time,PPG
1.00002133333333,5.42018
1.00082133333333,5.3606
1.00162133333333,5.30159
1.00242133333333,5.24316
1.00322133333333,5.18529
1.00402133333333,5.12798
1.00482133333333,5.07122
1.00562133333333,5.01499
1.00642133333333,4.9593
1.00722133333333,4.90413
1.00802133333333,4.84948
1.00882133333333,4.79534
1.00962133333333,4.74171
1.01042133333333,4.68857
1.01122133333333,4.63593
1.01202133333333,4.58377
1.01282133333333,4.53209
1.01362133333333,4.48089
1.01442133333333,4.43016
1.01522133333333,4.37988
1.01602133333333,4.33006
1.01682133333333,4.28069
1.01762133333333,4.23177
1.01842133333333,4.18328
1.01922133333333,4.13522
1.02002133333333,4.08759
1.02082133333333,4.04038
1.02162133333333,3.99358
1.02242133333333,3.94719
1.02322133333333,3.90121
1.02402133333333,3.85562
1.02482133333333,3.81042
1.02562133333333,3.7656
1.02642133333333,3.72116
1.02722133333333,3.67709
1.02802133333333,3.63339
1.02882133333333,3.59005
1.02962133333333,3.54707
1.03042133333333,3.50444
1.03122133333333,3.46217
1.03202133333333,3.42023
1.03282133333333,3.37864
1.03362133333333,3.33739
1.03442133333333,3.29647
1.03522133333333,3.25589
1.03602133333333,3.21563
1.03682133333333,3.1757
1.03762133333333,3.1361
1.03842133333333,3.09682
1.03922133333333,3.05786
1.04002133333333,3.01921
1.04082133333333,2.98088
1.04162133333333,2.94286
1.04242133333333,2.90516
1.04322133333333,2.86776
1.04402133333333,2.83066
1.04482133333333,2.79387
1.04562133333333,2.75739
1.04642133333333,2.7212
1.04722133333333,2.68531
1.04802133333333,2.64972
1.04882133333333,2.61443
1.04962133333333,2.57944
1.05042133333333,2.54474
1.05122133333333,2.51034
1.05202133333333,2.47624
1.05282133333333,2.44243
1.05362133333333,2.40891
1.05442133333333,2.37569
1.05522133333333,2.34277
1.05602133333333,2.31014
1.05682133333333,2.2778
1.05762133333333,2.24575
1.05842133333333,2.214
1.05922133333333,2.18253
1.06002133333333,2.15135
1.06082133333333,2.12046
1.06162133333333,2.08986
1.06242133333333,2.05954
1.06322133333333,2.02949
1.06402133333333,1.99973
1.06482133333333,1.97024
1.06562133333333,1.94103
1.06642133333333,1.91209
1.06722133333333,1.88341
1.06802133333333,1.85499
1.06882133333333,1.82684
1.06962133333333,1.79894
1.07042133333333,1.77129
1.07122133333333,1.74388
1.07202133333333,1.71673
1.07282133333333,1.6898
1.07362133333333,1.66312
1.07442133333333,1.63666
1.07522133333333,1.61043
1.07602133333333,1.58442
1.07682133333333,1.55862
1.07762133333333,1.53303
1.07842133333333,1.50764
1.07922133333333,1.48246
1.08002133333333,1.45747
1.08082133333333,1.43267
1.08162133333333,1.40805
1.08242133333333,1.38362
1.08322133333333,1.35936
1.08402133333333,1.33528
1.08482133333333,1.31136
1.08562133333333,1.2876
1.08642133333333,1.264
1.08722133333333,1.24056
1.08802133333333,1.21727
1.08882133333333,1.19413
1.08962133333333,1.17114
1.09042133333333,1.14829
1.09122133333333,1.12559
1.09202133333333,1.10303
1.09282133333333,1.08062
1.09362133333333,1.05834
1.09442133333333,1.03621
1.09522133333333,1.01422
1.09602133333333,0.99237
1.09682133333333,0.97066
1.09762133333333,0.9491
1.09842133333333,0.92769
1.09922133333333,0.90642
1.10002133333333,0.8853
1.10082133333333,0.86433
1.10162133333333,0.84352
1.10242133333333,0.82286
1.10322133333333,0.80236
1.10402133333333,0.78202
1.10482133333333,0.76184
1.10562133333333,0.74181
1.10642133333333,0.72195
1.10722133333333,0.70225
1.10802133333333,0.6827
1.10882133333333,0.66332
1.10962133333333,0.6441
1.11042133333333,0.62503
1.11122133333333,0.60613
1.11202133333333,0.58738
1.11282133333333,0.56878
1.11362133333333,0.55034
1.11442133333333,0.53205
1.11522133333333,0.5139
1.11602133333333,0.4959
1.11682133333333,0.47805
1.11762133333333,0.46034
1.11842133333333,0.44278
1.11922133333333,0.42536
1.12002133333333,0.40809
1.12082133333333,0.39095
1.12162133333333,0.37396
1.12242133333333,0.35711
1.12322133333333,0.3404
1.12402133333333,0.32382
1.12482133333333,0.30739
1.12562133333333,0.29108
1.12642133333333,0.27492
1.12722133333333,0.25889
1.12802133333333,0.24298
1.12882133333333,0.22721
1.12962133333333,0.21156
1.13042133333333,0.19603
1.13122133333333,0.18062
1.13202133333333,0.16533
1.13282133333333,0.15014
1.13362133333333,0.13506
1.13442133333333,0.12009
1.13522133333333,0.10521
1.13602133333333,0.09043
1.13682133333333,0.07573
1.13762133333333,0.06112
1.13842133333333,0.04659
1.13922133333333,0.03214
1.14002133333333,0.01775
1.14082133333333,0.00344
1.14162133333333,-0.01082
1.14242133333333,-0.02502
1.14322133333333,-0.03916
1.14402133333333,-0.05326
1.14482133333333,-0.06731
1.14562133333333,-0.08133
1.14642133333333,-0.09531
1.14722133333333,-0.10926
1.14802133333333,-0.12318
1.14882133333333,-0.13708
1.14962133333333,-0.15097
1.15042133333333,-0.16484
1.15122133333333,-0.17871
1.15202133333333,-0.19257
1.15282133333333,-0.20643
1.15362133333333,-0.2203
1.15442133333333,-0.23417
1.15522133333333,-0.24804
1.15602133333333,-0.26193
1.15682133333333,-0.27583
1.15762133333333,-0.28975
1.15842133333333,-0.30368
1.15922133333333,-0.31763
1.16002133333333,-0.33159
1.16082133333333,-0.34557
1.16162133333333,-0.35956
1.16242133333333,-0.37356
1.16322133333333,-0.38758
1.16402133333333,-0.4016
1.16482133333333,-0.41562
1.16562133333333,-0.42965
1.16642133333333,-0.44368
1.16722133333333,-0.4577
1.16802133333333,-0.47172
1.16882133333333,-0.48572
1.16962133333333,-0.49971
1.17042133333333,-0.51367
1.17122133333333,-0.52762
1.17202133333333,-0.54154
1.17282133333333,-0.55542
1.17362133333333,-0.56928
1.17442133333333,-0.5831
1.17522133333333,-0.59688
1.17602133333333,-0.61064
1.17682133333333,-0.62435
1.17762133333333,-0.63803
1.17842133333333,-0.65168
1.17922133333333,-0.66529
1.18002133333333,-0.67887
1.18082133333333,-0.69242
1.18162133333333,-0.70593
1.18242133333333,-0.71941
1.18322133333333,-0.73287
1.18402133333333,-0.74629
1.18482133333333,-0.75968
1.18562133333333,-0.77304
1.18642133333333,-0.78637
1.18722133333333,-0.79967
1.18802133333333,-0.81295
1.18882133333333,-0.8262
1.18962133333333,-0.83942
1.19042133333333,-0.85262
1.19122133333333,-0.8658
1.19202133333333,-0.87896
1.19282133333333,-0.8921
1.19362133333333,-0.90522
1.19442133333333,-0.91833
1.19522133333333,-0.93142
1.19602133333333,-0.94451
1.19682133333333,-0.95759
1.19762133333333,-0.97066
1.19842133333333,-0.98373
1.19922133333333,-0.99679
1.20002133333333,-1.00985
1.20082133333333,-1.02292
1.20162133333333,-1.03598
1.20242133333333,-1.04905
1.20322133333333,-1.06213
1.20402133333333,-1.07521
1.20482133333333,-1.0883
1.20562133333333,-1.1014
1.20642133333333,-1.11452
1.20722133333333,-1.12764
1.20802133333333,-1.14078
1.20882133333333,-1.15393
1.20962133333333,-1.1671
1.21042133333333,-1.18029
1.21122133333333,-1.1935
1.21202133333333,-1.20672
1.21282133333333,-1.21997
1.21362133333333,-1.23324
1.21442133333333,-1.24653
1.21522133333333,-1.25984
1.21602133333333,-1.27317
1.21682133333333,-1.28653
1.21762133333333,-1.2999
1.21842133333333,-1.3133
1.21922133333333,-1.32672
1.22002133333333,-1.34016
1.22082133333333,-1.35362
1.22162133333333,-1.36709
1.22242133333333,-1.38058
1.22322133333333,-1.39409
1.22402133333333,-1.4076
1.22482133333333,-1.42113
1.22562133333333,-1.43467
1.22642133333333,-1.44821
1.22722133333333,-1.46176
1.22802133333333,-1.47531
1.22882133333333,-1.48887
1.22962133333333,-1.50242
1.23042133333333,-1.51597
1.23122133333333,-1.52952
1.23202133333333,-1.54307
1.23282133333333,-1.55661
1.23362133333333,-1.57015
1.23442133333333,-1.58367
1.23522133333333,-1.5972
1.23602133333333,-1.61071
1.23682133333333,-1.62422
1.23762133333333,-1.63771
1.23842133333333,-1.65119
1.23922133333333,-1.66467
1.24002133333333,-1.67813
1.24082133333333,-1.69158
1.24162133333333,-1.70501
1.24242133333333,-1.71843
1.24322133333333,-1.73184
1.24402133333333,-1.74523
1.24482133333333,-1.75861
1.24562133333333,-1.77197
1.24642133333333,-1.78531
1.24722133333333,-1.79864
