time,PPG
1.00002133333333,4.98276
1.00082133333333,4.96647
1.00162133333333,4.9498
1.00242133333333,4.93275
1.00322133333333,4.91534
1.00402133333333,4.89757
1.00482133333333,4.87945
1.00562133333333,4.86097
1.00642133333333,4.84216
1.00722133333333,4.82301
1.00802133333333,4.80353
1.00882133333333,4.78374
1.00962133333333,4.76364
1.01042133333333,4.74323
1.01122133333333,4.72254
1.01202133333333,4.70156
1.01282133333333,4.6803
1.01362133333333,4.65878
1.01442133333333,4.63701
1.01522133333333,4.61499
1.01602133333333,4.59273
1.01682133333333,4.57025
1.01762133333333,4.54756
1.01842133333333,4.52467
1.01922133333333,4.50159
1.02002133333333,4.47834
1.02082133333333,4.45492
1.02162133333333,4.43135
1.02242133333333,4.40765
1.02322133333333,4.38382
1.02402133333333,4.35989
1.02482133333333,4.33585
1.02562133333333,4.31172
1.02642133333333,4.28751
1.02722133333333,4.26324
1.02802133333333,4.23891
1.02882133333333,4.21453
1.02962133333333,4.19012
1.03042133333333,4.16569
1.03122133333333,4.14125
1.03202133333333,4.1168
1.03282133333333,4.09236
1.03362133333333,4.06793
1.03442133333333,4.04354
1.03522133333333,4.01919
1.03602133333333,3.99488
1.03682133333333,3.97064
1.03762133333333,3.94646
1.03842133333333,3.92236
1.03922133333333,3.89835
1.04002133333333,3.87444
1.04082133333333,3.85063
1.04162133333333,3.82693
1.04242133333333,3.80335
1.04322133333333,3.7799
1.04402133333333,3.75658
1.04482133333333,3.73342
1.04562133333333,3.7104
1.04642133333333,3.68755
1.04722133333333,3.66487
1.04802133333333,3.64236
1.04882133333333,3.62004
1.04962133333333,3.59791
1.05042133333333,3.57598
1.05122133333333,3.55426
1.05202133333333,3.53274
1.05282133333333,3.51145
1.05362133333333,3.49039
1.05442133333333,3.46956
1.05522133333333,3.44898
1.05602133333333,3.42864
1.05682133333333,3.40855
1.05762133333333,3.38873
1.05842133333333,3.36917
1.05922133333333,3.34988
1.06002133333333,3.33086
1.06082133333333,3.31212
1.06162133333333,3.29366
1.06242133333333,3.27549
1.06322133333333,3.25761
1.06402133333333,3.24001
1.06482133333333,3.22272
1.06562133333333,3.20571
1.06642133333333,3.18901
1.06722133333333,3.1726
1.06802133333333,3.15649
1.06882133333333,3.14069
1.06962133333333,3.12518
1.07042133333333,3.10997
1.07122133333333,3.09506
1.07202133333333,3.08046
1.07282133333333,3.06615
1.07362133333333,3.05215
1.07442133333333,3.03844
1.07522133333333,3.02503
1.07602133333333,3.01192
1.07682133333333,2.9991
1.07762133333333,2.98657
1.07842133333333,2.97434
1.07922133333333,2.96239
1.08002133333333,2.95072
1.08082133333333,2.93934
1.08162133333333,2.92823
1.08242133333333,2.9174
1.08322133333333,2.90684
1.08402133333333,2.89654
1.08482133333333,2.88651
1.08562133333333,2.87672
1.08642133333333,2.86719
1.08722133333333,2.8579
1.08802133333333,2.84884
1.08882133333333,2.84002
1.08962133333333,2.83141
1.09042133333333,2.82303
1.09122133333333,2.81485
1.09202133333333,2.80687
1.09282133333333,2.79909
1.09362133333333,2.7915
1.09442133333333,2.78409
1.09522133333333,2.77685
1.09602133333333,2.76977
1.09682133333333,2.76284
1.09762133333333,2.75606
1.09842133333333,2.74941
1.09922133333333,2.74289
1.10002133333333,2.73649
1.10082133333333,2.73019
1.10162133333333,2.72399
1.10242133333333,2.71788
1.10322133333333,2.71184
1.10402133333333,2.70587
1.10482133333333,2.69994
1.10562133333333,2.69406
1.10642133333333,2.6882
1.10722133333333,2.68236
1.10802133333333,2.67652
1.10882133333333,2.67066
1.10962133333333,2.66477
1.11042133333333,2.65884
1.11122133333333,2.65285
1.11202133333333,2.64678
1.11282133333333,2.64063
1.11362133333333,2.63438
1.11442133333333,2.62802
1.11522133333333,2.62154
1.11602133333333,2.61492
1.11682133333333,2.60815
1.11762133333333,2.60122
1.11842133333333,2.59412
1.11922133333333,2.58684
1.12002133333333,2.57938
1.12082133333333,2.57171
1.12162133333333,2.56384
1.12242133333333,2.55575
1.12322133333333,2.54745
1.12402133333333,2.53891
1.12482133333333,2.53014
1.12562133333333,2.52112
1.12642133333333,2.51185
1.12722133333333,2.50232
1.12802133333333,2.49253
1.12882133333333,2.48247
1.12962133333333,2.47214
1.13042133333333,2.46153
1.13122133333333,2.45064
1.13202133333333,2.43947
1.13282133333333,2.42801
1.13362133333333,2.41627
1.13442133333333,2.40423
1.13522133333333,2.39191
1.13602133333333,2.37929
1.13682133333333,2.36638
1.13762133333333,2.35318
1.13842133333333,2.33969
1.13922133333333,2.3259
1.14002133333333,2.31182
1.14082133333333,2.29745
1.14162133333333,2.28278
1.14242133333333,2.26783
1.14322133333333,2.25259
1.14402133333333,2.23707
1.14482133333333,2.22126
1.14562133333333,2.20518
1.14642133333333,2.18883
1.14722133333333,2.1722
1.14802133333333,2.15532
1.14882133333333,2.13817
1.14962133333333,2.12077
1.15042133333333,2.10313
1.15122133333333,2.08523
1.15202133333333,2.0671
1.15282133333333,2.04872
1.15362133333333,2.03012
1.15442133333333,2.01129
1.15522133333333,1.99224
1.15602133333333,1.97297
1.15682133333333,1.95349
1.15762133333333,1.93381
1.15842133333333,1.91394
1.15922133333333,1.89388
1.16002133333333,1.87364
1.16082133333333,1.85323
1.16162133333333,1.83266
1.16242133333333,1.81194
1.16322133333333,1.79108
1.16402133333333,1.77008
1.16482133333333,1.74896
1.16562133333333,1.72773
1.16642133333333,1.70639
1.16722133333333,1.68497
1.16802133333333,1.66347
1.16882133333333,1.6419
1.16962133333333,1.62028
1.17042133333333,1.59862
1.17122133333333,1.57693
1.17202133333333,1.55522
1.17282133333333,1.53352
1.17362133333333,1.51182
1.17442133333333,1.49014
1.17522133333333,1.4685
1.17602133333333,1.4469
1.17682133333333,1.42536
1.17762133333333,1.4039
1.17842133333333,1.38252
1.17922133333333,1.36124
1.18002133333333,1.34008
1.18082133333333,1.31905
1.18162133333333,1.29816
1.18242133333333,1.27743
1.18322133333333,1.25687
1.18402133333333,1.23649
1.18482133333333,1.21631
1.18562133333333,1.19634
1.18642133333333,1.1766
1.18722133333333,1.15709
1.18802133333333,1.13783
1.18882133333333,1.11883
1.18962133333333,1.1001
1.19042133333333,1.08165
1.19122133333333,1.06349
1.19202133333333,1.04563
1.19282133333333,1.02807
1.19362133333333,1.01082
1.19442133333333,0.9939
1.19522133333333,0.97731
1.19602133333333,0.96105
1.19682133333333,0.94514
1.19762133333333,0.92958
1.19842133333333,0.91437
1.19922133333333,0.89952
1.20002133333333,0.88503
1.20082133333333,0.87091
1.20162133333333,0.85716
1.20242133333333,0.84379
1.20322133333333,0.83079
1.20402133333333,0.81817
1.20482133333333,0.80593
1.20562133333333,0.79406
1.20642133333333,0.78258
1.20722133333333,0.77148
1.20802133333333,0.76076
1.20882133333333,0.75042
1.20962133333333,0.74047
1.21042133333333,0.73089
1.21122133333333,0.72169
1.21202133333333,0.71287
1.21282133333333,0.70442
1.21362133333333,0.69634
1.21442133333333,0.68862
1.21522133333333,0.68127
1.21602133333333,0.67428
1.21682133333333,0.66765
1.21762133333333,0.66138
1.21842133333333,0.65545
1.21922133333333,0.64988
1.22002133333333,0.64465
1.22082133333333,0.63976
1.22162133333333,0.63522
1.22242133333333,0.631
1.22322133333333,0.62711
1.22402133333333,0.62355
1.22482133333333,0.6203
1.22562133333333,0.61736
1.22642133333333,0.61472
1.22722133333333,0.61237
1.22802133333333,0.61031
1.22882133333333,0.60853
1.22962133333333,0.60702
1.23042133333333,0.60577
1.23122133333333,0.60476
1.23202133333333,0.604
1.23282133333333,0.60347
1.23362133333333,0.60315
1.23442133333333,0.60304
1.23522133333333,0.60313
1.23602133333333,0.60341
1.23682133333333,0.60386
1.23762133333333,0.60448
1.23842133333333,0.60526
1.23922133333333,0.60619
1.24002133333333,0.60725
1.24082133333333,0.60844
1.24162133333333,0.60974
1.24242133333333,0.61115
1.24322133333333,0.61266
1.24402133333333,0.61425
1.24482133333333,0.61592
1.24562133333333,0.61765
1.24642133333333,0.61944
1.24722133333333,0.62127
1.24802133333333,0.62313
1.24882133333333,0.62503
1.24962133333333,0.62694
1.25042133333333,0.62886
1.25122133333333,0.63078
1.25202133333333,0.63269
1.25282133333333,0.63458
1.25362133333333,0.63645
1.25442133333333,0.63829
1.25522133333333,0.64009
1.25602133333333,0.64184
1.25682133333333,0.64353
1.25762133333333,0.64517
1.25842133333333,0.64674
1.25922133333333,0.64823
1.26002133333333,0.64966
1.26082133333333,0.651
1.26162133333333,0.65225
1.26242133333333,0.65341
1.26322133333333,0.65448
1.26402133333333,0.65544
1.26482133333333,0.6563
1.26562133333333,0.65704
1.26642133333333,0.65767
1.26722133333333,0.65817
1.26802133333333,0.65855
1.26882133333333,0.6588
1.26962133333333,0.65891
1.27042133333333,0.65888
1.27122133333333,0.65871
1.27202133333333,0.65839
1.27282133333333,0.65792
1.27362133333333,0.65729
1.27442133333333,0.6565
1.27522133333333,0.65555
1.27602133333333,0.65444
1.27682133333333,0.65316
1.27762133333333,0.65172
1.27842133333333,0.6501
1.27922133333333,0.64831
1.28002133333333,0.64634
1.28082133333333,0.6442
1.28162133333333,0.64189
1.28242133333333,0.63939
1.28322133333333,0.63672
1.28402133333333,0.63387
1.28482133333333,0.63084
1.28562133333333,0.62764
1.28642133333333,0.62426
1.28722133333333,0.6207
1.28802133333333,0.61697
1.28882133333333,0.61306
1.28962133333333,0.60898
1.29042133333333,0.60472
1.29122133333333,0.60029
1.29202133333333,0.59568
1.29282133333333,0.59089
1.29362133333333,0.58593
1.29442133333333,0.5808
1.29522133333333,0.57548
1.29602133333333,0.57
1.29682133333333,0.56434
1.29762133333333,0.55851
1.29842133333333,0.55252
1.29922133333333,0.54636
1.30002133333333,0.54005
1.30082133333333,0.53357
1.30162133333333,0.52694
1.30242133333333,0.52017
1.30322133333333,0.51324
1.30402133333333,0.50618
1.30482133333333,0.49897
1.30562133333333,0.49164
1.30642133333333,0.48417
1.30722133333333,0.47658
1.30802133333333,0.46886
1.30882133333333,0.46103
1.30962133333333,0.45308
1.31042133333333,0.44502
1.31122133333333,0.43685
1.31202133333333,0.42857
1.31282133333333,0.42019
1.31362133333333,0.41171
1.31442133333333,0.40313
1.31522133333333,0.39446
1.31602133333333,0.3857
1.31682133333333,0.37686
1.31762133333333,0.36793
1.31842133333333,0.35892
1.31922133333333,0.34983
1.32002133333333,0.34067
1.32082133333333,0.33145
1.32162133333333,0.32216
1.32242133333333,0.31281
1.32322133333333,0.30341
1.32402133333333,0.29395
1.32482133333333,0.28444
1.32562133333333,0.2749
1.32642133333333,0.2653
1.32722133333333,0.25567
1.32802133333333,0.24601
1.32882133333333,0.2363
1.32962133333333,0.22657
1.33042133333333,0.2168
1.33122133333333,0.20701
1.33202133333333,0.19718
1.33282133333333,0.18733
1.33362133333333,0.17745
1.33442133333333,0.16753
1.33522133333333,0.15758
1.33602133333333,0.1476
1.33682133333333,0.13758
1.33762133333333,0.12752
1.33842133333333,0.11743
1.33922133333333,0.10729
1.34002133333333,0.09711
1.34082133333333,0.0869
