time,FinapresBP
2.00017866666667,70.1024
2.00517866666667,69.96715
2.01017866666667,69.81926
2.01517866666667,69.65677
2.02017866666667,69.47797
2.02517866666667,69.28141
2.03017866666667,69.06607
2.03517866666667,68.83144
2.04017866666667,68.5776
2.04517866666667,68.30541
2.05017866666667,68.01657
2.05517866666667,67.71376
2.06017866666667,67.40081
2.06517866666667,67.08289
2.07017866666667,66.76665
2.07517866666667,66.46043
2.08017866666667,66.17433
2.08517866666667,65.92024
2.09017866666667,65.71192
2.09517866666667,65.56497
2.10017866666667,65.49685
2.10517866666667,65.5268
2.11017866666667,65.67575
2.11517866666667,65.96595
2.12017866666667,66.42062
2.12517866666667,67.0632
2.13017866666667,67.91664
2.13517866666667,69.00229
2.14017866666667,70.33866
2.14517866666667,71.9398
2.15017866666667,73.81355
2.15517866666667,75.9597
2.16017866666667,78.36848
2.16517866666667,81.0196
2.17017866666667,83.882
2.17517866666667,86.91468
2.18017866666667,90.06836
2.18517866666667,93.28818
2.19017866666667,96.51679
2.19517866666667,99.69766
2.20017866666667,102.77815
2.20517866666667,105.71206
2.21017866666667,108.46126
2.21517866666667,110.99654
2.22017866666667,113.29777
2.22517866666667,115.3537
2.23017866666667,117.16131
2.23517866666667,118.72429
2.24017866666667,120.0511
2.24517866666667,121.15285
2.25017866666667,122.05516
2.25517866666667,122.72978
2.26017866666667,123.22943
2.26517866666667,123.5564
2.27017866666667,123.71472
2.27517866666667,123.72619
2.28017866666667,123.61024
2.28517866666667,123.36944
2.29017866666667,123.03412
2.29517866666667,122.61556
2.30017866666667,122.12913
2.30517866666667,121.58947
2.31017866666667,121.01047
2.31517866666667,120.40522
2.32017866666667,119.78587
2.32517866666667,119.16343
2.33017866666667,118.54749
2.33517866666667,117.94597
2.34017866666667,117.36501
2.34517866666667,116.80892
2.35017866666667,116.28029
2.35517866666667,115.78027
2.36017866666667,115.30879
2.36517866666667,114.86491
2.37017866666667,114.44722
2.37517866666667,114.05421
2.38017866666667,113.68468
2.38517866666667,113.33802
2.39017866666667,113.01448
2.39517866666667,112.71523
2.40017866666667,112.44248
2.40517866666667,112.19928
2.41017866666667,111.98912
2.41517866666667,111.81532
2.42017866666667,111.6802
2.42517866666667,111.58438
2.43017866666667,111.52642
2.43517866666667,111.50299
2.44017866666667,111.50956
2.44517866666667,111.54132
2.45017866666667,111.59387
2.45517866666667,111.66359
2.46017866666667,111.74757
2.46517866666667,111.84351
2.47017866666667,111.94954
2.47517866666667,112.06406
2.48017866666667,112.18567
2.48517866666667,112.31311
2.49017866666667,112.44524
2.49517866666667,112.58097
2.50017866666667,112.71936
2.50517866666667,112.85956
2.51017866666667,113.00089
2.51517866666667,113.14283
2.52017866666667,113.28498
2.52517866666667,113.42705
2.53017866666667,113.56883
2.53517866666667,113.71012
2.54017866666667,113.85078
2.54517866666667,113.99072
2.55017866666667,114.12989
2.55517866666667,114.26831
2.56017866666667,114.40604
2.56517866666667,114.54314
2.57017866666667,114.67971
2.57517866666667,114.81581
2.58017866666667,114.95153
2.58517866666667,115.08692
2.59017866666667,115.22198
2.59517866666667,115.3567
2.60017866666667,115.49106
2.60517866666667,115.62506
2.61017866666667,115.75872
2.61517866666667,115.89205
2.62017866666667,116.0251
2.62517866666667,116.15795
2.63017866666667,116.29064
2.63517866666667,116.42324
2.64017866666667,116.55579
2.64517866666667,116.68827
2.65017866666667,116.82067
2.65517866666667,116.95296
2.66017866666667,117.0851
2.66517866666667,117.21705
2.67017866666667,117.34876
2.67517866666667,117.48017
2.68017866666667,117.6112
2.68517866666667,117.74179
2.69017866666667,117.8719
2.69517866666667,118.00152
2.70017866666667,118.13068
2.70517866666667,118.25943
2.71017866666667,118.38787
2.71517866666667,118.5161
2.72017866666667,118.64428
2.72517866666667,118.77255
2.73017866666667,118.9011
2.73517866666667,119.03005
2.74017866666667,119.15953
2.74517866666667,119.28962
2.75017866666667,119.42031
2.75517866666667,119.55154
2.76017866666667,119.68311
2.76517866666667,119.81483
2.77017866666667,119.94648
2.77517866666667,120.07791
2.78017866666667,120.20905
2.78517866666667,120.3399
2.79017866666667,120.4705
2.79517866666667,120.6009
2.80017866666667,120.73115
2.80517866666667,120.86131
2.81017866666667,120.99144
2.81517866666667,121.12162
2.82017866666667,121.25192
2.82517866666667,121.38241
2.83017866666667,121.51308
2.83517866666667,121.64394
2.84017866666667,121.77494
2.84517866666667,121.90603
2.85017866666667,122.03715
2.85517866666667,122.16825
2.86017866666667,122.29929
2.86517866666667,122.43021
2.87017866666667,122.56099
2.87517866666667,122.69162
2.88017866666667,122.82213
2.88517866666667,122.9526
2.89017866666667,123.08312
2.89517866666667,123.21377
2.90017866666667,123.34456
2.90517866666667,123.47543
2.91017866666667,123.60625
2.91517866666667,123.73682
2.92017866666667,123.86694
2.92517866666667,123.99637
2.93017866666667,124.12489
2.93517866666667,124.25228
2.94017866666667,124.37832
2.94517866666667,124.50275
2.95017866666667,124.62524
2.95517866666667,124.74539
