time,FinapresPPG
2.00257866666664,13.36757
2.01591199999997,10.92055
2.0292453333333,8.35776
2.04257866666664,5.73453
2.05591199999997,3.04293
2.0692453333333,0.28976
2.08257866666664,-2.45322
2.09591199999997,-5.12121
2.1092453333333,-7.7249
2.12257866666664,-10.29685
2.13591199999997,-12.90878
2.1492453333333,-15.48202
2.16257866666664,-17.95289
2.17591199999997,-20.28509
2.1892453333333,-22.45852
2.20257866666664,-24.50671
2.21591199999997,-26.42808
2.2292453333333,-28.21912
2.24257866666664,-29.96648
2.25591199999997,-31.81179
2.2692453333333,-33.82759
2.28257866666664,-35.99429
2.29591199999997,-38.23442
2.3092453333333,-40.35141
2.32257866666664,-41.94444
2.33591199999997,-42.44869
2.3492453333333,-41.24341
2.36257866666664,-37.77395
2.37591199999997,-31.54561
2.3892453333333,-22.26872
2.40257866666664,-10.1476
2.41591199999997,4.01637
2.4292453333333,19.0237
2.44257866666664,33.50885
2.45591199999997,46.22628
2.4692453333333,56.32362
2.48257866666664,63.28265
2.49591199999997,67.21898
2.5092453333333,68.74517
2.52257866666664,68.78106
2.53591199999997,68.26976
2.5492453333333,67.93532
2.56257866666664,68.17444
2.57591199999997,69.08021
2.5892453333333,70.46388
2.60257866666664,71.98874
2.61591199999997,73.32779
2.6292453333333,74.24526
2.64257866666664,74.57915
2.65591199999997,74.2762
2.6692453333333,73.4415
2.68257866666664,72.33603
2.69591199999997,71.24685
2.7092453333333,70.34466
2.72257866666664,69.67288
2.73591199999997,69.22502
2.7492453333333,68.95953
2.76257866666664,68.74899
2.77591199999997,68.40277
2.7892453333333,67.77515
2.80257866666664,66.84554
2.81591199999997,65.66173
2.8292453333333,64.2231
2.84257866666664,62.48832
2.85591199999997,60.48211
2.8692453333333,58.31542
2.88257866666664,56.10123
2.89591199999997,53.9061
2.9092453333333,51.72348
2.92257866666664,49.54013
2.93591199999997,47.35012
2.9492453333333,45.15291
2.96257866666664,42.97299
2.97591199999997,40.86665
2.9892453333333,38.88521
3.00257866666664,37.00062
3.01591199999997,35.11688
3.0292453333333,33.19399
3.04257866666664,31.27815
3.05591199999997,29.31522
3.0692453333333,27.1724
3.08257866666664,24.81814
3.09591199999997,22.40138
3.1092453333333,20.07802
3.12257866666664,17.86811
3.13591199999997,15.69097
3.1492453333333,13.43986
3.16257866666664,11.04838
3.17591199999997,8.56123
3.1892453333333,6.11411
3.20257866666664,3.73095
3.21591199999997,1.38071
3.2292453333333,-0.96271
3.24257866666664,-3.3064
3.25591199999997,-5.66247
3.2692453333333,-8.00026
3.28257866666664,-10.26875
3.29591199999997,-12.46739
3.3092453333333,-14.62804
3.32257866666664,-16.773
3.33591199999997,-18.90507
3.3492453333333,-21.09478
3.36257866666664,-23.40383
3.37591199999997,-25.86787
3.3892453333333,-28.35988
3.40257866666664,-30.60549
3.41591199999997,-32.34875
3.4292453333333,-33.34015
3.44257866666664,-33.14902
3.45591199999997,-31.15754
3.4692453333333,-26.77446
3.48257866666664,-19.78286
3.49591199999997,-10.27552
3.5092453333333,1.03561
3.52257866666664,13.19945
3.53591199999997,25.08502
3.5492453333333,35.58419
3.56257866666664,43.89233
3.57591199999997,49.65867
3.5892453333333,52.99821
3.60257866666664,54.375
3.61591199999997,54.42503
3.6292453333333,53.82384
3.64257866666664,53.1272
3.65591199999997,52.69817
3.6692453333333,52.65252
3.68257866666664,52.85916
3.69591199999997,53.08365
3.7092453333333,53.19414
3.72257866666664,53.16192
3.73591199999997,52.93007
3.7492453333333,52.40805
3.76257866666664,51.61321
3.77591199999997,50.75085
3.7892453333333,50.08256
3.80257866666664,49.72452
3.81591199999997,49.6159
3.8292453333333,49.62612
3.84257866666664,49.66105
3.85591199999997,49.64452
3.8692453333333,49.45625
3.88257866666664,48.94221
3.89591199999997,48.01137
3.9092453333333,46.70692
3.92257866666664,45.14329
3.93591199999997,43.38654
3.9492453333333,41.473
3.96257866666664,39.4443
3.97591199999997,37.36383
3.9892453333333,35.27447
4.00257866666664,33.18656
4.01591199999997,31.09876
4.0292453333333,29.02471
4.04257866666664,27.00969
4.05591199999997,25.1082
4.0692453333333,23.31973
4.08257866666664,21.55122
4.09591199999997,19.73104
4.1092453333333,17.90753
4.12257866666664,16.12738
4.13591199999997,14.33388
4.1492453333333,12.43668
4.16257866666664,10.42375
4.17591199999997,8.34861
4.1892453333333,6.26168
4.20257866666664,4.18611
4.21591199999997,2.13576
4.2292453333333,0.09354
4.24257866666664,-1.97216
4.25591199999997,-4.11014
4.2692453333333,-6.37244
4.28257866666664,-8.72983
4.29591199999997,-11.06455
4.3092453333333,-13.29788
4.32257866666664,-15.488
4.33591199999997,-17.75266
4.3492453333333,-20.11469
4.36257866666664,-22.46033
4.37591199999997,-24.70394
4.3892453333333,-26.81876
4.40257866666664,-28.79733
4.41591199999997,-30.63048
4.4292453333333,-32.36991
4.44257866666664,-34.15007
4.45591199999997,-36.08459
4.4692453333333,-38.1911
4.48257866666664,-40.40517
