time,FinapresPPG
2.01309866666668,50.1254
2.02643200000001,50.01326
2.03976533333335,48.65295
2.05309866666668,46.74339
2.06643200000001,44.8383
2.07976533333335,43.17617
2.09309866666668,41.63776
2.10643200000001,39.9316
2.11976533333335,37.78723
2.13309866666668,35.09798
2.14643200000001,31.92673
2.15976533333335,28.55856
2.17309866666668,25.31278
2.18643200000001,22.52885
2.19976533333335,20.47686
2.21309866666668,19.18528
2.22643200000001,18.40921
2.23976533333335,17.80543
2.25309866666668,17.08397
2.26643200000001,16.02407
2.27976533333335,14.47721
2.29309866666668,12.39072
2.30643200000001,9.76603
2.31976533333335,6.73218
2.33309866666668,3.4761
2.34643200000001,0.19357
2.35976533333335,-2.96535
2.37309866666668,-5.93203
2.38643200000001,-8.73959
2.39976533333335,-11.47815
2.41309866666668,-14.21632
2.42643200000001,-16.9612
2.43976533333335,-19.67005
2.45309866666668,-22.28993
2.46643200000001,-24.75075
2.47976533333335,-27.06089
2.49309866666668,-29.2514
2.50643200000001,-31.32099
2.51976533333335,-33.28149
2.53309866666668,-35.19743
2.54643200000001,-37.12007
2.55976533333335,-39.03796
2.57309866666668,-40.88568
2.58643200000001,-42.52944
2.59976533333335,-43.69306
2.61309866666668,-44.20756
2.62643200000001,-44.23325
2.63976533333335,-44.1439
2.65309866666668,-44.18202
2.66643200000001,-44.35806
2.67976533333335,-44.59483
2.69309866666668,-44.83779
2.70643200000001,-45.06879
2.71976533333335,-45.29077
2.73309866666668,-45.5103
2.74643200000001,-45.72988
2.75976533333335,-45.95034
2.77309866666668,-46.17137
2.78643200000001,-46.39256
2.79976533333335,-46.61372
2.81309866666668,-46.83481
2.82643200000001,-47.05587
2.83976533333335,-47.27692
2.85309866666668,-47.49798
2.86643200000001,-47.71803
2.87976533333335,-47.93843
2.89309866666668,-48.15948
2.90643200000001,-48.38053
2.91976533333335,-48.60158
2.93309866666668,-48.82262
2.94643200000001,-49.04365
2.95976533333335,-49.26468
2.97309866666668,-49.4857
2.98643200000001,-49.70672
2.99976533333335,-49.92889
3.01309866666668,-50.15036
3.02643200000001,-50.37133
3.03976533333335,-50.58987
3.05309866666668,-50.80991
3.06643200000001,-51.03081
3.07976533333335,-51.25169
3.09309866666668,-51.47253
3.10643200000001,-51.69333
3.11976533333335,-51.91407
3.13309866666668,-52.13475
3.14643200000001,-52.35537
3.15976533333335,-52.57462
3.17309866666668,-52.79487
3.18643200000001,-53.01533
3.19976533333335,-53.23536
3.21309866666668,-53.45447
3.22643200000001,-53.67243
3.23976533333335,-53.8907
3.25309866666668,-54.11384
3.26643200000001,-54.34839
3.27976533333335,-54.59357
3.29309866666668,-54.82128
3.30643200000001,-54.95818
3.31976533333335,-54.92452
3.33309866666668,-54.70862
3.34643200000001,-54.4007
3.35976533333335,-54.14152
3.37309866666668,-54.06023
3.38643200000001,-54.22556
3.39976533333335,-54.64293
3.41309866666668,-55.29943
3.42643200000001,-56.22496
3.43976533333335,-57.46162
3.45309866666668,-58.90353
3.46643200000001,-60.38163
3.47976533333335,-61.81063
