time,FinapresBP
2.0000986666667,109.79754
2.0050986666667,109.87379
2.0100986666667,109.95452
2.0150986666667,110.03133
2.0200986666667,110.09673
2.0250986666667,110.14441
2.0300986666667,110.16923
2.0350986666667,110.16733
2.0400986666667,110.13597
2.0450986666667,110.07347
2.0500986666667,109.97897
2.0550986666667,109.85233
2.0600986666667,109.69389
2.0650986666667,109.50438
2.0700986666667,109.28479
2.0750986666667,109.03629
2.0800986666667,108.76025
2.0850986666667,108.4582
2.0900986666667,108.13181
2.0950986666667,107.78295
2.1000986666667,107.41368
2.1050986666667,107.02629
2.1100986666667,106.62326
2.1150986666667,106.20714
2.1200986666667,105.7804
2.1250986666667,105.34533
2.1300986666667,104.904
2.1350986666667,104.45829
2.1400986666667,104.00993
2.1450986666667,103.56053
2.1500986666667,103.1116
2.1550986666667,102.66448
2.1600986666667,102.22044
2.1650986666667,101.78062
2.1700986666667,101.34608
2.1750986666667,100.91775
2.1800986666667,100.49652
2.1850986666667,100.08316
2.1900986666667,99.67847
2.1950986666667,99.28323
2.2000986666667,98.89829
2.2050986666667,98.51743
2.2100986666667,98.16278
2.2150986666667,97.80727
2.2200986666667,97.47836
2.2250986666667,97.15681
2.2300986666667,96.84383
2.2350986666667,96.55684
2.2400986666667,96.27353
2.2450986666667,96.01501
2.2500986666667,95.76068
2.2550986666667,95.52481
2.2600986666667,95.30154
2.2650986666667,95.08975
2.2700986666667,94.88806
2.2750986666667,94.69493
2.2800986666667,94.50872
2.2850986666667,94.3278
2.2900986666667,94.15067
2.2950986666667,93.97608
2.3000986666667,93.80299
2.3050986666667,93.63064
2.3100986666667,93.45853
2.3150986666667,93.28636
2.3200986666667,93.11401
2.3250986666667,92.9415
2.3300986666667,92.76892
2.3350986666667,92.59631
2.3400986666667,92.42359
2.3450986666667,92.25043
2.3500986666667,92.07631
2.3550986666667,91.90049
2.3600986666667,91.72214
2.3650986666667,91.54036
2.3700986666667,91.35423
2.3750986666667,91.16279
2.3800986666667,90.96503
2.3850986666667,90.75991
2.3900986666667,90.5463
2.3950986666667,90.323
2.4000986666667,90.08869
2.4050986666667,89.84189
2.4100986666667,89.58109
2.4150986666667,89.30481
2.4200986666667,89.01181
2.4250986666667,88.70119
2.4300986666667,88.37245
2.4350986666667,88.02545
2.4400986666667,87.66043
2.4450986666667,87.27787
2.4500986666667,86.87854
2.4550986666667,86.46344
2.4600986666667,86.03384
2.4650986666667,85.59133
2.4700986666667,85.13793
2.4750986666667,84.67617
2.4800986666667,84.20922
2.4850986666667,83.74096
2.4900986666667,83.27606
2.4950986666667,82.81993
2.5000986666667,82.37881
2.5050986666667,81.95978
2.5100986666667,81.5709
2.5150986666667,81.22125
2.5200986666667,80.92112
2.5250986666667,80.68204
2.5300986666667,80.51687
2.5350986666667,80.43977
2.5400986666667,80.46618
2.5450986666667,80.61266
2.5500986666667,80.89674
2.5550986666667,81.3364
2.5600986666667,81.94951
2.5650986666667,82.75303
2.5700986666667,83.76203
2.5750986666667,84.98866
2.5800986666667,86.44094
2.5850986666667,88.12149
2.5900986666667,90.02635
2.5950986666667,92.14408
2.6000986666667,94.45532
2.6050986666667,96.93292
2.6100986666667,99.54255
2.6150986666667,102.2438
2.6200986666667,104.9918
2.6250986666667,107.73914
2.6300986666667,110.43792
2.6350986666667,113.04195
2.6400986666667,115.50873
2.6450986666667,117.80141
2.6500986666667,119.89042
2.6550986666667,121.75492
2.6600986666667,123.38427
2.6650986666667,124.77879
2.6700986666667,125.94936
2.6750986666667,126.91557
2.6800986666667,127.70247
2.6850986666667,128.33666
2.6900986666667,128.84261
2.6950986666667,129.24004
2.7000986666667,129.54283
2.7050986666667,129.75953
2.7100986666667,129.89479
2.7150986666667,129.95135
2.7200986666667,129.93175
2.7250986666667,129.83951
2.7300986666667,129.67958
2.7350986666667,129.45813
2.7400986666667,129.18194
2.7450986666667,128.85758
2.7500986666667,128.49063
2.7550986666667,128.08508
2.7600986666667,127.64307
2.7650986666667,127.16475
2.7700986666667,126.6486
2.7750986666667,126.09176
2.7800986666667,125.49071
2.7850986666667,124.84188
2.7900986666667,124.14233
2.7950986666667,123.39046
2.8000986666667,122.58653
2.8050986666667,121.73326
2.8100986666667,120.8361
2.8150986666667,119.90343
2.8200986666667,118.94635
2.8250986666667,117.97821
2.8300986666667,117.01389
2.8350986666667,116.06895
2.8400986666667,115.15865
2.8450986666667,114.29711
2.8500986666667,113.49668
2.8550986666667,112.76736
2.8600986666667,112.1166
2.8650986666667,111.54913
2.8700986666667,111.06697
2.8750986666667,110.66959
2.8800986666667,110.35404
2.8850986666667,110.11529
2.8900986666667,109.94657
2.8950986666667,109.83979
2.9000986666667,109.78592
2.9050986666667,109.77533
2.9100986666667,109.79801
2.9150986666667,109.84395
2.9200986666667,109.90332
2.9250986666667,109.96689
2.9300986666667,110.0262
2.9350986666667,110.07387
2.9400986666667,110.10361
2.9450986666667,110.11033
2.9500986666667,110.09005
2.9550986666667,110.03987
2.9600986666667,109.95782
2.9650986666667,109.84272
2.9700986666667,109.69404
2.9750986666667,109.51174
2.9800986666667,109.29614
2.9850986666667,109.04779
2.9900986666667,108.76743
2.9950986666667,108.45594
3.0000986666667,108.11439
3.0050986666667,107.74414
3.0100986666667,107.34687
3.0150986666667,106.92459
3.0200986666667,106.47964
3.0250986666667,106.0146
3.0300986666667,105.5322
3.0350986666667,105.0352
3.0400986666667,104.5264
3.0450986666667,104.00849
3.0500986666667,103.48411
3.0550986666667,102.95569
3.0600986666667,102.42552
3.0650986666667,101.8957
3.0700986666667,101.36817
3.0750986666667,100.84486
3.0800986666667,100.32764
3.0850986666667,99.81837
3.0900986666667,99.31885
3.0950986666667,98.8307
3.1000986666667,98.35535
3.1050986666667,97.89399
3.1100986666667,97.44763
3.1150986666667,97.01714
3.1200986666667,96.60334
3.1250986666667,96.207
3.1300986666667,95.82887
3.1350986666667,95.46957
3.1400986666667,95.12947
3.1450986666667,94.80868
3.1500986666667,94.50701
3.1550986666667,94.22405
3.1600986666667,93.95922
3.1650986666667,93.71183
3.1700986666667,93.48106
3.1750986666667,93.26597
3.1800986666667,93.06547
3.1850986666667,92.87834
3.1900986666667,92.70323
3.1950986666667,92.53869
3.2000986666667,92.38314
3.2050986666667,92.23489
3.2100986666667,92.09225
3.2150986666667,91.95352
3.2200986666667,91.81706
3.2250986666667,91.68126
3.2300986666667,91.54456
3.2350986666667,91.40549
3.2400986666667,91.26278
3.2450986666667,91.11531
3.2500986666667,90.96218
3.2550986666667,90.80257
3.2600986666667,90.63571
3.2650986666667,90.46082
3.2700986666667,90.2771
3.2750986666667,90.08369
3.2800986666667,89.87967
3.2850986666667,89.66402
3.2900986666667,89.43565
3.2950986666667,89.19341
3.3000986666667,88.93622
3.3050986666667,88.66309
3.3100986666667,88.37324
3.3150986666667,88.06605
3.3200986666667,87.74119
3.3250986666667,87.39862
3.3300986666667,87.03857
3.3350986666667,86.66163
3.3400986666667,86.26869
3.3450986666667,85.861
3.3500986666667,85.44025
3.3550986666667,85.00855
3.3600986666667,84.5686
3.3650986666667,84.12371
3.3700986666667,83.67796
3.3750986666667,83.23626
3.3800986666667,82.80444
3.3850986666667,82.38925
3.3900986666667,81.9984
3.3950986666667,81.64064
3.4000986666667,81.32592
3.4050986666667,81.06542
3.4100986666667,80.87164
3.4150986666667,80.75822
3.4200986666667,80.7413
3.4250986666667,80.84022
3.4300986666667,81.05996
3.4350986666667,81.4314
3.4400986666667,81.98165
3.4450986666667,82.68841
3.4500986666667,83.63024
3.4550986666667,84.74467
3.4600986666667,86.13832
3.4650986666667,87.73926
3.4700986666667,89.57523
3.4750986666667,91.6404
3.4800986666667,93.92112
3.4850986666667,96.39558
3.4900986666667,99.0339
3.4950986666667,101.79896
3.5000986666667,104.64772
3.5050986666667,107.53315
3.5100986666667,110.40629
3.5150986666667,113.21852
3.5200986666667,115.92361
3.5250986666667,118.47968
3.5300986666667,120.85088
3.5350986666667,123.00916
3.5400986666667,124.93619
3.5450986666667,126.62483
3.5500986666667,128.07971
3.5550986666667,129.31616
3.5600986666667,130.35764
3.5650986666667,131.23193
3.5700986666667,131.96694
3.5750986666667,132.58702
3.5800986666667,133.11081
3.5850986666667,133.55067
3.5900986666667,133.91365
3.5950986666667,134.20328
3.6000986666667,134.42155
3.6050986666667,134.5705
3.6100986666667,134.6532
3.6150986666667,134.67408
3.6200986666667,134.63862
3.6250986666667,134.55275
3.6300986666667,134.42204
3.6350986666667,134.25094
3.6400986666667,134.04219
3.6450986666667,133.79644
3.6500986666667,133.51219
3.6550986666667,133.18596
3.6600986666667,132.81276
3.6650986666667,132.38664
3.6700986666667,131.90141
3.6750986666667,131.35131
3.6800986666667,130.73173
3.6850986666667,130.03983
3.6900986666667,129.27521
3.6950986666667,128.4403
3.7000986666667,127.54059
3.7050986666667,126.58459
3.7100986666667,125.58342
3.7150986666667,124.55031
3.7200986666667,123.49986
3.7250986666667,122.44742
3.7300986666667,121.40837
3.7350986666667,120.39747
3.7400986666667,119.42832
3.7450986666667,118.5128
3.7500986666667,117.66076
3.7550986666667,116.87972
3.7600986666667,116.17474
3.7650986666667,115.54837
