time,PPG
1.00002133333333,5.87062
1.00082133333333,5.85752
1.00162133333333,5.84429
1.00242133333333,5.83091
1.00322133333333,5.81735
1.00402133333333,5.80358
1.00482133333333,5.78959
1.00562133333333,5.77535
1.00642133333333,5.76083
1.00722133333333,5.74602
1.00802133333333,5.7309
1.00882133333333,5.71544
1.00962133333333,5.69962
1.01042133333333,5.68343
1.01122133333333,5.66686
1.01202133333333,5.64988
1.01282133333333,5.63248
1.01362133333333,5.61464
1.01442133333333,5.59637
1.01522133333333,5.57764
1.01602133333333,5.55845
1.01682133333333,5.53878
1.01762133333333,5.51864
1.01842133333333,5.49802
1.01922133333333,5.47692
1.02002133333333,5.45533
1.02082133333333,5.43326
1.02162133333333,5.41069
1.02242133333333,5.38765
1.02322133333333,5.36412
1.02402133333333,5.34011
1.02482133333333,5.31563
1.02562133333333,5.29068
1.02642133333333,5.26526
1.02722133333333,5.23938
1.02802133333333,5.21304
1.02882133333333,5.18625
1.02962133333333,5.15902
1.03042133333333,5.13135
1.03122133333333,5.10325
1.03202133333333,5.07472
1.03282133333333,5.04579
1.03362133333333,5.01644
1.03442133333333,4.98671
1.03522133333333,4.95658
1.03602133333333,4.92608
1.03682133333333,4.89521
1.03762133333333,4.86399
1.03842133333333,4.83242
1.03922133333333,4.80052
1.04002133333333,4.7683
1.04082133333333,4.73577
1.04162133333333,4.70295
1.04242133333333,4.66985
1.04322133333333,4.63648
1.04402133333333,4.60286
1.04482133333333,4.569
1.04562133333333,4.53492
1.04642133333333,4.50062
1.04722133333333,4.46613
1.04802133333333,4.43146
1.04882133333333,4.39661
1.04962133333333,4.36162
1.05042133333333,4.32648
1.05122133333333,4.29122
1.05202133333333,4.25584
1.05282133333333,4.22037
1.05362133333333,4.18481
1.05442133333333,4.14917
1.05522133333333,4.11348
1.05602133333333,4.07774
1.05682133333333,4.04196
1.05762133333333,4.00617
1.05842133333333,3.97036
1.05922133333333,3.93456
1.06002133333333,3.89878
1.06082133333333,3.86301
1.06162133333333,3.82729
1.06242133333333,3.7916
1.06322133333333,3.75598
1.06402133333333,3.72042
1.06482133333333,3.68494
1.06562133333333,3.64956
1.06642133333333,3.61427
1.06722133333333,3.57909
1.06802133333333,3.54404
1.06882133333333,3.50912
1.06962133333333,3.47435
1.07042133333333,3.43973
1.07122133333333,3.40529
1.07202133333333,3.37102
1.07282133333333,3.33694
1.07362133333333,3.30306
1.07442133333333,3.2694
1.07522133333333,3.23596
1.07602133333333,3.20274
1.07682133333333,3.16977
