time,PPG
1.00002133333333,5.60059
1.00082133333333,5.5323
1.00162133333333,5.46458
1.00242133333333,5.3974
1.00322133333333,5.33078
1.00402133333333,5.26471
1.00482133333333,5.19919
1.00562133333333,5.13421
1.00642133333333,5.06977
1.00722133333333,5.00587
1.00802133333333,4.9425
1.00882133333333,4.87966
1.00962133333333,4.81735
1.01042133333333,4.75556
1.01122133333333,4.69429
1.01202133333333,4.63355
1.01282133333333,4.57332
1.01362133333333,4.51359
1.01442133333333,4.45438
1.01522133333333,4.39566
1.01602133333333,4.33744
1.01682133333333,4.27972
1.01762133333333,4.22248
1.01842133333333,4.16572
1.01922133333333,4.10944
1.02002133333333,4.05363
1.02082133333333,3.99829
1.02162133333333,3.94341
1.02242133333333,3.88899
1.02322133333333,3.83502
1.02402133333333,3.78149
1.02482133333333,3.72841
1.02562133333333,3.67576
1.02642133333333,3.62354
1.02722133333333,3.57174
1.02802133333333,3.52037
1.02882133333333,3.46941
1.02962133333333,3.41887
1.03042133333333,3.36873
1.03122133333333,3.319
1.03202133333333,3.26967
1.03282133333333,3.22073
1.03362133333333,3.17219
1.03442133333333,3.12404
1.03522133333333,3.07627
1.03602133333333,3.02888
1.03682133333333,2.98187
1.03762133333333,2.93524
1.03842133333333,2.88897
1.03922133333333,2.84308
1.04002133333333,2.79756
1.04082133333333,2.75241
1.04162133333333,2.70762
1.04242133333333,2.66319
1.04322133333333,2.61913
1.04402133333333,2.57542
1.04482133333333,2.53208
1.04562133333333,2.48909
1.04642133333333,2.44646
1.04722133333333,2.40419
1.04802133333333,2.36227
1.04882133333333,2.3207
1.04962133333333,2.27948
1.05042133333333,2.23861
1.05122133333333,2.19808
1.05202133333333,2.1579
1.05282133333333,2.11806
1.05362133333333,2.07855
1.05442133333333,2.03938
1.05522133333333,2.00054
1.05602133333333,1.96202
1.05682133333333,1.92382
1.05762133333333,1.88594
1.05842133333333,1.84838
1.05922133333333,1.81112
1.06002133333333,1.77417
1.06082133333333,1.73752
1.06162133333333,1.70118
1.06242133333333,1.66512
1.06322133333333,1.62935
1.06402133333333,1.59387
1.06482133333333,1.55868
1.06562133333333,1.52376
1.06642133333333,1.48911
1.06722133333333,1.45474
1.06802133333333,1.42062
1.06882133333333,1.38677
1.06962133333333,1.35317
1.07042133333333,1.31983
1.07122133333333,1.28673
1.07202133333333,1.25387
1.07282133333333,1.22125
1.07362133333333,1.18886
1.07442133333333,1.15669
1.07522133333333,1.12475
1.07602133333333,1.09303
1.07682133333333,1.06153
1.07762133333333,1.03024
1.07842133333333,0.99915
1.07922133333333,0.96827
1.08002133333333,0.93759
1.08082133333333,0.9071
1.08162133333333,0.87681
1.08242133333333,0.84671
1.08322133333333,0.8168
1.08402133333333,0.78707
1.08482133333333,0.75753
1.08562133333333,0.72817
1.08642133333333,0.699
1.08722133333333,0.67
1.08802133333333,0.64117
1.08882133333333,0.61252
1.08962133333333,0.58405
1.09042133333333,0.55574
1.09122133333333,0.5276
1.09202133333333,0.49963
1.09282133333333,0.47181
1.09362133333333,0.44416
1.09442133333333,0.41667
1.09522133333333,0.38933
1.09602133333333,0.36214
1.09682133333333,0.33509
1.09762133333333,0.30819
1.09842133333333,0.28143
1.09922133333333,0.2548
1.10002133333333,0.22831
1.10082133333333,0.20194
1.10162133333333,0.17569
1.10242133333333,0.14956
1.10322133333333,0.12355
1.10402133333333,0.09764
1.10482133333333,0.07185
1.10562133333333,0.04616
1.10642133333333,0.02058
1.10722133333333,-0.00492
1.10802133333333,-0.03031
1.10882133333333,-0.05562
1.10962133333333,-0.08085
1.11042133333333,-0.10599
1.11122133333333,-0.13106
1.11202133333333,-0.15605
1.11282133333333,-0.18098
1.11362133333333,-0.20583
