time,FinapresPPG
2.01024533333339,50.75447
2.02357866666672,50.71747
2.03691200000005,50.42665
2.05024533333339,49.77848
2.06357866666672,48.7577
2.07691200000005,47.37425
2.09024533333339,45.65534
2.10357866666672,43.67795
2.11691200000005,41.5188
2.13024533333339,39.23316
2.14357866666672,36.85287
2.15691200000005,34.4627
2.17024533333339,32.07935
2.18357866666672,29.72965
2.19691200000005,27.48415
2.21024533333339,25.36499
2.22357866666672,23.32912
2.23691200000005,21.35555
2.25024533333339,19.47881
2.26357866666672,17.71995
2.27691200000005,16.0142
2.29024533333339,14.25326
2.30357866666672,12.46519
2.31691200000005,10.72148
2.33024533333339,8.99525
2.34357866666672,7.18307
2.35691200000005,5.2446
2.37024533333339,3.2264
2.38357866666672,1.18571
2.39691200000005,-0.84974
2.41024533333339,-2.86899
2.42357866666672,-4.86946
2.43691200000005,-6.87099
2.45024533333339,-8.88029
2.46357866666672,-10.94481
2.47691200000005,-13.12704
2.49024533333339,-15.43329
2.50357866666672,-17.76326
2.51691200000005,-19.99017
2.53024533333339,-22.07884
2.54357866666672,-24.08294
2.55691200000005,-26.07179
2.57024533333339,-28.12322
2.58357866666672,-30.31954
2.59691200000005,-32.65728
2.61024533333339,-35.03755
2.62357866666672,-37.31919
2.63691200000005,-39.38264
2.65024533333339,-41.0709
2.66357866666672,-42.07145
2.67691200000005,-41.86525
2.69024533333339,-39.82035
2.70357866666672,-35.4098
2.71691200000005,-28.32637
2.73024533333339,-18.55248
2.74357866666672,-6.58666
2.75691200000005,6.56806
2.77024533333339,19.55776
2.78357866666672,31.11122
2.79691200000005,40.39956
2.81024533333339,47.04286
2.82357866666672,50.96336
2.83691200000005,52.40156
2.85024533333339,51.97581
2.86357866666672,50.49764
2.87691200000005,48.65206
2.89024533333339,46.85845
2.90357866666672,45.30416
2.91691200000005,44.06368
2.93024533333339,43.15792
2.94357866666672,42.53639
2.95691200000005,42.05168
2.97024533333339,41.54079
2.98357866666672,40.93363
2.99691200000005,40.25222
3.01024533333339,39.55012
3.02357866666672,38.93059
3.03691200000005,38.54161
3.05024533333339,38.48902
3.06357866666672,38.73868
3.07691200000005,39.12279
3.09024533333339,39.41788
3.10357866666672,39.43
3.11691200000005,39.07116
3.13024533333339,38.31703
3.14357866666672,37.10777
3.15691200000005,35.42893
3.17024533333339,33.3866
3.18357866666672,31.18143
3.19691200000005,28.95579
3.21024533333339,26.75732
3.22357866666672,24.58116
3.23691200000005,22.40855
3.25024533333339,20.22454
3.26357866666672,18.02832
3.27691200000005,15.8492
3.29024533333339,13.75931
3.30357866666672,11.84931
3.31691200000005,10.0925
3.33024533333339,8.40512
3.34357866666672,6.67533
3.35691200000005,4.86709
3.37024533333339,3.04942
3.38357866666672,1.29763
3.39691200000005,-0.40651
3.41024533333339,-2.14008
