time,FinapresPPG
2.00735866666668,-17.03196
2.02069200000001,-19.42962
2.03402533333334,-21.87845
2.04735866666668,-24.43883
2.06069200000001,-27.17637
2.07402533333334,-30.06157
2.08735866666668,-32.9446
2.10069200000001,-35.48724
2.11402533333334,-37.17665
2.12735866666668,-37.3051
2.14069200000001,-35.20792
2.15402533333334,-30.37917
2.16735866666668,-22.54644
2.18069200000001,-11.81235
2.19402533333334,1.18202
2.20735866666668,15.30133
2.22069200000001,29.19997
2.23402533333334,41.66646
2.24735866666668,51.91763
2.26069200000001,59.82097
2.27402533333334,65.46941
2.28735866666668,69.29421
2.30069200000001,71.92587
2.31402533333334,73.99427
2.32735866666668,75.85175
2.34069200000001,77.49633
2.35402533333334,78.73364
2.36735866666668,79.33404
2.38069200000001,79.10241
2.39402533333334,77.99723
2.40735866666668,76.11335
2.42069200000001,73.68529
2.43402533333334,71.02034
2.44735866666668,68.44171
2.46069200000001,66.17136
2.47402533333334,64.29162
2.48735866666668,62.80996
2.50069200000001,61.67682
2.51402533333334,60.76408
2.52735866666668,59.8807
2.54069200000001,58.78796
2.55402533333334,57.2243
2.56735866666668,55.00536
2.58069200000001,52.1605
2.59402533333334,48.86617
2.60735866666668,45.3098
2.62069200000001,41.59785
2.63402533333334,37.79547
2.64735866666668,33.99303
2.66069200000001,30.25938
2.67402533333334,26.59239
2.68735866666668,23.00771
2.70069200000001,19.53502
2.71402533333334,16.15362
2.72735866666668,12.82182
2.74069200000001,9.54284
2.75402533333334,6.38246
2.76735866666668,3.4052
2.78069200000001,0.66681
2.79402533333334,-1.82104
2.80735866666668,-4.15419
2.82069200000001,-6.47713
2.83402533333334,-8.85351
2.84735866666668,-11.30183
2.86069200000001,-13.84564
2.87402533333334,-16.52527
2.88735866666668,-19.34895
2.90069200000001,-22.24932
2.91402533333334,-25.16094
2.92735866666668,-28.09309
2.94069200000001,-31.03342
2.95402533333334,-33.77767
2.96735866666668,-35.87576
2.98069200000001,-36.66659
2.99402533333334,-35.43087
3.00735866666668,-31.58217
3.02069200000001,-24.86133
3.03402533333334,-15.3478
3.04735866666668,-3.52267
3.06069200000001,9.70842
3.07402533333334,23.17501
