time,FinapresPPG
2.00398533333333,39.51475
2.01731866666667,37.37528
2.030652,34.71625
2.04398533333333,31.47615
2.05731866666667,27.69264
2.070652,23.48529
2.08398533333333,19.03957
2.09731866666667,14.51367
2.110652,10.02945
2.12398533333333,5.63518
2.13731866666667,1.27434
2.150652,-3.13412
2.16398533333333,-7.57556
2.17731866666667,-11.91094
2.190652,-16.01664
2.20398533333333,-20.00343
2.21731866666667,-23.9785
2.230652,-27.99663
2.24398533333333,-32.02022
2.25731866666667,-35.89695
2.270652,-39.33865
2.28398533333333,-42.11135
2.29731866666667,-44.2331
2.310652,-45.89617
2.32398533333333,-47.30301
2.33731866666667,-48.64796
2.350652,-50.07893
2.36398533333333,-51.64338
2.37731866666667,-53.21911
2.390652,-54.60516
2.40398533333333,-55.60952
2.41731866666667,-55.92445
2.430652,-54.98157
2.44398533333333,-52.03505
2.45731866666667,-46.40984
2.470652,-37.7126
2.48398533333333,-25.86957
2.49731866666667,-11.45468
2.510652,4.52339
2.52398533333333,20.81784
2.53731866666667,36.19879
2.550652,49.65229
2.56398533333333,60.57859
2.57731866666667,68.88882
2.590652,74.92044
2.60398533333333,79.23828
2.61731866666667,82.42531
2.630652,84.97743
2.64398533333333,87.17525
2.65731866666667,88.99779
2.670652,90.23023
2.68398533333333,90.61349
2.69731866666667,89.97708
2.710652,88.30114
2.72398533333333,85.7201
2.73731866666667,82.48879
2.750652,78.92388
2.76398533333333,75.33549
2.77731866666667,71.89417
2.790652,68.67095
2.80398533333333,65.73473
2.81731866666667,63.11796
2.830652,60.72547
2.84398533333333,58.32219
2.85731866666667,55.67666
2.870652,52.67511
2.88398533333333,49.27535
2.89731866666667,45.42836
2.910652,41.13075
2.92398533333333,36.43532
2.93731866666667,31.51593
2.950652,26.54581
2.96398533333333,21.60199
2.97731866666667,16.76092
2.990652,12.12173
3.00398533333333,7.70584
3.01731866666667,3.45232
3.030652,-0.66332
3.04398533333333,-4.58725
3.05731866666667,-8.27463
3.070652,-11.84066
3.08398533333333,-15.35901
3.09731866666667,-18.8039
3.110652,-22.13403
3.12398533333333,-25.36981
3.13731866666667,-28.55567
3.150652,-31.70705
3.16398533333333,-34.8232
3.17731866666667,-37.88978
3.190652,-40.78454
3.20398533333333,-43.26851
3.21731866666667,-45.27651
3.230652,-46.91852
3.24398533333333,-48.38902
3.25731866666667,-49.84536
3.270652,-51.34892
3.28398533333333,-52.86384
3.29731866666667,-54.32635
3.310652,-55.57575
3.32398533333333,-56.16632
3.33731866666667,-55.38271
3.350652,-52.5242
3.36398533333333,-47.06309
3.37731866666667,-38.74773
3.390652,-27.61049
3.40398533333333,-14.12532
3.41731866666667,0.74184
3.430652,15.76821
3.44398533333333,29.79526
3.45731866666667,41.95357
3.470652,51.72735
3.48398533333333,59.00466
3.49731866666667,64.05996
3.510652,67.51165
3.52398533333333,69.93877
3.53731866666667,71.87072
3.550652,73.63589
3.56398533333333,75.24587
3.57731866666667,76.46808
3.590652,77.0554
3.60398533333333,76.87514
3.61731866666667,75.88189
3.630652,74.12599
3.64398533333333,71.82832
3.65731866666667,69.30001
3.670652,66.73021
3.68398533333333,64.2742
3.69731866666667,62.07512
3.710652,60.24338
3.72398533333333,58.7372
3.73731866666667,57.36268
3.750652,55.87696
3.76398533333333,54.06496
3.77731866666667,51.80504
3.790652,49.11261
3.80398533333333,46.08896
3.81731866666667,42.81567
3.830652,39.41487
3.84398533333333,35.96101
3.85731866666667,32.45656
3.870652,28.84941
3.88398533333333,25.12639
3.89731866666667,21.37859
3.910652,17.73516
3.92398533333333,14.21772
3.93731866666667,10.77073
3.950652,7.40322
3.96398533333333,4.07519
3.97731866666667,0.78637
3.990652,-2.48753
4.00398533333333,-5.71286
4.01731866666667,-8.82419
4.030652,-11.81765
4.04398533333333,-14.75109
4.05731866666667,-17.67855
4.070652,-20.61947
4.08398533333333,-23.5486
4.09731866666667,-26.43102
4.110652,-29.23333
4.12398533333333,-31.94495
4.13731866666667,-34.59119
4.150652,-37.09051
4.16398533333333,-39.2379
4.17731866666667,-40.92302
4.190652,-42.28251
4.20398533333333,-43.5449
4.21731866666667,-44.79779
4.230652,-45.96739
4.24398533333333,-46.83225
4.25731866666667,-46.9969
4.270652,-45.92231
4.28398533333333,-42.99142
4.29731866666667,-37.61528
4.310652,-29.44308
4.32398533333333,-18.53854
4.33731866666667,-5.38431
4.350652,9.15359
4.36398533333333,23.89611
4.37731866666667,37.53712
4.390652,49.23187
4.40398533333333,58.47414
4.41731866666667,65.18863
4.430652,69.65036
4.44398533333333,72.35765
4.45731866666667,73.96478
4.470652,75.08696
4.48398533333333,76.04467
4.49731866666667,76.8688
4.510652,77.43188
4.52398533333333,77.57946
4.53731866666667,77.15931
4.550652,76.10059
4.56398533333333,74.45168
4.57731866666667,72.32345
4.590652,69.9285
4.60398533333333,67.59993
4.61731866666667,65.63154
4.630652,64.1128
4.64398533333333,62.93504
4.65731866666667,61.92245
4.670652,60.93955
4.68398533333333,59.84792
4.69731866666667,58.49004
4.710652,56.70458
4.72398533333333,54.41004
4.73731866666667,51.6375
4.750652,48.49489
4.76398533333333,45.11414
4.77731866666667,41.63664
4.790652,38.16528
4.80398533333333,34.69062
4.81731866666667,31.17777
4.830652,27.5667
4.84398533333333,23.91755
4.85731866666667,20.28647
4.870652,16.75532
4.88398533333333,13.39733
4.89731866666667,10.20628
4.910652,7.10353
4.92398533333333,4.03199
4.93731866666667,0.89669
4.950652,-2.2293
4.96398533333333,-5.3201
4.97731866666667,-8.28721
4.990652,-11.13251
5.00398533333333,-13.91517
5.01731866666667,-16.777
5.030652,-19.78234
5.04398533333333,-22.90424
5.05731866666667,-26.10881
5.070652,-29.36079
5.08398533333333,-32.52058
5.09731866666667,-35.23095
5.110652,-36.92284
5.12398533333333,-36.90368
5.13731866666667,-34.43179
5.150652,-28.97594
5.16398533333333,-20.48093
5.17731866666667,-9.43262
5.190652,3.30653
