time,PPG
1.00002133333333,3.3203
1.00082133333333,3.2694
1.00162133333333,3.21884
1.00242133333333,3.16864
1.00322133333333,3.11878
1.00402133333333,3.06926
1.00482133333333,3.02008
1.00562133333333,2.97122
1.00642133333333,2.92268
1.00722133333333,2.87445
1.00802133333333,2.82654
1.00882133333333,2.77892
1.00962133333333,2.7316
1.01042133333333,2.68456
1.01122133333333,2.63781
1.01202133333333,2.59134
1.01282133333333,2.54513
1.01362133333333,2.49919
1.01442133333333,2.45352
1.01522133333333,2.4081
1.01602133333333,2.36293
1.01682133333333,2.31801
1.01762133333333,2.27334
1.01842133333333,2.22889
1.01922133333333,2.18469
1.02002133333333,2.1407
1.02082133333333,2.09694
1.02162133333333,2.0534
1.02242133333333,2.01007
1.02322133333333,1.96694
1.02402133333333,1.92403
1.02482133333333,1.88131
1.02562133333333,1.83878
1.02642133333333,1.79646
1.02722133333333,1.75432
1.02802133333333,1.71237
1.02882133333333,1.6706
1.02962133333333,1.62902
1.03042133333333,1.58763
1.03122133333333,1.54641
1.03202133333333,1.50536
1.03282133333333,1.46449
1.03362133333333,1.4238
1.03442133333333,1.38328
1.03522133333333,1.34293
1.03602133333333,1.30275
1.03682133333333,1.26274
1.03762133333333,1.22289
1.03842133333333,1.1832
1.03922133333333,1.14369
1.04002133333333,1.10433
1.04082133333333,1.06515
1.04162133333333,1.02612
1.04242133333333,0.98727
1.04322133333333,0.94859
1.04402133333333,0.91008
1.04482133333333,0.87175
1.04562133333333,0.83359
1.04642133333333,0.79562
1.04722133333333,0.75783
1.04802133333333,0.72024
1.04882133333333,0.68284
1.04962133333333,0.64565
1.05042133333333,0.60867
1.05122133333333,0.5719
1.05202133333333,0.53536
1.05282133333333,0.49906
1.05362133333333,0.46299
1.05442133333333,0.42718
1.05522133333333,0.39162
1.05602133333333,0.35633
1.05682133333333,0.32132
1.05762133333333,0.28659
1.05842133333333,0.25215
1.05922133333333,0.21802
1.06002133333333,0.18421
1.06082133333333,0.15073
1.06162133333333,0.11758
1.06242133333333,0.0848
1.06322133333333,0.05238
1.06402133333333,0.02035
1.06482133333333,-0.01128
1.06562133333333,-0.04249
1.06642133333333,-0.07325
1.06722133333333,-0.10356
1.06802133333333,-0.13338
