time,FinapresPPG
2.00646800000004,42.77951
2.01980133333337,36.71192
2.03313466666671,30.48236
2.04646800000004,24.28501
2.05980133333337,18.28852
2.07313466666671,12.59524
2.08646800000004,7.24745
2.09980133333337,2.37419
2.11313466666671,-1.74856
2.12646800000004,-4.82307
2.13980133333337,-6.69852
2.15313466666671,-7.46079
2.16646800000004,-7.35308
2.17980133333337,-6.59085
2.19313466666671,-5.31027
2.20646800000004,-3.66803
2.21980133333337,-1.95412
2.23313466666671,-0.55199
2.24646800000004,0.23182
2.25980133333337,0.2817
2.27313466666671,-0.37566
2.28646800000004,-1.65103
2.29980133333337,-3.42088
2.31313466666671,-5.60043
2.32646800000004,-8.08354
2.33980133333337,-10.75699
2.35313466666671,-13.54088
2.36646800000004,-16.44142
2.37980133333337,-19.48428
2.39313466666671,-22.60916
2.40646800000004,-25.68594
2.41980133333337,-28.65
2.43313466666671,-31.57691
2.44646800000004,-34.59738
2.45980133333337,-37.76655
2.47313466666671,-40.96316
2.48646800000004,-44.02315
2.49980133333337,-46.82987
2.51313466666671,-49.39717
2.52646800000004,-51.80177
2.53980133333337,-53.93936
2.55313466666671,-55.33227
2.56646800000004,-55.20004
2.57980133333337,-52.7044
2.59313466666671,-47.10962
2.60646800000004,-37.85755
2.61980133333337,-24.92522
2.63313466666671,-8.86407
2.64646800000004,9.23618
2.65980133333337,27.82216
2.67313466666671,45.06423
2.68646800000004,59.29659
2.69980133333337,69.46754
2.71313466666671,75.3111
2.72646800000004,77.22016
2.73980133333337,75.97028
2.75313466666671,72.40402
2.76646800000004,67.40709
2.77980133333337,61.73896
2.79313466666671,55.83829
2.80646800000004,49.84367
2.81980133333337,43.79439
2.83313466666671,37.77032
2.84646800000004,31.92235
2.85980133333337,26.43875
2.87313466666671,21.51052
2.88646800000004,17.21759
2.89980133333337,13.60918
2.91313466666671,10.72285
2.92646800000004,8.61715
2.93980133333337,7.34484
2.95313466666671,6.83459
2.96646800000004,6.87164
2.97980133333337,7.17956
2.99313466666671,7.46591
3.00646800000004,7.45518
3.01980133333337,6.96416
3.03313466666671,5.92197
3.04646800000004,4.33859
3.05980133333337,2.28173
3.07313466666671,-0.15359
3.08646800000004,-2.87416
3.09980133333337,-5.78273
3.11313466666671,-8.7547
3.12646800000004,-11.65691
3.13980133333337,-14.41171
3.15313466666671,-17.0702
3.16646800000004,-19.77928
3.17980133333337,-22.60998
3.19313466666671,-25.54496
3.20646800000004,-28.452
3.21980133333337,-31.23541
3.23313466666671,-33.90572
3.24646800000004,-36.51867
3.25980133333337,-39.05479
3.27313466666671,-41.47035
3.28646800000004,-43.80612
3.29980133333337,-46.09495
3.31313466666671,-48.26283
3.32646800000004,-50.21261
3.33980133333337,-51.92371
3.35313466666671,-53.17816
3.36646800000004,-53.42818
3.37980133333337,-51.84355
3.39313466666671,-47.57408
3.40646800000004,-40.05734
3.41980133333337,-29.18112
3.43313466666671,-15.34272
3.44646800000004,0.4978
3.45980133333337,17.02135
3.47313466666671,32.67521
3.48646800000004,46.28672
3.49980133333337,56.69696
3.51313466666671,63.44192
3.52646800000004,66.64756
3.53980133333337,66.87398
3.55313466666671,64.85857
3.56646800000004,61.29432
3.57980133333337,56.80958
3.59313466666671,51.99854
3.60646800000004,47.16328
3.61980133333337,42.47002
3.63313466666671,37.69492
3.64646800000004,32.80851
3.65980133333337,27.93088
3.67313466666671,23.28444
3.68646800000004,19.09604
3.69980133333337,15.57295
3.71313466666671,12.90615
3.72646800000004,11.21086
3.73980133333337,10.4487
3.75313466666671,10.43118
3.76646800000004,10.89425
3.77980133333337,11.58065
3.79313466666671,12.2406
3.80646800000004,12.63765
3.81980133333337,12.58933
3.83313466666671,12.04078
3.84646800000004,11.00538
3.85980133333337,9.43727
3.87313466666671,7.28201
3.88646800000004,4.63376
3.89980133333337,1.71281
3.91313466666671,-1.29175
3.92646800000004,-4.22834
3.93980133333337,-7.02282
3.95313466666671,-9.67055
3.96646800000004,-12.24056
3.97980133333337,-14.80381
3.99313466666671,-17.39051
4.00646800000004,-20.03461
4.01980133333337,-22.75051
4.03313466666671,-25.46558
4.04646800000004,-28.07523
4.05980133333337,-30.57064
4.07313466666671,-33.00213
4.08646800000004,-35.36375
4.09980133333337,-37.61246
4.11313466666671,-39.72745
4.12646800000004,-41.75054
4.13980133333337,-43.70983
4.15313466666671,-45.50441
4.16646800000004,-46.87396
4.17980133333337,-47.43512
4.19313466666671,-46.68204
4.20646800000004,-43.98026
4.21980133333337,-38.69724
4.23313466666671,-30.49495
4.24646800000004,-19.41135
4.25980133333337,-5.87678
4.27313466666671,9.23395
4.28646800000004,24.62445
4.29980133333337,38.82343
4.31313466666671,50.577
4.32646800000004,59.15041
4.33980133333337,64.33526
4.35313466666671,66.38421
4.36646800000004,65.74696
4.37980133333337,63.0899
4.39313466666671,59.16384
4.40646800000004,54.61145
4.41980133333337,49.85352
4.43313466666671,45.11708
4.44646800000004,40.50506
4.45980133333337,36.04266
4.47313466666671,31.72875
4.48646800000004,27.5971
4.49980133333337,23.6928
4.51313466666671,20.24337
4.52646800000004,17.51112
4.53980133333337,15.62411
4.55313466666671,14.55131
4.56646800000004,14.15432
4.57980133333337,14.26289
4.59313466666671,14.75465
4.60646800000004,15.50645
4.61980133333337,16.27391
4.63313466666671,16.72346
4.64646800000004,16.58962
4.65980133333337,15.74574
4.67313466666671,14.27632
4.68646800000004,12.42808
4.69980133333337,10.43188
4.71313466666671,8.36168
4.72646800000004,6.16831
4.73980133333337,3.8088
4.75313466666671,1.29948
4.76646800000004,-1.30391
4.77980133333337,-3.91222
4.79313466666671,-6.55653
4.80646800000004,-9.29449
4.81980133333337,-12.14273
4.83313466666671,-14.99446
4.84646800000004,-17.73658
4.85980133333337,-20.37969
4.87313466666671,-22.99733
4.88646800000004,-25.59532
4.89980133333337,-28.14333
4.91313466666671,-30.63502
4.92646800000004,-33.10797
4.93980133333337,-35.4769
4.95313466666671,-37.63349
4.96646800000004,-39.52187
4.97980133333337,-41.13295
4.99313466666671,-42.33485
5.00646800000004,-42.73089
5.01980133333337,-41.67964
5.03313466666671,-38.44935
5.04646800000004,-32.46883
5.05980133333337,-23.55624
5.07313466666671,-11.99003
5.08646800000004,1.52562
5.09980133333337,16.13775
5.11313466666671,30.43214
5.12646800000004,43.04235
5.13980133333337,52.90216
5.15313466666671,59.44458
5.16646800000004,62.62563
5.17980133333337,62.80794
5.19313466666671,60.58762
5.20646800000004,56.62101
5.21980133333337,51.51164
5.23313466666671,45.76579
5.24646800000004,39.74942
5.25980133333337,33.81944
5.27313466666671,28.13485
5.28646800000004,22.73236
5.29980133333337,17.71734
5.31313466666671,13.34185
5.32646800000004,9.86002
5.33980133333337,7.37723
5.35313466666671,5.85092
5.36646800000004,5.18431
5.37980133333337,5.28511
5.39313466666671,6.06764
5.40646800000004,7.38399
5.41980133333337,8.96963
5.43313466666671,10.44768
5.44646800000004,11.46974
5.45980133333337,11.86988
5.47313466666671,11.65353
5.48646800000004,10.89065
5.49980133333337,9.66007
5.51313466666671,8.04202
5.52646800000004,6.07437
5.53980133333337,3.76128
5.55313466666671,1.16517
5.56646800000004,-1.59328
5.57980133333337,-4.39625
5.59313466666671,-7.1895
5.60646800000004,-9.98197
5.61980133333337,-12.81721
5.63313466666671,-15.72462
5.64646800000004,-18.66915
5.65980133333337,-21.56556
5.67313466666671,-24.39635
5.68646800000004,-27.17187
5.69980133333337,-29.87475
5.71313466666671,-32.48895
5.72646800000004,-35.04945
5.73980133333337,-37.59887
5.75313466666671,-40.00691
5.76646800000004,-41.90452
5.77980133333337,-42.83109
5.79313466666671,-42.32017
5.80646800000004,-39.85932
5.81980133333337,-34.90935
5.83313466666671,-27.12341
5.84646800000004,-16.54504
