time,FinapresBP
2.00346333333329,110.60938
2.00846333333329,108.46073
2.01346333333329,106.41666
2.01846333333329,104.47961
2.02346333333329,102.65194
2.02846333333329,100.9361
2.03346333333329,99.33472
2.03846333333329,97.85057
2.04346333333329,96.48631
2.04846333333329,95.24428
2.05346333333329,94.12623
2.05846333333329,93.13306
2.06346333333329,92.26468
2.06846333333329,91.5199
2.07346333333329,90.8964
2.07846333333329,90.39084
2.08346333333329,89.99896
2.08846333333329,89.71574
2.09346333333329,89.53545
2.09846333333329,89.45171
2.10346333333329,89.45744
2.10846333333329,89.54472
2.11346333333329,89.70473
2.11846333333329,89.92779
2.12346333333329,90.2035
2.12846333333329,90.52099
2.13346333333329,90.86917
2.13846333333329,91.23695
2.14346333333329,91.61347
2.14846333333329,91.98824
2.15346333333329,92.35116
2.15846333333329,92.6926
2.16346333333329,93.00346
2.16846333333329,93.27535
2.17346333333329,93.50085
2.17846333333329,93.67375
2.18346333333329,93.78911
2.18846333333329,93.84335
2.19346333333329,93.83409
2.19846333333329,93.7601
2.20346333333329,93.62104
2.20846333333329,93.41736
2.21346333333329,93.15023
2.21846333333329,92.82153
2.22346333333329,92.43387
2.22846333333329,91.99046
2.23346333333329,91.49506
2.23846333333329,90.95171
2.24346333333329,90.36462
2.24846333333329,89.73801
2.25346333333329,89.07611
2.25846333333329,88.38316
2.26346333333329,87.66345
2.26846333333329,86.92139
2.27346333333329,86.16148
2.27846333333329,85.38823
2.28346333333329,84.60594
2.28846333333329,83.81858
2.29346333333329,83.02963
2.29846333333329,82.24208
2.30346333333329,81.45857
2.30846333333329,80.68151
2.31346333333329,79.91315
2.31846333333329,79.15564
2.32346333333329,78.41095
2.32846333333329,77.68087
2.33346333333329,76.96699
2.33846333333329,76.27074
2.34346333333329,75.59338
2.34846333333329,74.93603
2.35346333333329,74.29953
2.35846333333329,73.68444
2.36346333333329,73.09101
2.36846333333329,72.51934
2.37346333333329,71.96945
2.37846333333329,71.4414
2.38346333333329,70.93529
2.38846333333329,70.4513
2.39346333333329,69.98963
2.39846333333329,69.55038
2.40346333333329,69.13346
2.40846333333329,68.73855
2.41346333333329,68.36513
2.41846333333329,68.01264
2.42346333333329,67.68054
2.42846333333329,67.36848
