time,FinapresBP
2.00016800000003,69.27616
2.00516800000003,69.90495
2.01016800000003,70.54595
2.01516800000003,71.18742
2.02016800000003,71.8182
2.02516800000003,72.42784
2.03016800000003,73.00686
2.03516800000003,73.54685
2.04016800000003,74.0406
2.04516800000003,74.4821
2.05016800000003,74.86656
2.05516800000003,75.19029
2.06016800000003,75.45063
2.06516800000003,75.64582
2.07016800000003,75.77491
2.07516800000003,75.83765
2.08016800000003,75.83453
2.08516800000003,75.76676
2.09016800000003,75.63633
2.09516800000003,75.44596
2.10016800000003,75.19901
2.10516800000003,74.89933
2.11016800000003,74.55101
2.11516800000003,74.15826
2.12016800000003,73.72535
2.12516800000003,73.25664
2.13016800000003,72.7565
2.13516800000003,72.22929
2.14016800000003,71.67919
2.14516800000003,71.11018
2.15016800000003,70.52604
2.15516800000003,69.93034
2.16016800000003,69.32641
2.16516800000003,68.71733
2.17016800000003,68.1059
2.17516800000003,67.49464
2.18016800000003,66.88597
2.18516800000003,66.28225
2.19016800000003,65.68586
2.19516800000003,65.09905
2.20016800000003,64.52373
2.20516800000003,63.96129
2.21016800000003,63.41259
2.21516800000003,62.87808
2.22016800000003,62.35792
2.22516800000003,61.85214
2.23016800000003,61.36065
2.23516800000003,60.88314
2.24016800000003,60.41905
2.24516800000003,59.96749
2.25016800000003,59.52722
2.25516800000003,59.09674
2.26016800000003,58.6744
2.26516800000003,58.25852
2.27016800000003,57.84746
2.27516800000003,57.43961
2.28016800000003,57.03339
2.28516800000003,56.62723
2.29016800000003,56.2197
2.29516800000003,55.80972
2.30016800000003,55.39687
2.30516800000003,54.9816
2.31016800000003,54.56547
2.31516800000003,54.15129
2.32016800000003,53.74333
2.32516800000003,53.34752
2.33016800000003,52.97179
2.33516800000003,52.6263
2.34016800000003,52.3237
2.34516800000003,52.07932
2.35016800000003,51.91124
2.35516800000003,51.84047
2.36016800000003,51.891
2.36516800000003,52.08983
2.37016800000003,52.46677
2.37516800000003,53.05402
2.38016800000003,53.88542
2.38516800000003,54.99545
2.39016800000003,56.4179
2.39516800000003,58.18425
2.40016800000003,60.32186
2.40516800000003,62.85189
2.41016800000003,65.78714
2.41516800000003,69.12998
2.42016800000003,72.8704
2.42516800000003,76.98452
2.43016800000003,81.43397
2.43516800000003,86.16611
2.44016800000003,91.11529
2.44516800000003,96.20511
2.45016800000003,101.35148
2.45516800000003,106.46646
2.46016800000003,111.46257
2.46516800000003,116.25723
2.47016800000003,120.77637
2.47516800000003,124.95645
2.48016800000003,128.74527
2.48516800000003,132.10223
2.49016800000003,134.9983
2.49516800000003,137.41576
2.50016800000003,139.34772
2.50516800000003,140.79723
2.51016800000003,141.77609
2.51516800000003,142.30341
2.52016800000003,142.4039
2.52516800000003,142.10618
2.53016800000003,141.4411
2.53516800000003,140.44024
2.54016800000003,139.10383
2.54516800000003,137.55489
2.55016800000003,135.72931
2.55516800000003,133.68576
2.56016800000003,131.45117
2.56516800000003,129.00227
2.57016800000003,126.5145
2.57516800000003,123.81074
2.58016800000003,121.12704
2.58516800000003,118.27008
2.59016800000003,115.43031
2.59516800000003,112.57407
2.60016800000003,109.72232
2.60516800000003,106.89446
2.61016800000003,104.1082
2.61516800000003,101.37949
2.62016800000003,98.72254
2.62516800000003,96.14979
2.63016800000003,93.67192
2.63516800000003,91.29789
2.64016800000003,89.0351
2.64516800000003,86.88966
2.65016800000003,84.86661
2.65516800000003,82.97012
2.66016800000003,81.20349
2.66516800000003,79.5692
2.67016800000003,78.06887
2.67516800000003,76.70341
2.68016800000003,75.47315
2.68516800000003,74.37786
2.69016800000003,73.41678
2.69516800000003,72.58853
2.70016800000003,71.89113
2.70516800000003,71.32194
2.71016800000003,70.87766
2.71516800000003,70.55417
2.72016800000003,70.34646
2.72516800000003,70.24852
2.73016800000003,70.25339
2.73516800000003,70.3533
2.74016800000003,70.5398
2.74516800000003,70.80372
2.75016800000003,71.13528
2.75516800000003,71.52407
2.76016800000003,71.9593
2.76516800000003,72.43013
2.77016800000003,72.92587
2.77516800000003,73.43618
2.78016800000003,73.951
2.78516800000003,74.46064
2.79016800000003,74.95587
2.79516800000003,75.42811
2.80016800000003,75.86968
2.80516800000003,76.2738
2.81016800000003,76.63458
2.81516800000003,76.94697
2.82016800000003,77.20674
2.82516800000003,77.41057
2.83016800000003,77.55612
2.83516800000003,77.64199
2.84016800000003,77.66754
2.84516800000003,77.63286
2.85016800000003,77.53865
2.85516800000003,77.38619
2.86016800000003,77.17735
2.86516800000003,76.91443
2.87016800000003,76.60009
2.87516800000003,76.23733
