time,FinapresPPG
2.01146333333332,15.35946
2.02479666666666,30.29426
2.03812999999999,43.22581
2.05146333333332,52.91807
2.06479666666666,58.76026
2.07812999999999,60.56773
2.09146333333332,58.88145
2.10479666666666,54.72189
2.11812999999999,49.23696
2.13146333333332,43.34531
2.14479666666666,37.59575
2.15812999999999,32.26107
2.17146333333332,27.45424
2.18479666666666,23.16717
2.19812999999999,19.29817
2.21146333333332,15.64692
2.22479666666666,12.17265
2.23812999999999,8.95765
2.25146333333332,6.15471
2.26479666666666,3.8969
2.27812999999999,2.27949
2.29146333333332,1.33372
2.30479666666666,0.98486
2.31812999999999,1.10185
2.33146333333332,1.5666
2.34479666666666,2.20912
2.35812999999999,2.74887
2.37146333333332,2.86567
2.38479666666666,2.34722
2.39812999999999,1.14127
2.41146333333332,-0.65335
2.42479666666666,-2.88969
2.43812999999999,-5.47831
2.45146333333332,-8.35383
2.46479666666666,-11.40835
2.47812999999999,-14.52769
2.49146333333332,-17.64362
2.50479666666666,-20.74581
2.51812999999999,-23.85378
2.53146333333332,-26.91675
2.54479666666666,-29.86215
2.55812999999999,-32.62848
2.57146333333332,-35.21552
2.58479666666666,-37.6779
2.59812999999999,-40.09819
2.61146333333332,-42.5367
2.62479666666666,-44.95175
2.63812999999999,-47.19192
2.65146333333332,-49.09147
2.66479666666666,-50.52532
2.67812999999999,-51.47286
2.69146333333332,-52.05183
2.70479666666666,-52.39287
2.71812999999999,-52.56979
2.73146333333332,-52.62756
2.74479666666666,-52.58975
2.75812999999999,-52.46522
2.77146333333332,-52.29997
2.78479666666666,-52.14897
2.79812999999999,-51.87632
2.81146333333332,-51.02121
2.82479666666666,-48.93614
2.83812999999999,-44.99793
2.85146333333332,-38.68428
2.86479666666666,-29.67416
2.87812999999999,-18.07381
2.89146333333332,-4.54668
2.90479666666666,9.75068
2.91812999999999,23.39472
2.93146333333332,34.99762
2.94479666666666,43.66603
2.95812999999999,48.81153
2.97146333333332,50.35059
2.98479666666666,48.76465
2.99812999999999,44.85484
3.01146333333332,39.50233
3.02479666666666,33.52491
3.03812999999999,27.57665
3.05146333333332,22.09347
3.06479666666666,17.23641
3.07812999999999,12.93542
3.09146333333332,9.02074
3.10479666666666,5.50053
3.11812999999999,2.42954
3.13146333333332,-0.14339
3.14479666666666,-2.13244
3.15812999999999,-3.4496
3.17146333333332,-4.02542
3.18479666666666,-3.79479
3.19812999999999,-2.79783
3.21146333333332,-1.29998
3.22479666666666,0.2902
3.23812999999999,1.65802
3.25146333333332,2.56798
3.26479666666666,2.87793
3.27812999999999,2.58596
3.29146333333332,1.78639
3.30479666666666,0.51671
3.31812999999999,-1.23504
3.33146333333332,-3.37315
3.34479666666666,-5.69993
3.35812999999999,-8.08224
3.37146333333332,-10.51411
3.38479666666666,-13.10997
3.39812999999999,-15.87402
3.41146333333332,-18.71872
3.42479666666666,-21.5081
3.43812999999999,-24.13077
3.45146333333332,-26.55371
3.46479666666666,-28.79289
3.47812999999999,-30.86307
3.49146333333332,-32.80519
3.50479666666666,-34.66567
3.51812999999999,-36.39122
3.53146333333332,-37.85695
3.54479666666666,-38.91891
