time,PPG
1.00002133333333,3.20815
1.00082133333333,3.1487
1.00162133333333,3.08955
1.00242133333333,3.03071
1.00322133333333,2.97217
1.00402133333333,2.91393
1.00482133333333,2.85599
1.00562133333333,2.79835
1.00642133333333,2.741
1.00722133333333,2.68396
1.00802133333333,2.62721
1.00882133333333,2.57076
1.00962133333333,2.51461
1.01042133333333,2.45876
1.01122133333333,2.40321
1.01202133333333,2.34795
1.01282133333333,2.29299
1.01362133333333,2.23833
1.01442133333333,2.18396
1.01522133333333,2.12988
1.01602133333333,2.07608
1.01682133333333,2.02258
1.01762133333333,1.96935
1.01842133333333,1.91641
1.01922133333333,1.86375
1.02002133333333,1.81136
1.02082133333333,1.75925
1.02162133333333,1.70742
1.02242133333333,1.65586
1.02322133333333,1.60456
1.02402133333333,1.55354
1.02482133333333,1.50277
1.02562133333333,1.45227
1.02642133333333,1.40203
1.02722133333333,1.35205
1.02802133333333,1.30231
1.02882133333333,1.25283
1.02962133333333,1.20359
1.03042133333333,1.1546
1.03122133333333,1.10584
1.03202133333333,1.05731
1.03282133333333,1.00902
1.03362133333333,0.96095
1.03442133333333,0.9131
1.03522133333333,0.86546
1.03602133333333,0.81804
1.03682133333333,0.77082
1.03762133333333,0.7238
1.03842133333333,0.67698
1.03922133333333,0.63034
1.04002133333333,0.58389
1.04082133333333,0.53762
1.04162133333333,0.49154
1.04242133333333,0.44562
1.04322133333333,0.39989
1.04402133333333,0.35432
1.04482133333333,0.30892
1.04562133333333,0.2637
1.04642133333333,0.21864
1.04722133333333,0.17374
1.04802133333333,0.129
1.04882133333333,0.08443
1.04962133333333,0.04002
1.05042133333333,-0.00423
1.05122133333333,-0.04833
1.05202133333333,-0.09226
1.05282133333333,-0.13604
1.05362133333333,-0.17967
1.05442133333333,-0.22314
1.05522133333333,-0.26645
1.05602133333333,-0.3096
1.05682133333333,-0.35259
1.05762133333333,-0.39541
1.05842133333333,-0.43807
1.05922133333333,-0.48055
1.06002133333333,-0.52286
1.06082133333333,-0.565
1.06162133333333,-0.60695
1.06242133333333,-0.64872
1.06322133333333,-0.69029
1.06402133333333,-0.73166
1.06482133333333,-0.77282
1.06562133333333,-0.81375
1.06642133333333,-0.85445
1.06722133333333,-0.8949
1.06802133333333,-0.93508
1.06882133333333,-0.97498
1.06962133333333,-1.01458
1.07042133333333,-1.05386
1.07122133333333,-1.09281
1.07202133333333,-1.1314
1.07282133333333,-1.16961
1.07362133333333,-1.20741
1.07442133333333,-1.24479
1.07522133333333,-1.28172
1.07602133333333,-1.31817
1.07682133333333,-1.35411
1.07762133333333,-1.38953
1.07842133333333,-1.42437
1.07922133333333,-1.45863
1.08002133333333,-1.49226
1.08082133333333,-1.52523
1.08162133333333,-1.55752
1.08242133333333,-1.58907
1.08322133333333,-1.61986
1.08402133333333,-1.64985
1.08482133333333,-1.67899
1.08562133333333,-1.70725
1.08642133333333,-1.73459
1.08722133333333,-1.76095
1.08802133333333,-1.7863
1.08882133333333,-1.8106
1.08962133333333,-1.8338
1.09042133333333,-1.85585
1.09122133333333,-1.8767
1.09202133333333,-1.89632
1.09282133333333,-1.91466
1.09362133333333,-1.93166
1.09442133333333,-1.94727
1.09522133333333,-1.96146
1.09602133333333,-1.97417
1.09682133333333,-1.98535
1.09762133333333,-1.99496
1.09842133333333,-2.00295
1.09922133333333,-2.00926
1.10002133333333,-2.01385
1.10082133333333,-2.01668
1.10162133333333,-2.0177
1.10242133333333,-2.01686
1.10322133333333,-2.01412
1.10402133333333,-2.00943
1.10482133333333,-2.00276
1.10562133333333,-1.99406
1.10642133333333,-1.9833
1.10722133333333,-1.97043
1.10802133333333,-1.95543
1.10882133333333,-1.93825
1.10962133333333,-1.91888
1.11042133333333,-1.89728
1.11122133333333,-1.87343
1.11202133333333,-1.84729
1.11282133333333,-1.81886
1.11362133333333,-1.78812
1.11442133333333,-1.75504
1.11522133333333,-1.71963
1.11602133333333,-1.68186
1.11682133333333,-1.64174
1.11762133333333,-1.59925
1.11842133333333,-1.55442
1.11922133333333,-1.50723
1.12002133333333,-1.45769
1.12082133333333,-1.40583
1.12162133333333,-1.35166
1.12242133333333,-1.29519
1.12322133333333,-1.23646
1.12402133333333,-1.17549
1.12482133333333,-1.11231
1.12562133333333,-1.04695
1.12642133333333,-0.97947
1.12722133333333,-0.90989
1.12802133333333,-0.83827
1.12882133333333,-0.76465
1.12962133333333,-0.68908
1.13042133333333,-0.61162
1.13122133333333,-0.53234
1.13202133333333,-0.45128
1.13282133333333,-0.36852
1.13362133333333,-0.28412
1.13442133333333,-0.19816
1.13522133333333,-0.1107
1.13602133333333,-0.02182
1.13682133333333,0.0684
1.13762133333333,0.15988
1.13842133333333,0.25254
1.13922133333333,0.34629
1.14002133333333,0.44105
1.14082133333333,0.53673
1.14162133333333,0.63324
1.14242133333333,0.73049
1.14322133333333,0.8284
1.14402133333333,0.92686
1.14482133333333,1.0258
1.14562133333333,1.12511
1.14642133333333,1.22471
1.14722133333333,1.3245
1.14802133333333,1.42439
1.14882133333333,1.52429
1.14962133333333,1.6241
1.15042133333333,1.72374
1.15122133333333,1.8231
1.15202133333333,1.9221
1.15282133333333,2.02066
1.15362133333333,2.11868
1.15442133333333,2.21609
1.15522133333333,2.3128
1.15602133333333,2.40873
1.15682133333333,2.50381
1.15762133333333,2.59796
1.15842133333333,2.6911
1.15922133333333,2.78318
1.16002133333333,2.87411
1.16082133333333,2.96384
1.16162133333333,3.0523
1.16242133333333,3.13944
1.16322133333333,3.22518
1.16402133333333,3.30949
1.16482133333333,3.39231
1.16562133333333,3.47359
1.16642133333333,3.55329
1.16722133333333,3.63135
1.16802133333333,3.70775
1.16882133333333,3.78244
1.16962133333333,3.8554
1.17042133333333,3.92658
1.17122133333333,3.99597
1.17202133333333,4.06352
1.17282133333333,4.12923
1.17362133333333,4.19307
1.17442133333333,4.25502
1.17522133333333,4.31507
1.17602133333333,4.3732
1.17682133333333,4.42941
1.17762133333333,4.48368
1.17842133333333,4.53602
1.17922133333333,4.58642
1.18002133333333,4.63487
1.18082133333333,4.68139
1.18162133333333,4.72597
1.18242133333333,4.76862
1.18322133333333,4.80935
1.18402133333333,4.84816
1.18482133333333,4.88506
1.18562133333333,4.92008
1.18642133333333,4.95321
1.18722133333333,4.98447
1.18802133333333,5.01388
1.18882133333333,5.04146
1.18962133333333,5.06722
1.19042133333333,5.09118
1.19122133333333,5.11337
1.19202133333333,5.13381
1.19282133333333,5.1525
1.19362133333333,5.1695
1.19442133333333,5.1848
1.19522133333333,5.19845
1.19602133333333,5.21046
1.19682133333333,5.22086
1.19762133333333,5.22968
1.19842133333333,5.23695
1.19922133333333,5.24268
1.20002133333333,5.24692
1.20082133333333,5.24968
1.20162133333333,5.251
1.20242133333333,5.25091
1.20322133333333,5.24943
1.20402133333333,5.24659
1.20482133333333,5.24242
1.20562133333333,5.23695
1.20642133333333,5.23021
1.20722133333333,5.22223
1.20802133333333,5.21303
1.20882133333333,5.20265
1.20962133333333,5.1911
1.21042133333333,5.17843
1.21122133333333,5.16465
1.21202133333333,5.14979
1.21282133333333,5.13389
1.21362133333333,5.11697
1.21442133333333,5.09906
1.21522133333333,5.08017
1.21602133333333,5.06035
1.21682133333333,5.03961
1.21762133333333,5.01798
1.21842133333333,4.99549
1.21922133333333,4.97216
1.22002133333333,4.94801
1.22082133333333,4.92307
1.22162133333333,4.89736
1.22242133333333,4.87091
1.22322133333333,4.84373
1.22402133333333,4.81586
1.22482133333333,4.7873
1.22562133333333,4.7581
1.22642133333333,4.72825
1.22722133333333,4.6978
1.22802133333333,4.66676
1.22882133333333,4.63515
1.22962133333333,4.60299
1.23042133333333,4.5703
1.23122133333333,4.53712
1.23202133333333,4.50345
1.23282133333333,4.46932
1.23362133333333,4.43475
1.23442133333333,4.39977
1.23522133333333,4.36439
1.23602133333333,4.32864
1.23682133333333,4.29255
1.23762133333333,4.25612
1.23842133333333,4.21939
1.23922133333333,4.18238
1.24002133333333,4.14509
1.24082133333333,4.10756
1.24162133333333,4.06979
1.24242133333333,4.03181
1.24322133333333,3.99363
1.24402133333333,3.95528
1.24482133333333,3.91676
1.24562133333333,3.87809
1.24642133333333,3.8393
1.24722133333333,3.80039
1.24802133333333,3.76138
1.24882133333333,3.72229
1.24962133333333,3.68313
1.25042133333333,3.64392
1.25122133333333,3.60467
1.25202133333333,3.56538
1.25282133333333,3.52609
1.25362133333333,3.48679
1.25442133333333,3.4475
1.25522133333333,3.40823
1.25602133333333,3.36899
1.25682133333333,3.32979
1.25762133333333,3.29065
1.25842133333333,3.25156
1.25922133333333,3.21253
1.26002133333333,3.17358
1.26082133333333,3.13471
1.26162133333333,3.09592
1.26242133333333,3.05721
1.26322133333333,3.01859
1.26402133333333,2.98007
1.26482133333333,2.94165
1.26562133333333,2.90333
1.26642133333333,2.86511
1.26722133333333,2.82699
1.26802133333333,2.78899
1.26882133333333,2.7511
1.26962133333333,2.71332
1.27042133333333,2.67566
1.27122133333333,2.63812
1.27202133333333,2.60069
1.27282133333333,2.56339
1.27362133333333,2.52621
1.27442133333333,2.48916
1.27522133333333,2.45223
1.27602133333333,2.41542
1.27682133333333,2.37874
1.27762133333333,2.34219
1.27842133333333,2.30576
1.27922133333333,2.26945
1.28002133333333,2.23327
1.28082133333333,2.19721
1.28162133333333,2.16128
1.28242133333333,2.12546
1.28322133333333,2.08975
1.28402133333333,2.05416
1.28482133333333,2.01868
1.28562133333333,1.9833
1.28642133333333,1.94802
1.28722133333333,1.91285
1.28802133333333,1.87776
1.28882133333333,1.84277
1.28962133333333,1.80786
1.29042133333333,1.77304
1.29122133333333,1.73831
1.29202133333333,1.70365
1.29282133333333,1.66908
1.29362133333333,1.63458
1.29442133333333,1.60015
1.29522133333333,1.5658
1.29602133333333,1.53151
1.29682133333333,1.4973
1.29762133333333,1.46315
1.29842133333333,1.42906
1.29922133333333,1.39503
1.30002133333333,1.36106
1.30082133333333,1.32715
1.30162133333333,1.2933
1.30242133333333,1.2595
1.30322133333333,1.22576
1.30402133333333,1.19207
1.30482133333333,1.15843
1.30562133333333,1.12484
1.30642133333333,1.0913
1.30722133333333,1.05782
1.30802133333333,1.02437
1.30882133333333,0.99098
1.30962133333333,0.95762
1.31042133333333,0.92431
1.31122133333333,0.89104
1.31202133333333,0.8578
1.31282133333333,0.8246
1.31362133333333,0.79144
1.31442133333333,0.75829
1.31522133333333,0.72518
1.31602133333333,0.69208
1.31682133333333,0.65899
1.31762133333333,0.62591
1.31842133333333,0.59284
1.31922133333333,0.55977
1.32002133333333,0.52669
1.32082133333333,0.4936
1.32162133333333,0.46049
1.32242133333333,0.42736
1.32322133333333,0.39421
1.32402133333333,0.36103
1.32482133333333,0.32782
1.32562133333333,0.29458
1.32642133333333,0.2613
1.32722133333333,0.22799
1.32802133333333,0.19463
1.32882133333333,0.16124
1.32962133333333,0.1278
1.33042133333333,0.09432
1.33122133333333,0.0608
1.33202133333333,0.02723
1.33282133333333,-0.00639
1.33362133333333,-0.04004
1.33442133333333,-0.07375
1.33522133333333,-0.10749
1.33602133333333,-0.14127
1.33682133333333,-0.17508
1.33762133333333,-0.20892
1.33842133333333,-0.24279
1.33922133333333,-0.27668
1.34002133333333,-0.31058
1.34082133333333,-0.34449
1.34162133333333,-0.37841
1.34242133333333,-0.41232
1.34322133333333,-0.44622
1.34402133333333,-0.48011
1.34482133333333,-0.51397
1.34562133333333,-0.5478
1.34642133333333,-0.5816
1.34722133333333,-0.61535
1.34802133333333,-0.64906
1.34882133333333,-0.68271
1.34962133333333,-0.71631
1.35042133333333,-0.74983
1.35122133333333,-0.78329
1.35202133333333,-0.81666
1.35282133333333,-0.84994
1.35362133333333,-0.88312
1.35442133333333,-0.91621
1.35522133333333,-0.94918
1.35602133333333,-0.98203
1.35682133333333,-1.01475
1.35762133333333,-1.04733
1.35842133333333,-1.07977
1.35922133333333,-1.11205
1.36002133333333,-1.14416
1.36082133333333,-1.17609
1.36162133333333,-1.20783
1.36242133333333,-1.23937
1.36322133333333,-1.2707
1.36402133333333,-1.3018
1.36482133333333,-1.33267
1.36562133333333,-1.36329
1.36642133333333,-1.39366
1.36722133333333,-1.42375
1.36802133333333,-1.45356
1.36882133333333,-1.48307
1.36962133333333,-1.51228
1.37042133333333,-1.54117
1.37122133333333,-1.56972
1.37202133333333,-1.59793
1.37282133333333,-1.62577
1.37362133333333,-1.65325
1.37442133333333,-1.68033
1.37522133333333,-1.70702
1.37602133333333,-1.73329
1.37682133333333,-1.75912
1.37762133333333,-1.78452
1.37842133333333,-1.80944
1.37922133333333,-1.83389
1.38002133333333,-1.85785
1.38082133333333,-1.88129
1.38162133333333,-1.90421
1.38242133333333,-1.92659
1.38322133333333,-1.94841
1.38402133333333,-1.96967
1.38482133333333,-1.99034
1.38562133333333,-2.01041
1.38642133333333,-2.02986
1.38722133333333,-2.0487
1.38802133333333,-2.06688
1.38882133333333,-2.08442
1.38962133333333,-2.10128
1.39042133333333,-2.11746
1.39122133333333,-2.13295
1.39202133333333,-2.14774
1.39282133333333,-2.1618
1.39362133333333,-2.17514
1.39442133333333,-2.18773
1.39522133333333,-2.19957
1.39602133333333,-2.21066
1.39682133333333,-2.22096
1.39762133333333,-2.23049
1.39842133333333,-2.23922
1.39922133333333,-2.24715
1.40002133333333,-2.25428
1.40082133333333,-2.26058
1.40162133333333,-2.26606
1.40242133333333,-2.27071
1.40322133333333,-2.27452
1.40402133333333,-2.27749
1.40482133333333,-2.27963
1.40562133333333,-2.28091
1.40642133333333,-2.28136
1.40722133333333,-2.28097
1.40802133333333,-2.27973
1.40882133333333,-2.27767
1.40962133333333,-2.27477
1.41042133333333,-2.27104
1.41122133333333,-2.26649
1.41202133333333,-2.26112
1.41282133333333,-2.25494
1.41362133333333,-2.24796
1.41442133333333,-2.24018
1.41522133333333,-2.2316
1.41602133333333,-2.22224
1.41682133333333,-2.21209
1.41762133333333,-2.20118
1.41842133333333,-2.1895
1.41922133333333,-2.17707
1.42002133333333,-2.16389
1.42082133333333,-2.14997
1.42162133333333,-2.13533
1.42242133333333,-2.11997
1.42322133333333,-2.1039
1.42402133333333,-2.08714
1.42482133333333,-2.0697
1.42562133333333,-2.05158
1.42642133333333,-2.03281
1.42722133333333,-2.0134
1.42802133333333,-1.99335
1.42882133333333,-1.97269
1.42962133333333,-1.95143
1.43042133333333,-1.92958
1.43122133333333,-1.90716
1.43202133333333,-1.88419
1.43282133333333,-1.86069
1.43362133333333,-1.83667
1.43442133333333,-1.81215
1.43522133333333,-1.78715
1.43602133333333,-1.7617
1.43682133333333,-1.7358
1.43762133333333,-1.70948
1.43842133333333,-1.68276
1.43922133333333,-1.65566
1.44002133333333,-1.6282
1.44082133333333,-1.60039
1.44162133333333,-1.57227
1.44242133333333,-1.54384
1.44322133333333,-1.51514
1.44402133333333,-1.48617
1.44482133333333,-1.45696
1.44562133333333,-1.42753
1.44642133333333,-1.39791
1.44722133333333,-1.3681
1.44802133333333,-1.33813
1.44882133333333,-1.30802
1.44962133333333,-1.27779
1.45042133333333,-1.24746
1.45122133333333,-1.21704
1.45202133333333,-1.18656
1.45282133333333,-1.15603
1.45362133333333,-1.12547
1.45442133333333,-1.0949
1.45522133333333,-1.06434
1.45602133333333,-1.0338
1.45682133333333,-1.0033
1.45762133333333,-0.97286
1.45842133333333,-0.9425
1.45922133333333,-0.91224
1.46002133333333,-0.88208
1.46082133333333,-0.85206
1.46162133333333,-0.82219
1.46242133333333,-0.79247
1.46322133333333,-0.76294
1.46402133333333,-0.7336
1.46482133333333,-0.70447
1.46562133333333,-0.67556
1.46642133333333,-0.64689
1.46722133333333,-0.61848
1.46802133333333,-0.59033
1.46882133333333,-0.56247
1.46962133333333,-0.53489
1.47042133333333,-0.50763
1.47122133333333,-0.48068
1.47202133333333,-0.45406
1.47282133333333,-0.42777
1.47362133333333,-0.40184
1.47442133333333,-0.37626
1.47522133333333,-0.35106
1.47602133333333,-0.32623
1.47682133333333,-0.30178
1.47762133333333,-0.27774
1.47842133333333,-0.25409
1.47922133333333,-0.23085
1.48002133333333,-0.20803
1.48082133333333,-0.18563
1.48162133333333,-0.16366
1.48242133333333,-0.14213
1.48322133333333,-0.12103
1.48402133333333,-0.10038
1.48482133333333,-0.08018
1.48562133333333,-0.06043
1.48642133333333,-0.04114
1.48722133333333,-0.0223
1.48802133333333,-0.00392
1.48882133333333,0.014
1.48962133333333,0.03147
1.49042133333333,0.04847
1.49122133333333,0.06502
1.49202133333333,0.08111
1.49282133333333,0.09674
1.49362133333333,0.11192
1.49442133333333,0.12664
1.49522133333333,0.14091
1.49602133333333,0.15472
1.49682133333333,0.16809
1.49762133333333,0.18101
1.49842133333333,0.19349
1.49922133333333,0.20553
1.50002133333333,0.21713
1.50082133333333,0.22829
1.50162133333333,0.23902
1.50242133333333,0.24933
1.50322133333333,0.25921
1.50402133333333,0.26868
1.50482133333333,0.27773
1.50562133333333,0.28637
1.50642133333333,0.2946
1.50722133333333,0.30244
1.50802133333333,0.30989
1.50882133333333,0.31696
1.50962133333333,0.32364
1.51042133333333,0.32996
1.51122133333333,0.33592
1.51202133333333,0.34151
1.51282133333333,0.34676
1.51362133333333,0.35166
1.51442133333333,0.35622
1.51522133333333,0.36045
1.51602133333333,0.36436
1.51682133333333,0.36795
1.51762133333333,0.37123
1.51842133333333,0.3742
1.51922133333333,0.37686
1.52002133333333,0.37922
1.52082133333333,0.38129
1.52162133333333,0.38307
1.52242133333333,0.38455
1.52322133333333,0.38575
1.52402133333333,0.38666
1.52482133333333,0.38729
1.52562133333333,0.38765
1.52642133333333,0.38773
1.52722133333333,0.38755
1.52802133333333,0.38709
1.52882133333333,0.38638
1.52962133333333,0.38541
1.53042133333333,0.38418
1.53122133333333,0.38269
1.53202133333333,0.38095
1.53282133333333,0.37897
1.53362133333333,0.37673
1.53442133333333,0.37425
1.53522133333333,0.37154
1.53602133333333,0.36858
1.53682133333333,0.36539
1.53762133333333,0.36196
1.53842133333333,0.35831
1.53922133333333,0.35443
1.54002133333333,0.35034
1.54082133333333,0.34602
1.54162133333333,0.3415
1.54242133333333,0.33677
1.54322133333333,0.33183
1.54402133333333,0.32669
1.54482133333333,0.32136
1.54562133333333,0.31583
1.54642133333333,0.31011
1.54722133333333,0.3042
1.54802133333333,0.2981
1.54882133333333,0.29183
1.54962133333333,0.28538
1.55042133333333,0.27876
1.55122133333333,0.27197
1.55202133333333,0.26501
1.55282133333333,0.25791
1.55362133333333,0.25064
1.55442133333333,0.24323
1.55522133333333,0.23568
1.55602133333333,0.22799
1.55682133333333,0.22017
1.55762133333333,0.21221
1.55842133333333,0.20414
1.55922133333333,0.19595
1.56002133333333,0.18765
1.56082133333333,0.17924
1.56162133333333,0.17072
1.56242133333333,0.16211
1.56322133333333,0.15341
1.56402133333333,0.14462
1.56482133333333,0.13575
1.56562133333333,0.12679
1.56642133333333,0.11776
1.56722133333333,0.10865
1.56802133333333,0.09947
1.56882133333333,0.09022
1.56962133333333,0.0809
1.57042133333333,0.07152
1.57122133333333,0.06206
1.57202133333333,0.05255
1.57282133333333,0.04296
1.57362133333333,0.03332
1.57442133333333,0.0236
1.57522133333333,0.01383
1.57602133333333,0.00398
1.57682133333333,-0.00593
1.57762133333333,-0.01592
1.57842133333333,-0.02598
1.57922133333333,-0.03611
1.58002133333333,-0.04631
1.58082133333333,-0.05659
1.58162133333333,-0.06695
1.58242133333333,-0.0774
1.58322133333333,-0.08792
1.58402133333333,-0.09852
1.58482133333333,-0.10921
1.58562133333333,-0.11998
1.58642133333333,-0.13083
1.58722133333333,-0.14177
1.58802133333333,-0.15279
1.58882133333333,-0.1639
1.58962133333333,-0.17508
1.59042133333333,-0.18635
1.59122133333333,-0.19769
1.59202133333333,-0.20912
1.59282133333333,-0.22061
1.59362133333333,-0.23218
1.59442133333333,-0.24382
1.59522133333333,-0.25554
1.59602133333333,-0.26732
1.59682133333333,-0.27916
1.59762133333333,-0.29108
1.59842133333333,-0.30306
1.59922133333333,-0.31511
1.60002133333333,-0.32722
1.60082133333333,-0.3394
1.60162133333333,-0.35165
1.60242133333333,-0.36396
1.60322133333333,-0.37634
1.60402133333333,-0.38879
1.60482133333333,-0.40131
1.60562133333333,-0.4139
1.60642133333333,-0.42657
1.60722133333333,-0.4393
1.60802133333333,-0.45212
1.60882133333333,-0.465
1.60962133333333,-0.47797
1.61042133333333,-0.491
1.61122133333333,-0.50411
1.61202133333333,-0.5173
1.61282133333333,-0.53057
1.61362133333333,-0.5439
1.61442133333333,-0.55731
1.61522133333333,-0.5708
1.61602133333333,-0.58436
1.61682133333333,-0.59799
1.61762133333333,-0.61169
1.61842133333333,-0.62547
1.61922133333333,-0.63932
1.62002133333333,-0.65324
1.62082133333333,-0.66723
1.62162133333333,-0.68129
1.62242133333333,-0.69542
1.62322133333333,-0.70961
1.62402133333333,-0.72387
1.62482133333333,-0.7382
1.62562133333333,-0.75259
1.62642133333333,-0.76703
1.62722133333333,-0.78154
1.62802133333333,-0.79609
1.62882133333333,-0.8107
1.62962133333333,-0.82536
1.63042133333333,-0.84005
1.63122133333333,-0.8548
1.63202133333333,-0.86957
1.63282133333333,-0.88439
1.63362133333333,-0.89924
1.63442133333333,-0.91412
1.63522133333333,-0.92903
1.63602133333333,-0.94396
1.63682133333333,-0.95892
1.63762133333333,-0.97389
1.63842133333333,-0.98889
1.63922133333333,-1.00389
1.64002133333333,-1.0189
1.64082133333333,-1.03392
1.64162133333333,-1.04894
1.64242133333333,-1.06395
1.64322133333333,-1.07895
1.64402133333333,-1.09394
1.64482133333333,-1.10892
1.64562133333333,-1.12388
1.64642133333333,-1.13882
1.64722133333333,-1.15373
1.64802133333333,-1.16862
1.64882133333333,-1.18348
1.64962133333333,-1.19831
1.65042133333333,-1.21311
1.65122133333333,-1.22787
1.65202133333333,-1.24259
1.65282133333333,-1.25728
1.65362133333333,-1.27193
1.65442133333333,-1.28655
1.65522133333333,-1.30113
1.65602133333333,-1.31568
1.65682133333333,-1.3302
1.65762133333333,-1.34469
1.65842133333333,-1.35915
1.65922133333333,-1.37359
1.66002133333333,-1.38801
1.66082133333333,-1.40242
1.66162133333333,-1.41681
1.66242133333333,-1.4312
1.66322133333333,-1.44558
1.66402133333333,-1.45997
1.66482133333333,-1.47436
1.66562133333333,-1.48876
1.66642133333333,-1.50318
1.66722133333333,-1.51761
1.66802133333333,-1.53206
1.66882133333333,-1.54654
1.66962133333333,-1.56105
1.67042133333333,-1.57558
1.67122133333333,-1.59015
1.67202133333333,-1.60476
1.67282133333333,-1.6194
1.67362133333333,-1.63409
1.67442133333333,-1.64881
1.67522133333333,-1.66358
1.67602133333333,-1.67839
1.67682133333333,-1.69325
1.67762133333333,-1.70815
1.67842133333333,-1.72311
1.67922133333333,-1.73811
1.68002133333333,-1.75316
1.68082133333333,-1.76826
1.68162133333333,-1.78341
1.68242133333333,-1.79861
1.68322133333333,-1.81385
1.68402133333333,-1.82913
1.68482133333333,-1.84446
1.68562133333333,-1.85983
1.68642133333333,-1.87524
1.68722133333333,-1.89069
1.68802133333333,-1.90617
1.68882133333333,-1.92169
1.68962133333333,-1.93724
1.69042133333333,-1.95282
1.69122133333333,-1.96843
1.69202133333333,-1.98408
1.69282133333333,-1.99974
1.69362133333333,-2.01543
