time,PPG
1.00002133333333,3.50611
1.00082133333333,3.46827
1.00162133333333,3.43078
1.00242133333333,3.39366
1.00322133333333,3.3569
1.00402133333333,3.3205
1.00482133333333,3.28445
1.00562133333333,3.24875
1.00642133333333,3.2134
1.00722133333333,3.17838
1.00802133333333,3.14371
1.00882133333333,3.10937
1.00962133333333,3.07536
1.01042133333333,3.04168
1.01122133333333,3.00833
1.01202133333333,2.9753
1.01282133333333,2.94258
1.01362133333333,2.91017
1.01442133333333,2.87808
1.01522133333333,2.84628
1.01602133333333,2.81478
1.01682133333333,2.78357
1.01762133333333,2.75264
1.01842133333333,2.722
1.01922133333333,2.69163
1.02002133333333,2.66153
1.02082133333333,2.63169
1.02162133333333,2.60211
1.02242133333333,2.57279
1.02322133333333,2.54372
1.02402133333333,2.51489
1.02482133333333,2.48631
1.02562133333333,2.45796
1.02642133333333,2.42984
1.02722133333333,2.40195
1.02802133333333,2.37428
1.02882133333333,2.34683
1.02962133333333,2.3196
1.03042133333333,2.29258
1.03122133333333,2.26577
1.03202133333333,2.23916
1.03282133333333,2.21276
1.03362133333333,2.18655
1.03442133333333,2.16055
1.03522133333333,2.13473
1.03602133333333,2.10912
1.03682133333333,2.08369
1.03762133333333,2.05845
1.03842133333333,2.0334
1.03922133333333,2.00853
1.04002133333333,1.98385
1.04082133333333,1.95936
1.04162133333333,1.93505
1.04242133333333,1.91092
1.04322133333333,1.88698
1.04402133333333,1.86321
1.04482133333333,1.83963
1.04562133333333,1.81623
1.04642133333333,1.79301
1.04722133333333,1.76996
1.04802133333333,1.74709
1.04882133333333,1.72439
1.04962133333333,1.70186
1.05042133333333,1.6795
1.05122133333333,1.65731
1.05202133333333,1.63529
1.05282133333333,1.61343
1.05362133333333,1.59173
1.05442133333333,1.57018
1.05522133333333,1.54879
1.05602133333333,1.52755
1.05682133333333,1.50647
1.05762133333333,1.48553
1.05842133333333,1.46475
1.05922133333333,1.44411
1.06002133333333,1.42361
1.06082133333333,1.40326
1.06162133333333,1.38306
1.06242133333333,1.363
1.06322133333333,1.34309
1.06402133333333,1.32332
1.06482133333333,1.30369
1.06562133333333,1.2842
1.06642133333333,1.26485
1.06722133333333,1.24565
1.06802133333333,1.22658
1.06882133333333,1.20767
1.06962133333333,1.18889
1.07042133333333,1.17026
1.07122133333333,1.15178
1.07202133333333,1.13345
1.07282133333333,1.11526
1.07362133333333,1.09722
1.07442133333333,1.07933
1.07522133333333,1.06158
1.07602133333333,1.04399
1.07682133333333,1.02654
1.07762133333333,1.00925
1.07842133333333,0.99211
1.07922133333333,0.97512
1.08002133333333,0.95829
1.08082133333333,0.94161
1.08162133333333,0.92509
1.08242133333333,0.90873
1.08322133333333,0.89252
1.08402133333333,0.87647
1.08482133333333,0.86058
1.08562133333333,0.84485
1.08642133333333,0.82928
1.08722133333333,0.81388
1.08802133333333,0.79863
1.08882133333333,0.78354
1.08962133333333,0.76862
1.09042133333333,0.75386
1.09122133333333,0.73926
1.09202133333333,0.72482
1.09282133333333,0.71054
1.09362133333333,0.69643
1.09442133333333,0.68248
1.09522133333333,0.66869
1.09602133333333,0.65506
1.09682133333333,0.64158
1.09762133333333,0.62825
1.09842133333333,0.61507
1.09922133333333,0.60204
1.10002133333333,0.58916
1.10082133333333,0.57641
1.10162133333333,0.56381
1.10242133333333,0.55134
1.10322133333333,0.539
1.10402133333333,0.52679
1.10482133333333,0.5147
1.10562133333333,0.50274
1.10642133333333,0.49089
1.10722133333333,0.47915
1.10802133333333,0.46752
1.10882133333333,0.456
1.10962133333333,0.44458
1.11042133333333,0.43327
1.11122133333333,0.42204
1.11202133333333,0.41092
1.11282133333333,0.39988
1.11362133333333,0.38893
1.11442133333333,0.37807
1.11522133333333,0.36729
1.11602133333333,0.35659
1.11682133333333,0.34597
1.11762133333333,0.33543
