time,FinapresBP
2.00046533333307,94.74118
2.00546533333307,94.92171
2.01046533333307,95.02434
2.01546533333307,95.04863
2.02046533333307,94.99537
2.02546533333307,94.86631
2.03046533333307,94.66393
2.03546533333307,94.39124
2.04046533333307,94.0517
2.04546533333307,93.64907
2.05046533333307,93.18734
2.05546533333307,92.67067
2.06046533333307,92.10335
2.06546533333307,91.48988
2.07046533333307,90.83502
2.07546533333307,90.14383
2.08046533333307,89.4216
2.08546533333307,88.67377
2.09046533333307,87.9057
2.09546533333307,87.12259
2.10046533333307,86.3293
2.10546533333307,85.53035
2.11046533333307,84.72983
2.11546533333307,83.93148
2.12046533333307,83.13869
2.12546533333307,82.35453
2.13046533333307,81.58175
2.13546533333307,80.82279
2.14046533333307,80.07978
2.14546533333307,79.35458
2.15046533333307,78.6488
2.15546533333307,77.96385
2.16046533333307,77.30091
2.16546533333307,76.66087
2.17046533333307,76.0443
2.17546533333307,75.45153
2.18046533333307,74.88269
2.18546533333307,74.3378
2.19046533333307,73.81681
2.19546533333307,73.31956
2.20046533333307,72.84577
2.20546533333307,72.395
2.21046533333307,71.96667
2.21546533333307,71.5601
2.22046533333307,71.17459
2.22546533333307,70.80952
2.23046533333307,70.46435
2.23546533333307,70.13865
2.24046533333307,69.83203
2.24546533333307,69.54403
2.25046533333307,69.27415
2.25546533333307,69.0218
2.26046533333307,68.78631
2.26546533333307,68.56695
2.27046533333307,68.36293
2.27546533333307,68.17347
2.28046533333307,67.99783
2.28546533333307,67.83544
2.29046533333307,67.68586
2.29546533333307,67.5488
2.30046533333307,67.42394
2.30546533333307,67.3109
2.31046533333307,67.20911
2.31546533333307,67.11778
2.32046533333307,67.03595
2.32546533333307,66.96247
2.33046533333307,66.89604
2.33546533333307,66.83521
2.34046533333307,66.77744
2.34546533333307,66.72436
2.35046533333307,66.67027
2.35546533333307,66.61798
2.36046533333307,66.56193
2.36546533333307,66.5042
2.37046533333307,66.44247
2.37546533333307,66.3755
2.38046533333307,66.30337
2.38546533333307,66.21961
2.39046533333307,66.12737
2.39546533333307,66.0232
2.40046533333307,65.9053
2.40546533333307,65.77198
2.41046533333307,65.62169
2.41546533333307,65.45316
2.42046533333307,65.2656
2.42546533333307,65.05882
2.43046533333307,64.83343
2.43546533333307,64.59101
2.44046533333307,64.33421
2.44546533333307,64.06695
2.45046533333307,63.7947
2.45546533333307,63.52471
2.46046533333307,63.26633
2.46546533333307,63.03132
2.47046533333307,62.83408
2.47546533333307,62.69179
2.48046533333307,62.62452
2.48546533333307,62.65532
2.49046533333307,62.81008
2.49546533333307,63.11733
2.50046533333307,63.60775
2.50546533333307,64.31344
2.51046533333307,65.26698
2.51546533333307,66.50007
2.52046533333307,68.04204
2.52546533333307,69.9179
2.53046533333307,72.14631
2.53546533333307,74.73739
2.54046533333307,77.69058
2.54546533333307,80.99292
2.55046533333307,84.61773
2.55546533333307,88.52431
2.56046533333307,92.65848
2.56546533333307,96.95412
2.57046533333307,101.33567
2.57546533333307,105.72123
2.58046533333307,110.02645
2.58546533333307,114.16874
2.59046533333307,118.07169
2.59546533333307,121.66928
2.60046533333307,124.9092
2.60546533333307,127.75474
2.61046533333307,130.18523
2.61546533333307,132.19519
2.62046533333307,133.79227
2.62546533333307,134.99433
2.63046533333307,135.82574
2.63546533333307,136.31378
2.64046533333307,136.48555
2.64546533333307,136.36579
2.65046533333307,135.9759
2.65546533333307,135.334
2.66046533333307,134.45572
2.66546533333307,133.3555
2.67046533333307,132.04804
2.67546533333307,130.54945
2.68046533333307,128.87809
2.68546533333307,127.05477
2.69046533333307,125.10255
2.69546533333307,123.046
2.70046533333307,120.91044
2.70546533333307,118.72093
2.71046533333307,116.50138
2.71546533333307,114.27375
2.72046533333307,112.0576
2.72546533333307,109.86972
2.73046533333307,107.72406
2.73546533333307,105.63183
2.74046533333307,103.60164
2.74546533333307,101.63971
2.75046533333307,99.75023
2.75546533333307,97.93567
2.76046533333307,96.19726
2.76546533333307,94.53558
2.77046533333307,92.95107
2.77546533333307,91.44449
2.78046533333307,90.01723
2.78546533333307,88.67138
2.79046533333307,87.40971
2.79546533333307,86.23563
2.80046533333307,85.153
2.80546533333307,84.16595
2.81046533333307,83.2787
2.81546533333307,82.49531
2.82046533333307,81.81942
2.82546533333307,81.25404
2.83046533333307,80.80134
2.83546533333307,80.46258
2.84046533333307,80.23795
2.84546533333307,80.1265
2.85046533333307,80.1261
2.85546533333307,80.23333
2.86046533333307,80.44345
2.86546533333307,80.75038
2.87046533333307,81.14674
2.87546533333307,81.62387
2.88046533333307,82.17197
2.88546533333307,82.78017
2.89046533333307,83.43671
2.89546533333307,84.12903
2.90046533333307,84.84392
2.90546533333307,85.5678
2.91046533333307,86.28697
2.91546533333307,86.98804
2.92046533333307,87.65825
2.92546533333307,88.28581
2.93046533333307,88.86016
2.93546533333307,89.3721
2.94046533333307,89.81403
2.94546533333307,90.18009
2.95046533333307,90.46621
2.95546533333307,90.67012
2.96046533333307,90.79115
2.96546533333307,90.83001
2.97046533333307,90.78851
2.97546533333307,90.66926
2.98046533333307,90.47549
2.98546533333307,90.21088
2.99046533333307,89.87941
2.99546533333307,89.48529
3.00046533333307,89.03286
3.00546533333307,88.52656
3.01046533333307,87.9709
3.01546533333307,87.37048
3.02046533333307,86.73004
3.02546533333307,86.05447
3.03046533333307,85.34885
3.03546533333307,84.61893
3.04046533333307,83.89789
3.04546533333307,83.10346
3.05046533333307,82.32916
3.05546533333307,81.54998
3.06046533333307,80.77024
3.06546533333307,79.99381
3.07046533333307,79.22396
3.07546533333307,78.46336
3.08046533333307,77.71412
3.08546533333307,76.97792
3.09046533333307,76.25616
3.09546533333307,75.55011
3.10046533333307,74.8609
3.10546533333307,74.1896
3.11046533333307,73.53717
3.11546533333307,72.9045
3.12046533333307,72.29236
3.12546533333307,71.70137
3.13046533333307,71.13189
3.13546533333307,70.58405
3.14046533333307,70.05786
3.14546533333307,69.55324
3.15046533333307,69.07012
3.15546533333307,68.60842
3.16046533333307,68.16803
3.16546533333307,67.74882
3.17046533333307,67.35064
3.17546533333307,66.97328
3.18046533333307,66.61646
3.18546533333307,66.27983
3.19046533333307,65.96298
3.19546533333307,65.66548
3.20046533333307,65.38696
3.20546533333307,65.12711
3.21046533333307,64.88564
3.21546533333307,64.66219
3.22046533333307,64.45631
3.22546533333307,64.26737
3.23046533333307,64.0947
3.23546533333307,63.93757
3.24046533333307,63.79529
3.24546533333307,63.66718
3.25046533333307,63.55259
3.25546533333307,63.45082
3.26046533333307,63.36106
3.26546533333307,63.28248
3.27046533333307,63.21421
3.27546533333307,63.15539
3.28046533333307,63.10517
3.28546533333307,63.06263
3.29046533333307,63.02676
3.29546533333307,62.99638
3.30046533333307,62.97017
3.30546533333307,62.94657
3.31046533333307,62.92388
3.31546533333307,62.90023
3.32046533333307,62.87368
3.32546533333307,62.84219
3.33046533333307,62.80374
3.33546533333307,62.75621
3.34046533333307,62.69753
3.34546533333307,62.62558
3.35046533333307,62.53835
3.35546533333307,62.43399
3.36046533333307,62.31087
3.36546533333307,62.1678
3.37046533333307,62.00416
3.37546533333307,61.82017
3.38046533333307,61.61715
3.38546533333307,61.39776
3.39046533333307,61.16617
3.39546533333307,60.92831
3.40046533333307,60.69201
3.40546533333307,60.46725
3.41046533333307,60.26634
3.41546533333307,60.10419
3.42046533333307,59.99851
3.42546533333307,59.96991
3.43046533333307,60.04195
3.43546533333307,60.24101
3.44046533333307,60.596
3.44546533333307,61.13787
3.45046533333307,61.89879
3.45546533333307,62.91108
3.46046533333307,64.20583
3.46546533333307,65.81127
3.47046533333307,67.75093
3.47546533333307,70.04163
3.48046533333307,72.69148
3.48546533333307,75.69801
3.49046533333307,79.04653
3.49546533333307,82.70909
3.50046533333307,86.64417
3.50546533333307,90.79717
3.51046533333307,95.10187
3.51546533333307,99.48282
3.52046533333307,103.86032
3.52546533333307,108.22481
3.53046533333307,112.26262
3.53546533333307,116.13499
3.54046533333307,119.69889
3.54546533333307,122.90559
3.55046533333307,125.76367
3.55546533333307,128.11998
3.56046533333307,130.13655
3.56546533333307,131.68705
3.57046533333307,132.89537
3.57546533333307,133.71591
3.58046533333307,134.19787
3.58546533333307,134.36616
3.59046533333307,134.24308
3.59546533333307,133.8477
3.60046533333307,133.19628
3.60546533333307,132.30331
3.61046533333307,131.18287
3.61546533333307,129.84998
3.62046533333307,128.32159
3.62546533333307,126.61711
3.63046533333307,124.75848
3.63546533333307,122.76977
3.64046533333307,120.67648
3.64546533333307,118.50466
3.65046533333307,116.28
3.65546533333307,114.02694
3.66046533333307,111.76793
3.66546533333307,109.52288
3.67046533333307,107.30884
3.67546533333307,105.13993
3.68046533333307,103.02749
3.68546533333307,100.98036
3.69046533333307,99.00514
3.69546533333307,97.10658
3.70046533333307,95.28787
3.70546533333307,93.55088
3.71046533333307,91.89654
3.71546533333307,90.32507
3.72046533333307,88.83644
3.72546533333307,87.43073
3.73046533333307,86.10852
3.73546533333307,84.87111
3.74046533333307,83.72065
3.74546533333307,82.65998
3.75046533333307,81.69252
3.75546533333307,80.82188
3.76046533333307,80.05162
3.76546533333307,79.385
3.77046533333307,78.82471
3.77546533333307,78.37274
3.78046533333307,78.03022
3.78546533333307,77.79734
3.79046533333307,77.67326
3.79546533333307,77.65611
3.80046533333307,77.74299
3.80546533333307,77.92997
3.81046533333307,78.21201
3.81546533333307,78.5829
3.82046533333307,79.03513
3.82546533333307,79.55995
3.83046533333307,80.14747
3.83546533333307,80.7869
3.84046533333307,81.46675
3.84546533333307,82.17503
3.85046533333307,82.89933
3.85546533333307,83.62687
3.86046533333307,84.34475
3.86546533333307,85.04014
3.87046533333307,85.70073
3.87546533333307,86.3152
3.88046533333307,86.87357
3.88546533333307,87.36742
3.89046533333307,87.78997
3.89546533333307,88.136
3.90046533333307,88.4017
3.90546533333307,88.5846
3.91046533333307,88.68343
3.91546533333307,88.69811
3.92046533333307,88.62976
3.92546533333307,88.4806
3.93046533333307,88.25383
3.93546533333307,87.95342
3.94046533333307,87.58387
3.94546533333307,87.15003
3.95046533333307,86.65695
3.95546533333307,86.10979
3.96046533333307,85.51375
3.96546533333307,84.87399
3.97046533333307,84.1956
3.97546533333307,83.48361
3.98046533333307,82.74297
3.98546533333307,81.97862
3.99046533333307,81.19546
3.99546533333307,80.39824
4.00046533333307,79.59156
4.00546533333307,78.77978
4.01046533333307,77.96704
4.01546533333307,77.15727
4.02046533333307,76.35418
4.02546533333307,75.56116
4.03046533333307,74.78117
4.03546533333307,74.01784
4.04046533333307,73.29882
4.04546533333307,72.54166
4.05046533333307,71.83388
4.05546533333307,71.14735
4.06046533333307,70.48296
4.06546533333307,69.84144
4.07046533333307,69.22335
4.07546533333307,68.62913
4.08046533333307,68.05904
4.08546533333307,67.51322
4.09046533333307,66.99163
4.09546533333307,66.4941
4.10046533333307,66.02026
4.10546533333307,65.56955
4.11046533333307,65.14122
4.11546533333307,64.73433
4.12046533333307,64.3478
4.12546533333307,63.98056
4.13046533333307,63.63161
4.13546533333307,63.30016
4.14046533333307,62.98568
4.14546533333307,62.68785
4.15046533333307,62.40651
4.15546533333307,62.14163
4.16046533333307,61.89331
4.16546533333307,61.66173
4.17046533333307,61.44715
4.17546533333307,61.24975
