time,PPG
1.00002133333333,3.17406
1.00082133333333,3.14146
1.00162133333333,3.10916
1.00242133333333,3.07713
1.00322133333333,3.04539
1.00402133333333,3.01393
1.00482133333333,2.98274
1.00562133333333,2.95183
1.00642133333333,2.92117
1.00722133333333,2.89078
1.00802133333333,2.86065
1.00882133333333,2.83077
1.00962133333333,2.80114
1.01042133333333,2.77176
1.01122133333333,2.74262
1.01202133333333,2.71371
1.01282133333333,2.68504
1.01362133333333,2.6566
1.01442133333333,2.62839
1.01522133333333,2.60039
1.01602133333333,2.57263
1.01682133333333,2.54507
1.01762133333333,2.51774
1.01842133333333,2.49062
1.01922133333333,2.46371
1.02002133333333,2.437
1.02082133333333,2.41051
1.02162133333333,2.38422
1.02242133333333,2.35814
1.02322133333333,2.33226
1.02402133333333,2.30658
1.02482133333333,2.2811
1.02562133333333,2.25581
1.02642133333333,2.23072
1.02722133333333,2.20582
1.02802133333333,2.18111
1.02882133333333,2.15658
1.02962133333333,2.13225
1.03042133333333,2.10809
1.03122133333333,2.08412
1.03202133333333,2.06033
1.03282133333333,2.03672
1.03362133333333,2.01328
1.03442133333333,1.99003
1.03522133333333,1.96694
1.03602133333333,1.94403
1.03682133333333,1.92129
1.03762133333333,1.89872
1.03842133333333,1.87632
1.03922133333333,1.8541
1.04002133333333,1.83204
1.04082133333333,1.81015
1.04162133333333,1.78842
1.04242133333333,1.76686
1.04322133333333,1.74547
1.04402133333333,1.72423
1.04482133333333,1.70316
1.04562133333333,1.68224
1.04642133333333,1.66149
1.04722133333333,1.64088
1.04802133333333,1.62044
1.04882133333333,1.60014
1.04962133333333,1.58
1.05042133333333,1.56001
1.05122133333333,1.54017
1.05202133333333,1.52048
1.05282133333333,1.50093
1.05362133333333,1.48153
1.05442133333333,1.46227
1.05522133333333,1.44315
1.05602133333333,1.42418
1.05682133333333,1.40534
1.05762133333333,1.38665
1.05842133333333,1.36809
1.05922133333333,1.34968
1.06002133333333,1.3314
1.06082133333333,1.31327
1.06162133333333,1.29528
1.06242133333333,1.27744
1.06322133333333,1.25973
1.06402133333333,1.24218
1.06482133333333,1.22477
1.06562133333333,1.20752
1.06642133333333,1.19041
1.06722133333333,1.17345
1.06802133333333,1.15665
1.06882133333333,1.14
1.06962133333333,1.12349
1.07042133333333,1.10714
1.07122133333333,1.09094
1.07202133333333,1.07489
1.07282133333333,1.05899
1.07362133333333,1.04325
1.07442133333333,1.02765
1.07522133333333,1.01221
1.07602133333333,0.99692
1.07682133333333,0.98178
1.07762133333333,0.96679
1.07842133333333,0.95195
1.07922133333333,0.93727
1.08002133333333,0.92273
1.08082133333333,0.90835
1.08162133333333,0.89413
1.08242133333333,0.88005
1.08322133333333,0.86613
1.08402133333333,0.85236
1.08482133333333,0.83875
1.08562133333333,0.82529
1.08642133333333,0.81199
1.08722133333333,0.79884
1.08802133333333,0.78584
1.08882133333333,0.77299
1.08962133333333,0.7603
1.09042133333333,0.74776
1.09122133333333,0.73537
1.09202133333333,0.72313
1.09282133333333,0.71105
1.09362133333333,0.69911
1.09442133333333,0.68733
1.09522133333333,0.6757
1.09602133333333,0.66422
1.09682133333333,0.65289
1.09762133333333,0.6417
1.09842133333333,0.63066
1.09922133333333,0.61976
1.10002133333333,0.609
1.10082133333333,0.59838
1.10162133333333,0.58791
1.10242133333333,0.57756
1.10322133333333,0.56736
1.10402133333333,0.55729
1.10482133333333,0.54735
1.10562133333333,0.53754
1.10642133333333,0.52785
1.10722133333333,0.5183
1.10802133333333,0.50887
1.10882133333333,0.49957
1.10962133333333,0.49039
1.11042133333333,0.48133
1.11122133333333,0.47239
1.11202133333333,0.46358
1.11282133333333,0.45488
1.11362133333333,0.44631
1.11442133333333,0.43785
1.11522133333333,0.42952
1.11602133333333,0.42131
1.11682133333333,0.41323
1.11762133333333,0.40526
1.11842133333333,0.39741
1.11922133333333,0.38969
1.12002133333333,0.38208
1.12082133333333,0.37459
1.12162133333333,0.36721
1.12242133333333,0.35995
1.12322133333333,0.3528
1.12402133333333,0.34576
1.12482133333333,0.33884
