time,FinapresPPG
2.00791600000002,-35.69216
2.02124933333336,-38.49313
2.03458266666669,-41.08819
2.04791600000002,-43.33121
2.06124933333336,-44.9354
2.07458266666669,-45.45559
2.08791600000002,-44.29885
2.10124933333336,-40.80738
2.11458266666669,-34.45348
2.12791600000002,-25.04921
2.14124933333336,-12.88068
2.15458266666669,1.26665
2.16791600000002,16.15248
2.18124933333336,30.60545
2.19458266666669,43.24691
2.20791600000002,53.20246
2.22124933333336,60.09991
2.23458266666669,63.97378
2.24791600000002,65.22343
2.26124933333336,64.55628
2.27458266666669,62.72654
2.28791600000002,60.26824
2.30124933333336,57.38752
2.31458266666669,54.2054
2.32791600000002,50.70485
2.34124933333336,46.95245
2.35458266666669,42.98465
2.36791600000002,38.88746
2.38124933333336,34.85577
2.39458266666669,31.1619
2.40791600000002,28.07317
2.42124933333336,25.7522
2.43458266666669,24.19254
2.44791600000002,23.28592
2.46124933333336,22.93735
2.47458266666669,23.02794
2.48791600000002,23.28807
2.50124933333336,23.36081
2.51458266666669,22.98781
2.52791600000002,22.0655
2.54124933333336,20.57176
2.55458266666669,18.49156
2.56791600000002,15.81895
2.58124933333336,12.6234
2.59458266666669,9.07096
2.60791600000002,5.29868
2.62124933333336,1.35723
2.63458266666669,-2.69785
2.64791600000002,-6.85627
2.66124933333336,-11.14087
2.67458266666669,-15.53666
2.68791600000002,-19.93661
2.70124933333336,-24.21385
2.71458266666669,-28.3111
2.72791600000002,-32.23746
2.74124933333336,-36.04784
2.75458266666669,-39.79262
2.76791600000002,-43.46368
2.78124933333336,-46.94396
2.79458266666669,-50.13238
2.80791600000002,-53.06023
2.82124933333336,-55.70856
2.83458266666669,-57.75992
2.84791600000002,-58.57138
2.86124933333336,-57.37485
2.87458266666669,-53.46196
2.88791600000002,-46.28941
2.90124933333336,-35.67714
2.91458266666669,-21.81237
2.92791600000002,-5.44346
2.94124933333336,12.16374
2.95458266666669,29.5503
2.96791600000002,45.31403
2.98124933333336,58.38815
2.99458266666669,68.22186
3.00791600000002,74.78914
3.02124933333336,78.47203
3.03458266666669,79.90576
3.04791600000002,79.81958
3.06124933333336,78.78282
3.07458266666669,77.13823
3.08791600000002,75.01392
3.10124933333336,72.44664
3.11458266666669,69.50742
3.12791600000002,66.31891
3.14124933333336,62.92353
3.15458266666669,59.20391
3.16791600000002,55.1265
