time,FinapresBP
2.00367600000004,82.59589
2.00867600000004,82.02227
2.01367600000004,81.42805
2.01867600000004,80.81657
2.02367600000004,80.19131
2.02867600000004,79.55588
2.03367600000004,78.91402
2.03867600000004,78.26938
2.04367600000004,77.62533
2.04867600000004,76.98487
2.05367600000004,76.35055
2.05867600000004,75.72452
2.06367600000004,75.10858
2.06867600000004,74.50417
2.07367600000004,73.91246
2.07867600000004,73.33433
2.08367600000004,72.7705
2.08867600000004,72.22153
2.09367600000004,71.68781
2.09867600000004,71.1696
2.10367600000004,70.66702
2.10867600000004,70.18007
2.11367600000004,69.70862
2.11867600000004,69.25245
2.12367600000004,68.81134
2.12867600000004,68.38519
2.13367600000004,67.97403
2.13867600000004,67.57809
2.14367600000004,67.19767
2.14867600000004,66.83302
2.15367600000004,66.48426
2.15867600000004,66.1513
2.16367600000004,65.83386
2.16867600000004,65.5315
2.17367600000004,65.24372
2.17867600000004,64.96998
2.18367600000004,64.70976
2.18867600000004,64.46255
2.19367600000004,64.22787
2.19867600000004,64.00527
2.20367600000004,63.79428
2.20867600000004,63.59442
2.21367600000004,63.40524
2.21867600000004,63.22626
2.22367600000004,63.05708
2.22867600000004,62.89736
2.23367600000004,62.74681
2.23867600000004,62.60511
2.24367600000004,62.47186
2.24867600000004,62.34644
2.25367600000004,62.22799
2.25867600000004,62.11537
2.26367600000004,62.00719
2.26867600000004,61.9019
2.27367600000004,61.79779
2.27867600000004,61.69311
2.28367600000004,61.586
2.28867600000004,61.4745
2.29367600000004,61.35652
2.29867600000004,61.22996
2.30367600000004,61.0928
2.30867600000004,60.94333
2.31367600000004,60.78024
2.31867600000004,60.60281
2.32367600000004,60.41086
2.32867600000004,60.20493
2.33367600000004,59.98632
2.33867600000004,59.75736
2.34367600000004,59.52167
2.34867600000004,59.28452
2.35367600000004,59.05311
2.35867600000004,58.83688
2.36367600000004,58.64777
2.36867600000004,58.5004
2.37367600000004,58.41222
2.37867600000004,58.40354
2.38367600000004,58.49742
2.38867600000004,58.71953
2.39367600000004,59.09778
2.39867600000004,59.66191
2.40367600000004,60.44286
2.40867600000004,61.49742
2.41367600000004,62.77889
2.41867600000004,64.42974
2.42367600000004,66.33307
2.42867600000004,68.67213
2.43367600000004,71.31773
2.43867600000004,74.31209
2.44367600000004,77.63797
2.44867600000004,81.19286
2.45367600000004,85.16372
2.45867600000004,89.26437
2.46367600000004,93.50816
2.46867600000004,97.82324
2.47367600000004,102.13379
2.47867600000004,106.36382
2.48367600000004,110.44104
2.48867600000004,114.3005
2.49367600000004,117.88729
2.49867600000004,121.15834
2.50367600000004,124.08305
2.50867600000004,126.64312
2.51367600000004,128.83158
2.51867600000004,130.65088
2.52367600000004,132.11038
2.52867600000004,133.22362
2.53367600000004,134.00598
2.53867600000004,134.47297
2.54367600000004,134.63942
2.54867600000004,134.51951
2.55367600000004,134.12725
2.55867600000004,133.47726
2.56367600000004,132.58546
2.56867600000004,131.46953
2.57367600000004,130.14909
2.57867600000004,128.64554
2.58367600000004,126.9818
2.58867600000004,125.18181
2.59367600000004,123.26994
2.59867600000004,121.27038
2.60367600000004,119.20653
2.60867600000004,117.10043
2.61367600000004,114.97235
2.61867600000004,112.84054
2.62367600000004,110.72112
2.62867600000004,108.62803
2.63367600000004,106.57311
2.63867600000004,104.5661
2.64367600000004,102.61475
2.64867600000004,100.72507
2.65367600000004,98.90162
2.65867600000004,97.14784
2.66367600000004,95.46632
2.66867600000004,93.85911
2.67367600000004,92.32786
2.67867600000004,90.87415
2.68367600000004,89.49968
2.68867600000004,88.20643
2.69367600000004,86.99674
2.69867600000004,85.87322
2.70367600000004,84.8386
2.70867600000004,83.89543
2.71367600000004,83.0458
2.71867600000004,82.29116
2.72367600000004,81.63209
2.72867600000004,81.06841
2.73367600000004,80.59918
2.73867600000004,80.22284
2.74367600000004,79.9373
2.74867600000004,79.74004
2.75367600000004,79.62807
2.75867600000004,79.5979
2.76367600000004,79.64538
2.76867600000004,79.76557
2.77367600000004,79.95262
2.77867600000004,80.19975
2.78367600000004,80.49927
2.78867600000004,80.84276
2.79367600000004,81.22119
2.79867600000004,81.62511
2.80367600000004,82.04489
2.80867600000004,82.47096
2.81367600000004,82.89398
2.81867600000004,83.30503
2.82367600000004,83.69586
2.82867600000004,84.05896
2.83367600000004,84.38777
2.83867600000004,84.67668
2.84367600000004,84.92103
2.84867600000004,85.11702
2.85367600000004,85.26163
2.85867600000004,85.35258
2.86367600000004,85.3883
2.86867600000004,85.36791
2.87367600000004,85.29122
2.87867600000004,85.1587
2.88367600000004,84.97149
2.88867600000004,84.73135
2.89367600000004,84.44062
2.89867600000004,84.10208
2.90367600000004,83.71888
2.90867600000004,83.29439
2.91367600000004,82.83221
2.91867600000004,82.33607
2.92367600000004,81.80979
2.92867600000004,81.25722
2.93367600000004,80.68218
2.93867600000004,80.08835
2.94367600000004,79.47928
2.94867600000004,78.85829
2.95367600000004,78.22849
2.95867600000004,77.59281
2.96367600000004,76.95408
2.96867600000004,76.31511
2.97367600000004,75.6787
2.97867600000004,75.04758
2.98367600000004,74.42432
2.98867600000004,73.81117
2.99367600000004,73.21002
2.99867600000004,72.62231
3.00367600000004,72.04908
3.00867600000004,71.49106
3.01367600000004,70.94877
3.01867600000004,70.42262
3.02367600000004,69.91302
3.02867600000004,69.42038
3.03367600000004,68.94514
3.03867600000004,68.48765
3.04367600000004,68.0482
3.04867600000004,67.62687
3.05367600000004,67.22362
3.05867600000004,66.83828
3.06367600000004,66.4706
3.06867600000004,66.12037
3.07367600000004,65.78745
3.07867600000004,65.47177
3.08367600000004,65.17335
3.08867600000004,64.89224
3.09367600000004,64.62844
3.09867600000004,64.3819
3.10367600000004,64.15239
3.10867600000004,63.93954
3.11367600000004,63.74278
3.11867600000004,63.56137
3.12367600000004,63.39443
3.12867600000004,63.24094
3.13367600000004,63.09985
3.13867600000004,62.97003
3.14367600000004,62.85027
3.14867600000004,62.73934
3.15367600000004,62.63594
3.15867600000004,62.53872
3.16367600000004,62.44622
3.16867600000004,62.35694
3.17367600000004,62.26929
3.17867600000004,62.18159
3.18367600000004,62.0921
3.18867600000004,61.99905
3.19367600000004,61.90071
3.19867600000004,61.79546
3.20367600000004,61.68187
3.20867600000004,61.55862
3.21367600000004,61.42458
3.21867600000004,61.27874
3.22367600000004,61.1204
3.22867600000004,60.94942
3.23367600000004,60.76648
3.23867600000004,60.57344
3.24367600000004,60.37358
3.24867600000004,60.17188
3.25367600000004,59.97509
3.25867600000004,59.79194
