time,FinapresPPG
2.00259066666672,33.2006
2.01592400000005,32.39954
2.02925733333339,31.3168
2.04259066666672,30.00771
2.05592400000005,28.39783
2.06925733333339,26.30469
2.08259066666672,23.64905
2.09592400000005,20.47454
2.10925733333339,16.81562
2.12259066666672,12.77127
2.13592400000005,8.54012
2.14925733333339,4.42493
2.16259066666672,0.40802
2.17592400000005,-3.75513
2.18925733333339,-8.19424
2.20259066666672,-12.8243
2.21592400000005,-17.47448
2.22925733333339,-21.96396
2.24259066666672,-26.21271
2.25592400000005,-30.10006
2.26925733333339,-33.78698
2.28259066666672,-37.34527
2.29592400000005,-40.75846
2.30925733333339,-43.93968
2.32259066666672,-46.87199
2.33592400000005,-49.63206
2.34925733333339,-52.23136
2.36259066666672,-54.53278
2.37592400000005,-56.38984
2.38925733333339,-57.73527
2.40259066666672,-58.44099
2.41592400000005,-58.16523
2.42925733333339,-56.3809
2.44259066666672,-52.57693
2.45592400000005,-46.27594
2.46925733333339,-37.03154
2.48259066666672,-24.7014
2.49592400000005,-9.72071
2.50925733333339,6.92916
2.52259066666672,23.95634
2.53592400000005,40.05915
2.54925733333339,54.05787
2.56259066666672,65.03516
2.57592400000005,72.48916
2.58925733333339,76.49782
2.60259066666672,77.7568
2.61592400000005,77.02931
2.62925733333339,74.85685
2.64259066666672,71.68853
2.65592400000005,67.99989
2.66925733333339,64.11499
2.68259066666672,60.10255
2.69592400000005,55.98967
2.70925733333339,51.87723
2.72259066666672,47.87678
2.73592400000005,44.04349
2.74925733333339,40.4557
2.76259066666672,37.36642
2.77592400000005,35.02807
2.78925733333339,33.47149
2.80259066666672,32.58597
2.81592400000005,32.24792
2.82925733333339,32.28287
2.84259066666672,32.4586
2.85592400000005,32.59162
2.86925733333339,32.60217
2.88259066666672,32.4131
2.89592400000005,31.80608
2.90925733333339,30.51527
2.92259066666672,28.45971
2.93592400000005,25.76838
2.94925733333339,22.65834
2.96259066666672,19.33161
2.97592400000005,15.87295
2.98925733333339,12.25031
3.00259066666672,8.38059
3.01592400000005,4.32531
3.02925733333339,0.23277
3.04259066666672,-3.77725
3.05592400000005,-7.69208
3.06925733333339,-11.61196
3.08259066666672,-15.57757
3.09592400000005,-19.48701
3.10925733333339,-23.2793
3.12259066666672,-26.97385
3.13592400000005,-30.45188
3.14925733333339,-33.59949
3.16259066666672,-36.46083
3.17592400000005,-39.25256
3.18925733333339,-42.105
3.20259066666672,-44.94025
3.21592400000005,-47.49963
3.22925733333339,-49.45876
3.24259066666672,-50.58526
3.25592400000005,-50.78364
3.26925733333339,-49.93959
3.28259066666672,-47.68449
3.29592400000005,-43.3045
3.30925733333339,-36.19399
3.32259066666672,-26.3373
3.33592400000005,-14.35005
3.34925733333339,-1.18708
3.36259066666672,12.07405
3.37592400000005,24.29931
3.38925733333339,34.40036
3.40259066666672,41.63761
3.41592400000005,45.84678
3.42925733333339,47.31733
3.44259066666672,46.57631
3.45592400000005,44.16756
3.46925733333339,40.58837
3.48259066666672,36.22625
3.49592400000005,31.33628
3.50925733333339,26.05892
3.52259066666672,20.54068
3.53592400000005,15.05077
3.54925733333339,9.85999
3.56259066666672,5.06088
3.57592400000005,0.70624
3.58925733333339,-3.0732
3.60259066666672,-5.98981
3.61592400000005,-7.90092
3.62925733333339,-8.8322
3.64259066666672,-8.91639
3.65592400000005,-8.33405
3.66925733333339,-7.35771
3.68259066666672,-6.38401
3.69592400000005,-5.75087
3.70925733333339,-5.56668
3.72259066666672,-5.8281
3.73592400000005,-6.54959
3.74925733333339,-7.70397
3.76259066666672,-9.16541
3.77592400000005,-10.86793
3.78925733333339,-12.86009
3.80259066666672,-15.17981
3.81592400000005,-17.73502
3.82925733333339,-20.32035
3.84259066666672,-22.7478
3.85592400000005,-24.97253
3.86925733333339,-27.05145
3.88259066666672,-29.05758
3.89592400000005,-31.06413
3.90925733333339,-33.03464
3.92259066666672,-34.8591
3.93592400000005,-36.50124
3.94925733333339,-38.04285
3.96259066666672,-39.56278
3.97592400000005,-41.04749
3.98925733333339,-42.39273
