time,PPG
1.00002133333333,3.24365
1.00082133333333,3.21093
1.00162133333333,3.17856
1.00242133333333,3.14654
1.00322133333333,3.11487
1.00402133333333,3.08356
1.00482133333333,3.05259
1.00562133333333,3.02196
1.00642133333333,2.99167
1.00722133333333,2.96171
1.00802133333333,2.93209
1.00882133333333,2.90279
1.00962133333333,2.87382
1.01042133333333,2.84517
1.01122133333333,2.81684
1.01202133333333,2.78882
1.01282133333333,2.76111
1.01362133333333,2.7337
1.01442133333333,2.70659
1.01522133333333,2.67977
1.01602133333333,2.65325
1.01682133333333,2.627
1.01762133333333,2.60104
1.01842133333333,2.57535
1.01922133333333,2.54993
1.02002133333333,2.52477
1.02082133333333,2.49989
1.02162133333333,2.47526
1.02242133333333,2.45089
1.02322133333333,2.42677
1.02402133333333,2.40291
1.02482133333333,2.3793
1.02562133333333,2.35593
1.02642133333333,2.3328
1.02722133333333,2.30991
1.02802133333333,2.28726
1.02882133333333,2.26485
1.02962133333333,2.24266
1.03042133333333,2.22071
1.03122133333333,2.19897
1.03202133333333,2.17746
1.03282133333333,2.15616
1.03362133333333,2.13508
1.03442133333333,2.1142
1.03522133333333,2.09354
1.03602133333333,2.07307
1.03682133333333,2.0528
1.03762133333333,2.03273
1.03842133333333,2.01286
1.03922133333333,1.99317
1.04002133333333,1.97368
1.04082133333333,1.95437
1.04162133333333,1.93524
1.04242133333333,1.91629
1.04322133333333,1.89751
1.04402133333333,1.8789
1.04482133333333,1.86045
1.04562133333333,1.84217
1.04642133333333,1.82405
1.04722133333333,1.80608
1.04802133333333,1.78826
1.04882133333333,1.77059
1.04962133333333,1.75307
1.05042133333333,1.73568
1.05122133333333,1.71844
1.05202133333333,1.70133
1.05282133333333,1.68436
1.05362133333333,1.66752
1.05442133333333,1.65081
1.05522133333333,1.63424
1.05602133333333,1.61779
1.05682133333333,1.60147
1.05762133333333,1.58529
1.05842133333333,1.56923
1.05922133333333,1.55329
1.06002133333333,1.53749
1.06082133333333,1.52181
1.06162133333333,1.50625
1.06242133333333,1.49083
1.06322133333333,1.47552
1.06402133333333,1.46035
1.06482133333333,1.4453
1.06562133333333,1.43037
1.06642133333333,1.41557
1.06722133333333,1.4009
1.06802133333333,1.38637
1.06882133333333,1.37196
1.06962133333333,1.35768
1.07042133333333,1.34355
1.07122133333333,1.32955
1.07202133333333,1.31569
1.07282133333333,1.30197
1.07362133333333,1.2884
1.07442133333333,1.27497
1.07522133333333,1.26169
1.07602133333333,1.24856
1.07682133333333,1.23557
1.07762133333333,1.22274
1.07842133333333,1.21005
1.07922133333333,1.19751
1.08002133333333,1.18511
1.08082133333333,1.17286
1.08162133333333,1.16074
1.08242133333333,1.14876
1.08322133333333,1.13692
1.08402133333333,1.12521
1.08482133333333,1.11364
1.08562133333333,1.10219
1.08642133333333,1.09087
1.08722133333333,1.07968
1.08802133333333,1.06861
1.08882133333333,1.05766
1.08962133333333,1.04682
1.09042133333333,1.0361
1.09122133333333,1.02549
1.09202133333333,1.01499
1.09282133333333,1.0046
1.09362133333333,0.99431
1.09442133333333,0.98412
1.09522133333333,0.97402
1.09602133333333,0.96403
1.09682133333333,0.95412
1.09762133333333,0.94431
1.09842133333333,0.93458
1.09922133333333,0.92494
1.10002133333333,0.91539
1.10082133333333,0.90592
1.10162133333333,0.89654
1.10242133333333,0.88723
1.10322133333333,0.878
1.10402133333333,0.86886
1.10482133333333,0.85979
1.10562133333333,0.8508
1.10642133333333,0.8419
1.10722133333333,0.83307
1.10802133333333,0.82432
1.10882133333333,0.81566
1.10962133333333,0.80707
1.11042133333333,0.79857
1.11122133333333,0.79015
1.11202133333333,0.78181
1.11282133333333,0.77355
1.11362133333333,0.76537
1.11442133333333,0.75727
1.11522133333333,0.74925
1.11602133333333,0.74131
1.11682133333333,0.73346
1.11762133333333,0.72568
1.11842133333333,0.71798
