time,FinapresPPG
2.00006533333317,29.03304
2.0133986666665,25.07509
2.02673199999984,21.52197
2.04006533333317,18.15303
2.0533986666665,14.95261
2.06673199999984,11.9258
2.08006533333317,9.10136
2.0933986666665,6.6943
2.10673199999983,4.93259
2.12006533333317,3.91614
2.1333986666665,3.56992
2.14673199999983,3.78529
2.16006533333317,4.42962
2.1733986666665,5.29414
2.18673199999983,6.08597
2.20006533333317,6.48097
2.2133986666665,6.23829
2.22673199999983,5.30474
2.24006533333317,3.78835
2.2533986666665,1.80541
2.26673199999983,-0.54388
2.28006533333317,-3.22443
2.2933986666665,-6.16907
2.30673199999984,-9.21403
2.32006533333317,-12.20278
2.3333986666665,-15.11314
2.34673199999984,-18.00214
2.36006533333317,-20.89459
2.3733986666665,-23.78403
2.38673199999984,-26.62195
2.40006533333317,-29.31078
2.4133986666665,-31.84168
2.42673199999984,-34.31349
2.44006533333317,-36.82766
2.4533986666665,-39.27288
2.46673199999984,-41.37622
2.48006533333317,-42.9591
2.4933986666665,-44.08086
2.50673199999984,-44.90055
2.52006533333317,-45.50073
2.5333986666665,-45.93604
2.54673199999984,-46.32858
2.56006533333317,-46.77585
2.5733986666665,-47.23324
2.58673199999984,-47.596
2.60006533333317,-47.83388
2.6133986666665,-47.99743
2.62673199999984,-48.15104
2.64006533333317,-48.34381
2.6533986666665,-48.59979
2.66673199999984,-48.86813
2.68006533333317,-48.93335
2.6933986666665,-48.3763
2.70673199999983,-46.62826
2.72006533333317,-43.09291
2.7333986666665,-37.24393
2.74673199999983,-28.80107
2.76006533333317,-17.9186
2.7733986666665,-5.21358
2.78673199999984,8.3145
2.80006533333317,21.37785
2.8133986666665,32.61525
2.82673199999984,40.90284
2.84006533333317,45.73225
2.8533986666665,47.07076
2.86673199999984,45.33178
2.88006533333317,41.26417
2.8933986666665,35.76969
2.90673199999984,29.72278
2.92006533333317,23.82022
2.9333986666665,18.4868
2.94673199999984,13.83459
2.96006533333317,9.74212
2.9733986666665,6.05122
2.98673199999984,2.59646
3.00006533333317,-0.69737
3.0133986666665,-3.77146
3.02673199999984,-6.43152
3.04006533333317,-8.48097
3.0533986666665,-9.79859
3.06673199999983,-10.29079
3.08006533333317,-9.92501
3.0933986666665,-8.84793
3.10673199999983,-7.38453
3.12006533333317,-5.88146
3.1333986666665,-4.53339
3.14673199999983,-3.49413
3.16006533333317,-2.9782
3.1733986666665,-3.18807
3.18673199999983,-4.14683
3.20006533333317,-5.70041
3.2133986666665,-7.67372
3.22673199999983,-9.98676
3.24006533333317,-12.61429
3.2533986666665,-15.47937
3.26673199999983,-18.4374
3.28006533333317,-21.43533
3.2933986666665,-24.42796
3.30673199999984,-27.40855
3.32006533333317,-30.35787
3.3333986666665,-33.22594
3.34673199999984,-35.97753
3.36006533333317,-38.65804
3.3733986666665,-41.3205
3.38673199999984,-43.86752
3.40006533333317,-46.08481
3.4133986666665,-47.81334
3.42673199999984,-49.08814
3.44006533333317,-49.99857
3.4533986666665,-50.65598
3.46673199999984,-51.13719
3.48006533333317,-51.47145
3.4933986666665,-51.63922
3.50673199999984,-51.62272
3.52006533333317,-51.4236
3.5333986666665,-51.06685
3.54673199999984,-50.65621
3.56006533333317,-50.3415
3.5733986666665,-50.19068
3.58673199999984,-50.17789
3.60006533333317,-50.2323
3.6133986666665,-50.2179
3.62673199999984,-49.85648
3.64006533333317,-48.70588
3.6533986666665,-46.19712
3.66673199999984,-41.68354
3.68006533333317,-34.54486
3.6933986666665,-24.45658
3.70673199999984,-11.70794
3.72006533333317,2.96677
3.7333986666665,18.16461
3.74673199999984,32.42261
3.76006533333317,44.37891
3.7733986666665,52.97089
3.78673199999984,57.67073
3.80006533333317,58.60347
3.8133986666665,56.4091
3.82673199999984,51.98799
3.84006533333317,46.26495
3.8533986666665,40.05362
3.86673199999984,34.0927
3.88006533333317,28.60252
3.8933986666665,23.64625
3.90673199999984,19.19677
3.92006533333317,15.21573
3.9333986666665,11.63007
3.94673199999984,8.41205
3.96006533333317,5.60439
3.9733986666665,3.24243
3.98673199999984,1.39707
4.00006533333317,0.24576
4.0133986666665,-0.0366
4.02673199999984,0.5151
4.04006533333317,1.66
4.0533986666665,3.14155
4.06673199999983,4.75656
4.08006533333317,6.29111
4.0933986666665,7.46506
4.10673199999984,7.99451
4.12006533333317,7.72602
4.1333986666665,6.66019
4.14673199999983,4.88408
4.16006533333317,2.55046
4.1733986666665,-0.10278
4.18673199999984,-2.86998
4.20006533333317,-5.75473
4.2133986666665,-8.86304
4.22673199999983,-12.17901
4.24006533333317,-15.51785
4.2533986666665,-18.67953
4.26673199999983,-21.59397
4.28006533333317,-24.34831
4.2933986666665,-27.0883
4.30673199999984,-29.90503
4.32006533333317,-32.73093
4.3333986666665,-35.44815
4.34673199999984,-37.99803
4.36006533333317,-40.35015
4.3733986666665,-42.4819
4.38673199999984,-44.39139
4.40006533333317,-46.08087
4.4133986666665,-47.49545
4.42673199999984,-48.51093
4.44006533333317,-49.07468
4.4533986666665,-49.34957
4.46673199999984,-49.5793
4.48006533333317,-49.85851
4.4933986666665,-50.07756
4.50673199999984,-50.1091
4.52006533333317,-49.9443
4.5333986666665,-49.55554
4.54673199999984,-48.65234
4.56006533333317,-46.63467
4.5733986666665,-42.78404
4.58673199999984,-36.556
4.60006533333317,-27.60258
4.6133986666665,-16.00095
4.62673199999984,-2.2881
4.64006533333317,12.49592
4.6533986666665,26.9159
4.66673199999984,39.47703
4.68006533333317,48.9925
4.6933986666665,54.76404
4.70673199999984,56.65894
4.72006533333317,55.12849
4.7333986666665,51.05043
4.74673199999984,45.33939
4.76006533333317,38.90501
4.7733986666665,32.49611
4.78673199999984,26.57361
4.80006533333317,21.27017
4.8133986666665,16.55412
4.82673199999983,12.35726
4.84006533333317,8.54307
4.8533986666665,5.00215
4.86673199999984,1.70153
4.88006533333317,-1.08815
4.8933986666665,-3.256
4.90673199999983,-4.70463
4.92006533333317,-5.40017
4.9333986666665,-5.30189
4.94673199999984,-4.45813
4.96006533333317,-3.07458
4.9733986666665,-1.40644
4.98673199999983,0.30386
5.00006533333317,1.75292
5.0133986666665,2.61889
5.02673199999984,2.72384
5.04006533333317,2.06467
5.0533986666665,0.75165
5.06673199999983,-1.11101
5.08006533333317,-3.47772
5.0933986666665,-6.25255
5.10673199999984,-9.2396
5.12006533333317,-12.30105
5.1333986666665,-15.45032
5.14673199999983,-18.69901
5.16006533333317,-21.92866
5.1733986666665,-24.99067
5.18673199999984,-27.86306
5.20006533333317,-30.69098
5.2133986666665,-33.57666
5.22673199999983,-36.5012
5.24006533333317,-39.3532
5.2533986666665,-42.05749
5.26673199999984,-44.58235
5.28006533333317,-46.88447
5.2933986666665,-48.90325
5.30673199999984,-50.58135
5.32006533333317,-51.89078
5.3333986666665,-52.84926
5.34673199999984,-53.5041
5.36006533333317,-53.92976
5.3733986666665,-54.21336
5.38673199999984,-54.38535
5.40006533333317,-54.40759
5.4133986666665,-54.11624
5.42673199999984,-53.13744
5.44006533333317,-50.96117
5.4533986666665,-47.06639
5.46673199999984,-40.97081
5.48006533333317,-32.25703
5.4933986666665,-20.78204
5.50673199999984,-7.07396
5.52006533333317,7.78096
5.5333986666665,22.37221
5.54673199999984,35.29148
5.56006533333317,45.38511
5.5733986666665,51.9257
5.58673199999984,54.71038
5.60006533333317,54.09323
5.6133986666665,50.88317
5.62673199999984,45.99991
5.64006533333317,40.24513
5.6533986666665,34.27345
5.66673199999984,28.49535
5.68006533333317,23.12475
5.6933986666665,18.28323
5.70673199999984,14.01514
5.72006533333317,10.22694
5.7333986666665,6.73665
5.74673199999984,3.43743
5.76006533333317,0.41313
5.7733986666665,-2.12952
5.78673199999984,-3.89571
5.80006533333317,-4.67134
5.8133986666665,-4.42908
5.82673199999984,-3.31217
5.84006533333317,-1.56823
5.8533986666665,0.50709
5.86673199999984,2.66252
5.88006533333317,4.61661
5.8933986666665,6.15083
5.90673199999983,7.10092
5.92006533333317,7.3706
5.9333986666665,6.91412
5.94673199999984,5.75527
5.96006533333317,3.97153
5.9733986666665,1.71171
5.98673199999983,-0.84684
6.00006533333317,-3.57355
6.0133986666665,-6.35654
6.02673199999984,-9.09238
6.04006533333317,-11.78036
6.0533986666665,-14.48646
6.06673199999984,-17.23114
6.08006533333317,-19.84692
6.0933986666665,-22.21071
6.10673199999984,-24.37955
6.12006533333317,-26.47511
6.1333986666665,-28.50284
6.14673199999983,-30.39142
6.16006533333317,-32.10899
6.1733986666665,-33.62563
6.18673199999983,-34.91764
6.20006533333317,-36.06063
6.2133986666665,-37.19143
6.22673199999983,-38.29108
6.24006533333317,-39.23383
6.2533986666665,-39.83925
6.26673199999983,-39.76401
6.28006533333317,-38.46182
6.2933986666665,-35.31178
6.30673199999984,-29.82131
6.32006533333317,-21.82075
6.3333986666665,-11.60159
6.34673199999984,0.03381
6.36006533333317,12.23858
6.3733986666665,23.80382
6.38673199999984,33.65084
6.40006533333317,40.90932
6.4133986666665,45.06012
6.42673199999984,45.98306
6.44006533333317,43.94317
6.4533986666665,39.56081
6.46673199999984,33.67765
6.48006533333317,26.98328
6.4933986666665,20.23531
6.50673199999984,13.82421
6.52006533333317,7.87003
6.5333986666665,2.41699
6.54673199999984,-2.615
6.56006533333317,-7.24052
6.5733986666665,-11.30691
6.58673199999984,-14.58441
6.60006533333317,-16.94158
6.6133986666665,-18.36435
6.62673199999984,-18.87392
6.64006533333317,-18.48118
6.6533986666665,-17.20262
6.66673199999984,-15.14449
6.68006533333317,-12.6532
6.6933986666665,-10.1887
6.70673199999984,-8.10967
6.72006533333317,-6.58294
6.7333986666665,-5.66721
6.74673199999984,-5.40996
6.76006533333317,-5.84664
6.7733986666665,-6.95533
6.78673199999984,-8.65319
6.80006533333317,-10.82244
6.8133986666665,-13.30587
6.82673199999984,-15.89178
6.84006533333317,-18.45299
6.8533986666665,-20.97411
6.86673199999984,-23.50038
6.88006533333317,-26.13826
6.8933986666665,-29.02137
6.90673199999984,-32.13643
6.92006533333317,-35.27861
6.9333986666665,-38.25253
6.94673199999984,-41.04522
6.96006533333317,-43.71387
6.9733986666665,-46.25651
6.98673199999984,-48.65531
7.00006533333317,-50.89377
7.0133986666665,-52.92452
7.02673199999984,-54.6647
7.04006533333317,-56.0362
7.0533986666665,-56.91808
7.06673199999984,-56.98177
7.08006533333317,-55.60227
7.0933986666665,-51.99196
7.10673199999984,-45.46002
7.12006533333317,-35.64171
7.1333986666665,-22.56388
7.14673199999984,-6.78447
7.16006533333317,10.57004
7.1733986666665,27.96032
7.18673199999984,43.6686
7.20006533333317,56.15386
7.2133986666665,64.48053
7.22673199999983,68.46588
7.24006533333317,68.5861
7.2533986666665,65.58644
7.26673199999983,60.42306
7.28006533333317,54.08349
7.2933986666665,47.37917
7.30673199999984,40.83851
7.32006533333317,34.75104
7.3333986666665,29.20259
7.34673199999984,24.14875
7.36006533333317,19.42556
7.3733986666665,15.12899
7.38673199999984,11.28105
7.40006533333317,8.0062
7.4133986666665,5.45812
7.42673199999984,3.75614
7.44006533333317,2.95173
7.4533986666665,3.063
7.46673199999984,4.05539
7.48006533333317,5.73972
7.4933986666665,7.76967
7.50673199999984,9.79011
7.52006533333317,11.5409
7.5333986666665,12.85975
7.54673199999984,13.54589
7.56006533333317,13.44593
7.5733986666665,12.49333
7.58673199999984,10.74216
7.60006533333317,8.36168
7.6133986666665,5.51628
7.62673199999984,2.29815
7.64006533333317,-1.19839
7.6533986666665,-4.81425
7.66673199999984,-8.3593
7.68006533333317,-11.74437
7.6933986666665,-15.16582
7.70673199999984,-18.74277
7.72006533333317,-22.40594
7.7333986666665,-26.00614
7.74673199999984,-29.52769
7.76006533333317,-32.96746
7.7733986666665,-36.16519
7.78673199999984,-38.98167
7.80006533333317,-41.48966
7.8133986666665,-43.86673
7.82673199999984,-46.28949
7.84006533333317,-48.78575
7.8533986666665,-51.25795
7.86673199999984,-53.40611
7.88006533333317,-54.6937
7.8933986666665,-54.38247
7.90673199999984,-51.68834
7.92006533333317,-46.0385
7.9333986666665,-37.23186
7.94673199999984,-25.44507
7.96006533333317,-11.23805
7.9733986666665,4.62445
7.98673199999984,20.72482
8.00006533333317,35.57759
8.0133986666665,47.8653
8.02673199999984,56.67877
8.04006533333317,61.65865
8.0533986666665,63.01488
8.06673199999983,61.39985
8.08006533333317,57.70444
8.0933986666665,52.89144
8.10673199999984,47.80162
8.12006533333317,42.93698
8.1333986666665,38.51205
8.14673199999984,34.46941
8.16006533333317,30.68429
8.1733986666665,27.07827
8.18673199999984,23.67452
8.20006533333317,20.577
8.2133986666665,17.8636
8.22673199999983,15.5264
8.24006533333317,13.55244
8.2533986666665,12.04019
8.26673199999984,11.16979
8.28006533333317,11.06758
8.2933986666665,11.65673
8.30673199999984,12.656
8.32006533333317,13.72623
8.3333986666665,14.55744
8.34673199999984,14.89786
8.36006533333317,14.62208
8.3733986666665,13.74519
8.38673199999984,12.31626
8.40006533333317,10.37544
8.4133986666665,7.98954
8.42673199999983,5.26476
8.44006533333317,2.30946
8.4533986666665,-0.82331
8.46673199999984,-4.11474
8.48006533333317,-7.51616
8.4933986666665,-10.90925
8.50673199999984,-14.17201
8.52006533333317,-17.23399
8.5333986666665,-20.05171
8.54673199999984,-22.61661
8.56006533333317,-25.03692
8.5733986666665,-27.40711
8.58673199999983,-29.71532
8.60006533333317,-31.91921
8.6133986666665,-34.03035
8.62673199999984,-36.08369
8.64006533333317,-38.06977
8.6533986666665,-39.94348
8.66673199999984,-41.68765
8.68006533333317,-43.30564
8.6933986666665,-44.70935
8.70673199999984,-45.67146
8.72006533333317,-45.79553
8.7333986666665,-44.59432
8.74673199999983,-41.53201
8.76006533333317,-36.0611
8.7733986666665,-27.74756
8.78673199999984,-16.46287
8.80006533333317,-2.60438
8.8133986666665,12.79254
8.82673199999984,28.27037
8.84006533333317,42.25573
8.8533986666665,53.68469
8.86673199999984,61.68598
8.88006533333317,65.97536
8.8933986666665,66.83729
8.90673199999983,64.98822
8.92006533333317,61.27861
8.9333986666665,56.45066
8.94673199999984,51.16598
8.96006533333317,45.98179
8.9733986666665,41.15605
8.98673199999984,36.6913
9.00006533333317,32.42234
9.0133986666665,28.30282
9.02673199999984,24.32521
9.04006533333317,20.59051
9.0533986666665,17.2711
9.06673199999983,14.53131
9.08006533333317,12.48438
9.0933986666665,11.17918
9.10673199999984,10.61165
9.12006533333317,10.75925
9.1333986666665,11.4676
9.14673199999984,12.44119
9.16006533333317,13.34009
9.1733986666665,13.92963
9.18673199999984,14.05838
9.20006533333317,13.65014
9.2133986666665,12.73077
9.22673199999983,11.34712
9.24006533333317,9.49057
9.2533986666665,7.15508
9.26673199999984,4.42152
9.28006533333317,1.46234
9.2933986666665,-1.6028
9.30673199999984,-4.66018
9.32006533333317,-7.65744
9.3333986666665,-10.54757
9.34673199999984,-13.31469
9.36006533333317,-16.00588
9.3733986666665,-18.64702
9.38673199999984,-21.15647
9.40006533333317,-23.44536
9.4133986666665,-25.53765
9.42673199999983,-27.50222
9.44006533333317,-29.34558
