time,PPG
1.00002133333333,3.0294
1.00082133333333,2.99378
1.00162133333333,2.95843
1.00242133333333,2.92334
1.00322133333333,2.88851
1.00402133333333,2.85393
1.00482133333333,2.81962
1.00562133333333,2.78555
1.00642133333333,2.75173
1.00722133333333,2.71816
1.00802133333333,2.68483
1.00882133333333,2.65173
1.00962133333333,2.61887
1.01042133333333,2.58624
1.01122133333333,2.55384
1.01202133333333,2.52167
1.01282133333333,2.48971
1.01362133333333,2.45798
1.01442133333333,2.42645
1.01522133333333,2.39514
1.01602133333333,2.36404
1.01682133333333,2.33314
1.01762133333333,2.30245
1.01842133333333,2.27196
1.01922133333333,2.24166
1.02002133333333,2.21156
1.02082133333333,2.18165
1.02162133333333,2.15193
1.02242133333333,2.1224
1.02322133333333,2.09305
1.02402133333333,2.06389
1.02482133333333,2.03491
1.02562133333333,2.0061
1.02642133333333,1.97747
1.02722133333333,1.94902
1.02802133333333,1.92073
1.02882133333333,1.89262
1.02962133333333,1.86467
1.03042133333333,1.83688
1.03122133333333,1.80927
1.03202133333333,1.78181
1.03282133333333,1.75452
1.03362133333333,1.72739
1.03442133333333,1.70041
1.03522133333333,1.6736
1.03602133333333,1.64695
1.03682133333333,1.62045
1.03762133333333,1.5941
1.03842133333333,1.56791
1.03922133333333,1.54186
1.04002133333333,1.51597
1.04082133333333,1.49023
1.04162133333333,1.46463
1.04242133333333,1.43918
1.04322133333333,1.41388
1.04402133333333,1.38872
1.04482133333333,1.36371
1.04562133333333,1.33884
1.04642133333333,1.31411
1.04722133333333,1.28952
1.04802133333333,1.26507
1.04882133333333,1.24076
1.04962133333333,1.21659
1.05042133333333,1.19256
1.05122133333333,1.16867
1.05202133333333,1.14492
1.05282133333333,1.12131
1.05362133333333,1.09784
1.05442133333333,1.0745
1.05522133333333,1.05131
1.05602133333333,1.02826
1.05682133333333,1.00535
1.05762133333333,0.98257
1.05842133333333,0.95994
1.05922133333333,0.93743
1.06002133333333,0.91507
1.06082133333333,0.89283
1.06162133333333,0.87074
1.06242133333333,0.84878
1.06322133333333,0.82696
1.06402133333333,0.80528
1.06482133333333,0.78375
1.06562133333333,0.76236
1.06642133333333,0.74111
1.06722133333333,0.72001
1.06802133333333,0.69905
1.06882133333333,0.67823
1.06962133333333,0.65756
