time,FinapresBP
2.00461599999994,146.65891
2.00961599999994,146.80659
2.01461599999994,146.68393
2.01961599999994,146.30468
2.02461599999994,145.68262
2.02961599999994,144.83253
2.03461599999994,143.77095
2.03961599999994,142.51656
2.04461599999994,141.09004
2.04961599999994,139.51363
2.05461599999994,137.81039
2.05961599999994,136.00341
2.06461599999994,134.11504
2.06961599999994,132.16625
2.07461599999994,130.17617
2.07961599999994,128.16185
2.08461599999994,126.1382
2.08961599999994,124.118
2.09461599999994,122.1121
2.09961599999994,120.12955
2.10461599999994,118.17792
2.10961599999994,116.2635
2.11461599999994,114.39166
2.11961599999994,112.56711
2.12461599999994,110.79423
2.12961599999994,109.07741
2.13461599999994,107.42127
2.13961599999994,105.83094
2.14461599999994,104.31217
2.14961599999994,102.87128
2.15461599999994,101.51513
2.15961599999994,100.25077
2.16461599999994,99.08511
2.16961599999994,98.0245
2.17461599999994,97.07424
2.17961599999994,96.23827
2.18461599999994,95.5189
2.18961599999994,94.91676
2.19461599999994,94.43075
2.19961599999994,94.0582
2.20461599999994,93.795
2.20961599999994,93.63587
2.21461599999994,93.57444
2.21961599999994,93.60348
2.22461599999994,93.71492
2.22961599999994,93.89993
2.23461599999994,94.14896
2.23961599999994,94.45172
2.24461599999994,94.7972
2.24961599999994,95.17388
2.25461599999994,95.56989
2.25961599999994,95.97337
2.26461599999994,96.37288
2.26961599999994,96.7577
2.27461599999994,97.11809
2.27961599999994,97.44543
2.28461599999994,97.7323
2.28961599999994,97.97243
2.29461599999994,98.16081
2.29961599999994,98.29366
2.30461599999994,98.36844
2.30961599999994,98.38372
2.31461599999994,98.33905
2.31961599999994,98.23475
2.32461599999994,98.07174
2.32961599999994,97.85137
2.33461599999994,97.57534
2.33961599999994,97.2457
2.34461599999994,96.86485
2.34961599999994,96.43557
2.35461599999994,95.96101
2.35961599999994,95.44473
2.36461599999994,94.89063
2.36961599999994,94.30292
2.37461599999994,93.68596
2.37961599999994,93.0442
2.38461599999994,92.382
2.38961599999994,91.70356
2.39461599999994,91.01292
2.39961599999994,90.3139
2.40461599999994,89.61013
2.40961599999994,88.90501
2.41461599999994,88.20172
2.41961599999994,87.50308
2.42461599999994,86.81162
2.42961599999994,86.12945
2.43461599999994,85.45839
2.43961599999994,84.80001
2.44461599999994,84.1558
2.44961599999994,83.5272
2.45461599999994,82.91564
2.45961599999994,82.3225
2.46461599999994,81.74892
2.46961599999994,81.19573
2.47461599999994,80.66332
2.47961599999994,80.15173
2.48461599999994,79.66069
2.48961599999994,79.18982
2.49461599999994,78.73868
2.49961599999994,78.30678
2.50461599999994,77.8935
2.50961599999994,77.49802
2.51461599999994,77.11925
2.51961599999994,76.75578
2.52461599999994,76.40594
2.52961599999994,76.06788
2.53461599999994,75.73958
2.53961599999994,75.41899
2.54461599999994,75.10405
2.54961599999994,74.79273
2.55461599999994,74.48319
2.55961599999994,74.17388
2.56461599999994,73.86365
2.56961599999994,73.55204
2.57461599999994,73.23939
2.57961599999994,72.9271
2.58461599999994,72.61774
2.58961599999994,72.31525
2.59461599999994,72.02517
2.59961599999994,71.755
2.60461599999994,71.51446
2.60961599999994,71.31584
2.61461599999994,71.1742
2.61961599999994,71.10754
2.62461599999994,71.13683
2.62961599999994,71.286
2.63461599999994,71.58169
2.63961599999994,72.05297
2.64461599999994,72.73073
2.64961599999994,73.64702
2.65461599999994,74.83388
2.65961599999994,76.32206
2.66461599999994,78.13918
2.66961599999994,80.30775
2.67461599999994,82.84283
2.67961599999994,85.74977
2.68461599999994,89.02203
2.68961599999994,92.63951
2.69461599999994,96.5677
2.69961599999994,100.75783
2.70461599999994,105.14817
2.70961599999994,109.66641
2.71461599999994,114.23306
2.71961599999994,118.76541
2.72461599999994,123.18183
2.72961599999994,127.40605
2.73461599999994,131.37109
2.73961599999994,135.02257
2.74461599999994,138.32092
2.74961599999994,141.24194
2.75461599999994,143.7759
2.75961599999994,145.92544
2.76461599999994,147.70266
2.76961599999994,149.12558
2.77461599999994,150.21473
2.77961599999994,150.99026
2.78461599999994,151.47023
2.78961599999994,151.67013
2.79461599999994,151.60334
2.79961599999994,151.28234
2.80461599999994,150.72004
2.80961599999994,149.93106
2.81461599999994,148.93251
2.81961599999994,147.74427
2.82461599999994,146.38872
2.82961599999994,144.88988
2.83461599999994,143.27241
2.83961599999994,141.56041
2.84461599999994,139.7765
2.84961599999994,137.94116
2.85461599999994,136.07237
2.85961599999994,134.1856
2.86461599999994,132.29385
2.86961599999994,130.40788
2.87461599999994,128.53638
2.87961599999994,126.68622
2.88461599999994,124.86269
2.88961599999994,123.06989
2.89461599999994,121.31107
2.89961599999994,119.589
2.90461599999994,117.9063
2.90961599999994,116.26577
2.91461599999994,114.67061
2.91961599999994,113.12473
2.92461599999994,111.63288
2.92961599999994,110.20067
2.93461599999994,108.8344
2.93961599999994,107.54082
2.94461599999994,106.32672
2.94961599999994,105.19865
2.95461599999994,104.16261
2.95961599999994,103.22373
2.96461599999994,102.3861
2.96961599999994,101.65259
2.97461599999994,101.02482
2.97961599999994,100.50313
2.98461599999994,100.08661
2.98961599999994,99.77308
2.99461599999994,99.55902
2.99961599999994,99.43954
3.00461599999994,99.40831
3.00961599999994,99.45769
3.01461599999994,99.57875
3.01961599999994,99.76144
