time,PPG
1.00002133333333,3.13985
1.00082133333333,3.10228
1.00162133333333,3.06493
1.00242133333333,3.02782
1.00322133333333,2.99093
1.00402133333333,2.95425
1.00482133333333,2.9178
1.00562133333333,2.88156
1.00642133333333,2.84553
1.00722133333333,2.8097
1.00802133333333,2.77408
1.00882133333333,2.73866
1.00962133333333,2.70343
1.01042133333333,2.6684
1.01122133333333,2.63356
1.01202133333333,2.5989
1.01282133333333,2.56443
1.01362133333333,2.53014
1.01442133333333,2.49603
1.01522133333333,2.46209
1.01602133333333,2.42833
1.01682133333333,2.39474
1.01762133333333,2.36133
1.01842133333333,2.32809
1.01922133333333,2.29502
1.02002133333333,2.26213
1.02082133333333,2.22941
1.02162133333333,2.19686
1.02242133333333,2.16449
1.02322133333333,2.13229
1.02402133333333,2.10027
1.02482133333333,2.06843
1.02562133333333,2.03677
1.02642133333333,2.00529
1.02722133333333,1.97401
1.02802133333333,1.94292
1.02882133333333,1.91203
1.02962133333333,1.88134
1.03042133333333,1.85085
1.03122133333333,1.82058
1.03202133333333,1.79053
1.03282133333333,1.76069
1.03362133333333,1.73108
1.03442133333333,1.7017
1.03522133333333,1.67256
1.03602133333333,1.64365
1.03682133333333,1.61499
1.03762133333333,1.58658
1.03842133333333,1.55842
1.03922133333333,1.53052
1.04002133333333,1.50287
1.04082133333333,1.4755
1.04162133333333,1.44838
1.04242133333333,1.42154
1.04322133333333,1.39498
1.04402133333333,1.3687
1.04482133333333,1.3427
1.04562133333333,1.31699
1.04642133333333,1.29158
1.04722133333333,1.26647
1.04802133333333,1.24166
1.04882133333333,1.21715
1.04962133333333,1.19295
1.05042133333333,1.16905
1.05122133333333,1.14547
1.05202133333333,1.1222
1.05282133333333,1.09925
1.05362133333333,1.07661
1.05442133333333,1.05428
1.05522133333333,1.03227
1.05602133333333,1.01058
1.05682133333333,0.9892
1.05762133333333,0.96814
1.05842133333333,0.94739
1.05922133333333,0.92695
1.06002133333333,0.90683
1.06082133333333,0.88702
1.06162133333333,0.86752
1.06242133333333,0.84833
1.06322133333333,0.82944
1.06402133333333,0.81087
1.06482133333333,0.7926
1.06562133333333,0.77463
1.06642133333333,0.75697
1.06722133333333,0.73961
1.06802133333333,0.72255
1.06882133333333,0.70579
1.06962133333333,0.68933
1.07042133333333,0.67318
1.07122133333333,0.65732
1.07202133333333,0.64176
1.07282133333333,0.62649
1.07362133333333,0.61152
1.07442133333333,0.59684
1.07522133333333,0.58246
1.07602133333333,0.56836
1.07682133333333,0.55455
1.07762133333333,0.54103
1.07842133333333,0.52779
1.07922133333333,0.51483
1.08002133333333,0.50215
1.08082133333333,0.48975
1.08162133333333,0.47763
1.08242133333333,0.46579
1.08322133333333,0.45422
1.08402133333333,0.44292
1.08482133333333,0.4319
1.08562133333333,0.42114
1.08642133333333,0.41065
1.08722133333333,0.40043
1.08802133333333,0.39047
1.08882133333333,0.38076
1.08962133333333,0.37132
1.09042133333333,0.36213
1.09122133333333,0.35319
1.09202133333333,0.3445
1.09282133333333,0.33606
1.09362133333333,0.32786
1.09442133333333,0.3199
1.09522133333333,0.31219
1.09602133333333,0.30471
1.09682133333333,0.29746
1.09762133333333,0.29045
1.09842133333333,0.28367
1.09922133333333,0.27712
1.10002133333333,0.27079
1.10082133333333,0.26468
1.10162133333333,0.25879
1.10242133333333,0.25311
