time,FinapresPPG
2.00427599999989,53.56629
2.01760933333322,50.53965
2.03094266666656,47.92113
2.04427599999989,45.83543
2.05760933333322,44.31357
2.07094266666656,43.36075
2.08427599999989,42.94593
2.09760933333322,42.93606
2.11094266666656,43.05673
2.12427599999989,42.98048
2.13760933333322,42.49282
2.15094266666656,41.56293
2.16427599999989,40.25468
2.17760933333322,38.55221
2.19094266666656,36.40407
2.20427599999989,33.78416
2.21760933333322,30.76358
2.23094266666656,27.47203
2.24427599999989,23.99834
2.25760933333322,20.36511
2.27094266666656,16.60304
2.28427599999989,12.77718
2.29760933333322,8.94678
2.31094266666656,5.14323
2.32427599999989,1.32723
2.33760933333322,-2.48658
2.35094266666656,-6.30956
2.36427599999989,-10.15087
2.37760933333322,-14.00208
2.39094266666656,-17.8093
2.40427599999989,-21.46056
2.41760933333322,-24.84648
2.43094266666656,-27.97138
2.44427599999989,-30.94707
2.45760933333322,-33.84467
2.47094266666656,-36.62243
2.48427599999989,-39.18294
2.49760933333322,-41.54294
2.51094266666656,-43.76089
2.52427599999989,-45.86561
2.53760933333322,-47.90641
2.55094266666656,-49.99178
2.56427599999989,-52.14835
2.57760933333322,-54.12962
2.59094266666656,-55.43837
2.60427599999989,-55.53935
2.61760933333322,-53.91955
2.63094266666656,-50.04578
2.64427599999989,-43.39506
2.65760933333322,-33.71223
2.67094266666656,-21.30397
2.68427599999989,-7.04586
2.69760933333322,7.89124
2.71094266666656,22.32022
2.72427599999989,35.2011
2.73760933333322,45.71114
2.75094266666656,53.44688
2.76427599999989,58.32806
2.77760933333322,60.61641
2.79094266666656,60.88083
2.80427599999989,59.75823
2.81760933333322,57.80905
2.83094266666656,55.4425
2.84427599999989,52.89863
2.85760933333322,50.29384
2.87094266666656,47.66104
2.88427599999989,44.98762
2.89760933333322,42.24458
2.91094266666656,39.5128
2.92427599999989,36.95506
2.93760933333322,34.68913
2.95094266666656,32.78113
2.96427599999989,31.30245
2.97760933333322,30.33164
2.99094266666656,29.91721
3.00427599999989,30.03679
3.01760933333322,30.54229
3.03094266666656,31.15441
3.04427599999989,31.58678
3.05760933333322,31.69345
3.07094266666656,31.43554
3.08427599999989,30.81309
3.09760933333322,29.82119
3.11094266666656,28.40859
3.12427599999989,26.51316
3.13760933333322,24.17578
3.15094266666656,21.52685
3.16427599999989,18.67144
3.17760933333322,15.69667
3.19094266666656,12.63517
3.20427599999989,9.52466
3.21760933333322,6.33072
3.23094266666656,3.00656
3.24427599999989,-0.39813
3.25760933333322,-3.74814
3.27094266666656,-6.96533
3.28427599999989,-10.08655
3.29760933333322,-13.1795
3.31094266666656,-16.2594
3.32427599999989,-19.26849
3.33760933333322,-22.10107
3.35094266666656,-24.76417
3.36427599999989,-27.27416
3.37760933333322,-29.70001
3.39094266666656,-32.12102
3.40427599999989,-34.5378
3.41760933333322,-36.83603
3.43094266666656,-38.9122
3.44427599999989,-40.79409
3.45760933333322,-42.62751
3.47094266666656,-44.50223
3.48427599999989,-46.21837
3.49760933333322,-47.30519
3.51094266666656,-47.12791
3.52427599999989,-45.08614
3.53760933333322,-40.68704
3.55094266666656,-33.63057
3.56427599999989,-23.9156
3.57760933333322,-11.9763
3.59094266666656,1.2841
3.60427599999989,14.72447
3.61760933333322,27.2499
3.63094266666656,37.90756
3.64427599999989,46.08899
3.65760933333322,51.3349
3.67094266666656,53.73196
3.68427599999989,53.74849
3.69760933333322,51.97832
3.71094266666656,48.96434
3.72427599999989,45.16338
3.73760933333322,40.93618
3.75094266666656,36.49615
3.76427599999989,31.94247
3.77760933333322,27.38187
3.79094266666656,22.92417
3.80427599999989,18.76601
3.81760933333322,15.08166
3.83094266666656,12.01946
3.84427599999989,9.66064
3.85760933333322,8.06537
3.87094266666656,7.30215
3.88427599999989,7.35335
3.89760933333322,8.04124
3.91094266666656,9.07878
3.92427599999989,10.14636
3.93760933333322,10.94236
3.95094266666656,11.26559
3.96427599999989,11.08463
3.97760933333322,10.42362
3.99094266666656,9.27276
4.00427599999989,7.61754
4.01760933333322,5.49615
4.03094266666656,3.01541
4.04427599999989,0.2973
4.05760933333322,-2.5841
4.07094266666656,-5.61444
4.08427599999989,-8.76544
4.09760933333322,-11.9564
4.11094266666656,-15.14408
4.12427599999989,-18.33582
4.13760933333322,-21.58668
4.15094266666656,-24.96013
4.16427599999989,-28.44699
4.17760933333322,-31.93937
4.19094266666656,-35.32972
4.20427599999989,-38.58149
4.21760933333322,-41.72221
4.23094266666656,-44.73816
4.24427599999989,-47.58607
4.25760933333322,-50.2539
4.27094266666656,-52.73859
4.28427599999989,-55.06511
4.29760933333322,-57.31405
4.31094266666656,-59.57018
4.32427599999989,-61.82114
4.33760933333322,-63.87977
4.35094266666656,-65.37152
4.36427599999989,-65.83562
4.37760933333322,-64.76537
4.39094266666656,-61.66242
4.40427599999989,-56.03076
4.41760933333322,-47.44892
4.43094266666656,-35.77013
4.44427599999989,-21.33793
4.45760933333322,-5.05406
4.47094266666656,11.80769
4.48427599999989,27.91168
4.49760933333322,42.00514
4.51094266666656,53.37535
4.52427599999989,61.55756
4.53760933333322,66.55694
4.55094266666656,68.75516
4.56427599999989,68.81722
4.57760933333322,67.52113
4.59094266666656,65.45462
4.60427599999989,62.933
4.61760933333322,60.15221
4.63094266666656,57.24538
4.64427599999989,54.23791
4.65760933333322,51.11641
4.67094266666656,47.8836
4.68427599999989,44.69865
4.69760933333322,41.72392
4.71094266666656,39.08322
4.72427599999989,36.87827
4.73760933333322,35.18703
4.75094266666656,34.07211
4.76427599999989,33.58594
4.77760933333322,33.69624
4.79094266666656,34.18675
4.80427599999989,34.72001
4.81760933333322,35.0189
4.83094266666656,34.85407
4.84427599999989,34.02182
4.85760933333322,32.39109
4.87094266666656,29.98294
4.88427599999989,26.94605
4.89760933333322,23.49416
4.91094266666656,19.79365
4.92427599999989,15.93143
4.93760933333322,11.93207
4.95094266666656,7.80396
4.96427599999989,3.49383
4.97760933333322,-0.94365
4.99094266666656,-5.5088
5.00427599999989,-10.17446
5.01760933333322,-14.78564
5.03094266666656,-19.14468
5.04427599999989,-23.2149
5.05760933333322,-27.11599
5.07094266666656,-30.94132
5.08427599999989,-34.66911
5.09760933333322,-38.23287
5.11094266666656,-41.68125
5.12427599999989,-45.06472
5.13760933333322,-48.43469
5.15094266666656,-51.7647
5.16427599999989,-54.95826
5.17760933333322,-57.93196
5.19094266666656,-60.72138
5.20427599999989,-63.43314
5.21760933333322,-66.04727
5.23094266666656,-68.32939
5.24427599999989,-69.87855
5.25760933333322,-70.07038
5.27094266666656,-68.02933
5.28427599999989,-62.93897
5.29760933333322,-54.36021
5.31094266666656,-42.3162
5.32427599999989,-27.21403
5.33760933333322,-9.81103
5.35094266666656,8.76193
5.36427599999989,26.98565
5.37760933333322,43.31206
5.39094266666656,56.56839
5.40427599999989,66.02548
5.41760933333322,71.68669
5.43094266666656,74.02932
5.44427599999989,73.85456
5.45760933333322,72.11683
5.47094266666656,69.5849
5.48427599999989,66.57761
5.49760933333322,63.13038
5.51094266666656,59.33555
5.52427599999989,55.37149
5.53760933333322,51.28561
5.55094266666656,47.06976
5.56427599999989,42.87978
5.57760933333322,38.9466
5.59094266666656,35.42025
5.60427599999989,32.38399
5.61760933333322,29.96603
5.63094266666656,28.28157
5.64427599999989,27.30001
5.65760933333322,26.86017
5.67094266666656,26.75206
5.68427599999989,26.73026
5.69760933333322,26.57107
5.71094266666656,26.17485
5.72427599999989,25.52683
5.73760933333322,24.5426
5.75094266666656,23.05733
5.76427599999989,20.98832
5.77760933333322,18.42171
5.79094266666656,15.51778
5.80427599999989,12.40102
5.81760933333322,9.12534
5.83094266666656,5.70387
5.84427599999989,2.10807
5.85760933333322,-1.60792
5.87094266666656,-5.3472
5.88427599999989,-9.01372
5.89760933333322,-12.53155
5.91094266666656,-15.89504
5.92427599999989,-19.16298
5.93760933333322,-22.36227
5.95094266666656,-25.41364
5.96427599999989,-28.18382
5.97760933333322,-30.70888
5.99094266666656,-33.11025
6.00427599999989,-35.46706
6.01760933333322,-37.75557
6.03094266666656,-39.91904
6.04427599999989,-41.92314
6.05760933333322,-43.79908
6.07094266666656,-45.62296
6.08427599999989,-47.38914
6.09760933333322,-48.9028
6.11094266666656,-49.79187
6.12427599999989,-49.63457
6.13760933333322,-47.94614
6.15094266666656,-44.15648
6.16427599999989,-37.67169
6.17760933333322,-28.20687
6.19094266666656,-16.05481
6.20427599999989,-2.02106
6.21760933333322,12.79929
6.23094266666656,27.23742
6.24427599999989,40.21047
6.25760933333322,50.81928
6.27094266666656,58.45338
6.28427599999989,63.08527
6.29760933333322,64.86597
6.31094266666656,64.28764
6.32427599999989,62.01183
6.33760933333322,58.66161
6.35094266666656,54.71137
6.36427599999989,50.47745
6.37760933333322,46.11818
6.39094266666656,41.56759
6.40427599999989,36.97958
6.41760933333322,32.49166
6.43094266666656,28.23086
6.44427599999989,24.45879
6.45760933333322,21.44456
6.47094266666656,19.37275
6.48427599999989,18.2458
6.49760933333322,17.91943
6.51094266666656,18.20483
6.52427599999989,18.90931
6.53760933333322,19.80017
6.55094266666656,20.58229
6.56427599999989,20.94533
6.57760933333322,20.66718
6.59094266666656,19.70482
6.60427599999989,18.16734
6.61760933333322,16.1963
6.63094266666656,13.86858
6.64427599999989,11.16653
6.65760933333322,8.06064
6.67094266666656,4.62752
6.68427599999989,1.04035
6.69760933333322,-2.55627
6.71094266666656,-6.11857
6.72427599999989,-9.64214
6.73760933333322,-13.05397
6.75094266666656,-16.34014
6.76427599999989,-19.51375
6.77760933333322,-22.55613
6.79094266666656,-25.44488
6.80427599999989,-28.21328
6.81760933333322,-30.92453
6.83094266666656,-33.59916
6.84427599999989,-36.18877
6.85760933333322,-38.63438
6.87094266666656,-40.86309
6.88427599999989,-42.67549
6.89760933333322,-43.70091
6.91094266666656,-43.41296
6.92427599999989,-41.24641
6.93760933333322,-36.70597
6.95094266666656,-29.45753
6.96427599999989,-19.44168
6.97760933333322,-6.98844
6.99094266666656,7.05253
7.00427599999989,21.5566
7.01760933333322,35.27783
7.03094266666656,47.07016
7.04427599999989,56.2479
7.05760933333322,62.56473
7.07094266666656,66.13782
7.08427599999989,67.32395
7.09760933333322,66.57812
7.11094266666656,64.31622
7.12427599999989,60.89768
7.13760933333322,56.62331
7.15094266666656,51.87316
7.16427599999989,46.87334
7.17760933333322,41.69484
7.19094266666656,36.42403
7.20427599999989,31.25266
7.21760933333322,26.47279
7.23094266666656,22.36609
7.24427599999989,19.11382
7.25760933333322,16.78246
7.27094266666656,15.38041
7.28427599999989,14.85575
7.29760933333322,14.99693
7.31094266666656,15.4376
7.32427599999989,15.81443
7.33760933333322,15.87108
7.35094266666656,15.44621
7.36427599999989,14.43834
7.37760933333322,12.81989
7.39094266666656,10.65558
7.40427599999989,8.04519
7.41760933333322,5.05473
7.43094266666656,1.72001
7.44427599999989,-1.90829
7.45760933333322,-5.80548
7.47094266666656,-9.83792
7.48427599999989,-13.92415
7.49760933333322,-18.0746
7.51094266666656,-22.24195
7.52427599999989,-26.25523
7.53760933333322,-29.97688
7.55094266666656,-33.44026
7.56427599999989,-36.78119
7.57760933333322,-40.08358
7.59094266666656,-43.2838
7.60427599999989,-46.30786
7.61760933333322,-49.05626
7.63094266666656,-51.51631
7.64427599999989,-53.5902
7.65760933333322,-54.93473
7.67094266666656,-54.9537
7.68427599999989,-52.88699
7.69760933333322,-48.04054
7.71094266666656,-39.94955
7.72427599999989,-28.49805
7.73760933333322,-14.1304
7.75094266666656,2.58081
7.76427599999989,20.32886
7.77760933333322,37.64441
7.79094266666656,53.11025
7.80427599999989,65.7118
7.81760933333322,74.95535
7.83094266666656,80.79587
7.84427599999989,83.52272
7.85760933333322,83.68219
7.87094266666656,81.98683
7.88427599999989,79.12156
7.89760933333322,75.49532
7.91094266666656,71.3869
7.92427599999989,66.95255
