time,FinapresBP
2.00032666666675,58.17112
2.00532666666675,58.1077
2.01032666666675,58.05069
2.01532666666675,57.99835
2.02032666666675,57.9488
2.02532666666675,57.90005
2.03032666666675,57.85
2.03532666666675,57.79663
2.04032666666675,57.73803
2.04532666666675,57.67252
2.05032666666675,57.59857
2.05532666666675,57.51483
2.06032666666675,57.42005
2.06532666666675,57.31313
2.07032666666675,57.19324
2.07532666666675,57.05999
2.08032666666675,56.91359
2.08532666666675,56.75189
2.09032666666675,56.58714
2.09532666666675,56.41351
2.10032666666675,56.24031
2.10532666666675,56.07586
2.11032666666675,55.92873
2.11532666666675,55.81881
2.12032666666675,55.75547
2.12532666666675,55.75918
2.13032666666675,55.85538
2.13532666666675,56.06229
2.14032666666675,56.40786
2.14532666666675,56.92017
2.15032666666675,57.62864
2.15532666666675,58.56317
2.16032666666675,59.75302
2.16532666666675,61.22541
2.17032666666675,63.00384
2.17532666666675,65.10622
2.18032666666675,67.5429
2.18532666666675,70.31477
2.19032666666675,73.41176
2.19532666666675,76.81171
2.20032666666675,80.47998
2.20532666666675,84.36992
2.21032666666675,88.4243
2.21532666666675,92.57741
2.22032666666675,96.75789
2.22532666666675,100.89191
2.23032666666675,104.9066
2.23532666666675,108.73355
2.24032666666675,112.31201
2.24532666666675,115.59138
2.25032666666675,118.53266
2.25532666666675,121.10871
2.26032666666675,123.30385
2.26532666666675,125.11266
2.27032666666675,126.53819
2.27532666666675,127.58984
2.28032666666675,128.2811
2.28532666666675,128.62758
2.29032666666675,128.64556
2.29532666666675,128.35119
2.30032666666675,127.7604
2.30532666666675,126.88934
2.31032666666675,125.75502
2.31532666666675,124.37607
2.32032666666675,122.77311
2.32532666666675,120.96882
2.33032666666675,118.98758
2.33532666666675,116.85486
2.34032666666675,114.59645
2.34532666666675,112.23776
2.35032666666675,109.80318
2.35532666666675,107.31568
2.36032666666675,104.79656
2.36532666666675,102.26539
2.37032666666675,99.73993
2.37532666666675,97.23621
2.38032666666675,94.76854
2.38532666666675,92.34955
2.39032666666675,89.99039
2.39532666666675,87.70085
2.40032666666675,85.48961
2.40532666666675,83.36446
2.41032666666675,81.33249
2.41532666666675,79.40016
2.42032666666675,77.57342
2.42532666666675,75.85776
2.43032666666675,74.25827
2.43532666666675,72.77976
2.44032666666675,71.4268
2.44532666666675,70.20375
2.45032666666675,69.11459
2.45532666666675,68.16285
2.46032666666675,67.35132
2.46532666666675,66.68195
2.47032666666675,66.1557
2.47532666666675,65.77247
2.48032666666675,65.53109
2.48532666666675,65.42931
2.49032666666675,65.46375
2.49532666666675,65.62991
2.50032666666675,65.92214
2.50532666666675,66.33358
2.51032666666675,66.85612
2.51532666666675,67.48041
2.52032666666675,68.19585
2.52532666666675,68.99076
2.53032666666675,69.8525
2.53532666666675,70.76763
2.54032666666675,71.72205
2.54532666666675,72.70117
2.55032666666675,73.69015
2.55532666666675,74.67428
2.56032666666675,75.63933
2.56532666666675,76.57203
2.57032666666675,77.46027
2.57532666666675,78.29334
2.58032666666675,79.06201
2.58532666666675,79.75854
2.59032666666675,80.3767
2.59532666666675,80.91172
2.60032666666675,81.36022
2.60532666666675,81.72011
2.61032666666675,81.99044
2.61532666666675,82.17131
2.62032666666675,82.26374
2.62532666666675,82.2696
2.63032666666675,82.1914
2.63532666666675,82.03232
2.64032666666675,81.79604
2.64532666666675,81.48676
2.65032666666675,81.10911
2.65532666666675,80.66806
2.66032666666675,80.16884
2.66532666666675,79.61687
2.67032666666675,79.01776
2.67532666666675,78.37731
2.68032666666675,77.7015
2.68532666666675,76.99637
2.69032666666675,76.26787
2.69532666666675,75.52168
2.70032666666675,74.76305
2.70532666666675,73.99678
2.71032666666675,73.2272
2.71532666666675,72.45828
2.72032666666675,71.69364
2.72532666666675,70.9366
2.73032666666675,70.19008
2.73532666666675,69.45668
2.74032666666675,68.73859
2.74532666666675,68.03768
2.75032666666675,67.35549
2.75532666666675,66.6932
2.76032666666675,66.05173
2.76532666666675,65.43175
2.77032666666675,64.83385
2.77532666666675,64.25851
2.78032666666675,63.70622
2.78532666666675,63.17743
2.79032666666675,62.67252
2.79532666666675,62.19179
2.80032666666675,61.73542
2.80532666666675,61.30347
2.81032666666675,60.89588
2.81532666666675,60.51248
2.82032666666675,60.15293
2.82532666666675,59.8167
2.83032666666675,59.50306
2.83532666666675,59.21105
2.84032666666675,58.93953
2.84532666666675,58.6872
2.85032666666675,58.4526
2.85532666666675,58.23414
2.86032666666675,58.03007
2.86532666666675,57.83853
2.87032666666675,57.65764
2.87532666666675,57.48557
2.88032666666675,57.32049
2.88532666666675,57.16057
2.89032666666675,57.00383
2.89532666666675,56.8482
2.90032666666675,56.69155
2.90532666666675,56.53187
2.91032666666675,56.36748
2.91532666666675,56.19727
2.92032666666675,56.02092
2.92532666666675,55.8391
2.93032666666675,55.65364
2.93532666666675,55.46772
2.94032666666675,55.28603
2.94532666666675,55.11502
2.95032666666675,54.96312
2.95532666666675,54.84102
2.96032666666675,54.7619
2.96532666666675,54.74166
2.97032666666675,54.79905
2.97532666666675,54.95569
2.98032666666675,55.23591
2.98532666666675,55.66644
2.99032666666675,56.2759
2.99532666666675,57.09409
3.00032666666675,58.15097
3.00532666666675,59.47556
3.01032666666675,61.09447
3.01532666666675,63.03026
3.02032666666675,65.29966
3.02532666666675,67.91156
3.03032666666675,70.86511
3.03532666666675,74.1481
3.04032666666675,77.73585
3.04532666666675,81.591
3.05032666666675,85.66412
3.05532666666675,89.89523
3.06032666666675,94.21606
3.06532666666675,98.55298
3.07032666666675,102.83026
3.07532666666675,106.97358
3.08032666666675,110.91346
3.08532666666675,114.58865
3.09032666666675,117.94862
3.09532666666675,120.95504
3.10032666666675,123.58211
3.10532666666675,125.81601
3.11032666666675,127.65355
3.11532666666675,129.10014
3.12032666666675,130.16729
3.12532666666675,130.87009
3.13032666666675,131.22507
3.13532666666675,131.24881
3.14032666666675,130.9574
3.14532666666675,130.36668
3.15032666666675,129.49295
3.15532666666675,128.35386
3.16032666666675,126.96905
3.16532666666675,125.3605
3.17032666666675,123.55231
3.17532666666675,121.57027
3.18032666666675,119.44103
3.18532666666675,117.19124
3.19032666666675,114.8467
3.19532666666675,112.43185
3.20032666666675,109.96946
3.20532666666675,107.48058
3.21032666666675,104.98454
3.21532666666675,102.49895
3.22032666666675,100.03968
3.22532666666675,97.62081
3.23032666666675,95.25472
3.23532666666675,92.95208
3.24032666666675,90.72208
3.24532666666675,88.57253
3.25032666666675,86.51006
3.25532666666675,84.5403
3.26032666666675,82.66813
3.26532666666675,80.89797
3.27032666666675,79.23397
3.27532666666675,77.68023
3.28032666666675,76.24088
3.28532666666675,74.92011
3.29032666666675,73.72171
3.29532666666675,72.63309
3.30032666666675,71.71099
3.30532666666675,70.89325
3.31032666666675,70.23865
3.31532666666675,69.71084
3.32032666666675,69.31936
3.32532666666675,69.0777
3.33032666666675,68.97056
3.33532666666675,68.99804
3.34032666666675,69.16261
3.34532666666675,69.44928
3.35032666666675,69.85409
3.35532666666675,70.36879
3.36032666666675,70.98386
3.36532666666675,71.68844
3.37032666666675,72.47041
3.37532666666675,73.31651
3.38032666666675,74.21266
3.38532666666675,75.14421
3.39032666666675,76.09634
3.39532666666675,77.05436
3.40032666666675,78.00397
3.40532666666675,78.93154
3.41032666666675,79.82426
3.41532666666675,80.67027
3.42032666666675,81.45881
3.42532666666675,82.18036
3.43032666666675,82.82678
3.43532666666675,83.39153
3.44032666666675,83.86976
3.44532666666675,84.25836
3.45032666666675,84.55591
3.45532666666675,84.76245
3.46032666666675,84.87919
3.46532666666675,84.9082
3.47032666666675,84.85212
3.47532666666675,84.71391
3.48032666666675,84.49687
3.48532666666675,84.20459
3.49032666666675,83.84102
3.49532666666675,83.41053
3.50032666666675,82.91784
3.50532666666675,82.36807
3.51032666666675,81.76667
3.51532666666675,81.11952
3.52032666666675,80.43276
3.52532666666675,79.71271
3.53032666666675,78.96564
3.53532666666675,78.19759
3.54032666666675,77.41421
3.54532666666675,76.62071
3.55032666666675,75.82183
3.55532666666675,75.02186
3.56032666666675,74.22465
3.56532666666675,73.43371
3.57032666666675,72.65227
3.57532666666675,71.88331
3.58032666666675,71.12964
3.58532666666675,70.3938
3.59032666666675,69.67803
3.59532666666675,68.98426
3.60032666666675,68.31405
3.60532666666675,67.66864
3.61032666666675,67.04892
3.61532666666675,66.45534
3.62032666666675,65.88796
3.62532666666675,65.34646
3.63032666666675,64.83014
3.63532666666675,64.3381
3.64032666666675,63.86918
3.64532666666675,63.42206
3.65032666666675,62.99531
3.65532666666675,62.5874
3.66032666666675,62.19675
3.66532666666675,61.82173
