time,PPG
1.00002133333333,9.506
1.00082133333333,9.41202
1.00162133333333,9.319
1.00242133333333,9.22695
1.00322133333333,9.13584
1.00402133333333,9.04567
1.00482133333333,8.95643
1.00562133333333,8.8681
1.00642133333333,8.78067
1.00722133333333,8.69414
1.00802133333333,8.60849
1.00882133333333,8.52371
1.00962133333333,8.43979
1.01042133333333,8.35673
1.01122133333333,8.27451
1.01202133333333,8.19312
1.01282133333333,8.11255
1.01362133333333,8.0328
1.01442133333333,7.95385
1.01522133333333,7.8757
1.01602133333333,7.79832
1.01682133333333,7.72172
1.01762133333333,7.64589
1.01842133333333,7.5708
1.01922133333333,7.49646
1.02002133333333,7.42285
1.02082133333333,7.34996
1.02162133333333,7.27778
1.02242133333333,7.20631
1.02322133333333,7.13553
1.02402133333333,7.06543
1.02482133333333,6.99601
1.02562133333333,6.92725
1.02642133333333,6.85915
1.02722133333333,6.79169
1.02802133333333,6.72487
1.02882133333333,6.65868
1.02962133333333,6.59311
1.03042133333333,6.52815
1.03122133333333,6.46379
1.03202133333333,6.40002
1.03282133333333,6.33684
1.03362133333333,6.27424
1.03442133333333,6.21221
1.03522133333333,6.15075
1.03602133333333,6.08984
1.03682133333333,6.02948
1.03762133333333,5.96966
1.03842133333333,5.91037
1.03922133333333,5.85161
1.04002133333333,5.79337
1.04082133333333,5.73563
1.04162133333333,5.6784
1.04242133333333,5.62167
1.04322133333333,5.56543
1.04402133333333,5.50967
1.04482133333333,5.45439
1.04562133333333,5.39957
1.04642133333333,5.34523
1.04722133333333,5.29134
1.04802133333333,5.2379
1.04882133333333,5.1849
1.04962133333333,5.13235
1.05042133333333,5.08023
1.05122133333333,5.02853
1.05202133333333,4.97726
1.05282133333333,4.9264
1.05362133333333,4.87596
1.05442133333333,4.82592
1.05522133333333,4.77628
1.05602133333333,4.72704
1.05682133333333,4.67819
1.05762133333333,4.62973
1.05842133333333,4.58166
1.05922133333333,4.53396
1.06002133333333,4.48664
1.06082133333333,4.43969
1.06162133333333,4.3931
1.06242133333333,4.34689
1.06322133333333,4.30103
1.06402133333333,4.25553
1.06482133333333,4.21039
1.06562133333333,4.1656
1.06642133333333,4.12117
1.06722133333333,4.07708
1.06802133333333,4.03334
1.06882133333333,3.98995
1.06962133333333,3.9469
1.07042133333333,3.90419
1.07122133333333,3.86182
1.07202133333333,3.8198
1.07282133333333,3.77812
1.07362133333333,3.73677
1.07442133333333,3.69576
1.07522133333333,3.65509
1.07602133333333,3.61475
1.07682133333333,3.57474
1.07762133333333,3.53507
1.07842133333333,3.49573
1.07922133333333,3.45672
1.08002133333333,3.41804
1.08082133333333,3.37969
1.08162133333333,3.34167
1.08242133333333,3.30398
1.08322133333333,3.26661
1.08402133333333,3.22957
1.08482133333333,3.19284
1.08562133333333,3.15643
1.08642133333333,3.12034
1.08722133333333,3.08455
1.08802133333333,3.04908
1.08882133333333,3.0139
1.08962133333333,2.97903
