time,PPG
1.00002133333333,10.00947
1.00082133333333,9.91032
1.00162133333333,9.81211
1.00242133333333,9.71483
1.00322133333333,9.61846
1.00402133333333,9.52299
1.00482133333333,9.42841
1.00562133333333,9.33471
1.00642133333333,9.24188
1.00722133333333,9.1499
1.00802133333333,9.05877
1.00882133333333,8.96847
1.00962133333333,8.879
1.01042133333333,8.79034
1.01122133333333,8.70248
1.01202133333333,8.61541
1.01282133333333,8.52913
1.01362133333333,8.44363
1.01442133333333,8.35889
1.01522133333333,8.27491
1.01602133333333,8.19168
1.01682133333333,8.1092
1.01762133333333,8.02745
1.01842133333333,7.94642
1.01922133333333,7.86611
1.02002133333333,7.7865
1.02082133333333,7.70759
1.02162133333333,7.62937
1.02242133333333,7.55183
1.02322133333333,7.47496
1.02402133333333,7.39875
1.02482133333333,7.32319
1.02562133333333,7.24827
1.02642133333333,7.17399
1.02722133333333,7.10034
1.02802133333333,7.02731
1.02882133333333,6.95488
1.02962133333333,6.88307
1.03042133333333,6.81185
1.03122133333333,6.74122
1.03202133333333,6.67117
1.03282133333333,6.60171
1.03362133333333,6.53282
1.03442133333333,6.4645
1.03522133333333,6.39673
1.03602133333333,6.32953
1.03682133333333,6.26288
1.03762133333333,6.19678
1.03842133333333,6.13123
1.03922133333333,6.06622
1.04002133333333,6.00176
1.04082133333333,5.93784
1.04162133333333,5.87445
1.04242133333333,5.8116
1.04322133333333,5.74928
1.04402133333333,5.6875
1.04482133333333,5.62624
1.04562133333333,5.56552
1.04642133333333,5.50533
1.04722133333333,5.44567
1.04802133333333,5.38654
1.04882133333333,5.32794
1.04962133333333,5.26987
1.05042133333333,5.21233
1.05122133333333,5.15531
1.05202133333333,5.09883
1.05282133333333,5.04287
1.05362133333333,4.98744
1.05442133333333,4.93255
1.05522133333333,4.87818
1.05602133333333,4.82435
1.05682133333333,4.77105
1.05762133333333,4.71827
1.05842133333333,4.66603
1.05922133333333,4.61432
1.06002133333333,4.56313
1.06082133333333,4.51247
1.06162133333333,4.46233
1.06242133333333,4.41271
1.06322133333333,4.36362
1.06402133333333,4.31504
1.06482133333333,4.26697
1.06562133333333,4.21942
1.06642133333333,4.17237
1.06722133333333,4.12582
1.06802133333333,4.07976
1.06882133333333,4.03421
1.06962133333333,3.98914
1.07042133333333,3.94456
1.07122133333333,3.90046
1.07202133333333,3.85684
1.07282133333333,3.8137
1.07362133333333,3.77103
1.07442133333333,3.72883
1.07522133333333,3.68709
1.07602133333333,3.64581
1.07682133333333,3.60499
1.07762133333333,3.56461
1.07842133333333,3.52469
1.07922133333333,3.4852
1.08002133333333,3.44615
1.08082133333333,3.40753
1.08162133333333,3.36935
1.08242133333333,3.33159
1.08322133333333,3.29425
1.08402133333333,3.25734
1.08482133333333,3.22083
1.08562133333333,3.18474
1.08642133333333,3.14905
1.08722133333333,3.11377
1.08802133333333,3.07888
1.08882133333333,3.04438
1.08962133333333,3.01028
1.09042133333333,2.97656
1.09122133333333,2.94322
1.09202133333333,2.91026
1.09282133333333,2.87767
1.09362133333333,2.84546
1.09442133333333,2.8136
1.09522133333333,2.78211
1.09602133333333,2.75098
1.09682133333333,2.72021
1.09762133333333,2.68979
1.09842133333333,2.65972
1.09922133333333,2.63
1.10002133333333,2.60062
1.10082133333333,2.57158
1.10162133333333,2.54287
1.10242133333333,2.51449
1.10322133333333,2.48643
1.10402133333333,2.45869
1.10482133333333,2.43127
1.10562133333333,2.40415
1.10642133333333,2.37733
1.10722133333333,2.3508
1.10802133333333,2.32456
1.10882133333333,2.29861
1.10962133333333,2.27293
1.11042133333333,2.24753
1.11122133333333,2.22239
1.11202133333333,2.19751
1.11282133333333,2.17289
1.11362133333333,2.14853
1.11442133333333,2.12442
1.11522133333333,2.10055
1.11602133333333,2.07692
1.11682133333333,2.05353
1.11762133333333,2.03037
1.11842133333333,2.00744
1.11922133333333,1.98474
1.12002133333333,1.96227
1.12082133333333,1.94002
1.12162133333333,1.91798
1.12242133333333,1.89616
1.12322133333333,1.87456
1.12402133333333,1.85317
1.12482133333333,1.83198
1.12562133333333,1.811
1.12642133333333,1.79023
1.12722133333333,1.76965
1.12802133333333,1.74927
1.12882133333333,1.72909
1.12962133333333,1.70909
1.13042133333333,1.68929
1.13122133333333,1.66967
1.13202133333333,1.65023
1.13282133333333,1.63098
1.13362133333333,1.6119
1.13442133333333,1.59299
1.13522133333333,1.57426
1.13602133333333,1.55569
1.13682133333333,1.53729
1.13762133333333,1.51906
1.13842133333333,1.50098
1.13922133333333,1.48305
1.14002133333333,1.46528
1.14082133333333,1.44765
1.14162133333333,1.43017
1.14242133333333,1.41284
1.14322133333333,1.39565
1.14402133333333,1.37859
1.14482133333333,1.36167
1.14562133333333,1.34488
1.14642133333333,1.32822
1.14722133333333,1.3117
1.14802133333333,1.29529
1.14882133333333,1.27901
1.14962133333333,1.26285
1.15042133333333,1.2468
1.15122133333333,1.23088
1.15202133333333,1.21506
1.15282133333333,1.19936
1.15362133333333,1.18378
1.15442133333333,1.1683
1.15522133333333,1.15292
1.15602133333333,1.13766
1.15682133333333,1.12249
1.15762133333333,1.10743
1.15842133333333,1.09247
1.15922133333333,1.07761
1.16002133333333,1.06285
1.16082133333333,1.04818
1.16162133333333,1.03361
1.16242133333333,1.01913
1.16322133333333,1.00475
1.16402133333333,0.99046
1.16482133333333,0.97626
1.16562133333333,0.96215
1.16642133333333,0.94814
1.16722133333333,0.93423
1.16802133333333,0.92041
1.16882133333333,0.90668
1.16962133333333,0.89305
1.17042133333333,0.87952
1.17122133333333,0.86609
1.17202133333333,0.85275
1.17282133333333,0.83951
1.17362133333333,0.82636
1.17442133333333,0.81331
1.17522133333333,0.80036
1.17602133333333,0.7875
1.17682133333333,0.77474
1.17762133333333,0.76209
1.17842133333333,0.74953
1.17922133333333,0.73707
1.18002133333333,0.72472
1.18082133333333,0.71247
1.18162133333333,0.70031
1.18242133333333,0.68826
1.18322133333333,0.67632
1.18402133333333,0.66447
1.18482133333333,0.65274
1.18562133333333,0.6411
1.18642133333333,0.62957
1.18722133333333,0.61814
1.18802133333333,0.60682
1.18882133333333,0.5956
1.18962133333333,0.58448
1.19042133333333,0.57347
1.19122133333333,0.56255
1.19202133333333,0.55174
1.19282133333333,0.54102
1.19362133333333,0.53039
1.19442133333333,0.51986
1.19522133333333,0.50942
1.19602133333333,0.49906
1.19682133333333,0.48879
1.19762133333333,0.47861
1.19842133333333,0.46851
1.19922133333333,0.4585
1.20002133333333,0.44857
1.20082133333333,0.43872
1.20162133333333,0.42896
1.20242133333333,0.41927
1.20322133333333,0.40966
1.20402133333333,0.40013
1.20482133333333,0.39068
1.20562133333333,0.3813
1.20642133333333,0.372
1.20722133333333,0.36277
1.20802133333333,0.35361
1.20882133333333,0.34453
1.20962133333333,0.33551
1.21042133333333,0.32657
1.21122133333333,0.31769
1.21202133333333,0.30888
1.21282133333333,0.30014
1.21362133333333,0.29145
1.21442133333333,0.28284
1.21522133333333,0.27428
1.21602133333333,0.26578
1.21682133333333,0.25735
1.21762133333333,0.24897
1.21842133333333,0.24065
1.21922133333333,0.23239
1.22002133333333,0.2242
1.22082133333333,0.21606
1.22162133333333,0.20798
1.22242133333333,0.19997
1.22322133333333,0.19201
1.22402133333333,0.18413
1.22482133333333,0.17631
1.22562133333333,0.16856
1.22642133333333,0.16088
1.22722133333333,0.15328
1.22802133333333,0.14575
1.22882133333333,0.1383
1.22962133333333,0.13093
1.23042133333333,0.12365
1.23122133333333,0.11645
1.23202133333333,0.10934
1.23282133333333,0.10231
1.23362133333333,0.09537
1.23442133333333,0.08852
1.23522133333333,0.08176
1.23602133333333,0.07509
1.23682133333333,0.06851
1.23762133333333,0.06203
1.23842133333333,0.05564
1.23922133333333,0.04934
1.24002133333333,0.04314
1.24082133333333,0.03702
1.24162133333333,0.031
1.24242133333333,0.02507
1.24322133333333,0.01923
1.24402133333333,0.01347
1.24482133333333,0.00779
1.24562133333333,0.00219
1.24642133333333,-0.00333
1.24722133333333,-0.00878
1.24802133333333,-0.01416
1.24882133333333,-0.01947
1.24962133333333,-0.02472
1.25042133333333,-0.02991
1.25122133333333,-0.03503
1.25202133333333,-0.0401
1.25282133333333,-0.04511
1.25362133333333,-0.05007
1.25442133333333,-0.05498
1.25522133333333,-0.05983
1.25602133333333,-0.06464
1.25682133333333,-0.06939
1.25762133333333,-0.07411
1.25842133333333,-0.07877
1.25922133333333,-0.0834
1.26002133333333,-0.08798
1.26082133333333,-0.09251
1.26162133333333,-0.09701
1.26242133333333,-0.10146
1.26322133333333,-0.10588
1.26402133333333,-0.11025
1.26482133333333,-0.1146
1.26562133333333,-0.11891
1.26642133333333,-0.12319
1.26722133333333,-0.12744
1.26802133333333,-0.13168
1.26882133333333,-0.13589
1.26962133333333,-0.14008
1.27042133333333,-0.14425
1.27122133333333,-0.14842
1.27202133333333,-0.15257
1.27282133333333,-0.15671
1.27362133333333,-0.16084
1.27442133333333,-0.16498
1.27522133333333,-0.1691
1.27602133333333,-0.17323
1.27682133333333,-0.17737
1.27762133333333,-0.18151
1.27842133333333,-0.18566
1.27922133333333,-0.18982
1.28002133333333,-0.19399
1.28082133333333,-0.19818
1.28162133333333,-0.2024
1.28242133333333,-0.20663
1.28322133333333,-0.21089
1.28402133333333,-0.21518
1.28482133333333,-0.21949
1.28562133333333,-0.22384
1.28642133333333,-0.22822
1.28722133333333,-0.23263
1.28802133333333,-0.23707
1.28882133333333,-0.24155
1.28962133333333,-0.24606
1.29042133333333,-0.2506
1.29122133333333,-0.25518
1.29202133333333,-0.25978
1.29282133333333,-0.26442
1.29362133333333,-0.26908
1.29442133333333,-0.27376
1.29522133333333,-0.27847
1.29602133333333,-0.28319
1.29682133333333,-0.28794
1.29762133333333,-0.29269
1.29842133333333,-0.29746
1.29922133333333,-0.30225
1.30002133333333,-0.30703
1.30082133333333,-0.31183
1.30162133333333,-0.31663
1.30242133333333,-0.32143
1.30322133333333,-0.32622
1.30402133333333,-0.33101
1.30482133333333,-0.33579
1.30562133333333,-0.34056
1.30642133333333,-0.34532
1.30722133333333,-0.35005
1.30802133333333,-0.35477
1.30882133333333,-0.35946
1.30962133333333,-0.36413
1.31042133333333,-0.36877
1.31122133333333,-0.37337
1.31202133333333,-0.37795
1.31282133333333,-0.38249
1.31362133333333,-0.387
1.31442133333333,-0.39147
1.31522133333333,-0.39591
1.31602133333333,-0.40032
1.31682133333333,-0.4047
1.31762133333333,-0.40904
1.31842133333333,-0.41335
1.31922133333333,-0.41763
1.32002133333333,-0.42187
1.32082133333333,-0.42608
1.32162133333333,-0.43026
1.32242133333333,-0.4344
1.32322133333333,-0.4385
1.32402133333333,-0.44257
1.32482133333333,-0.44661
1.32562133333333,-0.45061
1.32642133333333,-0.45458
1.32722133333333,-0.45851
1.32802133333333,-0.4624
1.32882133333333,-0.46626
1.32962133333333,-0.47009
1.33042133333333,-0.47389
1.33122133333333,-0.47765
1.33202133333333,-0.48138
1.33282133333333,-0.48508
1.33362133333333,-0.48874
1.33442133333333,-0.49238
1.33522133333333,-0.49598
1.33602133333333,-0.49955
1.33682133333333,-0.50309
1.33762133333333,-0.50659
1.33842133333333,-0.51007
1.33922133333333,-0.51351
1.34002133333333,-0.51692
1.34082133333333,-0.52029
1.34162133333333,-0.52364
1.34242133333333,-0.52695
1.34322133333333,-0.53024
1.34402133333333,-0.53349
1.34482133333333,-0.53672
1.34562133333333,-0.53992
1.34642133333333,-0.5431
1.34722133333333,-0.54624
1.34802133333333,-0.54937
1.34882133333333,-0.55247
1.34962133333333,-0.55555
1.35042133333333,-0.5586
1.35122133333333,-0.56164
1.35202133333333,-0.56465
1.35282133333333,-0.56765
1.35362133333333,-0.57064
1.35442133333333,-0.57361
1.35522133333333,-0.57656
1.35602133333333,-0.5795
1.35682133333333,-0.58243
1.35762133333333,-0.58534
1.35842133333333,-0.58824
1.35922133333333,-0.59113
1.36002133333333,-0.59401
1.36082133333333,-0.59688
1.36162133333333,-0.59974
1.36242133333333,-0.6026
1.36322133333333,-0.60544
1.36402133333333,-0.60828
1.36482133333333,-0.61111
1.36562133333333,-0.61393
1.36642133333333,-0.61675
1.36722133333333,-0.61957
1.36802133333333,-0.62239
1.36882133333333,-0.62521
1.36962133333333,-0.62803
1.37042133333333,-0.63085
1.37122133333333,-0.63367
1.37202133333333,-0.6365
1.37282133333333,-0.63934
1.37362133333333,-0.64219
1.37442133333333,-0.64504
1.37522133333333,-0.64791
1.37602133333333,-0.6508
1.37682133333333,-0.6537
1.37762133333333,-0.65662
1.37842133333333,-0.65955
1.37922133333333,-0.6625
1.38002133333333,-0.66547
1.38082133333333,-0.66846
1.38162133333333,-0.67147
1.38242133333333,-0.67449
1.38322133333333,-0.67754
1.38402133333333,-0.6806
1.38482133333333,-0.68367
1.38562133333333,-0.68676
1.38642133333333,-0.68986
1.38722133333333,-0.69298
1.38802133333333,-0.6961
1.38882133333333,-0.69923
1.38962133333333,-0.70237
1.39042133333333,-0.70551
1.39122133333333,-0.70866
1.39202133333333,-0.7118
1.39282133333333,-0.71494
1.39362133333333,-0.71807
1.39442133333333,-0.7212
1.39522133333333,-0.72432
1.39602133333333,-0.72743
1.39682133333333,-0.73053
1.39762133333333,-0.73362
1.39842133333333,-0.7367
1.39922133333333,-0.73977
1.40002133333333,-0.74282
1.40082133333333,-0.74586
1.40162133333333,-0.74889
1.40242133333333,-0.7519
1.40322133333333,-0.75489
1.40402133333333,-0.75787
1.40482133333333,-0.76083
1.40562133333333,-0.76376
1.40642133333333,-0.76668
1.40722133333333,-0.76958
1.40802133333333,-0.77245
