time,FinapresPPG
2.00481999999988,-9.71422
2.01815333333321,-11.08322
2.03148666666655,-12.28537
2.04481999999988,-13.49317
2.05815333333321,-14.86935
2.07148666666655,-16.41524
2.08481999999988,-17.95818
2.09815333333321,-19.33828
2.11148666666655,-20.48368
2.12481999999988,-21.3275
2.13815333333321,-21.63126
2.15148666666655,-21.02523
2.16481999999988,-19.16351
2.17815333333321,-15.84493
2.19148666666655,-11.07355
2.20481999999988,-5.12224
2.21815333333321,1.49033
2.23148666666655,8.14128
2.24481999999988,14.24595
2.25815333333321,19.32483
2.27148666666655,23.11354
2.28481999999988,25.52218
2.29815333333321,26.79928
2.31148666666655,27.37128
2.32481999999988,27.62147
2.33815333333321,27.75184
2.35148666666655,27.82934
2.36481999999988,27.89362
2.37815333333321,27.92432
2.39148666666655,27.76361
2.40481999999988,27.22215
2.41815333333322,26.24117
2.43148666666655,24.95735
2.44481999999988,23.56924
2.45815333333321,22.19606
2.47148666666655,20.89137
2.48481999999988,19.70997
2.49815333333321,18.6555
2.51148666666655,17.67047
2.52481999999988,16.74814
2.53815333333321,15.94263
2.55148666666655,15.26712
2.56481999999988,14.66047
2.57815333333321,14.02371
2.59148666666655,13.2481
2.60481999999988,12.23952
2.61815333333321,10.97351
2.63148666666655,9.52198
2.64481999999988,8.02022
2.65815333333321,6.57397
2.67148666666655,5.19593
2.68481999999988,3.81336
2.69815333333321,2.32941
2.71148666666655,0.73001
2.72481999999988,-0.86925
2.73815333333321,-2.35438
2.75148666666655,-3.73957
2.76481999999988,-5.13157
2.77815333333321,-6.64873
2.79148666666655,-8.28535
2.80481999999988,-9.87688
2.81815333333321,-11.26208
2.83148666666655,-12.39492
2.84481999999988,-13.27106
2.85815333333321,-13.81104
2.87148666666655,-13.77371
2.88481999999988,-12.81543
2.89815333333322,-10.63451
2.91148666666655,-7.13132
2.92481999999988,-2.51499
2.93815333333322,2.76122
2.95148666666655,8.17518
2.96481999999988,13.2282
2.97815333333322,17.48494
2.99148666666655,20.67459
3.00481999999988,22.82428
3.01815333333322,24.09858
3.03148666666655,24.77964
3.04481999999988,25.22138
3.05815333333322,25.69569
3.07148666666655,26.27322
3.08481999999988,26.86344
3.09815333333322,27.32109
3.11148666666655,27.53544
3.12481999999988,27.42298
3.13815333333321,26.94839
3.15148666666655,26.10177
3.16481999999988,24.87575
3.17815333333321,23.28323
3.19148666666655,21.43768
3.20481999999988,19.56548
3.21815333333321,17.90875
3.23148666666655,16.59377
3.24481999999988,15.57132
3.25815333333321,14.6993
3.27148666666655,13.86067
3.28481999999988,12.98933
3.29815333333321,12.00233
3.31148666666655,10.83519
3.32481999999988,9.49525
3.33815333333321,8.0886
3.35148666666655,6.75566
3.36481999999988,5.57416
3.37815333333321,4.47675
3.39148666666655,3.30329
3.40481999999988,1.97472
3.41815333333321,0.57081
3.43148666666655,-0.78744
3.44481999999988,-1.97446
3.45815333333321,-2.97817
3.47148666666655,-3.86998
3.48481999999988,-4.72999
3.49815333333321,-5.63537
3.51148666666655,-6.69408
