time,PPG
1.00002133333333,9.75813
1.00082133333333,9.65461
1.00162133333333,9.55203
1.00242133333333,9.45041
1.00322133333333,9.34972
1.00402133333333,9.24997
1.00482133333333,9.15114
1.00562133333333,9.05321
1.00642133333333,8.95619
1.00722133333333,8.86006
1.00802133333333,8.76482
1.00882133333333,8.67044
1.00962133333333,8.57692
1.01042133333333,8.48426
1.01122133333333,8.39244
1.01202133333333,8.30145
1.01282133333333,8.21129
1.01362133333333,8.12195
1.01442133333333,8.03341
1.01522133333333,7.94566
1.01602133333333,7.85871
1.01682133333333,7.77254
1.01762133333333,7.68714
1.01842133333333,7.60251
1.01922133333333,7.51864
1.02002133333333,7.43552
1.02082133333333,7.35315
1.02162133333333,7.27152
1.02242133333333,7.19062
1.02322133333333,7.11044
1.02402133333333,7.03099
1.02482133333333,6.95225
1.02562133333333,6.87422
1.02642133333333,6.79689
1.02722133333333,6.72026
1.02802133333333,6.64432
1.02882133333333,6.56907
1.02962133333333,6.49449
1.03042133333333,6.42058
1.03122133333333,6.34734
1.03202133333333,6.27476
1.03282133333333,6.20284
1.03362133333333,6.13156
1.03442133333333,6.06092
1.03522133333333,5.99092
1.03602133333333,5.92155
1.03682133333333,5.85279
1.03762133333333,5.78466
1.03842133333333,5.71713
1.03922133333333,5.6502
1.04002133333333,5.58386
1.04082133333333,5.51812
1.04162133333333,5.45295
1.04242133333333,5.38835
1.04322133333333,5.32432
1.04402133333333,5.26086
1.04482133333333,5.19794
1.04562133333333,5.13558
1.04642133333333,5.07376
1.04722133333333,5.01248
1.04802133333333,4.95174
1.04882133333333,4.89152
1.04962133333333,4.83184
1.05042133333333,4.77268
1.05122133333333,4.71404
1.05202133333333,4.65591
1.05282133333333,4.5983
1.05362133333333,4.54119
1.05442133333333,4.4846
1.05522133333333,4.4285
1.05602133333333,4.3729
1.05682133333333,4.31779
1.05762133333333,4.26318
1.05842133333333,4.20905
1.05922133333333,4.15541
1.06002133333333,4.10225
1.06082133333333,4.04956
1.06162133333333,3.99735
1.06242133333333,3.94561
1.06322133333333,3.89433
1.06402133333333,3.84352
1.06482133333333,3.79316
1.06562133333333,3.74327
1.06642133333333,3.69383
1.06722133333333,3.64484
1.06802133333333,3.59631
1.06882133333333,3.54822
1.06962133333333,3.50059
1.07042133333333,3.4534
1.07122133333333,3.40667
1.07202133333333,3.36038
1.07282133333333,3.31454
1.07362133333333,3.26916
1.07442133333333,3.22422
1.07522133333333,3.17974
1.07602133333333,3.13571
1.07682133333333,3.09214
1.07762133333333,3.04903
1.07842133333333,3.00638
1.07922133333333,2.96419
1.08002133333333,2.92248
1.08082133333333,2.88124
1.08162133333333,2.84048
1.08242133333333,2.80021
1.08322133333333,2.76043
1.08402133333333,2.72115
1.08482133333333,2.68237
1.08562133333333,2.6441
1.08642133333333,2.60634
1.08722133333333,2.56911
1.08802133333333,2.5324
1.08882133333333,2.49623
1.08962133333333,2.4606
1.09042133333333,2.42553
1.09122133333333,2.39101
1.09202133333333,2.35705
1.09282133333333,2.32367
1.09362133333333,2.29087
1.09442133333333,2.25865
1.09522133333333,2.22703
1.09602133333333,2.196
1.09682133333333,2.16558
1.09762133333333,2.13578
1.09842133333333,2.1066
1.09922133333333,2.07805
1.10002133333333,2.05013
1.10082133333333,2.02284
1.10162133333333,1.99621
1.10242133333333,1.97022
1.10322133333333,1.94489
1.10402133333333,1.92022
1.10482133333333,1.89621
1.10562133333333,1.87288
1.10642133333333,1.85023
1.10722133333333,1.82826
1.10802133333333,1.80698
1.10882133333333,1.78639
1.10962133333333,1.7665
1.11042133333333,1.74732
1.11122133333333,1.72883
1.11202133333333,1.71106
1.11282133333333,1.694
1.11362133333333,1.67766
1.11442133333333,1.66202
1.11522133333333,1.64711
1.11602133333333,1.6329
1.11682133333333,1.61941
1.11762133333333,1.60663
1.11842133333333,1.59455
1.11922133333333,1.58318
1.12002133333333,1.57251
1.12082133333333,1.56253
1.12162133333333,1.55324
1.12242133333333,1.54463
1.12322133333333,1.5367
1.12402133333333,1.52943
1.12482133333333,1.52283
1.12562133333333,1.51688
1.12642133333333,1.51157
1.12722133333333,1.50688
1.12802133333333,1.50282
1.12882133333333,1.49936
1.12962133333333,1.4965
1.13042133333333,1.49421
1.13122133333333,1.4925
1.13202133333333,1.49134
1.13282133333333,1.49071
1.13362133333333,1.49061
1.13442133333333,1.49101
1.13522133333333,1.4919
1.13602133333333,1.49326
1.13682133333333,1.49509
1.13762133333333,1.49735
1.13842133333333,1.50003
1.13922133333333,1.50312
1.14002133333333,1.50659
1.14082133333333,1.51044
1.14162133333333,1.51464
1.14242133333333,1.51917
1.14322133333333,1.52401
1.14402133333333,1.52915
1.14482133333333,1.53457
1.14562133333333,1.54025
1.14642133333333,1.54617
1.14722133333333,1.5523
1.14802133333333,1.55865
1.14882133333333,1.56518
1.14962133333333,1.57187
1.15042133333333,1.57872
1.15122133333333,1.58569
1.15202133333333,1.59278
1.15282133333333,1.59996
1.15362133333333,1.60721
1.15442133333333,1.61453
1.15522133333333,1.62188
1.15602133333333,1.62925
1.15682133333333,1.63663
1.15762133333333,1.644
1.15842133333333,1.65134
1.15922133333333,1.65864
1.16002133333333,1.66588
1.16082133333333,1.67304
1.16162133333333,1.6801
1.16242133333333,1.68706
1.16322133333333,1.6939
1.16402133333333,1.70061
1.16482133333333,1.70717
1.16562133333333,1.71356
1.16642133333333,1.71979
1.16722133333333,1.72583
1.16802133333333,1.73168
1.16882133333333,1.73733
1.16962133333333,1.74277
1.17042133333333,1.74798
1.17122133333333,1.75296
1.17202133333333,1.7577
1.17282133333333,1.76221
1.17362133333333,1.76646
1.17442133333333,1.77045
1.17522133333333,1.77419
1.17602133333333,1.77766
1.17682133333333,1.78086
1.17762133333333,1.78379
1.17842133333333,1.78644
1.17922133333333,1.78881
1.18002133333333,1.7909
1.18082133333333,1.7927
1.18162133333333,1.79422
1.18242133333333,1.79546
1.18322133333333,1.7964
1.18402133333333,1.79706
1.18482133333333,1.79742
1.18562133333333,1.7975
1.18642133333333,1.79729
1.18722133333333,1.79679
1.18802133333333,1.79601
1.18882133333333,1.79496
1.18962133333333,1.79363
1.19042133333333,1.79203
1.19122133333333,1.79016
1.19202133333333,1.78803
1.19282133333333,1.78565
1.19362133333333,1.78301
1.19442133333333,1.78013
1.19522133333333,1.77701
1.19602133333333,1.77364
1.19682133333333,1.77004
1.19762133333333,1.76622
1.19842133333333,1.76216
1.19922133333333,1.75789
1.20002133333333,1.7534
1.20082133333333,1.74871
1.20162133333333,1.74381
1.20242133333333,1.73872
1.20322133333333,1.73343
1.20402133333333,1.72797
1.20482133333333,1.72233
1.20562133333333,1.71652
1.20642133333333,1.71056
1.20722133333333,1.70444
1.20802133333333,1.69817
1.20882133333333,1.69177
1.20962133333333,1.68523
1.21042133333333,1.67857
1.21122133333333,1.6718
1.21202133333333,1.66491
1.21282133333333,1.65792
1.21362133333333,1.65084
1.21442133333333,1.64366
1.21522133333333,1.6364
1.21602133333333,1.62907
1.21682133333333,1.62166
1.21762133333333,1.61419
1.21842133333333,1.60665
1.21922133333333,1.59907
1.22002133333333,1.59143
1.22082133333333,1.58375
1.22162133333333,1.57602
1.22242133333333,1.56827
1.22322133333333,1.56048
1.22402133333333,1.55267
1.22482133333333,1.54484
1.22562133333333,1.53699
1.22642133333333,1.52913
1.22722133333333,1.52127
1.22802133333333,1.5134
1.22882133333333,1.50553
1.22962133333333,1.49766
1.23042133333333,1.4898
1.23122133333333,1.48195
1.23202133333333,1.47412
1.23282133333333,1.4663
1.23362133333333,1.4585
1.23442133333333,1.45073
1.23522133333333,1.44299
1.23602133333333,1.43527
1.23682133333333,1.42758
1.23762133333333,1.41993
1.23842133333333,1.41232
1.23922133333333,1.40474
1.24002133333333,1.39721
1.24082133333333,1.38972
1.24162133333333,1.38227
1.24242133333333,1.37488
1.24322133333333,1.36753
1.24402133333333,1.36024
1.24482133333333,1.353
1.24562133333333,1.34583
1.24642133333333,1.33871
1.24722133333333,1.33166
1.24802133333333,1.32467
1.24882133333333,1.31775
1.24962133333333,1.31091
1.25042133333333,1.30414
1.25122133333333,1.29745
1.25202133333333,1.29084
1.25282133333333,1.28431
1.25362133333333,1.27787
1.25442133333333,1.27152
1.25522133333333,1.26526
1.25602133333333,1.2591
1.25682133333333,1.25302
1.25762133333333,1.24704
1.25842133333333,1.24116
1.25922133333333,1.23537
1.26002133333333,1.22969
1.26082133333333,1.2241
1.26162133333333,1.21861
1.26242133333333,1.21322
1.26322133333333,1.20794
1.26402133333333,1.20276
1.26482133333333,1.19768
1.26562133333333,1.1927
1.26642133333333,1.18783
1.26722133333333,1.18306
1.26802133333333,1.1784
1.26882133333333,1.17385
1.26962133333333,1.1694
1.27042133333333,1.16505
1.27122133333333,1.16081
1.27202133333333,1.15667
1.27282133333333,1.15264
1.27362133333333,1.1487
1.27442133333333,1.14486
1.27522133333333,1.14111
1.27602133333333,1.13745
1.27682133333333,1.13388
1.27762133333333,1.13039
1.27842133333333,1.12699
1.27922133333333,1.12365
1.28002133333333,1.12039
1.28082133333333,1.1172
1.28162133333333,1.11407
1.28242133333333,1.111
1.28322133333333,1.10799
1.28402133333333,1.10503
1.28482133333333,1.10212
1.28562133333333,1.09926
1.28642133333333,1.09645
1.28722133333333,1.09369
1.28802133333333,1.09097
1.28882133333333,1.08829
1.28962133333333,1.08565
1.29042133333333,1.08305
1.29122133333333,1.08048
1.29202133333333,1.07795
1.29282133333333,1.07544
1.29362133333333,1.07296
1.29442133333333,1.07049
1.29522133333333,1.06805
1.29602133333333,1.06562
1.29682133333333,1.0632
1.29762133333333,1.06079
1.29842133333333,1.05838
1.29922133333333,1.05597
1.30002133333333,1.05357
1.30082133333333,1.05116
1.30162133333333,1.04874
1.30242133333333,1.04631
1.30322133333333,1.04387
1.30402133333333,1.04142
1.30482133333333,1.03895
1.30562133333333,1.03646
1.30642133333333,1.03394
1.30722133333333,1.0314
1.30802133333333,1.02883
1.30882133333333,1.02623
1.30962133333333,1.02359
1.31042133333333,1.02092
1.31122133333333,1.0182
1.31202133333333,1.01544
1.31282133333333,1.01263
1.31362133333333,1.00977
1.31442133333333,1.00686
1.31522133333333,1.00389
1.31602133333333,1.00087
1.31682133333333,0.99779
1.31762133333333,0.99465
1.31842133333333,0.99145
1.31922133333333,0.98819
1.32002133333333,0.98487
1.32082133333333,0.98148
1.32162133333333,0.97803
1.32242133333333,0.97452
1.32322133333333,0.97094
1.32402133333333,0.9673
1.32482133333333,0.9636
1.32562133333333,0.95983
1.32642133333333,0.95601
1.32722133333333,0.95212
1.32802133333333,0.94817
1.32882133333333,0.94416
1.32962133333333,0.94009
1.33042133333333,0.93596
1.33122133333333,0.93178
1.33202133333333,0.92753
1.33282133333333,0.92323
1.33362133333333,0.91886
1.33442133333333,0.91444
1.33522133333333,0.90996
1.33602133333333,0.90543
1.33682133333333,0.90084
1.33762133333333,0.89619
1.33842133333333,0.89148
1.33922133333333,0.88672
1.34002133333333,0.8819
1.34082133333333,0.87703
1.34162133333333,0.87211
1.34242133333333,0.86714
1.34322133333333,0.86212
1.34402133333333,0.85705
1.34482133333333,0.85193
1.34562133333333,0.84677
1.34642133333333,0.84157
1.34722133333333,0.83633
1.34802133333333,0.83105
1.34882133333333,0.82573
1.34962133333333,0.82038
1.35042133333333,0.81501
1.35122133333333,0.8096
1.35202133333333,0.80417
1.35282133333333,0.79872
1.35362133333333,0.79324
1.35442133333333,0.78776
1.35522133333333,0.78225
1.35602133333333,0.77674
