time,FinapresBP
2.00281999999993,94.08436
2.00781999999993,95.97995
2.01281999999993,97.79122
2.01781999999993,99.50135
2.02281999999993,101.09915
2.02781999999993,102.57889
2.03281999999993,103.9395
2.03781999999993,105.18333
2.04281999999993,106.31472
2.04781999999993,107.33875
2.05281999999993,108.26059
2.05781999999993,109.08531
2.06281999999993,109.81802
2.06781999999993,110.464
2.07281999999993,111.02846
2.07781999999993,111.51637
2.08281999999993,111.93217
2.08781999999993,112.27983
2.09281999999993,112.56297
2.09781999999993,112.78501
2.10281999999993,112.94925
2.10781999999993,113.05881
2.11281999999993,113.11662
2.11781999999993,113.12541
2.12281999999993,113.0877
2.12781999999993,113.00574
2.13281999999993,112.88143
2.13781999999993,112.71626
2.14281999999993,112.51135
2.14781999999993,112.2676
2.15281999999993,111.98585
2.15781999999993,111.66703
2.16281999999993,111.31226
2.16781999999993,110.92302
2.17281999999993,110.50125
2.17781999999993,110.04949
2.18281999999993,109.57094
2.18781999999993,109.06974
2.19281999999993,108.55111
2.19781999999993,108.02156
2.20281999999993,107.48892
2.20781999999993,106.96201
2.21281999999993,106.44989
2.21781999999993,105.96084
2.22281999999993,105.50112
2.22781999999993,105.07412
2.23281999999993,104.68021
2.23781999999993,104.31735
2.24281999999993,103.9822
2.24781999999993,103.6713
2.25281999999993,103.38188
2.25781999999993,103.11218
2.26281999999993,102.86133
2.26781999999993,102.6291
2.27281999999993,102.41558
2.27781999999993,102.22099
2.28281999999993,102.04551
2.28781999999993,101.88922
2.29281999999993,101.75203
2.29781999999993,101.63368
2.30281999999993,101.5337
2.30781999999993,101.45141
2.31281999999993,101.38587
2.31781999999993,101.33598
2.32281999999993,101.30044
2.32781999999993,101.27788
2.33281999999993,101.26692
2.33781999999993,101.26624
2.34281999999993,101.27459
2.34781999999993,101.29082
2.35281999999993,101.31383
2.35781999999993,101.34259
2.36281999999993,101.37616
2.36781999999993,101.41371
2.37281999999993,101.45453
2.37781999999993,101.49806
2.38281999999993,101.54386
2.38781999999993,101.59157
2.39281999999993,101.64089
2.39781999999993,101.69149
2.40281999999993,101.74303
2.40781999999993,101.79513
2.41281999999993,101.84748
2.41781999999993,101.89979
2.42281999999993,101.9519
2.42781999999993,102.00371
2.43281999999993,102.0552
2.43781999999993,102.10638
2.44281999999993,102.15726
2.44781999999993,102.20785
2.45281999999993,102.25813
2.45781999999993,102.3081
2.46281999999993,102.35778
2.46781999999993,102.40724
2.47281999999993,102.4566
2.47781999999993,102.50602
2.48281999999993,102.55569
2.48781999999993,102.60581
2.49281999999993,102.65655
2.49781999999993,102.70802
2.50281999999993,102.76026
2.50781999999993,102.81321
2.51281999999993,102.86675
2.51781999999993,102.92072
2.52281999999993,102.97497
2.52781999999993,103.02938
2.53281999999993,103.08379
2.53781999999993,103.13802
2.54281999999993,103.19182
2.54781999999993,103.24491
2.55281999999993,103.29709
2.55781999999993,103.34831
2.56281999999993,103.39868
2.56781999999993,103.44848
2.57281999999993,103.49809
2.57781999999993,103.54785
2.58281999999993,103.59804
2.58781999999993,103.64883
2.59281999999993,103.70034
2.59781999999993,103.7526
2.60281999999993,103.80564
2.60781999999993,103.8594
2.61281999999993,103.91376
2.61781999999993,103.96859
2.62281999999993,104.02379
2.62781999999993,104.07929
2.63281999999993,104.13501
2.63781999999993,104.1909
2.64281999999993,104.24683
2.64781999999993,104.30267
2.65281999999993,104.35835
2.65781999999993,104.41493
2.66281999999993,104.46923
2.66781999999993,104.52463
2.67281999999993,104.58011
2.67781999999993,104.63567
2.68281999999993,104.69228
2.68781999999993,104.74652
2.69281999999993,104.80251
2.69781999999993,104.85583
2.70281999999993,104.91062
2.70781999999993,104.9636
2.71281999999993,105.01577
2.71781999999993,105.06707
2.72281999999993,105.11742
2.72781999999993,105.16671
2.73281999999993,105.2149
2.73781999999993,105.26193
2.74281999999993,105.30781
2.74781999999993,105.35248
2.75281999999993,105.39575
2.75781999999993,105.43728
2.76281999999993,105.47662
2.76781999999993,105.51328
2.77281999999993,105.5469
2.77781999999993,105.57725
2.78281999999993,105.60426
2.78781999999993,105.62798
2.79281999999993,105.64857
2.79781999999993,105.66623
2.80281999999993,105.68117
2.80781999999993,105.69364
2.81281999999993,105.70386
2.81781999999993,105.71209
2.82281999999993,105.71862
2.82781999999993,105.7238
2.83281999999993,105.72795
2.83781999999993,105.73133
2.84281999999993,105.73411
2.84781999999993,105.73633
2.85281999999993,105.73791
2.85781999999993,105.73866
2.86281999999993,105.73815
2.86781999999993,105.73559
2.87281999999993,105.72975
2.87781999999993,105.7189
2.88281999999993,105.70078
2.88781999999993,105.67262
2.89281999999993,105.6312
2.89781999999993,105.57299
2.90281999999993,105.49415
2.90781999999993,105.39069
2.91281999999993,105.25854
2.91781999999993,105.09371
2.92281999999993,104.89248
2.92781999999993,104.65164
2.93281999999993,104.36872
2.93781999999993,104.04233
2.94281999999993,103.67254
2.94781999999993,103.26129
2.95281999999993,102.81278
2.95781999999993,102.33358
2.96281999999993,101.83222
2.96781999999993,101.31826
2.97281999999993,100.80088
2.97781999999993,100.2877
2.98281999999993,99.78412
2.98781999999993,99.29335
2.99281999999993,98.81693
2.99781999999993,98.35544
3.00281999999993,97.90906
3.00781999999993,97.47786
3.01281999999993,97.06205
3.01781999999993,96.662
3.02281999999993,96.2783
3.02781999999993,95.91178
3.03281999999993,95.56337
3.03781999999993,95.23403
3.04281999999993,94.92462
3.04781999999993,94.63575
3.05281999999993,94.36775
3.05781999999993,94.12068
3.06281999999993,93.8943
3.06781999999993,93.68818
3.07281999999993,93.50164
3.07781999999993,93.33389
3.08281999999993,93.18403
3.08781999999993,93.05112
3.09281999999993,92.93423
3.09781999999993,92.83233
3.10281999999993,92.74434
3.10781999999993,92.66907
3.11281999999993,92.60527
3.11781999999993,92.55163
3.12281999999993,92.50692
3.12781999999993,92.47
3.13281999999993,92.43983
3.13781999999993,92.4155
3.14281999999993,92.39613
3.14781999999993,92.38091
3.15281999999993,92.36911
3.15781999999993,92.36002
3.16281999999993,92.35302
3.16781999999993,92.34754
3.17281999999993,92.34312
3.17781999999993,92.33941
3.18281999999993,92.33618
3.18781999999993,92.3333
3.19281999999993,92.33068
3.19781999999993,92.32827
3.20281999999993,92.32599
3.20781999999993,92.32377
3.21281999999993,92.32159
3.21781999999993,92.31944
3.22281999999993,92.31737
3.22781999999993,92.31547
3.23281999999993,92.31388
3.23781999999993,92.31271
3.24281999999993,92.31203
3.24781999999993,92.31182
3.25281999999993,92.31195
3.25781999999993,92.31224
3.26281999999993,92.3125
3.26781999999993,92.31259
3.27281999999993,92.31249
3.27781999999993,92.31224
3.28281999999993,92.31194
3.28781999999993,92.31168
3.29281999999993,92.31154
3.29781999999993,92.31156
3.30281999999993,92.31181
3.30781999999993,92.31228
3.31281999999993,92.313
3.31781999999993,92.31394
3.32281999999993,92.31503
3.32781999999993,92.31618
3.33281999999993,92.31727
3.33781999999993,92.31817
3.34281999999993,92.31875
3.34781999999993,92.31899
3.35281999999993,92.31889
3.35781999999993,92.31859
3.36281999999993,92.31822
3.36781999999993,92.31795
3.37281999999993,92.31786
3.37781999999993,92.31799
3.38281999999993,92.31832
3.38781999999993,92.31879
3.39281999999993,92.31933
3.39781999999993,92.31994
3.40281999999993,92.32067
3.40781999999993,92.3216
3.41281999999993,92.32279
3.41781999999993,92.32428
3.42281999999993,92.32601
3.42781999999993,92.32786
3.43281999999993,92.32964
3.43781999999993,92.33118
3.44281999999993,92.33229
3.44781999999993,92.33285
3.45281999999993,92.3328
3.45781999999993,92.33214
3.46281999999993,92.33099
3.46781999999993,92.3295
3.47281999999993,92.3279
3.47781999999993,92.32642
3.48281999999993,92.32528
3.48781999999993,92.32467
3.49281999999993,92.32469
3.49781999999993,92.32545
3.50281999999993,92.32704
3.50781999999993,92.32958
3.51281999999993,92.33322
3.51781999999993,92.33813
3.52281999999993,92.3445
3.52781999999993,92.35251
3.53281999999993,92.36234
3.53781999999993,92.37418
3.54281999999993,92.38816
3.54781999999993,92.40429
3.55281999999993,92.42244
3.55781999999993,92.44229
3.56281999999993,92.46341
3.56781999999993,92.48525
3.57281999999993,92.5072
3.57781999999993,92.52847
3.58281999999993,92.54808
3.58781999999993,92.56482
3.59281999999993,92.57734
3.59781999999993,92.5842
3.60281999999993,92.58391
3.60781999999993,92.57497
3.61281999999993,92.55578
3.61781999999993,92.52467
3.62281999999993,92.47988
3.62781999999993,92.41958
3.63281999999993,92.34203
3.63781999999993,92.24564
3.64281999999993,92.12916
3.64781999999993,91.99183
3.65281999999993,91.83359
3.65781999999993,91.65531
3.66281999999993,91.459
3.66781999999993,91.24803
3.67281999999993,91.02739
3.67781999999993,90.80393
3.68281999999993,90.58656
3.68781999999993,90.38596
3.69281999999993,90.2136
3.69781999999993,90.07999
3.70281999999993,89.99266
3.70781999999993,89.9547
3.71281999999993,89.96457
3.71781999999993,90.01698
3.72281999999993,90.10464
3.72781999999993,90.21983
3.73281999999993,90.35555
3.73781999999993,90.50597
3.74281999999993,90.66629
3.74781999999993,90.8324
3.75281999999993,91.00045
3.75781999999993,91.16669
