time,FinapresPPG
2.00040266666667,-11.35668
2.01373600000001,-6.50764
2.02706933333334,-0.56924
2.04040266666667,5.64658
2.05373600000001,11.42497
2.06706933333334,16.33492
2.08040266666667,20.143
2.09373600000001,22.71249
2.10706933333334,24.08252
2.12040266666667,24.54361
2.13373600000001,24.51231
2.14706933333334,24.35805
2.16040266666667,24.23307
2.17373600000001,24.06473
2.18706933333334,23.64105
2.20040266666667,22.72155
2.21373600000001,21.13586
2.22706933333334,18.8762
2.24040266666667,16.1767
2.25373600000001,13.42126
2.26706933333334,10.88731
2.28040266666667,8.63632
2.29373600000001,6.65794
2.30706933333334,4.98464
2.32040266666667,3.60963
2.33373600000001,2.45867
2.34706933333334,1.40156
2.36040266666667,0.32252
2.37373600000001,-0.88914
2.38706933333334,-2.34281
2.40040266666667,-4.10328
2.41373600000001,-6.13138
2.42706933333334,-8.24683
2.44040266666667,-10.22338
2.45373600000001,-11.99494
2.46706933333334,-13.68925
2.48040266666667,-15.42417
2.49373600000001,-17.18871
2.50706933333334,-18.83134
2.52040266666667,-20.19069
2.53373600000001,-21.18831
2.54706933333334,-21.81801
2.56040266666667,-22.14247
2.57373600000001,-22.27394
2.58706933333334,-22.28148
2.60040266666667,-22.10819
2.61373600000001,-21.5225
2.62706933333334,-20.13609
2.64040266666667,-17.5788
2.65373600000001,-13.71184
2.66706933333334,-8.64404
2.68040266666667,-2.64805
2.69373600000001,3.85912
2.70706933333334,10.32817
2.72040266666667,16.16693
2.73373600000001,20.88035
2.74706933333334,24.26319
2.76040266666667,26.39336
2.77373600000001,27.59707
2.78706933333334,28.27499
2.80040266666667,28.67593
2.81373600000001,28.91863
2.82706933333334,29.08801
2.84040266666667,29.19348
2.85373600000001,29.08471
2.86706933333334,28.47644
2.88040266666667,27.12359
2.89373600000001,25.02121
2.90706933333334,22.45028
2.92040266666667,19.76395
2.93373600000001,17.174
2.94706933333334,14.81846
2.96040266666667,12.86187
2.97373600000001,11.40648
2.98706933333334,10.36279
3.00040266666667,9.48714
3.01373600000001,8.5066
3.02706933333334,7.22932
3.04040266666667,5.65698
3.05373600000001,3.92113
3.06706933333334,2.14625
3.08040266666667,0.373
3.09373600000001,-1.40926
3.10706933333334,-3.2538
3.12040266666667,-5.17138
3.13373600000001,-7.03367
3.14706933333334,-8.68365
3.16040266666667,-10.06466
3.17373600000001,-11.19751
3.18706933333334,-12.16828
3.20040266666667,-13.17401
3.21373600000001,-14.40947
3.22706933333334,-15.91398
3.24040266666667,-17.48052
3.25373600000001,-18.78079
3.26706933333334,-19.55323
3.28040266666667,-19.66594
3.29373600000001,-19.06887
3.30706933333334,-17.66011
3.32040266666667,-15.19961
3.33373600000001,-11.49062
3.34706933333334,-6.51485
3.36040266666667,-0.58133
3.37373600000001,5.84483
3.38706933333334,12.20271
3.40040266666667,17.91907
3.41373600000001,22.52673
3.42706933333334,25.73144
3.44040266666667,27.50999
3.45373600000001,28.17777
3.46706933333334,28.24309
3.48040266666667,28.12479
3.49373600000001,27.97393
3.50706933333334,27.75196
3.52040266666667,27.36758
3.53373600000001,26.69181
3.54706933333334,25.55907
3.56040266666667,23.8971
3.57373600000001,21.79405
3.58706933333334,19.42701
3.60040266666667,17.0256
3.61373600000001,14.83102
3.62706933333334,12.979
3.64040266666667,11.44061
3.65373600000001,10.17928
3.66706933333334,9.12358
3.68040266666667,8.1262
3.69373600000001,7.06513
3.70706933333334,5.94198
3.72040266666667,4.76498
3.73373600000001,3.46094
3.74706933333334,1.94127
3.76040266666667,0.16219
3.77373600000001,-1.81636
3.78706933333334,-3.81151
3.80040266666667,-5.59294
3.81373600000001,-7.10391
3.82706933333334,-8.44607
3.84040266666667,-9.75474
3.85373600000001,-11.09535
3.86706933333334,-12.47601
3.88040266666667,-13.88847
3.89373600000001,-15.24984
3.90706933333334,-16.37892
3.92040266666667,-17.08828
3.93373600000001,-17.20768
3.94706933333334,-16.53665
3.96040266666667,-14.88784
3.97373600000001,-12.16014
3.98706933333334,-8.33003
4.00040266666667,-3.45728
4.01373600000001,2.19651
4.02706933333334,8.14401
4.04040266666667,13.82513
