time,FinapresPPG
2.00771066666675,-7.37461
2.02104400000009,-9.10841
2.03437733333342,-10.61681
2.04771066666675,-11.96355
2.06104400000009,-13.27133
2.07437733333342,-14.61301
2.08771066666675,-15.98757
2.10104400000009,-17.30363
2.11437733333342,-18.37737
2.12771066666675,-18.98891
2.14104400000009,-18.87211
2.15437733333342,-17.7228
2.16771066666675,-15.22366
2.18104400000009,-11.22799
2.19437733333342,-5.90341
2.20771066666675,0.32808
2.22104400000009,6.93232
2.23437733333342,13.34336
2.24771066666675,18.97879
2.26104400000009,23.40487
2.27437733333342,26.61366
2.28771066666675,28.81972
2.30104400000009,30.26287
2.31437733333342,31.08666
2.32771066666675,31.44826
2.34104400000009,31.52032
2.35437733333342,31.33927
2.36771066666675,30.75857
2.38104400000009,29.6207
2.39437733333342,27.92993
2.40771066666675,25.81442
2.42104400000009,23.38004
2.43437733333342,20.66683
2.44771066666675,17.81652
2.46104400000009,15.09834
2.47437733333342,12.82224
2.48771066666675,11.13802
2.50104400000009,9.96897
2.51437733333342,9.09515
2.52771066666675,8.23498
2.54104400000009,7.14244
2.55437733333342,5.75368
2.56771066666675,4.19496
2.58104400000009,2.60322
2.59437733333342,0.94114
2.60771066666675,-0.92087
2.62104400000009,-2.99575
2.63437733333342,-5.09356
2.64771066666675,-7.02078
2.66104400000009,-8.79453
2.67437733333342,-10.57111
2.68771066666675,-12.45875
2.70104400000009,-14.39013
2.71437733333342,-16.07359
2.72771066666675,-17.03571
2.74104400000009,-16.82886
2.75437733333342,-15.24549
2.76771066666675,-12.29292
2.78104400000009,-8.04634
2.79437733333342,-2.67914
2.80771066666675,3.37827
2.82104400000009,9.51631
2.83437733333342,15.17876
2.84771066666675,19.91058
2.86104400000009,23.4291
2.87437733333342,25.64829
2.88771066666675,26.76036
2.90104400000009,27.0905
2.91437733333342,26.88511
2.92771066666675,26.27826
2.94104400000009,25.33227
2.95437733333342,24.03289
2.96771066666675,22.30976
2.98104400000009,20.09257
2.99437733333342,17.50896
3.00771066666675,14.80159
3.02104400000009,12.22588
3.03437733333342,9.90452
3.04771066666675,7.86525
3.06104400000009,6.1882
3.07437733333342,4.95641
3.08771066666675,4.07676
3.10104400000009,3.29607
3.11437733333342,2.42517
3.12771066666675,1.44821
3.14104400000009,0.42831
3.15437733333342,-0.64714
3.16771066666675,-1.88302
3.18104400000009,-3.40385
3.19437733333342,-5.18014
3.20771066666675,-7.01968
3.22104400000009,-8.76904
3.23437733333342,-10.41304
3.24771066666675,-11.97844
3.26104400000009,-13.44044
3.27437733333342,-14.68797
3.28771066666675,-15.4532
3.30104400000009,-15.33153
3.31437733333342,-13.90855
3.32771066666675,-10.95378
3.34104400000009,-6.47149
3.35437733333342,-0.79131
3.36771066666675,5.44847
3.38104400000009,11.5396
3.39437733333342,16.88069
3.40771066666675,21.05044
3.42104400000009,23.91628
3.43437733333342,25.59474
3.44771066666675,26.23313
3.46104400000009,25.87263
3.47437733333342,24.76228
3.48771066666675,23.36435
3.50104400000009,21.99366
3.51437733333342,20.61726
3.52771066666675,18.99828
3.54104400000009,16.95348
3.55437733333342,14.53643
3.56771066666675,12.03817
3.58104400000009,9.78079
3.59437733333342,7.85234
3.60771066666675,6.21611
3.62104400000009,4.80844
3.63437733333342,3.58546
3.64771066666675,2.49357
3.66104400000009,1.44233
3.67437733333342,0.29828
3.68771066666675,-1.0206
3.70104400000009,-2.49
3.71437733333342,-4.06445
3.72771066666675,-5.72378
3.74104400000009,-7.46621
3.75437733333342,-9.34334
3.76771066666675,-11.35744
3.78104400000009,-13.41798
3.79437733333342,-15.36436
3.80771066666675,-17.06052
3.82104400000009,-18.40419
3.83437733333342,-19.27569
3.84771066666675,-19.48487
3.86104400000009,-18.74192
3.87437733333342,-16.72397
3.88771066666675,-13.22515
3.90104400000009,-8.40602
3.91437733333342,-2.70456
3.92771066666675,3.36466
3.94104400000009,9.28685
3.95437733333342,14.5338
3.96771066666675,18.63448
3.98104400000009,21.29777
3.99437733333342,22.50751
4.00771066666675,22.4947
4.02104400000009,21.60814
4.03437733333342,20.22176
4.04771066666675,18.6433
4.06104400000009,17.01451
4.07437733333342,15.29873
4.08771066666675,13.41128
4.10104400000009,11.29094
4.11437733333342,8.97532
4.12771066666675,6.67707
4.14104400000009,4.67057
4.15437733333342,3.07115
4.16771066666675,1.8048
4.18104400000009,0.73875
4.19437733333342,-0.18464
4.20771066666675,-0.97454
4.22104400000009,-1.72206
4.23437733333342,-2.58025
4.24771066666675,-3.60992
4.26104400000009,-4.77629
4.27437733333342,-6.10118
4.28771066666675,-7.68277
4.30104400000009,-9.45915
4.31437733333342,-11.2017
4.32771066666675,-12.78302
4.34104400000009,-14.21786
4.35437733333342,-15.54769
4.36771066666675,-16.7239
4.38104400000009,-17.59508
4.39437733333342,-17.92316
4.40771066666675,-17.35581
4.42104400000009,-15.48905
4.43437733333342,-12.10572
4.44771066666675,-7.36954
4.46104400000009,-1.78157
4.47437733333342,4.16257
4.48771066666675,9.9331
4.50104400000009,14.96745
4.51437733333342,18.7562
4.52771066666675,21.01968
4.54104400000009,21.80597
4.55437733333342,21.42355
4.56771066666675,20.2667
4.58104400000009,18.62845
4.59437733333342,16.75039
4.60771066666675,14.79944
4.62104400000009,12.8364
4.63437733333342,10.913
4.64771066666675,9.07825
4.66104400000009,7.36586
4.67437733333342,5.74216
4.68771066666675,4.15908
4.70104400000009,2.67849
4.71437733333342,1.42051
4.72771066666675,0.40191
4.74104400000009,-0.46887
4.75437733333342,-1.29124
4.76771066666675,-2.18068
4.78104400000009,-3.27433
4.79437733333342,-4.68722
4.80771066666675,-6.34966
4.82104400000009,-8.03369
4.83437733333342,-9.58026
4.84771066666675,-10.99001
4.86104400000009,-12.34805
4.87437733333342,-13.78123
4.88771066666675,-15.37559
4.90104400000009,-16.94617
4.91437733333342,-18.0654
4.92771066666675,-18.31278
4.94104400000009,-17.43645
4.95437733333342,-15.17605
4.96771066666675,-11.31718
4.98104400000009,-5.98742
4.99437733333342,0.25787
5.00771066666675,6.69389
5.02104400000009,12.71019
5.03437733333342,17.8404
5.04771066666675,21.69188
5.06104400000009,24.06962
5.07437733333342,25.13507
5.08771066666675,25.21685
5.10104400000009,24.60223
5.11437733333342,23.46928
5.12771066666675,21.97523
5.14104400000009,20.24393
5.15437733333342,18.32952
5.16771066666675,16.28396
5.18104400000009,14.21506
5.19437733333342,12.25858
5.20771066666675,10.50614
5.22104400000009,9.00369
5.23437733333342,7.69393
5.24771066666675,6.47774
5.26104400000009,5.32807
5.27437733333342,4.32931
5.28771066666675,3.52134
5.30104400000009,2.76077
5.31437733333342,1.81891
5.32771066666675,0.56616
5.34104400000009,-1.0125
5.35437733333342,-2.91584
5.36771066666675,-5.06257
5.38104400000009,-7.25191
5.39437733333342,-9.29502
5.40771066666675,-11.17052
5.42104400000009,-12.88863
5.43437733333342,-14.29753
5.44771066666675,-15.13298
5.46104400000009,-15.13297
5.47437733333342,-14.03683
5.48771066666675,-11.60631
