time,FinapresBP
2.00081066666667,109.48489
2.00581066666667,111.73904
2.01081066666667,113.90913
2.01581066666667,115.97673
2.02081066666667,117.92986
2.02581066666667,119.76217
2.03081066666667,121.47192
2.03581066666667,123.06076
2.04081066666667,124.53248
2.04581066666667,125.8917
2.05081066666667,127.14282
2.05581066666667,128.28942
2.06081066666667,129.3341
2.06581066666667,130.27881
2.07081066666667,131.12518
2.07581066666667,131.8747
2.08081066666667,132.52865
2.08581066666667,133.08795
2.09081066666667,133.55308
2.09581066666667,133.92424
2.10081066666667,134.20151
2.10581066666667,134.38501
2.11081066666667,134.4748
2.11581066666667,134.47077
2.12081066666667,134.3726
2.12581066666667,134.17998
2.13081066666667,133.89296
2.13581066666667,133.51222
2.14081066666667,133.03905
2.14581066666667,132.47516
2.15081066666667,131.82251
2.15581066666667,131.08337
2.16081066666667,130.26054
2.16581066666667,129.35775
2.17081066666667,128.37987
2.17581066666667,127.33317
2.18081066666667,126.22532
2.18581066666667,125.06554
2.19081066666667,123.86447
2.19581066666667,122.63407
2.20081066666667,121.38734
2.20581066666667,120.13783
2.21081066666667,118.89895
2.21581066666667,117.68335
2.22081066666667,116.50213
2.22581066666667,115.36443
2.23081066666667,114.2772
2.23581066666667,113.24521
2.24081066666667,112.27145
2.24581066666667,111.35747
2.25081066666667,110.5038
2.25581066666667,109.71012
2.26081066666667,108.97521
2.26581066666667,108.29674
2.27081066666667,107.67116
2.27581066666667,107.0938
2.28081066666667,106.55932
2.28581066666667,106.06222
2.29081066666667,105.59727
2.29581066666667,105.15961
2.30081066666667,104.74471
2.30581066666667,104.34816
2.31081066666667,103.96568
2.31581066666667,103.59332
2.32081066666667,103.22757
2.32581066666667,102.86543
2.33081066666667,102.50424
2.33581066666667,102.14151
2.34081066666667,101.77481
2.34581066666667,101.40181
2.35081066666667,101.02055
2.35581066666667,100.62973
2.36081066666667,100.22877
2.36581066666667,99.81765
2.37081066666667,99.39658
2.37581066666667,98.96561
2.38081066666667,98.52444
2.38581066666667,98.0725
2.39081066666667,97.60907
2.39581066666667,97.13349
2.40081066666667,96.64528
2.40581066666667,96.14407
2.41081066666667,95.6297
2.41581066666667,95.10227
2.42081066666667,94.56226
2.42581066666667,94.01064
2.43081066666667,93.44884
2.43581066666667,92.87871
2.44081066666667,92.3023
2.44581066666667,91.72185
2.45081066666667,91.13972
2.45581066666667,90.55852
2.46081066666667,89.98148
2.46581066666667,89.41274
2.47081066666667,88.85775
2.47581066666667,88.32336
2.48081066666667,87.81795
2.48581066666667,87.35129
2.49081066666667,86.93449
2.49581066666667,86.57982
2.50081066666667,86.30056
2.50581066666667,86.11089
2.51081066666667,86.02569
2.51581066666667,86.06039
2.52081066666667,86.2307
2.52581066666667,86.55222
2.53081066666667,87.03983
2.53581066666667,87.70685
2.54081066666667,88.56387
2.54581066666667,89.6175
2.55081066666667,90.86912
2.55581066666667,92.31384
2.56081066666667,93.93976
2.56581066666667,95.72786
2.57081066666667,97.65249
2.57581066666667,99.6826
2.58081066666667,101.78358
2.58581066666667,103.91941
2.59081066666667,106.05487
2.59581066666667,108.15747
2.60081066666667,110.199
2.60581066666667,112.1565
2.61081066666667,114.01267
2.61581066666667,115.75578
2.62081066666667,117.37918
2.62581066666667,118.88044
2.63081066666667,120.26017
2.63581066666667,121.52076
2.64081066666667,122.6653
2.64581066666667,123.69693
2.65081066666667,124.61856
2.65581066666667,125.43285
2.66081066666667,126.14239
