time,PPG
1.00002133333333,9.61408
1.00082133333333,9.54163
1.00162133333333,9.46997
1.00242133333333,9.39907
1.00322133333333,9.3289
1.00402133333333,9.25945
1.00482133333333,9.19067
1.00562133333333,9.12256
1.00642133333333,9.05509
1.00722133333333,8.98822
1.00802133333333,8.92195
1.00882133333333,8.85624
1.00962133333333,8.79108
1.01042133333333,8.72645
1.01122133333333,8.66233
1.01202133333333,8.59871
1.01282133333333,8.53555
1.01362133333333,8.47285
1.01442133333333,8.41058
1.01522133333333,8.34874
1.01602133333333,8.28731
1.01682133333333,8.22627
1.01762133333333,8.16561
1.01842133333333,8.10532
1.01922133333333,8.04537
1.02002133333333,7.98578
1.02082133333333,7.92651
1.02162133333333,7.86757
1.02242133333333,7.80893
1.02322133333333,7.75061
1.02402133333333,7.69258
1.02482133333333,7.63484
1.02562133333333,7.57738
1.02642133333333,7.5202
1.02722133333333,7.46328
1.02802133333333,7.40663
1.02882133333333,7.35025
1.02962133333333,7.29411
1.03042133333333,7.23823
1.03122133333333,7.18259
1.03202133333333,7.1272
1.03282133333333,7.07205
1.03362133333333,7.01715
1.03442133333333,6.96249
1.03522133333333,6.90807
1.03602133333333,6.85389
1.03682133333333,6.79996
1.03762133333333,6.74628
1.03842133333333,6.69284
1.03922133333333,6.63964
1.04002133333333,6.5867
1.04082133333333,6.53401
1.04162133333333,6.48158
1.04242133333333,6.42941
1.04322133333333,6.3775
1.04402133333333,6.32585
1.04482133333333,6.27448
1.04562133333333,6.22337
1.04642133333333,6.17254
1.04722133333333,6.12199
1.04802133333333,6.07172
1.04882133333333,6.02173
1.04962133333333,5.97204
1.05042133333333,5.92263
1.05122133333333,5.87351
1.05202133333333,5.82469
1.05282133333333,5.77618
1.05362133333333,5.72797
1.05442133333333,5.68007
1.05522133333333,5.63248
1.05602133333333,5.58521
1.05682133333333,5.53825
1.05762133333333,5.49162
1.05842133333333,5.44531
1.05922133333333,5.39932
1.06002133333333,5.35366
1.06082133333333,5.30834
1.06162133333333,5.26334
1.06242133333333,5.21867
1.06322133333333,5.17434
1.06402133333333,5.13034
1.06482133333333,5.08668
1.06562133333333,5.04336
1.06642133333333,5.00037
1.06722133333333,4.95773
1.06802133333333,4.91543
1.06882133333333,4.87348
1.06962133333333,4.83187
1.07042133333333,4.79061
1.07122133333333,4.74969
1.07202133333333,4.70913
1.07282133333333,4.66892
1.07362133333333,4.62906
1.07442133333333,4.58956
1.07522133333333,4.55041
1.07602133333333,4.51161
1.07682133333333,4.47318
1.07762133333333,4.4351
1.07842133333333,4.39738
1.07922133333333,4.36002
1.08002133333333,4.32303
1.08082133333333,4.2864
1.08162133333333,4.25013
1.08242133333333,4.21424
1.08322133333333,4.1787
1.08402133333333,4.14354
1.08482133333333,4.10874
1.08562133333333,4.07432
1.08642133333333,4.04026
1.08722133333333,4.00658
1.08802133333333,3.97326
1.08882133333333,3.94032
1.08962133333333,3.90775
1.09042133333333,3.87555
1.09122133333333,3.84372
1.09202133333333,3.81226
1.09282133333333,3.78116
1.09362133333333,3.75043
1.09442133333333,3.72006
1.09522133333333,3.69004
1.09602133333333,3.66038
1.09682133333333,3.63106
1.09762133333333,3.60209
1.09842133333333,3.57346
1.09922133333333,3.54516
1.10002133333333,3.5172
1.10082133333333,3.48955
1.10162133333333,3.46223
1.10242133333333,3.43523
1.10322133333333,3.40853
1.10402133333333,3.38215
1.10482133333333,3.35606
1.10562133333333,3.33028
1.10642133333333,3.30478
1.10722133333333,3.27958
1.10802133333333,3.25465
1.10882133333333,3.23001
1.10962133333333,3.20563
1.11042133333333,3.18152
1.11122133333333,3.15767
1.11202133333333,3.13408
1.11282133333333,3.11075
1.11362133333333,3.08766
1.11442133333333,3.06482
1.11522133333333,3.04222
1.11602133333333,3.01986
1.11682133333333,2.99772
1.11762133333333,2.97582
1.11842133333333,2.95413
1.11922133333333,2.93267
1.12002133333333,2.91141
1.12082133333333,2.89036
1.12162133333333,2.86951
1.12242133333333,2.84885
1.12322133333333,2.82839
1.12402133333333,2.8081
1.12482133333333,2.788
1.12562133333333,2.76806
1.12642133333333,2.74829
1.12722133333333,2.72868
1.12802133333333,2.70923
1.12882133333333,2.68992
1.12962133333333,2.67077
1.13042133333333,2.65176
1.13122133333333,2.63289
1.13202133333333,2.61415
1.13282133333333,2.59555
1.13362133333333,2.57707
1.13442133333333,2.55872
1.13522133333333,2.54049
1.13602133333333,2.52237
1.13682133333333,2.50437
1.13762133333333,2.48648
1.13842133333333,2.46869
1.13922133333333,2.45099
1.14002133333333,2.4334
1.14082133333333,2.41589
1.14162133333333,2.39848
1.14242133333333,2.38115
1.14322133333333,2.36389
1.14402133333333,2.34672
1.14482133333333,2.32961
1.14562133333333,2.31258
1.14642133333333,2.29561
1.14722133333333,2.27871
1.14802133333333,2.26186
1.14882133333333,2.24506
1.14962133333333,2.22832
1.15042133333333,2.21163
1.15122133333333,2.19498
1.15202133333333,2.17837
1.15282133333333,2.1618
1.15362133333333,2.14527
1.15442133333333,2.12877
1.15522133333333,2.1123
1.15602133333333,2.09586
1.15682133333333,2.07945
1.15762133333333,2.06307
1.15842133333333,2.04671
1.15922133333333,2.03038
1.16002133333333,2.01407
1.16082133333333,1.99779
1.16162133333333,1.98152
1.16242133333333,1.96528
