time,FinapresPPG
2.01274266666667,6.98449
2.026076,5.56076
2.03940933333333,3.9757
2.05274266666667,2.28179
2.066076,0.59801
2.07940933333333,-1.00898
2.09274266666667,-2.60238
2.106076,-4.35059
2.11940933333333,-6.28056
2.13274266666667,-8.21143
2.146076,-9.92889
2.15940933333333,-11.42022
2.17274266666667,-12.7703
2.186076,-13.99274
2.19940933333333,-15.07295
2.21274266666667,-16.01685
2.226076,-16.82992
2.23940933333333,-17.49249
2.25274266666667,-17.87635
2.266076,-17.64916
2.27940933333333,-16.39025
2.29274266666667,-13.7703
2.306076,-9.69094
2.31940933333333,-4.34888
2.33274266666667,1.78907
2.346076,8.10512
2.35940933333333,14.00009
2.37274266666667,18.98064
2.386076,22.72306
2.39940933333333,25.15926
2.41274266666667,26.37656
2.426076,26.59692
2.43940933333333,26.13194
2.45274266666667,25.32257
2.466076,24.36375
2.47940933333333,23.24928
2.49274266666667,21.9107
2.506076,20.29552
2.51940933333333,18.36744
2.53274266666667,16.18734
2.546076,13.93201
2.55940933333333,11.77171
2.57274266666667,9.80085
2.586076,8.01607
2.59940933333333,6.36874
2.61274266666667,4.79193
2.626076,3.27566
2.63940933333333,1.87434
2.65274266666667,0.58016
2.666076,-0.71884
2.67940933333333,-2.12532
2.69274266666667,-3.66714
2.706076,-5.28767
2.71940933333333,-6.8683
2.73274266666667,-8.31492
2.746076,-9.58029
2.75940933333333,-10.67221
2.77274266666667,-11.65588
2.786076,-12.59788
2.79940933333333,-13.49227
2.81274266666667,-14.25479
2.826076,-14.78905
2.83940933333333,-15.0259
2.85274266666667,-14.8031
2.866076,-13.76539
2.87940933333333,-11.48726
2.89274266666667,-7.74354
2.906076,-2.6882
2.91940933333333,3.1654
2.93274266666667,9.12263
2.946076,14.51265
2.95940933333333,18.80038
2.97274266666667,21.6384
2.986076,23.03459
2.99940933333333,23.29403
3.01274266666667,22.85133
3.026076,22.04986
3.03940933333333,21.12813
3.05274266666667,20.21897
3.066076,19.24292
3.07940933333333,17.96646
3.09274266666667,16.29142
3.106076,14.35299
3.11940933333333,12.32496
3.13274266666667,10.26717
3.146076,8.2433
3.15940933333333,6.33132
3.17274266666667,4.64574
3.186076,3.27533
3.19940933333333,2.15179
3.21274266666667,1.12809
3.226076,0.16676
3.23940933333333,-0.68648
3.25274266666667,-1.4822
3.266076,-2.40781
3.27940933333333,-3.65675
3.29274266666667,-5.26977
3.306076,-7.16041
3.31940933333333,-9.15965
3.33274266666667,-11.09195
3.346076,-12.89533
3.35940933333333,-14.61572
3.37274266666667,-16.25222
3.386076,-17.64209
3.39940933333333,-18.47221
3.41274266666667,-18.38514
3.426076,-17.11202
