time,FinapresPPG
2.00615599999992,25.82415
2.01948933333325,26.36833
2.03282266666659,26.90285
2.04615599999992,27.22549
2.05948933333325,27.16824
2.07282266666659,26.67292
2.08615599999992,25.73693
2.09948933333325,24.45909
2.11282266666659,22.97275
2.12615599999992,21.34506
2.13948933333325,19.63006
2.15282266666659,18.01761
2.16615599999992,16.77169
2.17948933333325,15.96425
2.19282266666659,15.38667
2.20615599999992,14.77042
2.21948933333325,14.01276
2.23282266666659,13.16723
2.24615599999992,12.27838
2.25948933333325,11.31176
2.27282266666659,10.14557
2.28615599999992,8.71624
2.29948933333325,7.15134
2.31282266666659,5.65205
2.32615599999992,4.29335
2.33948933333325,3.07216
2.35282266666659,2.01414
2.36615599999992,1.12167
2.37948933333325,0.30921
2.39282266666659,-0.59624
2.40615599999992,-1.73151
2.41948933333325,-3.03666
2.43282266666659,-4.28709
2.44615599999992,-5.34902
2.45948933333325,-6.2611
2.47282266666659,-7.11707
2.48615599999992,-7.99174
2.49948933333325,-8.93364
2.51282266666659,-10.00011
2.52615599999992,-11.18681
2.53948933333325,-12.39769
2.55282266666659,-13.50635
2.56615599999992,-14.49549
2.57948933333325,-15.43973
2.59282266666659,-16.40726
2.60615599999992,-17.37766
2.61948933333325,-18.19077
2.63282266666659,-18.55315
2.64615599999992,-18.11776
2.65948933333325,-16.56685
2.67282266666659,-13.64691
2.68615599999992,-9.26353
2.69948933333325,-3.66007
2.71282266666659,2.69977
2.72615599999992,9.29977
2.73948933333325,15.6165
2.75282266666659,21.13097
2.76615599999992,25.43828
2.77948933333325,28.3901
2.79282266666659,30.16765
2.80615599999992,31.18882
2.81948933333325,31.92467
2.83282266666659,32.7608
2.84615599999992,33.9062
2.85948933333325,35.26573
2.87282266666659,36.50536
2.88615599999992,37.33097
2.89948933333325,37.61014
2.91282266666659,37.29075
2.92615599999992,36.36596
2.93948933333325,34.90457
2.95282266666659,33.08184
2.96615599999992,31.10848
2.97948933333325,29.17124
2.99282266666659,27.40756
3.00615599999992,25.91204
3.01948933333325,24.69685
3.03282266666659,23.68864
3.04615599999992,22.77277
3.05948933333325,21.80729
3.07282266666659,20.69921
3.08615599999992,19.49931
3.09948933333325,18.32875
3.11282266666659,17.20434
3.12615599999992,16.05603
3.13948933333325,14.79626
3.15282266666659,13.39987
3.16615599999992,11.87647
3.17948933333325,10.21084
3.19282266666659,8.45244
3.20615599999992,6.74846
3.21948933333325,5.18322
3.23282266666659,3.75961
3.24615599999992,2.46527
3.25948933333325,1.28502
3.27282266666659,0.10939
3.28615599999992,-1.17687
3.29948933333325,-2.57906
3.31282266666659,-4.02614
3.32615599999992,-5.47945
3.33948933333325,-6.90248
3.35282266666659,-8.21178
3.36615599999992,-9.37451
3.37948933333325,-10.47363
3.39282266666659,-11.64389
3.40615599999992,-12.95478
3.41948933333325,-14.36063
3.43282266666659,-15.69805
3.44615599999992,-16.89096
3.45948933333325,-17.98919
3.47282266666659,-19.06684
3.48615599999992,-20.15039
3.49948933333325,-21.20359
3.51282266666659,-22.13988
3.52615599999992,-22.81199
3.53948933333325,-22.94323
3.55282266666659,-22.12104
3.56615599999992,-19.97221
3.57948933333325,-16.34447
3.59282266666659,-11.38115
3.60615599999992,-5.43519
3.61948933333325,1.08908
3.63282266666659,7.74746
3.64615599999992,13.96602
3.65948933333325,19.11718
3.67282266666659,22.80455
3.68615599999992,25.03351
3.69948933333325,26.14249
3.71282266666659,26.65208
3.72615599999992,27.06435
3.73948933333325,27.71011
3.75282266666659,28.64975
3.76615599999992,29.67671
3.77948933333325,30.47226
3.79282266666659,30.76486
3.80615599999992,30.38622
3.81948933333325,29.35562
3.83282266666659,27.90705
3.84615599999992,26.31517
3.85948933333325,24.71402
3.87282266666659,23.12725
3.88615599999992,21.51662
3.89948933333325,19.88769
3.91282266666659,18.36135
3.92615599999992,17.108
3.93948933333325,16.17393
3.95282266666659,15.45611
3.96615599999992,14.82091
3.97948933333325,14.14858
3.99282266666659,13.3391
4.00615599999992,12.34212
4.01948933333325,11.15257
4.03282266666659,9.78004
4.04615599999992,8.27282
4.05948933333325,6.70241
4.07282266666659,5.13187
4.08615599999992,3.62639
4.09948933333325,2.26117
4.11282266666659,1.075
4.12615599999992,0.0304
4.13948933333325,-0.97197
4.15282266666659,-2.037
4.16615599999992,-3.23006
4.17948933333325,-4.53466
4.19282266666659,-5.85313
4.20615599999992,-7.12582
4.21948933333325,-8.39561
4.23282266666659,-9.69607
4.24615599999992,-10.96663
4.25948933333325,-12.15845
4.27282266666659,-13.34397
4.28615599999992,-14.65181
4.29948933333325,-16.03816
4.31282266666659,-17.16869
4.32615599999992,-17.55099
4.33948933333325,-16.76943
4.35282266666659,-14.65156
4.36615599999992,-11.28164
4.37948933333325,-6.87307
4.39282266666659,-1.66158
4.40615599999992,4.05253
4.41948933333325,9.7949
4.43282266666659,15.07747
4.44615599999992,19.41393
4.45948933333325,22.50812
4.47282266666659,24.35425
4.48615599999992,25.23656
4.49948933333325,25.60165
4.51282266666659,25.80662
4.52615599999992,25.99247
4.53948933333325,26.20711
4.55282266666659,26.487
4.56615599999992,26.74751
4.57948933333325,26.74637
4.59282266666659,26.28694
4.60615599999992,25.35289
4.61948933333325,24.01905
4.63282266666659,22.37589
4.64615599999992,20.53682
4.65948933333325,18.61978
4.67282266666659,16.7777
4.68615599999992,15.21449
4.69948933333325,14.05774
4.71282266666659,13.27891
4.72615599999992,12.75239
4.73948933333325,12.3039
4.75282266666659,11.75903
4.76615599999992,10.9494
4.77948933333325,9.78914
4.79282266666659,8.32653
4.80615599999992,6.67643
4.81948933333325,4.96199
4.83282266666659,3.32444
4.84615599999992,1.84003
4.85948933333325,0.4503
4.87282266666659,-0.87406
4.88615599999992,-2.07402
4.89948933333325,-3.07682
4.91282266666659,-3.95877
4.92615599999992,-4.89467
4.93948933333325,-5.97867
4.95282266666659,-7.12802
4.96615599999992,-8.2227
4.97948933333325,-9.24447
4.99282266666659,-10.26236
5.00615599999992,-11.38095
5.01948933333325,-12.67416
5.03282266666659,-14.14243
5.04615599999992,-15.66188
5.05948933333325,-17.09129
5.07282266666659,-18.34508
