time,FinapresBP
2.0011786666667,132.17144
2.0061786666667,130.76382
2.0111786666667,129.34074
2.0161786666667,127.91777
2.0211786666667,126.51066
2.0261786666667,125.13483
2.0311786666667,123.80494
2.0361786666667,122.53452
2.0411786666667,121.33551
2.0461786666667,120.21771
2.0511786666667,119.18849
2.0561786666667,118.25252
2.0611786666667,117.41177
2.0661786666667,116.66567
2.0711786666667,116.01141
2.0761786666667,115.4442
2.0811786666667,114.9576
2.0861786666667,114.54377
2.0911786666667,114.19375
2.0961786666667,113.89773
2.1011786666667,113.64542
2.1061786666667,113.42641
2.1111786666667,113.2305
2.1161786666667,113.04804
2.1211786666667,112.87017
2.1261786666667,112.6891
2.1311786666667,112.49819
2.1361786666667,112.29206
2.1411786666667,112.06661
2.1461786666667,111.8189
2.1511786666667,111.54702
2.1561786666667,111.24986
2.1611786666667,110.9268
2.1661786666667,110.57748
2.1711786666667,110.20164
2.1761786666667,109.79907
2.1811786666667,109.36965
2.1861786666667,108.91347
2.1911786666667,108.43096
2.1961786666667,107.923
2.2011786666667,107.39088
2.2061786666667,106.8363
2.2111786666667,106.26119
2.2161786666667,105.66766
2.2211786666667,105.05782
2.2261786666667,104.43376
2.2311786666667,103.7975
2.2361786666667,103.15102
2.2411786666667,102.49634
2.2461786666667,101.83552
2.2511786666667,101.17068
2.2561786666667,100.50398
2.2611786666667,99.8376
2.2661786666667,99.17365
2.2711786666667,98.51425
2.2761786666667,97.86156
2.2811786666667,97.21795
2.2861786666667,96.58624
2.2911786666667,95.96997
2.2961786666667,95.37373
2.3011786666667,94.80337
2.3061786666667,94.26604
2.3111786666667,93.77014
2.3161786666667,93.32527
2.3211786666667,92.9422
2.3261786666667,92.63291
2.3311786666667,92.41067
2.3361786666667,92.29011
2.3411786666667,92.28711
2.3461786666667,92.41855
2.3511786666667,92.70192
2.3561786666667,93.15468
2.3611786666667,93.79345
2.3661786666667,94.63312
2.3711786666667,95.68573
2.3761786666667,96.95938
2.3811786666667,98.45695
2.3861786666667,100.17503
2.3911786666667,102.10291
