time,PPG
1.00002133333333,8.54163
1.00082133333333,8.66228
1.00162133333333,8.77528
1.00242133333333,8.88076
1.00322133333333,8.97883
1.00402133333333,9.06964
1.00482133333333,9.15331
1.00562133333333,9.23001
1.00642133333333,9.29988
1.00722133333333,9.36307
1.00802133333333,9.41975
1.00882133333333,9.4701
1.00962133333333,9.51427
1.01042133333333,9.55243
1.01122133333333,9.58477
1.01202133333333,9.61146
1.01282133333333,9.63268
1.01362133333333,9.6486
1.01442133333333,9.65941
1.01522133333333,9.66528
1.01602133333333,9.66641
1.01682133333333,9.66295
1.01762133333333,9.65509
1.01842133333333,9.64301
1.01922133333333,9.62688
1.02002133333333,9.60688
1.02082133333333,9.58316
1.02162133333333,9.55591
1.02242133333333,9.52528
1.02322133333333,9.49144
1.02402133333333,9.45455
1.02482133333333,9.41476
1.02562133333333,9.37223
1.02642133333333,9.3271
1.02722133333333,9.27954
1.02802133333333,9.22967
1.02882133333333,9.17764
1.02962133333333,9.12359
1.03042133333333,9.06766
1.03122133333333,9.00997
1.03202133333333,8.95065
1.03282133333333,8.88983
1.03362133333333,8.82762
1.03442133333333,8.76415
1.03522133333333,8.69953
1.03602133333333,8.63387
1.03682133333333,8.56726
1.03762133333333,8.49982
1.03842133333333,8.43165
1.03922133333333,8.36283
1.04002133333333,8.29347
1.04082133333333,8.22364
1.04162133333333,8.15344
1.04242133333333,8.08294
1.04322133333333,8.01222
1.04402133333333,7.94136
1.04482133333333,7.87043
1.04562133333333,7.79949
1.04642133333333,7.72861
1.04722133333333,7.65785
1.04802133333333,7.58727
1.04882133333333,7.51692
1.04962133333333,7.44687
1.05042133333333,7.37716
1.05122133333333,7.30784
1.05202133333333,7.23895
1.05282133333333,7.17054
1.05362133333333,7.10265
1.05442133333333,7.03532
1.05522133333333,6.96858
1.05602133333333,6.90248
1.05682133333333,6.83704
1.05762133333333,6.77229
1.05842133333333,6.70827
1.05922133333333,6.645
1.06002133333333,6.58251
1.06082133333333,6.52083
1.06162133333333,6.45997
1.06242133333333,6.39996
1.06322133333333,6.34081
1.06402133333333,6.28256
1.06482133333333,6.22522
1.06562133333333,6.1688
1.06642133333333,6.11332
1.06722133333333,6.05879
1.06802133333333,6.00523
1.06882133333333,5.95264
1.06962133333333,5.90104
1.07042133333333,5.85043
1.07122133333333,5.80082
1.07202133333333,5.75222
1.07282133333333,5.70463
1.07362133333333,5.65806
1.07442133333333,5.61251
1.07522133333333,5.56799
1.07602133333333,5.52449
1.07682133333333,5.48202
1.07762133333333,5.44058
1.07842133333333,5.40018
1.07922133333333,5.36081
1.08002133333333,5.32247
1.08082133333333,5.28516
1.08162133333333,5.24887
1.08242133333333,5.21361
1.08322133333333,5.17937
1.08402133333333,5.14616
1.08482133333333,5.11395
1.08562133333333,5.08275
1.08642133333333,5.05256
1.08722133333333,5.02336
1.08802133333333,4.99514
1.08882133333333,4.96791
1.08962133333333,4.94165
1.09042133333333,4.91634
1.09122133333333,4.89199
1.09202133333333,4.86858
1.09282133333333,4.84609
1.09362133333333,4.82452
1.09442133333333,4.80385
1.09522133333333,4.78407
1.09602133333333,4.76516
1.09682133333333,4.74711
1.09762133333333,4.72989
1.09842133333333,4.71351
1.09922133333333,4.69793
1.10002133333333,4.68314
1.10082133333333,4.66913
1.10162133333333,4.65588
1.10242133333333,4.64337
1.10322133333333,4.63158
1.10402133333333,4.6205
1.10482133333333,4.61011
1.10562133333333,4.60038
1.10642133333333,4.59131
1.10722133333333,4.58287
1.10802133333333,4.57504
1.10882133333333,4.56781
1.10962133333333,4.56115
1.11042133333333,4.55506
1.11122133333333,4.54951
1.11202133333333,4.54449
1.11282133333333,4.53997
1.11362133333333,4.53593
1.11442133333333,4.53236
1.11522133333333,4.52924
1.11602133333333,4.52655
1.11682133333333,4.52428
1.11762133333333,4.52239
1.11842133333333,4.52088
1.11922133333333,4.51974
1.12002133333333,4.51893
1.12082133333333,4.51844
1.12162133333333,4.51826
1.12242133333333,4.51836
1.12322133333333,4.51874
1.12402133333333,4.51937
1.12482133333333,4.52023
1.12562133333333,4.52131
1.12642133333333,4.52259
1.12722133333333,4.52405
1.12802133333333,4.52568
1.12882133333333,4.52746
1.12962133333333,4.52936
1.13042133333333,4.53137
1.13122133333333,4.53348
1.13202133333333,4.53567
1.13282133333333,4.53792
