time,PPG
1.00002133333333,5.12427
1.00082133333333,5.03714
1.00162133333333,4.95029
1.00242133333333,4.86371
1.00322133333333,4.7774
1.00402133333333,4.69135
1.00482133333333,4.60555
1.00562133333333,4.51998
1.00642133333333,4.43466
1.00722133333333,4.34955
1.00802133333333,4.26467
1.00882133333333,4.18
1.00962133333333,4.09554
1.01042133333333,4.01128
1.01122133333333,3.92721
1.01202133333333,3.84332
1.01282133333333,3.75962
1.01362133333333,3.67609
1.01442133333333,3.59273
1.01522133333333,3.50953
1.01602133333333,3.42649
1.01682133333333,3.3436
1.01762133333333,3.26085
1.01842133333333,3.17825
1.01922133333333,3.09578
1.02002133333333,3.01345
1.02082133333333,2.93124
1.02162133333333,2.84917
1.02242133333333,2.76721
1.02322133333333,2.68538
1.02402133333333,2.60368
1.02482133333333,2.52209
1.02562133333333,2.44063
1.02642133333333,2.35929
1.02722133333333,2.27807
1.02802133333333,2.19699
1.02882133333333,2.11603
1.02962133333333,2.03521
1.03042133333333,1.95452
1.03122133333333,1.87397
1.03202133333333,1.79358
1.03282133333333,1.71333
1.03362133333333,1.63325
1.03442133333333,1.55333
1.03522133333333,1.4736
1.03602133333333,1.39405
1.03682133333333,1.31471
1.03762133333333,1.23558
1.03842133333333,1.15667
1.03922133333333,1.07801
1.04002133333333,0.9996
1.04082133333333,0.92146
1.04162133333333,0.84361
1.04242133333333,0.76607
1.04322133333333,0.68886
1.04402133333333,0.61199
1.04482133333333,0.53548
1.04562133333333,0.45936
1.04642133333333,0.38366
1.04722133333333,0.30839
1.04802133333333,0.23358
1.04882133333333,0.15925
1.04962133333333,0.08544
1.05042133333333,0.01217
1.05122133333333,-0.06052
1.05202133333333,-0.13261
1.05282133333333,-0.20407
1.05362133333333,-0.27485
1.05442133333333,-0.34493
1.05522133333333,-0.41426
1.05602133333333,-0.4828
1.05682133333333,-0.55053
1.05762133333333,-0.61738
1.05842133333333,-0.68333
1.05922133333333,-0.74832
1.06002133333333,-0.8123
1.06082133333333,-0.87524
1.06162133333333,-0.93707
1.06242133333333,-0.99775
1.06322133333333,-1.05722
1.06402133333333,-1.11543
1.06482133333333,-1.17233
1.06562133333333,-1.22785
1.06642133333333,-1.28195
1.06722133333333,-1.33456
1.06802133333333,-1.38562
1.06882133333333,-1.43508
1.06962133333333,-1.48287
1.07042133333333,-1.52893
1.07122133333333,-1.57321
1.07202133333333,-1.61564
1.07282133333333,-1.65615
1.07362133333333,-1.69469
