time,FinapresPPG
2.0129786666667,-34.47623
2.02631200000003,-24.87958
2.03964533333336,-12.98183
2.0529786666667,0.33691
2.06631200000003,14.34382
2.07964533333336,27.98231
2.0929786666667,40.37465
2.10631200000003,50.87514
2.11964533333336,59.2309
2.1329786666667,65.52409
2.14631200000003,69.97144
2.15964533333336,72.8479
2.1729786666667,74.46529
2.18631200000003,75.06057
2.19964533333336,74.66883
2.2129786666667,73.15652
2.22631200000003,70.47444
2.23964533333336,66.8543
2.2529786666667,62.73682
2.26631200000003,58.5623
2.27964533333336,54.64261
2.2929786666667,51.16516
2.30631200000003,48.22369
2.31964533333336,45.7814
2.3329786666667,43.6247
2.34631200000003,41.41219
2.35964533333336,38.7959
2.3729786666667,35.59758
2.38631200000003,31.76438
2.39964533333336,27.37144
2.4129786666667,22.59041
2.42631200000003,17.56476
2.43964533333336,12.32659
2.4529786666667,6.8625
2.46631200000003,1.21887
2.47964533333336,-4.44766
2.4929786666667,-9.96106
2.50631200000003,-15.23185
2.51964533333336,-20.14138
2.5329786666667,-24.58341
2.54631200000003,-28.36441
2.55964533333336,-31.13173
2.5729786666667,-32.36855
2.58631200000003,-31.48276
2.59964533333336,-27.97901
2.6129786666667,-21.69511
2.62631200000003,-13.0143
2.63964533333336,-2.73429
2.6529786666667,8.22369
2.66631200000003,18.90776
2.67964533333336,28.53587
2.6929786666667,36.46504
2.70631200000003,42.34005
2.71964533333336,46.17974
2.7329786666667,48.22562
2.74631200000003,48.73508
2.75964533333336,47.91697
2.7729786666667,45.94189
2.78631200000003,42.96239
2.79964533333336,39.19812
2.8129786666667,34.93458
2.82631200000003,30.48203
2.83964533333336,26.14207
2.8529786666667,22.21189
2.86631200000003,18.91428
2.87964533333336,16.30511
2.8929786666667,14.33459
2.90631200000003,12.93421
2.91964533333336,11.93105
2.9329786666667,10.97771
2.94631200000003,9.65967
2.95964533333336,7.68048
2.9729786666667,4.94985
2.98631200000003,1.55963
2.99964533333336,-2.28828
3.0129786666667,-6.37338
3.02631200000003,-10.54704
3.03964533333336,-14.74455
3.0529786666667,-18.9446
3.06631200000003,-23.14109
3.07964533333336,-27.37292
3.0929786666667,-31.54065
3.10631200000003,-35.48921
3.11964533333336,-39.04841
3.1329786666667,-41.94696
3.14631200000003,-43.7801
3.15964533333336,-44.00064
3.1729786666667,-41.90392
3.18631200000003,-36.88501
3.19964533333336,-28.85032
3.2129786666667,-18.30479
3.22631200000003,-6.21573
3.23964533333336,6.51215
3.2529786666667,18.79431
3.26631200000003,29.69052
3.27964533333336,38.49723
3.2929786666667,44.87084
3.30631200000003,48.89636
3.31964533333336,50.94856
3.3329786666667,51.42562
3.34631200000003,50.6017
3.35964533333336,48.65916
3.3729786666667,45.86459
3.38631200000003,42.40864
3.39964533333336,38.51107
3.4129786666667,34.40484
3.42631200000003,30.34084
3.43964533333336,26.56618
3.4529786666667,23.38673
3.46631200000003,21.12573
3.47964533333336,19.886
3.4929786666667,19.41507
3.50631200000003,19.26412
3.51964533333336,19.03648
3.5329786666667,18.47211
3.54631200000003,17.38809
3.55964533333336,15.6467
3.5729786666667,13.25292
3.58631200000003,10.37528
3.59964533333336,7.22349
3.6129786666667,3.90692
3.62631200000003,0.40909
3.63964533333336,-3.31339
3.6529786666667,-7.2284
3.66631200000003,-11.20206
3.67964533333336,-15.14846
3.6929786666667,-18.97441
3.70631200000003,-22.58217
3.71964533333336,-25.67275
3.7329786666667,-27.73939
3.74631200000003,-28.19478
3.75964533333336,-26.46541
3.7729786666667,-22.09938
3.78631200000003,-14.95352
3.79964533333336,-5.34924
3.8129786666667,5.96633
3.82631200000003,18.13216
3.83964533333336,30.04869
3.8529786666667,40.76185
3.86631200000003,49.57327
3.87964533333336,56.18348
3.8929786666667,60.63748
3.90631200000003,63.16908
3.91964533333336,64.08971
