time,FinapresPPG
2.00777333333326,23.13565
2.02110666666659,19.32958
2.03443999999993,15.66745
2.04777333333326,12.24006
2.06110666666659,9.02399
2.07443999999993,5.83264
2.08777333333326,2.70069
2.10110666666659,-0.20736
2.11443999999993,-2.80597
2.12777333333326,-5.13908
2.14110666666659,-7.27014
2.15443999999993,-9.25602
2.16777333333326,-11.13967
2.1811066666666,-12.91119
2.19443999999993,-14.55447
2.20777333333326,-16.13691
2.2211066666666,-17.80522
2.23443999999993,-19.61057
2.24777333333326,-21.55336
2.2611066666666,-23.66356
2.27443999999993,-25.97583
2.28777333333326,-28.39742
2.3011066666666,-30.63259
2.31443999999993,-32.18502
2.32777333333326,-32.38879
2.3411066666666,-30.54736
2.35443999999993,-26.1529
2.36777333333326,-18.90719
2.3811066666666,-8.99219
2.39443999999993,2.90574
2.40777333333326,15.64259
2.4211066666666,27.89431
2.43443999999993,38.42008
2.44777333333326,46.32229
2.46110666666659,51.30132
2.47443999999993,53.62716
2.48777333333326,53.85492
2.50110666666659,52.62129
2.51443999999993,50.54112
2.52777333333326,48.19168
2.54110666666659,45.99707
2.55443999999993,44.16039
2.56777333333326,42.68163
2.58110666666659,41.45209
2.59443999999993,40.33301
2.60777333333326,39.22635
2.62110666666659,38.15548
2.63443999999993,37.30002
2.64777333333326,36.90427
2.6611066666666,37.11125
2.67443999999993,37.84473
2.68777333333326,38.87518
2.7011066666666,39.94586
2.71443999999993,40.78306
2.72777333333326,41.06722
2.7411066666666,40.49448
2.75443999999993,38.88566
2.76777333333326,36.24733
2.7811066666666,32.77362
2.79443999999993,28.80118
2.80777333333326,24.63214
2.8211066666666,20.48564
2.83443999999993,16.50447
2.84777333333326,12.72991
2.8611066666666,9.14897
2.87443999999993,5.74202
2.88777333333326,2.48225
2.9011066666666,-0.67079
2.91443999999993,-3.71024
2.92777333333326,-6.54435
2.9411066666666,-9.06886
2.95443999999993,-11.3216
2.96777333333326,-13.41541
2.9811066666666,-15.45424
2.99443999999993,-17.49395
3.00777333333326,-19.56818
3.0211066666666,-21.73508
3.03443999999993,-24.06367
3.04777333333326,-26.55057
3.0611066666666,-29.07565
3.07443999999993,-31.41955
3.08777333333326,-33.21072
3.1011066666666,-33.90284
3.11443999999993,-32.75955
3.12777333333326,-29.10207
3.14110666666659,-22.60989
3.15443999999993,-13.47574
3.16777333333326,-2.32979
3.1811066666666,9.86364
3.19443999999993,21.90093
3.20777333333326,32.58167
3.2211066666666,41.01314
3.23443999999993,46.71391
3.24777333333326,49.77653
3.2611066666666,50.58115
3.27443999999993,49.83262
3.28777333333326,48.33616
3.3011066666666,46.74551
3.31443999999993,45.35578
3.32777333333326,44.15115
3.3411066666666,43.01828
3.35443999999993,41.87804
3.36777333333326,40.70398
3.3811066666666,39.52202
3.39443999999993,38.38191
3.40777333333326,37.40323
3.42110666666659,36.72248
3.43443999999993,36.49874
3.44777333333326,36.83211
3.46110666666659,37.62492
3.47443999999993,38.60141
3.48777333333326,39.40584
3.50110666666659,39.67027
3.51443999999993,39.12649
3.52777333333326,37.68185
3.54110666666659,35.29563
3.55443999999993,32.04446
3.56777333333326,28.14082
3.58110666666659,23.8976
3.59443999999993,19.60324
3.60777333333326,15.47538
3.62110666666659,11.66171
3.63443999999993,8.1825
3.64777333333326,4.90217
3.6611066666666,1.64624
3.67443999999993,-1.63289
3.68777333333326,-4.88416
3.7011066666666,-7.98562
3.71443999999993,-10.9004
3.72777333333326,-13.58595
3.7411066666666,-16.00558
3.75443999999993,-18.21383
3.76777333333326,-20.32889
3.7811066666666,-22.46321
3.79443999999993,-24.71442
3.80777333333326,-27.15303
3.8211066666666,-29.80547
3.83443999999993,-32.68586
3.84777333333326,-35.68292
3.8611066666666,-38.50585
3.87443999999993,-40.6236
3.88777333333326,-41.33699
3.9011066666666,-39.94841
3.91443999999993,-35.93489
3.92777333333326,-29.02346
3.9411066666666,-19.27234
3.95443999999993,-7.27309
3.96777333333326,5.89099
3.9811066666666,18.93972
3.99443999999993,30.52196
4.00777333333326,39.68307
4.0211066666666,45.90027
4.03443999999993,49.16939
4.04777333333326,49.99897
4.0611066666666,49.19874
4.07443999999993,47.60672
4.08777333333326,45.88726
4.1011066666666,44.41698
4.11443999999993,43.33583
4.12777333333326,42.58518
4.14110666666659,41.9073
4.15443999999993,41.02975
4.16777333333326,39.89262
4.1811066666666,38.66586
4.19443999999993,37.58575
4.20777333333326,36.83732
4.22110666666659,36.53772
4.23443999999993,36.7101
4.24777333333326,37.23786
4.2611066666666,37.88641
4.27443999999993,38.3623
4.28777333333326,38.39475
4.30110666666659,37.79902
4.31443999999993,36.44054
4.32777333333326,34.24025
4.3411066666666,31.29162
4.35443999999993,27.84251
4.36777333333326,24.11352
4.38110666666659,20.24679
4.39443999999993,16.41541
4.40777333333326,12.76585
4.4211066666666,9.39786
4.43443999999993,6.25811
4.44777333333326,3.21732
4.46110666666659,0.24643
4.47443999999993,-2.59621
4.48777333333326,-5.29223
4.5011066666666,-7.86766
4.51443999999993,-10.34667
4.52777333333326,-12.75834
4.54110666666659,-15.11992
4.55443999999993,-17.39805
4.56777333333326,-19.60355
4.5811066666666,-21.7846
4.59443999999993,-24.03798
4.60777333333326,-26.45649
4.62110666666659,-29.11591
4.63443999999993,-32.02324
4.64777333333326,-35.02377
4.6611066666666,-37.73287
4.67443999999993,-39.52724
4.68777333333326,-39.63658
4.7011066666666,-37.31432
4.71443999999993,-31.99684
4.72777333333326,-23.60154
4.7411066666666,-12.64754
4.75443999999993,-0.07506
4.76777333333326,12.95688
4.7811066666666,25.17244
4.79443999999993,35.36699
4.80777333333326,42.73419
4.8211066666666,47.09868
4.83443999999993,48.83019
4.84777333333326,48.59491
4.8611066666666,47.18665
4.87443999999993,45.35935
4.88777333333326,43.63303
4.9011066666666,42.24864
4.91443999999993,41.17994
4.92777333333326,40.21348
4.9411066666666,39.1407
4.95443999999993,37.88484
4.96777333333326,36.51774
4.9811066666666,35.25459
4.99443999999993,34.35836
5.00777333333326,33.99808
5.0211066666666,34.24022
5.03443999999993,35.02438
5.04777333333326,36.12594
5.0611066666666,37.15812
5.07443999999993,37.69478
5.08777333333326,37.42024
5.1011066666666,36.20448
5.11443999999993,34.09109
5.12777333333326,31.25871
5.1411066666666,28.00122
