time,FinapresPPG
2.0107266666667,55.12112
2.02406000000003,55.18539
2.03739333333337,55.30429
2.0507266666667,55.65136
2.06406000000003,56.11092
2.07739333333337,56.42766
2.0907266666667,56.36269
2.10406000000003,55.83793
2.11739333333337,54.96205
2.1307266666667,53.95657
2.14406000000003,53.06495
2.15739333333337,52.47586
2.1707266666667,52.3121
2.18406000000003,52.6009
2.19739333333337,53.19834
2.2107266666667,53.77023
2.22406000000003,53.95619
2.23739333333337,53.50486
2.2507266666667,52.30726
2.26406000000003,50.39293
2.27739333333337,47.89387
2.2907266666667,44.99209
2.30406000000003,41.88027
2.31739333333337,38.7113
2.3307266666667,35.56137
2.34406000000003,32.41883
2.35739333333337,29.33024
2.3707266666667,26.34587
2.38406000000003,23.48684
2.39739333333337,20.70125
2.4107266666667,17.93351
2.42406000000003,15.19943
2.43739333333337,12.53001
2.4507266666667,9.90961
2.46406000000003,7.3034
2.47739333333337,4.69743
2.4907266666667,2.09025
2.50406000000003,-0.52155
2.51739333333337,-3.08983
2.5307266666667,-5.58477
2.54406000000003,-8.03134
2.55739333333337,-10.50599
2.5707266666667,-13.05555
2.58406000000003,-15.66097
2.59739333333337,-18.28094
2.6107266666667,-20.88813
2.62406000000003,-23.46868
2.63739333333337,-26.05334
2.6507266666667,-28.72417
2.66406000000003,-31.55819
2.67739333333337,-34.56315
2.6907266666667,-37.56139
2.70406000000003,-40.19275
2.71739333333337,-41.97614
2.7307266666667,-42.3143
2.74406000000003,-40.52118
2.75739333333337,-36.00657
2.7707266666667,-28.54429
2.78406000000003,-18.28649
2.79739333333337,-5.80519
2.8107266666667,7.84111
2.82406000000003,21.4206
2.83739333333337,33.77502
2.8507266666667,44.00282
2.86406000000003,51.58327
2.87739333333337,56.50891
2.8907266666667,59.28956
2.90406000000003,60.6917
2.91739333333337,61.38856
2.9307266666667,61.82342
2.94406000000003,62.24262
2.95739333333337,62.76575
2.9707266666667,63.37805
2.98406000000003,63.89828
2.99739333333337,64.07929
3.0107266666667,63.81714
3.02406000000003,63.20412
3.03739333333337,62.42333
3.0507266666667,61.6933
3.06406000000003,61.22148
3.07739333333337,61.10059
3.0907266666667,61.29545
3.10406000000003,61.64071
3.11739333333337,61.87475
3.1307266666667,61.74551
3.14406000000003,61.1051
3.15739333333337,59.90527
3.1707266666667,58.14713
3.18406000000003,55.8629
3.19739333333337,53.14137
3.2107266666667,50.15885
3.22406000000003,47.04762
3.23739333333337,43.91866
3.2507266666667,40.80295
3.26406000000003,37.70065
3.27739333333337,34.63158
3.2907266666667,31.65156
3.30406000000003,28.80155
3.31739333333337,26.02292
3.3307266666667,23.19945
3.34406000000003,20.31972
3.35739333333337,17.51342
3.3707266666667,14.81377
3.38406000000003,12.21437
3.39739333333337,9.67799
3.4107266666667,7.20826
3.42406000000003,4.79908
3.43739333333337,2.37883
3.4507266666667,-0.11522
3.46406000000003,-2.64775
3.47739333333337,-5.13251
3.4907266666667,-7.54074
3.50406000000003,-9.94674
3.51739333333337,-12.43197
3.5307266666667,-15.06597
3.54406000000003,-17.79503
3.55739333333337,-20.54827
3.5707266666667,-23.30644
3.58406000000003,-26.11228
3.59739333333337,-28.96618
3.6107266666667,-31.75915
3.62406000000003,-34.19032
3.63739333333337,-35.70034
3.6507266666667,-35.62393
3.66406000000003,-33.33455
3.67739333333337,-28.33123
3.6907266666667,-20.3597
3.70406000000003,-9.6551
3.71739333333337,2.99399
3.7307266666667,16.45319
3.74406000000003,29.52707
3.75739333333337,41.17297
3.7707266666667,50.60732
3.78406000000003,57.41168
3.79739333333337,61.67952
3.8107266666667,63.97852
3.82406000000003,65.01584
3.83739333333337,65.38093
3.8507266666667,65.55204
3.86406000000003,65.80663
3.87739333333337,66.14239
3.8907266666667,66.38114
