time,FinapresBP
2.00432666666671,94.64184
2.00932666666671,94.51123
2.01432666666671,94.33938
2.01932666666671,94.12723
2.02432666666671,93.87655
2.02932666666671,93.58953
2.03432666666671,93.26845
2.03932666666671,92.91546
2.04432666666671,92.53245
2.04932666666671,92.12113
2.05432666666671,91.68306
2.05932666666671,91.2198
2.06432666666671,90.73312
2.06932666666671,90.22505
2.07432666666671,89.69805
2.07932666666671,89.15505
2.08432666666671,88.59942
2.08932666666671,88.03485
2.09432666666671,87.46515
2.09932666666671,86.89402
2.10432666666671,86.32493
2.10932666666671,85.76107
2.11432666666671,85.20541
2.11932666666671,84.66073
2.12432666666671,84.12965
2.12932666666671,83.61455
2.13432666666671,83.11745
2.13932666666671,82.63989
2.14432666666671,82.1829
2.14932666666671,81.747
2.15432666666671,81.33229
2.15932666666671,80.93855
2.16432666666671,80.56542
2.16932666666671,80.21238
2.17432666666671,79.87878
2.17932666666671,79.56388
2.18432666666671,79.26683
2.18932666666671,78.98676
2.19432666666671,78.7228
2.19932666666671,78.47409
2.20432666666671,78.23974
2.20932666666671,78.01876
2.21432666666671,77.81008
2.21932666666671,77.61258
2.22432666666671,77.42513
2.22932666666671,77.24666
2.23432666666671,77.07609
2.23932666666671,76.91233
2.24432666666671,76.75418
2.24932666666671,76.60027
2.25432666666671,76.44911
2.25932666666671,76.29922
2.26432666666671,76.14927
2.26932666666671,75.99817
2.27432666666671,75.84506
2.27932666666671,75.68931
2.28432666666671,75.53045
2.28932666666671,75.36817
2.29432666666671,75.2023
2.29932666666671,75.03293
2.30432666666671,74.8604
2.30932666666671,74.68525
2.31432666666671,74.50816
2.31932666666671,74.32969
2.32432666666671,74.15023
2.32932666666671,73.96987
2.33432666666671,73.78853
2.33932666666671,73.60598
2.34432666666671,73.422
2.34932666666671,73.23634
2.35432666666671,73.04883
2.35932666666671,72.8593
2.36432666666671,72.66754
2.36932666666671,72.4732
2.37432666666671,72.27574
2.37932666666671,72.07437
2.38432666666671,71.86815
2.38932666666671,71.65606
2.39432666666671,71.43707
2.39932666666671,71.21026
2.40432666666671,70.97477
2.40932666666671,70.72972
2.41432666666671,70.47418
2.41932666666671,70.20706
2.42432666666671,69.92721
2.42932666666671,69.63356
2.43432666666671,69.32536
2.43932666666671,69.00235
2.44432666666671,68.66494
2.44932666666671,68.3143
2.45432666666671,67.95247
2.45932666666671,67.58242
2.46432666666671,67.2082
2.46932666666671,66.83508
2.47432666666671,66.46973
2.47932666666671,66.12038
2.48432666666671,65.79685
2.48932666666671,65.51067
2.49432666666671,65.27514
2.49932666666671,65.10543
2.50432666666671,65.01864
2.50932666666671,65.03369
2.51432666666671,65.17117
2.51932666666671,65.45275
2.52432666666671,65.90062
2.52932666666671,66.53661
2.53432666666671,67.38118
2.53932666666671,68.45227
2.54432666666671,69.76389
2.54932666666671,71.32463
2.55432666666671,73.13603
2.55932666666671,75.19095
2.56432666666671,77.47215
2.56932666666671,79.9515
2.57432666666671,82.59014
2.57932666666671,85.33993
2.58432666666671,88.1462
2.58932666666671,90.95147
2.59432666666671,93.69974
2.59932666666671,96.3406
2.60432666666671,98.83232
2.60932666666671,101.14375
2.61432666666671,103.25451
2.61932666666671,105.15389
2.62432666666671,106.83875
2.62932666666671,108.31097
2.63432666666671,109.57515
2.63932666666671,110.63701
2.64432666666671,111.50287
2.64932666666671,112.17992
2.65432666666671,112.67701
2.65932666666671,113.00536
2.66432666666671,113.17867
2.66932666666671,113.21259
2.67432666666671,113.12354
2.67932666666671,112.92742
2.68432666666671,112.63855
2.68932666666671,112.26908
2.69432666666671,111.82912
2.69932666666671,111.32717
2.70432666666671,110.77093
2.70932666666671,110.16794
2.71432666666671,109.52597
2.71932666666671,108.85313
2.72432666666671,108.15767
2.72932666666671,107.44747
2.73432666666671,106.7296
2.73932666666671,106.00984
2.74432666666671,105.29241
2.74932666666671,104.57995
2.75432666666671,103.87359
2.75932666666671,103.17326
2.76432666666671,102.47805
2.76932666666671,101.78667
2.77432666666671,101.09801
2.77932666666671,100.41168
2.78432666666671,99.72857
2.78932666666671,99.05115
2.79432666666671,98.38368
2.79932666666671,97.73204
2.80432666666671,97.10351
2.80932666666671,96.50621
2.81432666666671,95.94854
2.81932666666671,95.43862
2.82432666666671,94.98367
2.82932666666671,94.58954
2.83432666666671,94.26017
2.83932666666671,93.99724
2.84432666666671,93.79982
2.84932666666671,93.66442
2.85432666666671,93.58507
2.85932666666671,93.55382
2.86432666666671,93.56122
2.86932666666671,93.59696
2.87432666666671,93.65042
2.87932666666671,93.71115
2.88432666666671,93.76922
2.88932666666671,93.81548
2.89432666666671,93.84184
2.89932666666671,93.84149
2.90432666666671,93.80904
2.90932666666671,93.74065
2.91432666666671,93.63392
2.91932666666671,93.48767
2.92432666666671,93.30166
2.92932666666671,93.07635
2.93432666666671,92.81277
2.93932666666671,92.51239
2.94432666666671,92.17706
2.94932666666671,91.8089
2.95432666666671,91.41017
2.95932666666671,90.98327
2.96432666666671,90.53066
2.96932666666671,90.05491
2.97432666666671,89.5587
2.97932666666671,89.04481
2.98432666666671,88.51607
2.98932666666671,87.97534
2.99432666666671,87.42546
2.99932666666671,86.86929
3.00432666666671,86.30973
3.00932666666671,85.74975
3.01432666666671,85.19235
3.01932666666671,84.64052
3.02432666666671,84.09715
3.02932666666671,83.56491
3.03432666666671,83.04608
3.03932666666671,82.54252
3.04432666666671,82.05555
3.04932666666671,81.58606
3.05432666666671,81.13462
3.05932666666671,80.70164
3.06432666666671,80.28745
3.06932666666671,79.89228
3.07432666666671,79.51626
3.07932666666671,79.15921
3.08432666666671,78.82067
3.08932666666671,78.49985
3.09432666666671,78.19574
3.09932666666671,77.90729
3.10432666666671,77.63345
3.10932666666671,77.37325
3.11432666666671,77.12582
3.11932666666671,76.88594
3.12432666666671,76.66607
3.12932666666671,76.44832
3.13432666666671,76.2484
3.13932666666671,76.05363
3.14432666666671,75.86379
3.14932666666671,75.68871
3.15432666666671,75.51405
3.15932666666671,75.35248
3.16432666666671,75.19083
3.16932666666671,75.0381
3.17432666666671,74.89059
3.17932666666671,74.74767
3.18432666666671,74.60857
3.18932666666671,74.47239
3.19432666666671,74.33815
3.19932666666671,74.20485
3.20432666666671,74.07149
3.20932666666671,73.93718
3.21432666666671,73.80114
3.21932666666671,73.6627
3.22432666666671,73.52124
3.22932666666671,73.37618
3.23432666666671,73.227
3.23932666666671,73.07329
3.24432666666671,72.91486
3.24932666666671,72.75175
3.25432666666671,72.58431
3.25932666666671,72.41309
3.26432666666671,72.23872
3.26932666666671,72.0618
3.27432666666671,71.88273
3.27932666666671,71.70168
3.28432666666671,71.51852
3.28932666666671,71.33281
3.29432666666671,71.14392
3.29932666666671,70.95104
3.30432666666671,70.75324
3.30932666666671,70.54943
3.31432666666671,70.33831
3.31932666666671,70.11831
3.32432666666671,69.88772
3.32932666666671,69.64482
3.33432666666671,69.38808
3.33932666666671,69.11624
3.34432666666671,68.82848
3.34932666666671,68.52437
3.35432666666671,68.20401
3.35932666666671,67.86807
3.36432666666671,67.51799
3.36932666666671,67.15607
3.37432666666671,66.78559
3.37932666666671,66.411
3.38432666666671,66.03795
3.38932666666671,65.67354
3.39432666666671,65.32639
3.39932666666671,65.00673
3.40432666666671,64.72656
3.40932666666671,64.49963
3.41432666666671,64.34154
3.41932666666671,64.26975
3.42432666666671,64.3034
3.42932666666671,64.46314
3.43432666666671,64.77069
3.43932666666671,65.24818
3.44432666666671,65.91729
3.44932666666671,66.7982
3.45432666666671,67.90824
3.45932666666671,69.26041
3.46432666666671,70.86188
3.46932666666671,72.7124
3.47432666666671,74.80283
3.47932666666671,77.11402
3.48432666666671,79.61636
3.48932666666671,82.27021
3.49432666666671,85.02738
3.49932666666671,87.83378
3.50432666666671,90.63292
3.50932666666671,93.36993
3.51432666666671,95.9954
3.51932666666671,98.46849
3.52432666666671,100.75866
3.52932666666671,102.84587
3.53432666666671,104.7195
3.53932666666671,106.37624
3.54432666666671,107.8177
3.54932666666671,109.04829
3.55432666666671,110.07387
3.55932666666671,110.90128
3.56432666666671,111.53865
3.56932666666671,111.99598
3.57432666666671,112.28563
3.57932666666671,112.4222
3.58432666666671,112.42192
3.58932666666671,112.30159
3.59432666666671,112.07741
3.59932666666671,111.76405
3.60432666666671,111.37419
3.60932666666671,110.91849
3.61432666666671,110.40601
3.61932666666671,109.84477
3.62432666666671,109.24229
3.62932666666671,108.60593
3.63432666666671,107.94304
3.63932666666671,107.26083
3.64432666666671,106.5661
3.64932666666671,105.86482
3.65432666666671,105.16182
3.65932666666671,104.46044
3.66432666666671,103.76255
3.66932666666671,103.06859
3.67432666666671,102.37801
3.67932666666671,101.68972
3.68432666666671,101.00259
3.68932666666671,100.31589
3.69432666666671,99.62972
3.69932666666671,98.94525
3.70432666666671,98.26492
3.70932666666671,97.5926
3.71432666666671,96.93358
3.71932666666671,96.29452
3.72432666666671,95.68326
3.72932666666671,95.10846
3.73432666666671,94.57897
3.73932666666671,94.10303
3.74432666666671,93.68737
3.74932666666671,93.33643
3.75432666666671,93.05194
3.75932666666671,92.8328
3.76432666666671,92.67529
3.76932666666671,92.57348
3.77432666666671,92.51978
3.77932666666671,92.50539
3.78432666666671,92.52082
3.78932666666671,92.55628
3.79432666666671,92.60212
3.79932666666671,92.649
3.80432666666671,92.68812
3.80932666666671,92.71141
3.81432666666671,92.71167
3.81932666666671,92.68282
3.82432666666671,92.6201
3.82932666666671,92.52022
3.83432666666671,92.38135
3.83932666666671,92.20296
3.84432666666671,91.98558
3.84932666666671,91.73052
3.85432666666671,91.43956
3.85932666666671,91.11477
3.86432666666671,90.75831
3.86932666666671,90.37238
3.87432666666671,89.95919
3.87932666666671,89.52105
3.88432666666671,89.06044
3.88932666666671,88.58014
3.89432666666671,88.08327
3.89932666666671,87.57314
3.90432666666671,87.05316
3.90932666666671,86.5266
3.91432666666671,85.99656
3.91932666666671,85.46591
3.92432666666671,84.93736
3.92932666666671,84.41347
3.93432666666671,83.89671
3.93932666666671,83.3894
3.94432666666671,82.89368
3.94932666666671,82.41131
3.95432666666671,81.94352
3.95932666666671,81.49093
3.96432666666671,81.05359
3.96932666666671,80.63109
3.97432666666671,80.22281
3.97932666666671,79.82813
3.98432666666671,79.44659
3.98932666666671,79.07788
3.99432666666671,78.72182
3.99932666666671,78.37837
4.00432666666671,78.04744
4.00932666666671,77.72891
4.01432666666671,77.42255
4.01932666666671,77.12802
4.02432666666671,76.84494
4.02932666666671,76.57299
4.03432666666671,76.31205
4.03932666666671,76.06221
4.04432666666671,75.82363
4.04932666666671,75.59646
4.05432666666671,75.3806
4.05932666666671,75.17578
4.06432666666671,74.98152
4.06932666666671,74.79727
4.07432666666671,74.62233
4.07932666666671,74.45589
4.08432666666671,74.29698
4.08932666666671,74.1445
4.09432666666671,73.99729
4.09932666666671,73.85416
4.10432666666671,73.71395
4.10932666666671,73.57558
4.11432666666671,73.43805
4.11932666666671,73.30059
4.12432666666671,73.16267
4.12932666666671,73.02409
4.13432666666671,72.88487
4.13932666666671,72.74511
4.14432666666671,72.60478
4.14932666666671,72.46352
4.15432666666671,72.32066
4.15932666666671,72.17517
4.16432666666671,72.0259
4.16932666666671,71.87159
4.17432666666671,71.711
4.17932666666671,71.54285
4.18432666666671,71.36577
4.18932666666671,71.17826
4.19432666666671,70.97867
4.19932666666671,70.76527
4.20432666666671,70.53631
4.20932666666671,70.29015
4.21432666666671,70.02544
4.21932666666671,69.74119
4.22432666666671,69.43701
4.22932666666671,69.11312
4.23432666666671,68.77055
4.23932666666671,68.41119
4.24432666666671,68.03797
4.24932666666671,67.65506
4.25432666666671,67.26796
4.25932666666671,66.88363
4.26432666666671,66.51046
4.26932666666671,66.15833
4.27432666666671,65.83864
4.27932666666671,65.56441
4.28432666666671,65.35038
4.28932666666671,65.21299
4.29432666666671,65.17027
4.29932666666671,65.24156
4.30432666666671,65.44713
4.30932666666671,65.8076
4.31432666666671,66.34333
4.31932666666671,67.07356
4.32432666666671,68.01593
4.32932666666671,69.20983
4.33432666666671,70.58624
4.33932666666671,72.26269
4.34432666666671,74.10325
4.34932666666671,76.24535
4.35432666666671,78.54414
4.35932666666671,81.00706
4.36432666666671,83.58904
4.36932666666671,86.1937
4.37432666666671,88.91772
4.37932666666671,91.55185
4.38432666666671,94.09814
4.38932666666671,96.51359
4.39432666666671,98.76478
4.39932666666671,100.82867
4.40432666666671,102.69203
4.40932666666671,104.34955
4.41432666666671,105.80131
4.41932666666671,107.05031
4.42432666666671,108.10069
4.42932666666671,108.95704
4.43432666666671,109.62477
4.43932666666671,110.11103
4.44432666666671,110.4256
4.44932666666671,110.58129
4.45432666666671,110.59345
4.45932666666671,110.47889
4.46432666666671,110.25433
4.46932666666671,109.93503
4.47432666666671,109.53385
4.47932666666671,109.06117
4.48432666666671,108.52537
4.48932666666671,107.93377
4.49432666666671,107.29353
4.49932666666671,106.6123
4.50432666666671,105.89842
4.50932666666671,105.16071
4.51432666666671,104.40805
4.51932666666671,103.6487
4.52432666666671,102.88976
4.52932666666671,102.13665
4.53432666666671,101.39285
4.53932666666671,100.65996
4.54432666666671,99.93799
4.54932666666671,99.22597
4.55432666666671,98.52258
4.55932666666671,97.82684
4.56432666666671,97.13856
4.56932666666671,96.45871
4.57432666666671,95.7896
4.57932666666671,95.13499
