time,FinapresPPG
2.01090266666665,77.58944
2.02423599999999,74.70007
2.03756933333332,70.93928
2.05090266666665,66.73686
2.06423599999999,62.53889
2.07756933333332,58.66531
2.09090266666665,55.33415
2.10423599999999,52.66582
2.11756933333332,50.56258
2.13090266666665,48.70686
2.14423599999999,46.70897
2.15756933333332,44.36368
2.17090266666665,41.58528
2.18423599999999,38.28189
2.19756933333332,34.36372
2.21090266666665,29.8941
2.22423599999999,25.10886
2.23756933333332,20.27004
2.25090266666665,15.54832
2.26423599999999,10.98289
2.27756933333332,6.48658
2.29090266666665,1.89955
2.30423599999999,-2.69838
2.31756933333332,-7.11498
2.33090266666665,-11.20187
2.34423599999999,-14.94457
2.35756933333332,-18.41819
2.37090266666665,-21.74105
2.38423599999999,-25.0422
2.39756933333332,-28.41645
2.41090266666665,-31.86793
2.42423599999999,-35.239
2.43756933333332,-38.15829
2.45090266666665,-40.046
2.46423599999999,-40.39579
2.47756933333332,-38.81698
2.49090266666665,-34.9682
2.50423599999999,-28.6165
2.51756933333332,-19.78441
2.53090266666665,-8.83592
2.54423599999999,3.51644
2.55756933333332,16.30193
2.57090266666665,28.48527
2.58423599999999,39.32752
2.59756933333332,48.45662
2.61090266666665,55.67176
2.62423599999999,61.05178
2.63756933333332,64.89215
2.65090266666665,67.63267
2.66423599999999,69.65325
2.67756933333332,71.11383
2.69090266666665,72.0015
2.70423599999999,72.17611
2.71756933333332,71.45649
2.73090266666665,69.70784
2.74423599999999,66.97173
2.75756933333332,63.51151
2.77090266666665,59.75903
2.78423599999999,56.18566
2.79756933333332,53.1659
2.81090266666665,50.85133
2.82423599999999,49.1081
2.83756933333332,47.59728
2.85090266666665,45.96856
2.86423599999999,44.01127
2.87756933333332,41.58856
2.89090266666665,38.58595
2.90423599999999,34.97822
2.91756933333332,30.86688
2.93090266666665,26.41196
2.94423599999999,21.75197
2.95756933333332,16.99323
2.97090266666665,12.20834
2.98423599999999,7.44604
2.99756933333332,2.76485
3.01090266666665,-1.74577
3.02423599999999,-6.10989
3.03756933333332,-10.37535
3.05090266666665,-14.58631
3.06423599999999,-18.73792
3.07756933333332,-22.79252
3.09090266666665,-26.74338
3.10423599999999,-30.57583
3.11756933333332,-34.11444
3.13090266666665,-36.93994
3.14423599999999,-38.48878
3.15756933333332,-38.24426
3.17090266666665,-35.82205
3.18423599999999,-30.90145
3.19756933333332,-23.32177
3.21090266666665,-13.27455
3.22423599999999,-1.3972
3.23756933333332,11.34492
3.25090266666665,23.84898
3.26423599999999,35.12348
3.27756933333332,44.55401
3.29090266666665,51.96187
3.30423599999999,57.4222
3.31756933333332,61.31704
3.33090266666665,64.03245
3.34423599999999,65.98599
3.35756933333332,67.45593
3.37090266666665,68.49585
3.38423599999999,68.94277
3.39756933333332,68.54208
3.41090266666665,67.08927
3.42423599999999,64.57314
3.43756933333332,61.25014
3.45090266666665,57.54602
3.46423599999999,53.75916
3.47756933333332,50.22315
3.49090266666665,47.20223
3.50423599999999,44.80912
3.51756933333332,42.91821
