time,PPG
1.00002133333333,8.50679
1.00082133333333,8.50608
1.00162133333333,8.50911
1.00242133333333,8.51578
1.00322133333333,8.52598
1.00402133333333,8.53962
1.00482133333333,8.55657
1.00562133333333,8.57671
1.00642133333333,8.59995
1.00722133333333,8.62615
1.00802133333333,8.65519
1.00882133333333,8.68695
1.00962133333333,8.7213
1.01042133333333,8.75811
1.01122133333333,8.79727
1.01202133333333,8.83862
1.01282133333333,8.88206
1.01362133333333,8.92743
1.01442133333333,8.97461
1.01522133333333,9.02346
1.01602133333333,9.07385
1.01682133333333,9.12564
1.01762133333333,9.17869
1.01842133333333,9.23286
1.01922133333333,9.28802
1.02002133333333,9.34404
1.02082133333333,9.40077
1.02162133333333,9.45807
1.02242133333333,9.51582
1.02322133333333,9.57388
1.02402133333333,9.63211
1.02482133333333,9.69039
1.02562133333333,9.74859
1.02642133333333,9.80657
1.02722133333333,9.86421
1.02802133333333,9.9214
1.02882133333333,9.97801
1.02962133333333,10.03392
1.03042133333333,10.08902
1.03122133333333,10.14319
1.03202133333333,10.19633
1.03282133333333,10.24832
1.03362133333333,10.29907
1.03442133333333,10.34846
1.03522133333333,10.39641
1.03602133333333,10.44282
1.03682133333333,10.4876
1.03762133333333,10.53065
1.03842133333333,10.5719
1.03922133333333,10.61126
1.04002133333333,10.64866
1.04082133333333,10.68401
1.04162133333333,10.71726
1.04242133333333,10.74832
1.04322133333333,10.77714
1.04402133333333,10.80365
1.04482133333333,10.82779
1.04562133333333,10.84951
1.04642133333333,10.86875
1.04722133333333,10.88547
1.04802133333333,10.89961
1.04882133333333,10.91114
1.04962133333333,10.92001
1.05042133333333,10.92618
1.05122133333333,10.92961
1.05202133333333,10.93028
1.05282133333333,10.92816
1.05362133333333,10.92321
1.05442133333333,10.91541
1.05522133333333,10.90474
1.05602133333333,10.89118
1.05682133333333,10.87471
1.05762133333333,10.85532
1.05842133333333,10.83299
1.05922133333333,10.80771
1.06002133333333,10.77948
1.06082133333333,10.74828
1.06162133333333,10.71412
1.06242133333333,10.67699
1.06322133333333,10.63689
1.06402133333333,10.59382
1.06482133333333,10.54779
1.06562133333333,10.4988
1.06642133333333,10.44687
1.06722133333333,10.39198
1.06802133333333,10.33417
1.06882133333333,10.27343
1.06962133333333,10.20978
1.07042133333333,10.14323
1.07122133333333,10.0738
1.07202133333333,10.0015
1.07282133333333,9.92635
1.07362133333333,9.84837
1.07442133333333,9.76758
1.07522133333333,9.684
1.07602133333333,9.59766
1.07682133333333,9.50857
1.07762133333333,9.41676
1.07842133333333,9.32227
1.07922133333333,9.22512
1.08002133333333,9.12533
1.08082133333333,9.02295
1.08162133333333,8.918
1.08242133333333,8.81051
1.08322133333333,8.70051
1.08402133333333,8.58805
1.08482133333333,8.47315
1.08562133333333,8.35585
1.08642133333333,8.23619
1.08722133333333,8.1142
1.08802133333333,7.98992
1.08882133333333,7.8634
1.08962133333333,7.73467
1.09042133333333,7.60377
1.09122133333333,7.47075
1.09202133333333,7.33564
1.09282133333333,7.19849
1.09362133333333,7.05935
1.09442133333333,6.91826
1.09522133333333,6.77526
1.09602133333333,6.6304
1.09682133333333,6.48373
1.09762133333333,6.33529
1.09842133333333,6.18515
1.09922133333333,6.03333
1.10002133333333,5.8799
1.10082133333333,5.72491
1.10162133333333,5.5684
1.10242133333333,5.41042
1.10322133333333,5.25103
1.10402133333333,5.09028
1.10482133333333,4.92822
1.10562133333333,4.76491
1.10642133333333,4.60039
1.10722133333333,4.43472
1.10802133333333,4.26796
1.10882133333333,4.10015
1.10962133333333,3.93135
1.11042133333333,3.76162
1.11122133333333,3.591
1.11202133333333,3.41957
1.11282133333333,3.24736
1.11362133333333,3.07444
1.11442133333333,2.90085
1.11522133333333,2.72667
1.11602133333333,2.55193
1.11682133333333,2.37671
1.11762133333333,2.20104
1.11842133333333,2.025
1.11922133333333,1.84863
1.12002133333333,1.67199
1.12082133333333,1.49513
1.12162133333333,1.31812
1.12242133333333,1.141
1.12322133333333,0.96383
1.12402133333333,0.78666
1.12482133333333,0.60954
1.12562133333333,0.43253
1.12642133333333,0.25568
1.12722133333333,0.07903
1.12802133333333,-0.09736
1.12882133333333,-0.27345
1.12962133333333,-0.44918
1.13042133333333,-0.6245
1.13122133333333,-0.79937
1.13202133333333,-0.97375
1.13282133333333,-1.14758
1.13362133333333,-1.32081
1.13442133333333,-1.49342
1.13522133333333,-1.66534
1.13602133333333,-1.83654
1.13682133333333,-2.00698
1.13762133333333,-2.17661
1.13842133333333,-2.34539
1.13922133333333,-2.51329
1.14002133333333,-2.68026
1.14082133333333,-2.84627
1.14162133333333,-3.01128
1.14242133333333,-3.17526
1.14322133333333,-3.33818
1.14402133333333,-3.49999
1.14482133333333,-3.66067
1.14562133333333,-3.82019
1.14642133333333,-3.97851
1.14722133333333,-4.13561
1.14802133333333,-4.29146
1.14882133333333,-4.44602
1.14962133333333,-4.59927
1.15042133333333,-4.7512
1.15122133333333,-4.90176
1.15202133333333,-5.05095
1.15282133333333,-5.19874
1.15362133333333,-5.34511
1.15442133333333,-5.49004
1.15522133333333,-5.63353
1.15602133333333,-5.77554
1.15682133333333,-5.91607
1.15762133333333,-6.05511
1.15842133333333,-6.19264
1.15922133333333,-6.32866
1.16002133333333,-6.46316
1.16082133333333,-6.59612
1.16162133333333,-6.72755
1.16242133333333,-6.85743
1.16322133333333,-6.98576
1.16402133333333,-7.11254
1.16482133333333,-7.23777
1.16562133333333,-7.36144
1.16642133333333,-7.48356
1.16722133333333,-7.60412
1.16802133333333,-7.72313
1.16882133333333,-7.84059
1.16962133333333,-7.95651
1.17042133333333,-8.07089
1.17122133333333,-8.18374
1.17202133333333,-8.29506
1.17282133333333,-8.40487
1.17362133333333,-8.51316
1.17442133333333,-8.61995
1.17522133333333,-8.72524
1.17602133333333,-8.82904
1.17682133333333,-8.93137
1.17762133333333,-9.03223
1.17842133333333,-9.13163
1.17922133333333,-9.2296
1.18002133333333,-9.32613
1.18082133333333,-9.42125
1.18162133333333,-9.51497
1.18242133333333,-9.60731
1.18322133333333,-9.69827
1.18402133333333,-9.78788
1.18482133333333,-9.87616
1.18562133333333,-9.96312
1.18642133333333,-10.04877
1.18722133333333,-10.13315
1.18802133333333,-10.21625
1.18882133333333,-10.29811
1.18962133333333,-10.37874
1.19042133333333,-10.45816
1.19122133333333,-10.53638
1.19202133333333,-10.61343
1.19282133333333,-10.68931
1.19362133333333,-10.76406
1.19442133333333,-10.83769
1.19522133333333,-10.9102
1.19602133333333,-10.98163
1.19682133333333,-11.05199
1.19762133333333,-11.12129
1.19842133333333,-11.18955
1.19922133333333,-11.25678
1.20002133333333,-11.323
1.20082133333333,-11.38823
1.20162133333333,-11.45248
1.20242133333333,-11.51577
1.20322133333333,-11.57811
1.20402133333333,-11.63951
1.20482133333333,-11.69999
1.20562133333333,-11.75956
1.20642133333333,-11.81824
1.20722133333333,-11.87604
1.20802133333333,-11.93297
1.20882133333333,-11.98905
1.20962133333333,-12.04428
1.21042133333333,-12.0987
1.21122133333333,-12.1523
1.21202133333333,-12.20511
1.21282133333333,-12.25713
1.21362133333333,-12.30838
1.21442133333333,-12.35888
1.21522133333333,-12.40863
1.21602133333333,-12.45765
1.21682133333333,-12.50596
1.21762133333333,-12.55356
1.21842133333333,-12.60046
1.21922133333333,-12.64669
1.22002133333333,-12.69225
1.22082133333333,-12.73716
1.22162133333333,-12.78143
