time,PPG
1.00002133333333,6.26431
1.00082133333333,6.21525
1.00162133333333,6.16681
1.00242133333333,6.11897
1.00322133333333,6.0717
1.00402133333333,6.02501
1.00482133333333,5.97886
1.00562133333333,5.93324
1.00642133333333,5.88814
1.00722133333333,5.84354
1.00802133333333,5.79942
1.00882133333333,5.75576
1.00962133333333,5.71254
1.01042133333333,5.66975
1.01122133333333,5.62736
1.01202133333333,5.58536
1.01282133333333,5.54374
1.01362133333333,5.50246
1.01442133333333,5.46151
1.01522133333333,5.42088
1.01602133333333,5.38053
1.01682133333333,5.34047
1.01762133333333,5.30066
1.01842133333333,5.26109
1.01922133333333,5.22173
1.02002133333333,5.18257
1.02082133333333,5.14359
1.02162133333333,5.10476
1.02242133333333,5.06608
1.02322133333333,5.02751
1.02402133333333,4.98904
1.02482133333333,4.95065
1.02562133333333,4.91232
1.02642133333333,4.87404
1.02722133333333,4.83578
1.02802133333333,4.79753
1.02882133333333,4.75928
1.02962133333333,4.72099
1.03042133333333,4.68265
1.03122133333333,4.64426
1.03202133333333,4.60578
1.03282133333333,4.5672
1.03362133333333,4.52851
1.03442133333333,4.48968
1.03522133333333,4.45071
1.03602133333333,4.41157
1.03682133333333,4.37225
1.03762133333333,4.33273
1.03842133333333,4.293
1.03922133333333,4.25305
1.04002133333333,4.21286
1.04082133333333,4.17241
1.04162133333333,4.1317
1.04242133333333,4.09071
1.04322133333333,4.04943
1.04402133333333,4.00784
1.04482133333333,3.96594
1.04562133333333,3.92371
1.04642133333333,3.88113
1.04722133333333,3.83821
1.04802133333333,3.79492
1.04882133333333,3.75126
1.04962133333333,3.70721
1.05042133333333,3.66276
1.05122133333333,3.61792
1.05202133333333,3.57265
1.05282133333333,3.52697
1.05362133333333,3.48085
1.05442133333333,3.4343
1.05522133333333,3.3873
1.05602133333333,3.33986
1.05682133333333,3.29196
1.05762133333333,3.2436
1.05842133333333,3.19478
1.05922133333333,3.1455
1.06002133333333,3.09575
1.06082133333333,3.04554
1.06162133333333,2.99486
1.06242133333333,2.94372
1.06322133333333,2.89211
1.06402133333333,2.84005
1.06482133333333,2.78753
1.06562133333333,2.73456
1.06642133333333,2.68115
1.06722133333333,2.6273
1.06802133333333,2.57302
1.06882133333333,2.51831
1.06962133333333,2.4632
1.07042133333333,2.40769
1.07122133333333,2.35179
1.07202133333333,2.29551
1.07282133333333,2.23888
1.07362133333333,2.18189
1.07442133333333,2.12458
1.07522133333333,2.06695
1.07602133333333,2.00902
1.07682133333333,1.95082
1.07762133333333,1.89237
