time,FinapresPPG
2.00056800000002,26.33203
2.01390133333335,23.16037
2.02723466666668,19.14413
2.04056800000002,14.56303
2.05390133333335,9.73537
2.06723466666668,4.86078
2.08056800000002,0.14909
2.09390133333335,-4.18467
2.10723466666668,-8.03477
2.12056800000002,-11.43056
2.13390133333335,-14.44724
2.14723466666668,-17.11305
2.16056800000002,-19.42467
2.17390133333335,-21.41185
2.18723466666668,-23.18821
2.20056800000002,-24.86641
2.21390133333335,-26.54644
2.22723466666668,-28.25405
2.24056800000002,-30.01098
2.25390133333335,-31.85842
2.26723466666668,-33.74754
2.28056800000002,-35.43734
2.29390133333335,-36.41482
2.30723466666668,-35.92694
2.32056800000002,-33.24945
2.33390133333335,-27.869
2.34723466666668,-19.70892
2.36056800000002,-9.07628
2.37390133333335,3.35882
2.38723466666668,16.57908
2.40056800000002,29.26502
2.41390133333335,40.02867
2.42723466666668,47.80255
2.44056800000002,52.16582
2.45390133333335,53.41175
2.46723466666668,52.33187
2.48056800000002,49.86822
2.49390133333335,46.81592
2.50723466666668,43.783
2.52056800000002,41.09205
2.53390133333335,38.76395
2.54723466666668,36.57757
2.56056800000002,34.25875
2.57390133333335,31.70044
2.58723466666668,29.15484
2.60056800000002,27.19741
2.61390133333335,26.3095
2.62723466666668,26.66722
2.64056800000002,28.1498
2.65390133333335,30.3755
2.66723466666668,32.77119
2.68056800000002,34.69455
2.69390133333335,35.58049
2.70723466666668,35.05298
2.72056800000002,32.99081
2.73390133333335,29.52981
2.74723466666668,25.00802
2.76056800000002,19.79777
2.77390133333335,14.26825
2.78723466666668,8.79991
2.80056800000002,3.66133
2.81390133333335,-1.03862
2.82723466666668,-5.30985
2.84056800000002,-9.15183
2.85390133333335,-12.5048
2.86723466666668,-15.33945
2.88056800000002,-17.72036
2.89390133333335,-19.78468
2.90723466666668,-21.69244
2.92056800000002,-23.56254
2.93390133333335,-25.37201
2.94723466666668,-27.05745
2.96056800000002,-28.65509
2.97390133333335,-30.3044
2.98723466666668,-32.16643
3.00056800000002,-34.29255
3.01390133333335,-36.48528
3.02723466666668,-38.22704
3.04056800000002,-38.74946
3.05390133333335,-37.25541
3.06723466666668,-33.12041
3.08056800000002,-25.999
3.09390133333335,-15.90831
3.10723466666668,-3.31832
3.12056800000002,10.73593
3.13390133333335,24.76923
3.14723466666668,37.23211
3.16056800000002,46.97313
3.17390133333335,53.48483
3.18723466666668,56.86045
3.20056800000002,57.63307
3.21390133333335,56.58202
3.22723466666668,54.43064
3.24056800000002,51.74436
3.25390133333335,48.83815
3.26723466666668,45.79535
3.28056800000002,42.61529
3.29390133333335,39.34303
3.30723466666668,36.09523
3.32056800000002,33.05532
3.33390133333335,30.45956
3.34723466666668,28.60139
3.36056800000002,27.71838
3.37390133333335,27.90763
3.38723466666668,28.92452
3.40056800000002,30.27828
