time,PPG
1.00002133333333,8.54102
1.00082133333333,8.53456
1.00162133333333,8.52418
1.00242133333333,8.51
1.00322133333333,8.49217
1.00402133333333,8.47084
1.00482133333333,8.44613
1.00562133333333,8.41819
1.00642133333333,8.38714
1.00722133333333,8.35314
1.00802133333333,8.31629
1.00882133333333,8.27674
1.00962133333333,8.23462
1.01042133333333,8.19003
1.01122133333333,8.14312
1.01202133333333,8.09399
1.01282133333333,8.04277
1.01362133333333,7.98957
1.01442133333333,7.93449
1.01522133333333,7.87766
1.01602133333333,7.81916
1.01682133333333,7.75911
1.01762133333333,7.69761
1.01842133333333,7.63474
1.01922133333333,7.5706
1.02002133333333,7.50528
1.02082133333333,7.43886
1.02162133333333,7.37144
1.02242133333333,7.30308
1.02322133333333,7.23388
1.02402133333333,7.16389
1.02482133333333,7.09319
1.02562133333333,7.02186
1.02642133333333,6.94996
1.02722133333333,6.87754
1.02802133333333,6.80468
1.02882133333333,6.73143
1.02962133333333,6.65786
1.03042133333333,6.584
1.03122133333333,6.50993
1.03202133333333,6.43569
1.03282133333333,6.36133
1.03362133333333,6.2869
1.03442133333333,6.21245
1.03522133333333,6.13802
1.03602133333333,6.06365
1.03682133333333,5.98938
1.03762133333333,5.91526
1.03842133333333,5.84133
1.03922133333333,5.76761
1.04002133333333,5.69416
1.04082133333333,5.62099
1.04162133333333,5.54816
1.04242133333333,5.47568
1.04322133333333,5.4036
1.04402133333333,5.33194
1.04482133333333,5.26073
1.04562133333333,5.19001
1.04642133333333,5.11979
1.04722133333333,5.05012
1.04802133333333,4.98102
1.04882133333333,4.91251
1.04962133333333,4.84463
1.05042133333333,4.77739
1.05122133333333,4.71082
1.05202133333333,4.64495
1.05282133333333,4.5798
1.05362133333333,4.51538
1.05442133333333,4.45173
1.05522133333333,4.38885
1.05602133333333,4.32677
1.05682133333333,4.2655
1.05762133333333,4.20506
1.05842133333333,4.14546
1.05922133333333,4.08673
1.06002133333333,4.02886
1.06082133333333,3.97187
1.06162133333333,3.91576
1.06242133333333,3.86056
1.06322133333333,3.80625
1.06402133333333,3.75285
1.06482133333333,3.70036
1.06562133333333,3.64878
1.06642133333333,3.59812
1.06722133333333,3.54837
1.06802133333333,3.49952
1.06882133333333,3.45159
1.06962133333333,3.40457
1.07042133333333,3.35844
1.07122133333333,3.31321
1.07202133333333,3.26888
1.07282133333333,3.22543
1.07362133333333,3.18286
1.07442133333333,3.14116
1.07522133333333,3.10032
1.07602133333333,3.06033
1.07682133333333,3.02118
1.07762133333333,2.98286
1.07842133333333,2.94535
1.07922133333333,2.90865
1.08002133333333,2.87273
1.08082133333333,2.83759
1.08162133333333,2.80322
1.08242133333333,2.76959
1.08322133333333,2.73669
1.08402133333333,2.7045
1.08482133333333,2.67301
1.08562133333333,2.64221
1.08642133333333,2.61207
