time,PPG
1.00002133333333,5.2553
1.00082133333333,5.2583
1.00162133333333,5.26122
1.00242133333333,5.26402
1.00322133333333,5.2667
1.00402133333333,5.2692
1.00482133333333,5.27151
1.00562133333333,5.27359
1.00642133333333,5.27542
1.00722133333333,5.27698
1.00802133333333,5.27824
1.00882133333333,5.27918
1.00962133333333,5.27978
1.01042133333333,5.28001
1.01122133333333,5.27986
1.01202133333333,5.2793
1.01282133333333,5.27832
1.01362133333333,5.2769
1.01442133333333,5.27503
1.01522133333333,5.27268
1.01602133333333,5.26985
1.01682133333333,5.26653
1.01762133333333,5.2627
1.01842133333333,5.25835
1.01922133333333,5.25348
1.02002133333333,5.24807
1.02082133333333,5.24212
1.02162133333333,5.23561
1.02242133333333,5.22855
1.02322133333333,5.22092
1.02402133333333,5.21272
1.02482133333333,5.20395
1.02562133333333,5.19459
1.02642133333333,5.18466
1.02722133333333,5.17414
1.02802133333333,5.16304
1.02882133333333,5.15135
1.02962133333333,5.13908
1.03042133333333,5.12623
1.03122133333333,5.1128
1.03202133333333,5.09879
1.03282133333333,5.08421
1.03362133333333,5.06906
1.03442133333333,5.05335
1.03522133333333,5.03709
1.03602133333333,5.02027
1.03682133333333,5.0029
1.03762133333333,4.985
1.03842133333333,4.96656
1.03922133333333,4.9476
1.04002133333333,4.92812
1.04082133333333,4.90813
1.04162133333333,4.88765
1.04242133333333,4.86668
1.04322133333333,4.84522
1.04402133333333,4.8233
1.04482133333333,4.80092
1.04562133333333,4.7781
1.04642133333333,4.75483
1.04722133333333,4.73114
1.04802133333333,4.70703
1.04882133333333,4.68252
1.04962133333333,4.65762
1.05042133333333,4.63235
1.05122133333333,4.6067
1.05202133333333,4.58071
1.05282133333333,4.55438
1.05362133333333,4.52772
1.05442133333333,4.50074
1.05522133333333,4.47346
1.05602133333333,4.44589
1.05682133333333,4.41803
1.05762133333333,4.3899
1.05842133333333,4.36152
1.05922133333333,4.33289
1.06002133333333,4.30402
1.06082133333333,4.27493
1.06162133333333,4.24562
1.06242133333333,4.21611
1.06322133333333,4.18641
1.06402133333333,4.15652
1.06482133333333,4.12647
1.06562133333333,4.09625
1.06642133333333,4.06588
1.06722133333333,4.03537
1.06802133333333,4.00474
1.06882133333333,3.97399
1.06962133333333,3.94314
1.07042133333333,3.91219
1.07122133333333,3.88116
1.07202133333333,3.85006
1.07282133333333,3.81891
1.07362133333333,3.7877
1.07442133333333,3.75645
1.07522133333333,3.72518
1.07602133333333,3.69388
1.07682133333333,3.66258
1.07762133333333,3.63128
1.07842133333333,3.59999
1.07922133333333,3.56872
1.08002133333333,3.53748
1.08082133333333,3.50629
1.08162133333333,3.47514
1.08242133333333,3.44406
1.08322133333333,3.41305
1.08402133333333,3.38211
1.08482133333333,3.35125
1.08562133333333,3.32048
1.08642133333333,3.2898
1.08722133333333,3.25923
1.08802133333333,3.22876
1.08882133333333,3.1984
1.08962133333333,3.16816
1.09042133333333,3.13804
1.09122133333333,3.10804
1.09202133333333,3.07817
1.09282133333333,3.04843
1.09362133333333,3.01883
1.09442133333333,2.98936
1.09522133333333,2.96004
1.09602133333333,2.93086
1.09682133333333,2.90183
1.09762133333333,2.87294
1.09842133333333,2.84421
1.09922133333333,2.81563
1.10002133333333,2.7872
1.10082133333333,2.75893
1.10162133333333,2.73082
1.10242133333333,2.70288
1.10322133333333,2.67511
1.10402133333333,2.6475
1.10482133333333,2.62007
1.10562133333333,2.59283
1.10642133333333,2.56576
1.10722133333333,2.53887
1.10802133333333,2.51218
1.10882133333333,2.48567
1.10962133333333,2.45935
1.11042133333333,2.43323
1.11122133333333,2.4073
1.11202133333333,2.38156
1.11282133333333,2.35601
1.11362133333333,2.33066
1.11442133333333,2.3055
1.11522133333333,2.28054
1.11602133333333,2.25576
1.11682133333333,2.23118
1.11762133333333,2.20679
1.11842133333333,2.18259
1.11922133333333,2.15859
1.12002133333333,2.13477
1.12082133333333,2.11113
1.12162133333333,2.08768
1.12242133333333,2.06442
1.12322133333333,2.04134
1.12402133333333,2.01844
1.12482133333333,1.99571
1.12562133333333,1.97316
1.12642133333333,1.95077
1.12722133333333,1.92855
1.12802133333333,1.90648
1.12882133333333,1.88457
1.12962133333333,1.86281
1.13042133333333,1.8412
1.13122133333333,1.81972
1.13202133333333,1.79838
1.13282133333333,1.77716
1.13362133333333,1.75607
1.13442133333333,1.73509
1.13522133333333,1.71423
1.13602133333333,1.69347
1.13682133333333,1.6728
1.13762133333333,1.65223
1.13842133333333,1.63175
1.13922133333333,1.61134
1.14002133333333,1.59102
1.14082133333333,1.57076
1.14162133333333,1.55057
1.14242133333333,1.53045
1.14322133333333,1.51039
1.14402133333333,1.49037
1.14482133333333,1.47042
1.14562133333333,1.4505
1.14642133333333,1.43064
1.14722133333333,1.41081
1.14802133333333,1.39102
1.14882133333333,1.37127
1.14962133333333,1.35155
1.15042133333333,1.33187
1.15122133333333,1.31221
1.15202133333333,1.29259
1.15282133333333,1.273
1.15362133333333,1.25345
1.15442133333333,1.23392
1.15522133333333,1.21444
1.15602133333333,1.19499
1.15682133333333,1.17558
1.15762133333333,1.15621
1.15842133333333,1.13689
1.15922133333333,1.11762
1.16002133333333,1.0984
1.16082133333333,1.07923
1.16162133333333,1.06013
1.16242133333333,1.04109
1.16322133333333,1.02213
1.16402133333333,1.00325
1.16482133333333,0.98445
1.16562133333333,0.96574
1.16642133333333,0.94714
1.16722133333333,0.92864
1.16802133333333,0.91026
1.16882133333333,0.89201
1.16962133333333,0.87388
1.17042133333333,0.8559
1.17122133333333,0.83807
1.17202133333333,0.82039
1.17282133333333,0.80287
1.17362133333333,0.78552
1.17442133333333,0.76835
1.17522133333333,0.75136
1.17602133333333,0.73455
1.17682133333333,0.71794
1.17762133333333,0.70152
1.17842133333333,0.68531
1.17922133333333,0.66931
1.18002133333333,0.65352
1.18082133333333,0.63796
1.18162133333333,0.62262
1.18242133333333,0.60752
1.18322133333333,0.59267
1.18402133333333,0.57806
1.18482133333333,0.56371
1.18562133333333,0.54961
1.18642133333333,0.53578
1.18722133333333,0.52222
1.18802133333333,0.50893
1.18882133333333,0.49592
1.18962133333333,0.48319
1.19042133333333,0.47075
1.19122133333333,0.4586
1.19202133333333,0.44674
1.19282133333333,0.43517
1.19362133333333,0.42391
1.19442133333333,0.41295
1.19522133333333,0.40229
1.19602133333333,0.39195
1.19682133333333,0.38191
1.19762133333333,0.37219
1.19842133333333,0.36278
1.19922133333333,0.35369
1.20002133333333,0.34492
1.20082133333333,0.33647
1.20162133333333,0.32834
1.20242133333333,0.32054
1.20322133333333,0.31307
1.20402133333333,0.30593
1.20482133333333,0.29912
1.20562133333333,0.29265
1.20642133333333,0.28652
1.20722133333333,0.28073
1.20802133333333,0.27528
1.20882133333333,0.27017
1.20962133333333,0.26541
1.21042133333333,0.26099
1.21122133333333,0.25691
1.21202133333333,0.25319
1.21282133333333,0.24981
1.21362133333333,0.24677
1.21442133333333,0.24407
1.21522133333333,0.24172
1.21602133333333,0.23971
1.21682133333333,0.23804
1.21762133333333,0.2367
1.21842133333333,0.2357
1.21922133333333,0.23504
1.22002133333333,0.23471
1.22082133333333,0.23471
1.22162133333333,0.23504
1.22242133333333,0.2357
1.22322133333333,0.23667
1.22402133333333,0.23797
1.22482133333333,0.23958
1.22562133333333,0.2415
1.22642133333333,0.24372
1.22722133333333,0.24625
1.22802133333333,0.24906
1.22882133333333,0.25217
1.22962133333333,0.25556
1.23042133333333,0.25923
1.23122133333333,0.26316
1.23202133333333,0.26736
1.23282133333333,0.27182
1.23362133333333,0.27652
1.23442133333333,0.28147
1.23522133333333,0.28665
1.23602133333333,0.29205
1.23682133333333,0.29767
1.23762133333333,0.30349
1.23842133333333,0.30951
1.23922133333333,0.31571
1.24002133333333,0.3221
1.24082133333333,0.32864
1.24162133333333,0.33535
1.24242133333333,0.3422
1.24322133333333,0.3492
1.24402133333333,0.35632
1.24482133333333,0.36357
1.24562133333333,0.37093
1.24642133333333,0.37841
1.24722133333333,0.38599
1.24802133333333,0.39367
1.24882133333333,0.40144
1.24962133333333,0.4093
1.25042133333333,0.41724
1.25122133333333,0.42526
1.25202133333333,0.43335
1.25282133333333,0.4415
1.25362133333333,0.4497
1.25442133333333,0.45796
1.25522133333333,0.46626
1.25602133333333,0.47459
