time,PPG
1.00002133333333,5.76903
1.00082133333333,5.70803
1.00162133333333,5.64784
1.00242133333333,5.58846
1.00322133333333,5.52986
1.00402133333333,5.47206
1.00482133333333,5.41505
1.00562133333333,5.35881
1.00642133333333,5.30335
1.00722133333333,5.24866
1.00802133333333,5.19472
1.00882133333333,5.14155
1.00962133333333,5.08912
1.01042133333333,5.03743
1.01122133333333,4.98648
1.01202133333333,4.93626
1.01282133333333,4.88676
1.01362133333333,4.83798
1.01442133333333,4.7899
1.01522133333333,4.74253
1.01602133333333,4.69585
1.01682133333333,4.64986
1.01762133333333,4.60455
1.01842133333333,4.55991
1.01922133333333,4.51593
1.02002133333333,4.47261
1.02082133333333,4.42994
1.02162133333333,4.3879
1.02242133333333,4.3465
1.02322133333333,4.30572
1.02402133333333,4.26554
1.02482133333333,4.22597
1.02562133333333,4.18699
1.02642133333333,4.14858
1.02722133333333,4.11074
1.02802133333333,4.07346
1.02882133333333,4.03673
1.02962133333333,4.00053
1.03042133333333,3.96485
1.03122133333333,3.92969
1.03202133333333,3.89502
1.03282133333333,3.86084
1.03362133333333,3.82715
1.03442133333333,3.79392
1.03522133333333,3.76115
1.03602133333333,3.72883
1.03682133333333,3.69695
1.03762133333333,3.6655
1.03842133333333,3.63447
1.03922133333333,3.60385
1.04002133333333,3.57364
1.04082133333333,3.54382
1.04162133333333,3.51439
1.04242133333333,3.48534
1.04322133333333,3.45666
1.04402133333333,3.42833
1.04482133333333,3.40036
1.04562133333333,3.37273
1.04642133333333,3.34544
1.04722133333333,3.31846
1.04802133333333,3.2918
1.04882133333333,3.26545
1.04962133333333,3.23938
1.05042133333333,3.2136
1.05122133333333,3.1881
1.05202133333333,3.16286
1.05282133333333,3.13788
1.05362133333333,3.11314
1.05442133333333,3.08865
1.05522133333333,3.06439
1.05602133333333,3.04035
1.05682133333333,3.01652
1.05762133333333,2.99291
1.05842133333333,2.9695
1.05922133333333,2.94628
1.06002133333333,2.92324
1.06082133333333,2.90039
1.06162133333333,2.87771
1.06242133333333,2.8552
1.06322133333333,2.83284
1.06402133333333,2.81064
1.06482133333333,2.78859
1.06562133333333,2.76667
1.06642133333333,2.74489
1.06722133333333,2.72324
1.06802133333333,2.70171
1.06882133333333,2.6803
1.06962133333333,2.65899
1.07042133333333,2.63779
1.07122133333333,2.61668
1.07202133333333,2.59567
1.07282133333333,2.57474
1.07362133333333,2.55389
1.07442133333333,2.53312
1.07522133333333,2.51241
1.07602133333333,2.49177
1.07682133333333,2.47118
1.07762133333333,2.45065
1.07842133333333,2.43017
1.07922133333333,2.40973
1.08002133333333,2.38934
1.08082133333333,2.36898
1.08162133333333,2.34866
1.08242133333333,2.32837
1.08322133333333,2.30811
1.08402133333333,2.28787
1.08482133333333,2.26766
1.08562133333333,2.24746
1.08642133333333,2.22728
1.08722133333333,2.20712
1.08802133333333,2.18696
1.08882133333333,2.16681
1.08962133333333,2.14666
1.09042133333333,2.12651
1.09122133333333,2.10636
1.09202133333333,2.08621
1.09282133333333,2.06605
1.09362133333333,2.04588
1.09442133333333,2.02569
1.09522133333333,2.00549
1.09602133333333,1.98527
1.09682133333333,1.96502
1.09762133333333,1.94475
1.09842133333333,1.92446
1.09922133333333,1.90413
1.10002133333333,1.88377
1.10082133333333,1.86338
1.10162133333333,1.84296
1.10242133333333,1.8225
1.10322133333333,1.80201
1.10402133333333,1.78148
1.10482133333333,1.76091
1.10562133333333,1.74031
1.10642133333333,1.71967
1.10722133333333,1.699
1.10802133333333,1.67829
1.10882133333333,1.65754
1.10962133333333,1.63676
1.11042133333333,1.61594
1.11122133333333,1.59509
1.11202133333333,1.57419
1.11282133333333,1.55326
1.11362133333333,1.53229
1.11442133333333,1.51127
1.11522133333333,1.49023
1.11602133333333,1.46914
1.11682133333333,1.44801
1.11762133333333,1.42685
1.11842133333333,1.40564
1.11922133333333,1.38441
1.12002133333333,1.36313
1.12082133333333,1.34183
1.12162133333333,1.32049
1.12242133333333,1.29911
1.12322133333333,1.27771
