time,PPG
1.00002133333333,4.60279
1.00082133333333,4.53829
1.00162133333333,4.47424
1.00242133333333,4.41064
1.00322133333333,4.3475
1.00402133333333,4.28479
1.00482133333333,4.22252
1.00562133333333,4.16068
1.00642133333333,4.09928
1.00722133333333,4.03829
1.00802133333333,3.97773
1.00882133333333,3.91758
1.00962133333333,3.85785
1.01042133333333,3.79852
1.01122133333333,3.7396
1.01202133333333,3.68108
1.01282133333333,3.62295
1.01362133333333,3.56521
1.01442133333333,3.50787
1.01522133333333,3.4509
1.01602133333333,3.39433
1.01682133333333,3.33813
1.01762133333333,3.2823
1.01842133333333,3.22684
1.01922133333333,3.17175
1.02002133333333,3.11701
1.02082133333333,3.06263
1.02162133333333,3.0086
1.02242133333333,2.95491
1.02322133333333,2.90156
1.02402133333333,2.84856
1.02482133333333,2.79588
1.02562133333333,2.74354
1.02642133333333,2.69153
1.02722133333333,2.63985
1.02802133333333,2.58849
1.02882133333333,2.53746
1.02962133333333,2.48675
1.03042133333333,2.43635
1.03122133333333,2.38628
1.03202133333333,2.33652
1.03282133333333,2.28709
1.03362133333333,2.23797
1.03442133333333,2.18917
1.03522133333333,2.14068
1.03602133333333,2.09251
1.03682133333333,2.04465
1.03762133333333,1.99711
1.03842133333333,1.94987
1.03922133333333,1.90295
1.04002133333333,1.85634
1.04082133333333,1.81004
1.04162133333333,1.76404
1.04242133333333,1.71835
1.04322133333333,1.67296
1.04402133333333,1.62786
1.04482133333333,1.58307
1.04562133333333,1.53856
1.04642133333333,1.49436
1.04722133333333,1.45044
1.04802133333333,1.40681
1.04882133333333,1.36348
1.04962133333333,1.32044
1.05042133333333,1.27769
1.05122133333333,1.23524
1.05202133333333,1.19308
1.05282133333333,1.15122
1.05362133333333,1.10965
1.05442133333333,1.06839
1.05522133333333,1.02744
1.05602133333333,0.9868
1.05682133333333,0.94648
1.05762133333333,0.90649
1.05842133333333,0.86683
1.05922133333333,0.82751
1.06002133333333,0.78854
1.06082133333333,0.74992
1.06162133333333,0.71167
1.06242133333333,0.6738
1.06322133333333,0.63631
1.06402133333333,0.59922
1.06482133333333,0.56254
1.06562133333333,0.52628
1.06642133333333,0.49045
1.06722133333333,0.45507
1.06802133333333,0.42016
1.06882133333333,0.38572
1.06962133333333,0.35176
1.07042133333333,0.31832
1.07122133333333,0.28539
1.07202133333333,0.253
1.07282133333333,0.22116
1.07362133333333,0.18988
1.07442133333333,0.15918
1.07522133333333,0.12907
1.07602133333333,0.09957
1.07682133333333,0.0707
1.07762133333333,0.04246
1.07842133333333,0.01487
1.07922133333333,-0.01204
1.08002133333333,-0.03827
1.08082133333333,-0.06381
1.08162133333333,-0.08862
1.08242133333333,-0.1127
1.08322133333333,-0.13603
1.08402133333333,-0.15859
1.08482133333333,-0.18037
1.08562133333333,-0.20135
1.08642133333333,-0.22152
1.08722133333333,-0.24084
1.08802133333333,-0.25931
1.08882133333333,-0.27691
1.08962133333333,-0.29362
1.09042133333333,-0.30943
1.09122133333333,-0.3243
1.09202133333333,-0.33824
1.09282133333333,-0.35121
1.09362133333333,-0.36321
1.09442133333333,-0.3742
1.09522133333333,-0.38418
1.09602133333333,-0.39313
1.09682133333333,-0.40102
1.09762133333333,-0.40785
1.09842133333333,-0.41359
1.09922133333333,-0.41823
1.10002133333333,-0.42175
1.10082133333333,-0.42414
1.10162133333333,-0.42539
1.10242133333333,-0.42548
1.10322133333333,-0.4244
1.10402133333333,-0.42213
1.10482133333333,-0.41866
1.10562133333333,-0.41399
1.10642133333333,-0.4081
1.10722133333333,-0.40099
1.10802133333333,-0.39264
1.10882133333333,-0.38306
1.10962133333333,-0.37223
1.11042133333333,-0.36015
1.11122133333333,-0.34682
1.11202133333333,-0.33224
1.11282133333333,-0.3164
1.11362133333333,-0.29931
1.11442133333333,-0.28096
1.11522133333333,-0.26137
1.11602133333333,-0.24054
1.11682133333333,-0.21846
1.11762133333333,-0.19516
1.11842133333333,-0.17065
1.11922133333333,-0.14492
1.12002133333333,-0.118
1.12082133333333,-0.0899
1.12162133333333,-0.06064
1.12242133333333,-0.03022
1.12322133333333,0.00132
1.12402133333333,0.03396
1.12482133333333,0.0677
1.12562133333333,0.10249
1.12642133333333,0.13833
1.12722133333333,0.17517
1.12802133333333,0.21301
1.12882133333333,0.2518
1.12962133333333,0.29152
1.13042133333333,0.33214
1.13122133333333,0.37363
1.13202133333333,0.41596
1.13282133333333,0.45908
1.13362133333333,0.50297
1.13442133333333,0.54759
1.13522133333333,0.5929
1.13602133333333,0.63885
1.13682133333333,0.68542
1.13762133333333,0.73254
1.13842133333333,0.78019
1.13922133333333,0.82832
1.14002133333333,0.87689
1.14082133333333,0.92585
1.14162133333333,0.97517
1.14242133333333,1.02479
1.14322133333333,1.07468
1.14402133333333,1.12479
1.14482133333333,1.17508
1.14562133333333,1.22552
1.14642133333333,1.27604
1.14722133333333,1.32662
1.14802133333333,1.37721
1.14882133333333,1.42777
1.14962133333333,1.47825
1.15042133333333,1.52863
1.15122133333333,1.57884
1.15202133333333,1.62887
1.15282133333333,1.67865
1.15362133333333,1.72817
1.15442133333333,1.77737
1.15522133333333,1.82622
1.15602133333333,1.87469
1.15682133333333,1.92273
1.15762133333333,1.97031
1.15842133333333,2.01741
1.15922133333333,2.06397
1.16002133333333,2.10998
1.16082133333333,2.1554
1.16162133333333,2.2002
1.16242133333333,2.24434
1.16322133333333,2.28782
1.16402133333333,2.33059
1.16482133333333,2.37263
1.16562133333333,2.41391
1.16642133333333,2.45442
1.16722133333333,2.49413
1.16802133333333,2.53302
1.16882133333333,2.57106
1.16962133333333,2.60825
1.17042133333333,2.64456
1.17122133333333,2.67998
1.17202133333333,2.71449
1.17282133333333,2.74807
1.17362133333333,2.78073
1.17442133333333,2.81244
1.17522133333333,2.84319
1.17602133333333,2.87299
1.17682133333333,2.90181
1.17762133333333,2.92966
1.17842133333333,2.95653
