time,FinapresPPG
2.00870466666674,34.32203
2.02203800000008,42.37916
2.03537133333341,47.41536
2.04870466666674,49.46533
2.06203800000008,48.94072
2.07537133333341,46.51482
2.08870466666674,42.99338
2.10203800000008,39.01199
2.11537133333341,35.06797
2.12870466666674,31.35767
2.14203800000008,27.89622
2.15537133333341,24.73513
2.16870466666674,21.99621
2.18203800000008,19.75731
2.19537133333341,18.07934
2.20870466666674,17.04273
2.22203800000008,16.65237
2.23537133333341,16.79513
2.24870466666674,17.31709
2.26203800000008,18.02721
2.27537133333341,18.64848
2.28870466666674,18.86456
2.30203800000008,18.48444
2.31537133333341,17.48872
2.32870466666674,15.92739
2.34203800000008,13.84519
2.35537133333341,11.28205
2.36870466666674,8.29641
2.38203800000008,4.95225
2.39537133333341,1.2843
2.40870466666674,-2.53767
2.42203800000008,-6.28164
2.43537133333341,-9.79349
2.44870466666674,-13.088
2.46203800000008,-16.24097
2.47537133333341,-19.27092
2.48870466666674,-22.16263
2.50203800000008,-24.93738
2.51537133333341,-27.62313
2.52870466666674,-30.2009
2.54203800000008,-32.63353
2.55537133333341,-34.94436
2.56870466666674,-37.27543
2.58203800000008,-39.65765
2.59537133333341,-41.83966
2.60870466666674,-43.35899
2.62203800000008,-43.62813
2.63537133333341,-41.93152
2.64870466666674,-37.56884
2.66203800000008,-30.18217
2.67537133333341,-19.99052
2.68870466666674,-7.61995
2.70203800000008,5.99551
2.71537133333341,19.54525
2.72870466666674,31.71259
2.74203800000008,41.41652
2.75537133333341,48.02949
2.76870466666674,51.4541
2.78203800000008,52.04008
2.79537133333341,50.41577
2.80870466666674,47.38031
2.82203800000008,43.71214
2.83537133333341,39.96061
2.84870466666674,36.35924
2.86203800000008,32.93847
2.87537133333341,29.73105
2.88870466666674,26.80488
2.90203800000008,24.22169
2.91537133333341,22.06474
2.92870466666674,20.45172
2.94203800000008,19.43481
2.95537133333341,18.94535
2.96870466666674,18.86212
2.98203800000008,19.05819
2.99537133333341,19.33479
3.00870466666674,19.4632
3.02203800000008,19.27438
3.03537133333341,18.61415
3.04870466666674,17.28408
3.06203800000008,15.15168
3.07537133333341,12.29535
3.08870466666674,8.96238
3.10203800000008,5.38075
3.11537133333341,1.68667
3.12870466666674,-2.07632
3.14203800000008,-5.80416
3.15537133333341,-9.45689
3.16870466666674,-13.05844
3.18203800000008,-16.57727
3.19537133333341,-19.9475
3.20870466666674,-23.16956
3.22203800000008,-26.27257
3.23537133333341,-29.23332
3.24870466666674,-32.08471
3.26203800000008,-34.75117
3.27537133333341,-37.32594
3.28870466666674,-39.86447
3.30203800000008,-42.28066
3.31537133333341,-44.20589
3.32870466666675,-45.03077
3.34203800000008,-44.04478
3.35537133333341,-40.55588
3.36870466666675,-34.07359
3.38203800000008,-24.58594
3.39537133333341,-12.63436
3.40870466666675,0.7973
3.42203800000008,14.79056
3.43537133333341,27.90817
3.44870466666675,38.81873
3.46203800000008,46.67881
3.47537133333341,51.28229
3.48870466666675,52.92127
3.50203800000008,52.21033
3.51537133333341,49.95158
3.52870466666674,46.93602
3.54203800000008,43.78218
3.55537133333341,40.7827
3.56870466666674,38.04565
3.58203800000008,35.53427
3.59537133333341,33.1978
3.60870466666674,30.97381
3.62203800000008,28.82571
3.63537133333341,26.84957
3.64870466666674,25.28
3.66203800000008,24.31494
3.67537133333341,23.91942
3.68870466666674,23.82765
3.70203800000008,23.71283
3.71537133333341,23.33179
3.72870466666674,22.59047
3.74203800000008,21.4881
3.75537133333341,19.99194
3.76870466666674,17.98988
3.78203800000008,15.35571
3.79537133333341,12.0632
3.80870466666674,8.2709
3.82203800000008,4.25061
3.83537133333341,0.20403
3.84870466666674,-3.81054
3.86203800000008,-7.77604
3.87537133333341,-11.53826
3.88870466666674,-14.9533
3.90203800000008,-17.96613
3.91537133333341,-20.63611
3.92870466666674,-23.05884
3.94203800000008,-25.30217
3.95537133333341,-27.43773
3.96870466666674,-29.55593
3.98203800000008,-31.7167
3.99537133333341,-33.91259
4.00870466666674,-36.00811
4.02203800000008,-37.65213
4.03537133333341,-38.31809
4.04870466666674,-37.36051
4.06203800000008,-34.13065
4.07537133333341,-28.12032
4.08870466666674,-19.12366
4.10203800000008,-7.41669
4.11537133333341,6.15935
4.12870466666674,20.35467
4.14203800000008,33.77829
4.15537133333341,45.32819
4.16870466666674,54.20095
4.18203800000008,59.94062
4.19537133333341,62.59245
4.20870466666674,62.58623
4.22203800000008,60.57595
4.23537133333341,57.27209
4.24870466666674,53.25578
4.26203800000008,48.87906
4.27537133333341,44.36257
4.28870466666674,39.89012
4.30203800000008,35.62092
4.31537133333341,31.69353
4.32870466666675,28.16032
4.34203800000008,25.06619
4.35537133333341,22.53042
4.36870466666675,20.6587
4.38203800000008,19.44553
4.39537133333341,18.76802
4.40870466666675,18.40087
4.42203800000008,18.0344
4.43537133333341,17.35745
4.44870466666674,16.1723
4.46203800000008,14.42518
4.47537133333341,12.10344
4.48870466666675,9.19922
4.50203800000008,5.78687
4.51537133333341,2.0193
4.52870466666674,-1.97345
4.54203800000008,-6.12136
4.55537133333341,-10.32061
4.56870466666675,-14.38814
4.58203800000008,-18.16426
4.59537133333341,-21.70638
4.60870466666674,-25.07133
4.62203800000008,-28.21338
4.63537133333341,-30.99038
4.64870466666675,-33.37485
4.66203800000008,-35.55752
4.67537133333341,-37.76241
4.68870466666674,-40.0582
4.70203800000008,-42.36081
4.71537133333341,-44.50761
4.72870466666675,-46.29122
4.74203800000008,-47.46731
4.75537133333341,-47.56889
4.76870466666674,-45.95945
4.78203800000008,-41.96694
4.79537133333341,-35.08528
4.80870466666675,-25.21607
4.82203800000008,-12.85258
4.83537133333341,0.98021
4.84870466666674,14.99555
4.86203800000008,27.89638
4.87537133333341,38.48806
4.88870466666675,46.08113
4.90203800000008,50.33046
4.91537133333341,51.61319
4.92870466666674,50.68703
4.94203800000008,48.29941
4.95537133333341,45.01354
4.96870466666675,41.27522
4.98203800000008,37.4415
4.99537133333341,33.69404
5.00870466666674,30.07119
5.02203800000008,26.65006
5.03537133333341,23.56049
5.04870466666674,21.00498
5.06203800000008,19.06717
5.07537133333341,17.7488
5.08870466666674,16.98141
5.10203800000008,16.62676
5.11537133333341,16.51152
5.12870466666674,16.41643
5.14203800000008,16.08581
5.15537133333341,15.31934
5.16870466666674,14.01728
5.18203800000008,12.10396
5.19537133333341,9.54311
5.20870466666674,6.37247
5.22203800000008,2.77577
5.23537133333341,-1.02702
5.24870466666674,-4.94946
5.26203800000008,-8.96845
5.27537133333341,-12.95224
5.28870466666674,-16.72187
5.30203800000008,-20.19622
5.31537133333341,-23.41224
5.32870466666675,-26.4568
5.34203800000008,-29.32882
5.35537133333341,-31.97559
5.36870466666675,-34.33079
5.38203800000008,-36.39379
5.39537133333341,-38.28471
5.40870466666675,-40.18533
5.42203800000008,-42.17538
5.43537133333341,-44.13955
5.44870466666675,-45.78141
5.46203800000008,-46.67259
5.47537133333341,-46.26328
5.48870466666675,-43.93814
5.50203800000008,-39.09204
5.51537133333341,-31.26569
5.52870466666674,-20.44165
5.54203800000008,-7.26577
5.55537133333341,7.0818
5.56870466666675,21.262
5.58203800000008,34.05702
5.59537133333341,44.43969
5.60870466666674,51.66095
5.62203800000008,55.59325
5.63537133333341,56.63182
5.64870466666675,55.45804
5.66203800000008,52.77145
5.67537133333341,49.16173
5.68870466666674,45.09127
5.70203800000008,40.88203
5.71537133333341,36.7364
5.72870466666675,32.79823
5.74203800000008,29.18497
5.75537133333341,26.01638
5.76870466666674,23.39457
5.78203800000008,21.42854
5.79537133333341,20.11286
5.80870466666675,19.33598
5.82203800000008,18.9604
5.83537133333341,18.788
5.84870466666674,18.53806
5.86203800000008,17.94308
5.87537133333341,16.84032
5.88870466666675,15.15947
5.90203800000008,12.88256
5.91537133333341,10.00874
5.92870466666674,6.65411
5.94203800000008,2.98839
5.95537133333341,-0.88251
5.96870466666675,-4.90605
5.98203800000008,-9.02248
5.99537133333341,-13.15846
6.00870466666674,-17.22658
6.02203800000008,-21.12435
6.03537133333341,-24.76335
6.04870466666674,-28.07016
6.06203800000008,-31.08445
6.07537133333341,-33.827
6.08870466666674,-36.32136
6.10203800000008,-38.62858
6.11537133333341,-40.86693
6.12870466666674,-43.10615
6.14203800000008,-45.33856
6.15537133333341,-47.49778
6.16870466666674,-49.37147
6.18203800000008,-50.53186
6.19537133333341,-50.37932
6.20870466666674,-48.27395
6.22203800000008,-43.6657
6.23537133333341,-36.23191
6.24870466666674,-25.95775
6.26203800000008,-13.29938
6.27537133333341,0.73436
6.28870466666674,14.77941
6.30203800000008,27.46464
6.31537133333341,37.68577
6.32870466666675,44.80428
6.34203800000008,48.66785
6.35537133333341,49.57555
6.36870466666675,48.11426
6.38203800000008,45.06967
6.39537133333341,41.12956
6.40870466666675,36.75249
6.42203800000008,32.24084
6.43537133333341,27.8551
6.44870466666675,23.83704
6.46203800000008,20.33608
6.47537133333341,17.38475
6.48870466666675,15.01215
6.50203800000008,13.26782
6.51537133333341,12.19494
6.52870466666675,11.71583
6.54203800000008,11.66796
6.55537133333341,11.82198
6.56870466666675,11.91479
6.58203800000008,11.70694
6.59537133333341,11.03398
6.60870466666675,9.81303
6.62203800000008,8.00144
6.63537133333341,5.58555
6.64870466666675,2.63047
6.66203800000008,-0.73
6.67537133333341,-4.29168
6.68870466666675,-7.92152
6.70203800000008,-11.55004
6.71537133333341,-15.16482
6.72870466666675,-18.74033
6.74203800000008,-22.16441
6.75537133333341,-25.30377
6.76870466666675,-28.0789
6.78203800000008,-30.4794
6.79537133333341,-32.57355
6.80870466666675,-34.47716
6.82203800000008,-36.32695
6.83537133333341,-38.20717
6.84870466666675,-40.14204
6.86203800000008,-42.08626
6.87537133333341,-43.88816
6.88870466666674,-45.27399
6.90203800000008,-45.8703
6.91537133333341,-45.19632
6.92870466666674,-42.6672
6.94203800000008,-37.70481
6.95537133333341,-29.91792
6.96870466666674,-19.35833
6.98203800000008,-6.58714
6.99537133333341,7.31672
7.00870466666674,21.04421
7.02203800000008,33.4126
7.03537133333341,43.50249
7.04870466666674,50.65962
7.06203800000008,54.60758
7.07537133333341,55.6127
7.08870466666674,54.39927
7.10203800000008,51.73957
7.11537133333341,48.23618
7.12870466666674,44.27942
7.14203800000008,40.1479
7.15537133333341,36.10602
7.16870466666674,32.38924
7.18203800000008,29.09718
7.19537133333341,26.23325
7.20870466666674,23.86779
7.22203800000008,22.12571
7.23537133333341,21.00223
7.24870466666674,20.41258
7.26203800000008,20.24916
7.27537133333341,20.3508
7.28870466666674,20.45116
7.30203800000008,20.22813
7.31537133333341,19.4284
7.32870466666675,17.92514
7.34203800000008,15.67908
7.35537133333341,12.72868
7.36870466666675,9.2277
7.38203800000008,5.3277
7.39537133333341,1.22108
7.40870466666675,-2.91633
7.42203800000008,-6.96174
7.43537133333341,-10.85068
7.44870466666675,-14.53729
7.46203800000008,-17.9811
7.47537133333341,-21.16116
7.48870466666675,-24.07601
7.50203800000008,-26.74218
7.51537133333341,-29.17935
7.52870466666675,-31.4557
7.54203800000008,-33.59612
7.55537133333341,-35.69487
7.56870466666675,-37.86759
7.58203800000008,-40.07633
7.59537133333341,-42.09374
7.60870466666675,-43.63793
7.62203800000008,-44.34251
7.63537133333341,-43.58901
7.64870466666675,-40.61028
7.66203800000008,-34.8535
7.67537133333341,-25.99993
7.68870466666675,-14.20949
7.70203800000008,-0.17009
7.71537133333341,15.02042
7.72870466666675,30.06991
7.74203800000008,43.68926
7.75537133333341,54.82325
7.76870466666675,62.85527
7.78203800000008,67.64285
7.79537133333341,69.44878
7.80870466666675,68.86979
7.82203800000008,66.60725
7.83537133333341,63.33103
7.84870466666675,59.58305
7.86203800000008,55.75913
7.87537133333341,52.04303
7.88870466666675,48.45407
7.90203800000008,45.01241
7.91537133333341,41.81517
7.92870466666675,38.99052
7.94203800000008,36.67398
7.95537133333341,34.99337
7.96870466666674,33.93578
7.98203800000008,33.27453
7.99537133333341,32.75532
8.00870466666674,32.19845
8.02203800000008,31.38926
8.03537133333341,30.03691
8.04870466666674,27.97416
8.06203800000008,25.27575
8.07537133333341,22.10525
8.08870466666674,18.54065
8.10203800000008,14.58492
8.11537133333341,10.25463
8.12870466666675,5.71808
8.14203800000008,1.15249
8.15537133333341,-3.30654
8.16870466666674,-7.60226
8.18203800000008,-11.74377
8.19537133333341,-15.71224
8.20870466666674,-19.396
8.22203800000008,-22.70099
8.23537133333341,-25.69115
8.24870466666674,-28.52709
8.26203800000008,-31.25667
8.27537133333341,-33.77769
8.28870466666675,-36.0687
8.30203800000008,-38.23693
8.31537133333341,-40.36404
8.32870466666675,-42.30331
8.34203800000008,-43.59581
8.35537133333341,-43.56353
8.36870466666674,-41.50386
8.38203800000008,-36.86339
8.39537133333341,-29.38579
8.40870466666675,-19.0982
8.42203800000008,-6.38436
8.43537133333341,7.83619
8.44870466666675,22.33061
8.46203800000008,35.80488
8.47537133333341,47.18604
8.48870466666675,55.77706
8.50203800000008,61.30472
8.51537133333341,63.93116
8.52870466666674,64.18184
8.54203800000008,62.70908
8.55537133333341,60.06762
8.56870466666675,56.74757
8.58203800000008,53.14499
8.59537133333341,49.49259
8.60870466666675,45.87786
8.62203800000008,42.36166
8.63537133333341,39.06618
8.64870466666675,36.14755
8.66203800000008,33.70572
8.67537133333341,31.74117
8.68870466666674,30.20245
8.70203800000008,29.01892
8.71537133333341,28.12106
8.72870466666675,27.35205
8.74203800000008,26.49502
8.75537133333341,25.34983
8.76870466666675,23.74819
8.78203800000008,21.54945
8.79537133333341,18.6728
8.80870466666675,15.15987
8.82203800000008,11.16417
8.83537133333341,6.87501
8.84870466666674,2.37343
8.86203800000008,-2.20093
8.87537133333341,-6.69154
8.88870466666675,-10.94278
8.90203800000008,-14.87185
8.91537133333341,-18.51906
8.92870466666675,-21.96122
8.94203800000008,-25.20904
8.95537133333341,-28.22685
8.96870466666675,-30.99758
8.98203800000008,-33.53296
8.99537133333341,-35.92718
9.00870466666674,-38.24132
9.02203800000008,-40.57328
9.03537133333341,-42.97151
9.04870466666674,-45.35387
9.06203800000008,-47.49919
9.07537133333341,-48.98817
9.08870466666674,-49.16441
9.10203800000008,-47.24839
9.11537133333341,-42.67128
9.12870466666675,-35.27132
9.14203800000008,-25.02861
9.15537133333341,-12.42106
9.16870466666674,1.74462
9.18203800000008,16.27588
9.19537133333341,29.84059
9.20870466666674,41.33169
9.22203800000008,50.11036
9.23537133333341,56.02711
9.24870466666674,59.26791
9.26203800000008,60.1912
9.27537133333341,59.23001
9.28870466666675,56.89062
9.30203800000008,53.70662
9.31537133333341,50.11762
9.32870466666675,46.45369
9.34203800000008,42.91804
9.35537133333341,39.57554
9.36870466666674,36.4508
9.38203800000008,33.63693
9.39537133333341,31.27526
9.40870466666675,29.48457
9.42203800000008,28.31897
9.43537133333341,27.70323
9.44870466666675,27.41195
9.46203800000008,27.18501
9.47537133333341,26.80082
9.48870466666675,26.0322
9.50203800000008,24.68266
9.51537133333341,22.71847
9.52870466666674,20.25639
9.54203800000008,17.41498
9.55537133333341,14.22704
9.56870466666675,10.69773
9.58203800000008,6.86874
9.59537133333341,2.83277
9.60870466666675,-1.18352
9.62203800000008,-4.97276
9.63537133333341,-8.45777
9.64870466666675,-11.68902
9.66203800000008,-14.71827
9.67537133333341,-17.53658
9.68870466666674,-20.11938
9.70203800000008,-22.47509
9.71537133333341,-24.64069
9.72870466666675,-26.68102
9.74203800000008,-28.67681
9.75537133333341,-30.68948
9.76870466666675,-32.75733
9.78203800000008,-34.8982
9.79537133333341,-37.07024
9.80870466666675,-39.03368
9.82203800000008,-40.30504
9.83537133333341,-40.26006
9.84870466666674,-38.27781
9.86203800000008,-33.91432
9.87537133333341,-26.96578
9.88870466666675,-17.50736
9.90203800000008,-5.98247
9.91537133333341,6.85877
9.92870466666675,19.96127
9.94203800000008,32.12056
9.95537133333341,42.30096
9.96870466666675,49.90818
9.98203800000008,54.81138
9.99537133333341,57.20995
10.0087046666667,57.52891
10.0220380000001,56.34348
10.0353713333334,54.211
10.0487046666667,51.57445
10.0620380000001,48.74753
10.0753713333334,45.95692
10.0887046666667,43.32272
10.1020380000001,40.88923
10.1153713333334,38.72293
10.1287046666667,36.92321
10.1420380000001,35.54311
10.1553713333334,34.57544
10.1687046666667,33.98916
10.1820380000001,33.74947
10.1953713333334,33.70754
10.2087046666667,33.60436
10.2220380000001,33.19761
10.2353713333334,32.32091
10.2487046666667,30.84259
10.2620380000001,28.71461
10.2753713333334,26.05435
10.2887046666667,23.01471
10.3020380000001,19.61886
10.3153713333334,15.76573
10.3287046666667,11.57431
10.3420380000001,7.33153
10.3553713333334,3.28162
10.3687046666667,-0.49146
10.3820380000001,-4.02971
10.3953713333334,-7.41206
10.4087046666667,-10.69059
10.4220380000001,-13.87692
10.4353713333334,-16.92716
10.4487046666667,-19.77441
10.4620380000001,-22.48597
10.4753713333334,-25.08811
10.4887046666667,-27.61272
10.5020380000001,-30.11571
10.5153713333334,-32.64217
10.5287046666667,-35.14603
10.5420380000001,-37.44378
10.5553713333334,-39.20823
10.5687046666667,-39.991
10.5820380000001,-39.26481
10.5953713333334,-36.4894
10.6087046666667,-31.09612
10.6220380000001,-22.91683
10.6353713333334,-12.29344
10.6487046666667,0.00691
10.6620380000001,13.01301
10.6753713333334,25.64886
10.6887046666667,36.81561
10.7020380000001,45.60563
10.7153713333334,51.53931
10.7287046666667,54.66562
10.7420380000001,55.44647
10.7553713333334,54.42977
10.7687046666667,52.08474
10.7820380000001,48.84435
10.7953713333334,45.13847
10.8087046666667,41.37142
10.8220380000001,37.86424
