time,FinapresBP
2.00376000000006,95.89364
2.00876000000006,97.2138
2.01376000000006,98.75194
2.01876000000006,100.50985
2.02376000000006,102.48238
2.02876000000006,104.6563
2.03376000000006,107.00962
2.03876000000006,109.51151
2.04376000000006,112.12291
2.04876000000006,114.79801
2.05376000000006,117.48688
2.05876000000006,120.13882
2.06376000000006,122.70616
2.06876000000006,125.1476
2.07376000000006,127.43052
2.07876000000006,129.53168
2.08376000000006,131.43631
2.08876000000006,133.13586
2.09376000000006,134.62536
2.09876000000006,135.90123
2.10376000000006,136.96004
2.10876000000006,137.79856
2.11376000000006,138.41464
2.11876000000006,138.80856
2.12376000000006,138.9842
2.12876000000006,138.94956
2.13376000000006,138.7165
2.13876000000006,138.29975
2.14376000000006,137.71559
2.14876000000006,136.98069
2.15376000000006,136.1113
2.15876000000006,135.12305
2.16376000000006,134.03102
2.16876000000006,132.85007
2.17376000000006,131.59493
2.17876000000006,130.28017
2.18376000000006,128.91996
2.18876000000006,127.52771
2.19376000000006,126.11582
2.19876000000006,124.69574
2.20376000000006,123.27807
2.20876000000006,121.87293
2.21376000000006,120.49006
2.21876000000006,119.13895
2.22376000000006,117.82872
2.22876000000006,116.56805
2.23376000000006,115.36514
2.23876000000006,114.22764
2.24376000000006,113.16261
2.24876000000006,112.17635
2.25376000000006,111.2742
2.25876000000006,110.46037
2.26376000000006,109.73775
2.26876000000006,109.10778
2.27376000000006,108.57048
2.27876000000006,108.12435
2.28376000000006,107.76659
2.28876000000006,107.49324
2.29376000000006,107.2995
2.29876000000006,107.17999
2.30376000000006,107.12892
2.30876000000006,107.14013
2.31376000000006,107.20699
2.31876000000006,107.3223
2.32376000000006,107.47827
2.32876000000006,107.66663
2.33376000000006,107.8787
2.33876000000006,108.10565
2.34376000000006,108.33873
2.34876000000006,108.5696
2.35376000000006,108.79055
2.35876000000006,108.99458
2.36376000000006,109.17535
2.36876000000006,109.32716
2.37376000000006,109.44501
2.37876000000006,109.52474
2.38376000000006,109.56314
2.38876000000006,109.55792
2.39376000000006,109.50756
2.39876000000006,109.41117
2.40376000000006,109.26843
2.40876000000006,109.07961
2.41376000000006,108.84015
2.41876000000006,108.56794
2.42376000000006,108.24179
2.42876000000006,107.89094
2.43376000000006,107.49749
2.43876000000006,107.06298
2.44376000000006,106.61779
2.44876000000006,106.12918
2.45376000000006,105.63933
2.45876000000006,105.11219
2.46376000000006,104.58245
2.46876000000006,104.04363
2.47376000000006,103.49941
2.47876000000006,102.95334
2.48376000000006,102.40881
2.48876000000006,101.86909
2.49376000000006,101.33728
2.49876000000006,100.81631
2.50376000000006,100.3089
2.50876000000006,99.81757
2.51376000000006,99.3445
2.51876000000006,98.89155
2.52376000000006,98.46015
2.52876000000006,98.05125
2.53376000000006,97.66528
2.53876000000006,97.30209
2.54376000000006,96.96099
2.54876000000006,96.64077
2.55376000000006,96.33979
2.55876000000006,96.05613
2.56376000000006,95.78767
2.56876000000006,95.53228
2.57376000000006,95.28788
2.57876000000006,95.05255
2.58376000000006,94.82445
2.58876000000006,94.6018
2.59376000000006,94.38277
2.59876000000006,94.1655
2.60376000000006,93.94818
2.60876000000006,93.72931
2.61376000000006,93.50797
2.61876000000006,93.28408
2.62376000000006,93.05858
2.62876000000006,92.83359
2.63376000000006,92.6125
2.63876000000006,92.40007
2.64376000000006,92.20259
2.64876000000006,92.02793
2.65376000000006,91.88572
2.65876000000006,91.78738
2.66376000000006,91.74616
2.66876000000006,91.77712
2.67376000000006,91.89692
2.67876000000006,92.12353
2.68376000000006,92.47581
2.68876000000006,92.97302
2.69376000000006,93.63425
2.69876000000006,94.4777
2.70376000000006,95.51996
2.70876000000006,96.77496
2.71376000000006,98.25271
2.71876000000006,99.95787
2.72376000000006,101.88829
2.72876000000006,104.03374
2.73376000000006,106.37508
2.73876000000006,108.88395
2.74376000000006,111.52311
2.74876000000006,114.2475
2.75376000000006,117.00644
2.75876000000006,119.74677
2.76376000000006,122.41679
2.76876000000006,124.97018
2.77376000000006,127.36906
2.77876000000006,129.58565
2.78376000000006,131.602
2.78876000000006,133.40812
2.79376000000006,134.99919
2.79876000000006,136.37289
2.80376000000006,137.52748
2.80876000000006,138.46116
2.81376000000006,139.17253
2.81876000000006,139.66173
2.82376000000006,139.93171
2.82876000000006,139.98895
2.83376000000006,139.84352
2.83876000000006,139.50846
2.84376000000006,138.99878
