time,FinapresPPG
2.002928,22.72674
2.01626133333333,20.79352
2.02959466666666,18.35573
2.042928,15.4582
2.05626133333333,12.08375
2.06959466666666,8.28913
2.082928,4.24657
2.09626133333333,0.11482
2.10959466666666,-3.99523
2.122928,-7.99049
2.13626133333333,-11.84423
2.14959466666666,-15.57337
2.162928,-19.1314
2.17626133333333,-22.49517
2.18959466666666,-25.65747
2.202928,-28.72498
2.21626133333333,-31.73162
2.22959466666666,-34.58857
2.242928,-37.22458
2.25626133333333,-39.61484
2.26959466666666,-41.59393
2.282928,-42.74916
2.29626133333333,-42.55236
2.30959466666666,-40.50194
2.322928,-36.1029
2.33626133333333,-29.12479
2.34959466666666,-19.74905
2.362928,-8.56987
2.37626133333333,3.53873
2.38959466666666,15.57217
2.402928,26.59423
2.41626133333333,35.88401
2.42959466666666,42.9563
2.442928,47.6103
2.45626133333333,50.0526
2.46959466666666,50.78568
2.482928,50.34934
2.49626133333333,49.16196
2.50959466666666,47.45864
2.522928,45.38043
2.53626133333333,43.07887
2.54959466666666,40.69633
2.562928,38.30209
2.57626133333333,35.96646
2.58959466666666,33.87351
2.602928,32.24439
2.61626133333333,31.20935
2.62959466666666,30.7364
2.642928,30.63469
2.65626133333333,30.67873
2.66959466666666,30.65934
2.682928,30.32294
2.69626133333333,29.38856
2.70959466666666,27.69973
2.722928,25.31951
2.73626133333333,22.41175
2.74959466666666,19.01306
2.762928,15.17335
2.77626133333333,11.0748
2.78959466666666,6.91919
2.802928,2.82087
2.81626133333333,-1.20794
2.82959466666666,-5.14951
2.842928,-8.89731
2.85626133333333,-12.3489
2.86959466666666,-15.50656
2.882928,-18.41534
2.89626133333333,-21.16134
2.90959466666666,-23.82904
2.922928,-26.48246
2.93626133333333,-29.13058
2.94959466666666,-31.70018
2.962928,-34.02617
2.97626133333333,-35.81401
2.98959466666666,-36.64829
3.002928,-36.09201
3.01626133333333,-33.76139
3.02959466666666,-29.36779
3.042928,-22.69957
3.05626133333333,-13.84566
3.06959466666666,-3.30936
3.082928,8.10222
3.09626133333333,19.46775
3.10959466666666,29.89892
3.122928,38.62912
3.13626133333333,45.12344
3.14959466666666,49.20167
3.162928,51.06678
3.17626133333333,51.1822
3.18959466666666,50.11978
3.202928,48.40682
3.21626133333333,46.38751
3.22959466666666,44.13524
3.242928,41.62042
3.25626133333333,38.92756
3.26959466666666,36.26066
3.282928,33.81483
3.29626133333333,31.73339
3.30959466666666,30.12392
3.322928,29.03537
3.33626133333333,28.38769
3.34959466666666,28.04184
3.362928,27.83198
3.37626133333333,27.6094
3.38959466666666,27.18615
3.402928,26.32292
3.41626133333333,24.84942
3.42959466666666,22.74466
3.442928,20.09437
3.45626133333333,17.03063
3.46959466666666,13.7059
3.482928,10.23494
3.49626133333333,6.57495
3.50959466666666,2.75902
3.522928,-1.15798
3.53626133333333,-5.09476
3.54959466666666,-8.92678
3.562928,-12.4665
3.57626133333333,-15.51655
3.58959466666666,-17.95415
3.602928,-19.80625
3.61626133333333,-21.26588
3.62959466666666,-22.56624
3.642928,-23.8454
3.65626133333333,-25.07925
3.66959466666666,-26.20683
3.682928,-27.19674
3.69626133333333,-27.99587
3.70959466666666,-28.44392
3.722928,-28.29798
3.73626133333333,-27.27325
3.74959466666666,-25.00959
3.762928,-21.10003
3.77626133333333,-15.25143
3.78959466666666,-7.40801
3.802928,1.92204
3.81626133333333,11.90613
3.82959466666666,21.60993
3.842928,30.19618
3.85626133333333,37.00998
3.86959466666666,41.59869
3.882928,43.80821
3.89626133333333,43.89631
3.90959466666666,42.4246
3.922928,39.98599
3.93626133333333,37.02604
3.94959466666666,33.86221
3.962928,30.62391
3.97626133333333,27.33218
3.98959466666666,24.0487
4.002928,20.94755
4.01626133333333,18.23162
4.02959466666666,16.04284
4.042928,14.4767
4.05626133333333,13.60424
4.06959466666666,13.38695
4.082928,13.60255
4.09626133333333,13.88258
4.10959466666666,13.88828
4.122928,13.44227
4.13626133333333,12.50106
4.14959466666666,11.0478
4.162928,9.07487
4.17626133333333,6.64544
4.18959466666666,3.87692
4.202928,0.88064
4.21626133333333,-2.30468
4.22959466666666,-5.64947
4.242928,-9.03647
4.25626133333333,-12.27098
4.26959466666666,-15.20866
4.282928,-17.85138
4.29626133333333,-20.26748
4.30959466666666,-22.50456
4.322928,-24.56232
4.33626133333333,-26.37815
4.34959466666666,-27.8807
4.362928,-29.11841
4.37626133333333,-30.2181
4.38959466666666,-31.28941
4.402928,-32.34441
4.41626133333333,-33.2803
4.42959466666666,-33.89959
4.442928,-33.88335
4.45626133333333,-32.73811
4.46959466666666,-29.91529
4.482928,-25.11895
4.49626133333333,-18.50015
4.50959466666666,-10.36668
4.522928,-1.21166
4.53626133333333,8.24288
4.54959466666666,17.06649
4.562928,24.40969
4.57626133333333,29.76672
4.58959466666666,32.94243
4.602928,33.9775
4.61626133333333,33.15562
4.62959466666666,30.94835
4.642928,27.79364
4.65626133333333,24.16541
4.66959466666666,20.35094
4.682928,16.61355
4.69626133333333,13.09377
4.70959466666666,9.8731
4.722928,7.03536
4.73626133333333,4.58335
4.74959466666666,2.45845
4.762928,0.7604
4.77626133333333,-0.27525
4.78959466666666,-0.6178
4.802928,-0.56902
4.81626133333333,-0.46382
4.82959466666666,-0.45955
4.842928,-0.63766
4.85626133333333,-1.19558
4.86959466666666,-2.32955
4.882928,-4.05049
4.89626133333333,-6.27848
4.90959466666666,-8.9674
4.922928,-12.04928
4.93626133333333,-15.3734
4.94959466666666,-18.7379
4.962928,-22.03557
4.97626133333333,-25.15649
4.98959466666666,-28.0931
5.002928,-30.85974
5.01626133333333,-33.42508
5.02959466666666,-35.72335
5.042928,-37.6936
5.05626133333333,-39.32292
