time,FinapresPPG
2.009636,-35.49761
2.02296933333333,-35.54782
2.03630266666667,-33.83814
2.049636,-29.61937
2.06296933333333,-22.45378
2.07630266666667,-12.42013
2.089636,-0.17495
2.10296933333333,13.22303
2.11630266666667,26.43004
2.129636,37.91921
2.14296933333333,46.37201
2.15630266666667,51.15836
2.169636,52.4084
2.18296933333333,50.73992
2.19630266666667,47.04015
2.209636,42.20169
2.22296933333333,37.08143
2.23630266666667,32.199
2.249636,27.73893
2.26296933333333,23.7183
2.27630266666667,20.18951
2.289636,17.26859
2.30296933333333,15.03616
2.31630266666667,13.51384
2.329636,12.67689
2.34296933333333,12.41537
2.35630266666667,12.56151
2.369636,12.94585
2.38296933333333,13.37658
2.39630266666667,13.61688
2.409636,13.40937
2.42296933333333,12.53106
2.43630266666667,10.90421
2.449636,8.64315
2.46296933333333,5.91959
2.47630266666667,2.84082
2.489636,-0.51453
2.50296933333333,-4.02634
2.51630266666667,-7.48321
2.529636,-10.7367
2.54296933333333,-13.73092
2.55630266666667,-16.47317
2.569636,-18.96851
2.58296933333333,-21.18363
2.59630266666667,-23.11007
2.609636,-24.82681
2.62296933333333,-26.40745
2.63630266666667,-27.87652
2.649636,-29.32023
2.66296933333333,-30.89989
2.67630266666667,-32.69284
2.689636,-34.5714
2.70296933333333,-36.2813
2.71630266666667,-37.50119
2.729636,-37.74814
2.74296933333333,-36.31572
2.75630266666667,-32.45856
2.769636,-25.77434
2.78296933333333,-16.37173
2.79630266666667,-4.86696
2.809636,7.71425
2.82296933333333,20.17436
2.83630266666667,31.18148
2.849636,39.52176
2.86296933333333,44.48504
2.87630266666667,46.05544
2.889636,44.78162
2.90296933333333,41.49471
2.91630266666667,37.0349
2.929636,32.1955
2.94296933333333,27.57734
2.95630266666667,23.41259
2.969636,19.70103
2.98296933333333,16.42681
2.99630266666667,13.63781
3.009636,11.44096
3.02296933333333,9.96842
3.03630266666667,9.27962
3.049636,9.28922
3.06296933333333,9.8221
3.07630266666667,10.67123
3.089636,11.53836
3.10296933333333,12.06384
3.11630266666667,11.99029
3.129636,11.26458
3.14296933333333,9.9524
3.15630266666667,8.07315
3.169636,5.59369
3.18296933333333,2.55242
3.19630266666667,-0.87691
3.209636,-4.44234
3.22296933333333,-7.93801
3.23630266666667,-11.368
3.249636,-14.74092
3.26296933333333,-18.0295
3.27630266666667,-21.1539
3.289636,-24.0447
3.30296933333333,-26.68888
3.31630266666667,-29.12084
3.329636,-31.37173
3.34296933333333,-33.44152
3.35630266666667,-35.35679
3.369636,-37.19362
3.38296933333333,-39.07695
3.39630266666667,-41.03756
3.409636,-42.98502
3.42296933333333,-44.60723
3.43630266666667,-45.35484
3.449636,-44.52509
3.46296933333333,-41.35769
3.47630266666667,-35.19299
3.489636,-25.7888
3.50296933333333,-13.52894
3.51630266666667,0.51477
3.529636,15.14995
3.54296933333333,28.73238
3.55630266666667,39.83994
3.569636,47.43373
3.58296933333333,51.13413
3.59630266666667,51.26438
3.609636,48.65463
3.62296933333333,44.38731
3.63630266666667,39.3403
3.649636,34.25335
3.66296933333333,29.45877
3.67630266666667,25.09162
3.689636,21.29632
3.70296933333333,18.10118
3.71630266666667,15.4444
3.729636,13.26054
3.74296933333333,11.57979
3.75630266666667,10.50952
3.769636,10.06164
3.78296933333333,10.05352
3.79630266666667,10.24258
3.809636,10.46607
3.82296933333333,10.59402
3.83630266666667,10.40792
3.849636,9.62979
3.86296933333333,8.08872
