time,FinapresBP
2.00413600000002,143.80145
2.00913600000002,142.27794
2.01413600000002,140.70338
2.01913600000002,139.09287
2.02413600000002,137.46123
2.02913600000002,135.82256
2.03413600000002,134.19
2.03913600000002,132.57572
2.04413600000002,130.99111
2.04913600000002,129.44701
2.05413600000002,127.95391
2.05913600000002,126.52198
2.06413600000002,125.16099
2.06913600000002,123.88009
2.07413600000002,122.68749
2.07913600000002,121.59027
2.08413600000002,120.59415
2.08913600000002,119.70327
2.09413600000002,118.92
2.09913600000002,118.2448
2.10413600000002,117.67628
2.10913600000002,117.21137
2.11413600000002,116.8456
2.11913600000002,116.57333
2.12413600000002,116.38794
2.12913600000002,116.28196
2.13413600000002,116.24716
2.13913600000002,116.27474
2.14413600000002,116.35553
2.14913600000002,116.48013
2.15413600000002,116.63905
2.15913600000002,116.82283
2.16413600000002,117.02206
2.16913600000002,117.22751
2.17413600000002,117.43025
2.17913600000002,117.62181
2.18413600000002,117.79431
2.18913600000002,117.94062
2.19413600000002,118.05437
2.19913600000002,118.13006
2.20413600000002,118.16307
2.20913600000002,118.14977
2.21413600000002,118.08753
2.21913600000002,117.97476
2.22413600000002,117.811
2.22913600000002,117.59678
2.23413600000002,117.33358
2.23913600000002,117.02355
2.24413600000002,116.66932
2.24913600000002,116.27385
2.25413600000002,115.84034
2.25913600000002,115.37222
2.26413600000002,114.87321
2.26913600000002,114.34723
2.27413600000002,113.79839
2.27913600000002,113.2309
2.28413600000002,112.64902
2.28913600000002,112.05708
2.29413600000002,111.45942
2.29913600000002,110.86045
2.30413600000002,110.26459
2.30913600000002,109.67621
2.31413600000002,109.09947
2.31913600000002,108.53823
2.32413600000002,107.99586
2.32913600000002,107.47526
2.33413600000002,106.9788
2.33913600000002,106.50839
2.34413600000002,106.06551
2.34913600000002,105.65122
2.35413600000002,105.26616
2.35913600000002,104.91055
2.36413600000002,104.58418
2.36913600000002,104.28637
2.37413600000002,104.01588
2.37913600000002,103.771
2.38413600000002,103.54952
2.38913600000002,103.34887
2.39413600000002,103.16614
2.39913600000002,102.99812
2.40413600000002,102.84136
2.40913600000002,102.69222
2.41413600000002,102.54704
2.41913600000002,102.4023
2.42413600000002,102.25478
2.42913600000002,102.10166
2.43413600000002,101.9405
2.43913600000002,101.76935
2.44413600000002,101.5868
2.44913600000002,101.39211
2.45413600000002,101.18542
2.45913600000002,100.96784
2.46413600000002,100.74163
2.46913600000002,100.51033
2.47413600000002,100.27892
2.47913600000002,100.05397
2.48413600000002,99.84379
2.48913600000002,99.65852
2.49413600000002,99.51027
2.49913600000002,99.41318
2.50413600000002,99.38342
2.50913600000002,99.43913
2.51413600000002,99.60022
2.51913600000002,99.888
2.52413600000002,100.32474
2.52913600000002,100.93302
2.53413600000002,101.73491
2.53913600000002,102.75094
2.54413600000002,103.99884
2.54913600000002,105.49217
2.55413600000002,107.23885
2.55913600000002,109.23972
2.56413600000002,111.48716
2.56913600000002,113.96379
2.57413600000002,116.64169
2.57913600000002,119.48219
2.58413600000002,122.43664
2.58913600000002,125.44812
2.59413600000002,128.4545
2.59913600000002,131.39256
2.60413600000002,134.20287
2.60913600000002,136.83438
2.61413600000002,139.24798
2.61913600000002,141.41815
2.62413600000002,143.33228
2.62913600000002,144.98795
2.63413600000002,146.3888
2.63913600000002,147.54046
2.64413600000002,148.44758
2.64913600000002,149.11258
2.65413600000002,149.53636
2.65913600000002,149.72019
2.66413600000002,149.66811
2.66913600000002,149.38861
2.67413600000002,148.89518
2.67913600000002,148.2056
2.68413600000002,147.34018
2.68913600000002,146.31989
2.69413600000002,145.16474
2.69913600000002,143.89305
2.70413600000002,142.52143
2.70913600000002,141.06537
2.71413600000002,139.53994
2.71913600000002,137.96033
2.72413600000002,136.34199
2.72913600000002,134.70034
2.73413600000002,133.05042
2.73913600000002,131.40653
2.74413600000002,129.78201
2.74913600000002,128.18932
2.75413600000002,126.64009
2.75913600000002,125.14531
2.76413600000002,123.71531
2.76913600000002,122.35976
2.77413600000002,121.08748
2.77913600000002,119.90626
2.78413600000002,118.82265
2.78913600000002,117.84176
2.79413600000002,116.96719
2.79913600000002,116.20097
2.80413600000002,115.54362
2.80913600000002,114.99413
2.81413600000002,114.55005
2.81913600000002,114.20752
2.82413600000002,113.96133
2.82913600000002,113.80508
2.83413600000002,113.73129
2.83913600000002,113.73168
2.84413600000002,113.79732
2.84913600000002,113.91888
2.85413600000002,114.0867
2.85913600000002,114.29096
2.86413600000002,114.5218
2.86913600000002,114.76944
2.87413600000002,115.02429
2.87913600000002,115.27707
2.88413600000002,115.51886
2.88913600000002,115.74123
2.89413600000002,115.93641
2.89913600000002,116.09739
2.90413600000002,116.21814
2.90913600000002,116.29368
2.91413600000002,116.32013
2.91913600000002,116.29467
2.92413600000002,116.21555
2.92913600000002,116.08204
2.93413600000002,115.89444
2.93913600000002,115.65407
2.94413600000002,115.36313
2.94913600000002,115.02453
2.95413600000002,114.64167
2.95913600000002,114.21821
2.96413600000002,113.75795
2.96913600000002,113.26466
2.97413600000002,112.74202
2.97913600000002,112.19367
2.98413600000002,111.62318
2.98913600000002,111.03427
2.99413600000002,110.43086
2.99913600000002,109.81713
3.00413600000002,109.19749
3.00913600000002,108.57639
3.01413600000002,107.9582
3.01913600000002,107.34701
3.02413600000002,106.74658
3.02913600000002,106.16023
3.03413600000002,105.59087
3.03913600000002,105.04103
3.04413600000002,104.51291
3.04913600000002,104.00839
3.05413600000002,103.52897
3.05913600000002,103.07573
3.06413600000002,102.64931
3.06913600000002,102.24988
3.07413600000002,101.87726
3.07913600000002,101.53094
3.08413600000002,101.21018
3.08913600000002,100.914
3.09413600000002,100.64125
3.09913600000002,100.38598
3.10413600000002,100.16009
3.10913600000002,99.94806
3.11413600000002,99.75206
3.11913600000002,99.56934
3.12413600000002,99.39346
3.12913600000002,99.23076
3.13413600000002,99.06468
3.13913600000002,98.90463
3.14413600000002,98.73438
3.14913600000002,98.56122
3.15413600000002,98.37977
3.15913600000002,98.18872
3.16413600000002,97.98764
3.16913600000002,97.77714
3.17413600000002,97.55893
3.17913600000002,97.33596
3.18413600000002,97.11242
3.18913600000002,96.89382
3.19413600000002,96.68715
3.19913600000002,96.501
3.20413600000002,96.34583
3.20913600000002,96.23416
3.21413600000002,96.18074
3.21913600000002,96.20258
3.22413600000002,96.31882
3.22913600000002,96.55051
3.23413600000002,96.92007
3.23913600000002,97.45081
3.24413600000002,98.16613
3.24913600000002,99.08859
3.25413600000002,100.23871
3.25913600000002,101.63363
3.26413600000002,103.28553
3.26913600000002,105.20007
3.27413600000002,107.37487
3.27913600000002,109.79807
3.28413600000002,112.44727
3.28913600000002,115.28895
3.29413600000002,118.27865
3.29913600000002,121.36214
3.30413600000002,124.47787
3.30913600000002,127.56072
3.31413600000002,130.54689
3.31913600000002,133.37908
3.32413600000002,136.01097
3.32913600000002,138.41013
3.33413600000002,140.55837
3.33913600000002,142.44964
3.34413600000002,144.08595
3.34913600000002,145.47251
3.35413600000002,146.61378
3.35913600000002,147.51147
3.36413600000002,148.16472
3.36913600000002,148.57217
3.37413600000002,148.73467
3.37913600000002,148.65769
3.38413600000002,148.3525
