time,PPG
1.00002133333333,5.69756
1.00082133333333,5.62326
1.00162133333333,5.54961
1.00242133333333,5.47662
1.00322133333333,5.40428
1.00402133333333,5.33259
1.00482133333333,5.26154
1.00562133333333,5.19113
1.00642133333333,5.12135
1.00722133333333,5.05219
1.00802133333333,4.98366
1.00882133333333,4.91574
1.00962133333333,4.84843
1.01042133333333,4.78172
1.01122133333333,4.71561
1.01202133333333,4.65008
1.01282133333333,4.58514
1.01362133333333,4.52077
1.01442133333333,4.45697
1.01522133333333,4.39373
1.01602133333333,4.33105
1.01682133333333,4.26891
1.01762133333333,4.20731
1.01842133333333,4.14624
1.01922133333333,4.08569
1.02002133333333,4.02566
1.02082133333333,3.96614
1.02162133333333,3.90712
1.02242133333333,3.84859
1.02322133333333,3.79054
1.02402133333333,3.73297
1.02482133333333,3.67586
1.02562133333333,3.61922
1.02642133333333,3.56303
1.02722133333333,3.50729
1.02802133333333,3.452
1.02882133333333,3.39714
1.02962133333333,3.34272
1.03042133333333,3.28872
1.03122133333333,3.23515
1.03202133333333,3.18199
1.03282133333333,3.12925
1.03362133333333,3.07692
1.03442133333333,3.02499
1.03522133333333,2.97347
1.03602133333333,2.92234
1.03682133333333,2.87161
1.03762133333333,2.82128
1.03842133333333,2.77134
1.03922133333333,2.72178
1.04002133333333,2.67262
1.04082133333333,2.62384
1.04162133333333,2.57544
1.04242133333333,2.52742
1.04322133333333,2.47979
1.04402133333333,2.43254
1.04482133333333,2.38566
1.04562133333333,2.33916
1.04642133333333,2.29305
1.04722133333333,2.24731
1.04802133333333,2.20196
1.04882133333333,2.157
1.04962133333333,2.11242
1.05042133333333,2.06823
1.05122133333333,2.02444
1.05202133333333,1.98104
1.05282133333333,1.93804
1.05362133333333,1.89545
1.05442133333333,1.85325
1.05522133333333,1.81145
1.05602133333333,1.77007
1.05682133333333,1.72908
1.05762133333333,1.68851
1.05842133333333,1.64834
1.05922133333333,1.60859
1.06002133333333,1.56925
1.06082133333333,1.53031
1.06162133333333,1.49179
1.06242133333333,1.45369
1.06322133333333,1.41599
1.06402133333333,1.37872
1.06482133333333,1.34186
1.06562133333333,1.30543
1.06642133333333,1.26942
1.06722133333333,1.23384
1.06802133333333,1.19869
1.06882133333333,1.16398
1.06962133333333,1.1297
1.07042133333333,1.09586
1.07122133333333,1.06246
1.07202133333333,1.02951
1.07282133333333,0.99701
1.07362133333333,0.96497
1.07442133333333,0.9334
1.07522133333333,0.90229
1.07602133333333,0.87165
1.07682133333333,0.84149
1.07762133333333,0.8118
1.07842133333333,0.7826
1.07922133333333,0.75389
1.08002133333333,0.72568
1.08082133333333,0.69795
1.08162133333333,0.67073
1.08242133333333,0.64401
1.08322133333333,0.6178
1.08402133333333,0.5921
1.08482133333333,0.56691
1.08562133333333,0.54224
1.08642133333333,0.51809
1.08722133333333,0.49447
1.08802133333333,0.47137
1.08882133333333,0.4488
1.08962133333333,0.42677
1.09042133333333,0.40527
1.09122133333333,0.38431
1.09202133333333,0.36388
1.09282133333333,0.344
1.09362133333333,0.32466
1.09442133333333,0.30586
1.09522133333333,0.28761
1.09602133333333,0.2699
1.09682133333333,0.25273
1.09762133333333,0.2361
1.09842133333333,0.22002
1.09922133333333,0.20446
1.10002133333333,0.18945
1.10082133333333,0.17496
1.10162133333333,0.16099
1.10242133333333,0.14755
1.10322133333333,0.13462
1.10402133333333,0.12221
1.10482133333333,0.11029
1.10562133333333,0.09888
1.10642133333333,0.08795
1.10722133333333,0.07751
1.10802133333333,0.06755
1.10882133333333,0.05805
1.10962133333333,0.04902
1.11042133333333,0.04044
1.11122133333333,0.0323
1.11202133333333,0.02461
1.11282133333333,0.01735
1.11362133333333,0.01051
1.11442133333333,0.00408
1.11522133333333,-0.00194
1.11602133333333,-0.00757
1.11682133333333,-0.01281
1.11762133333333,-0.01767
1.11842133333333,-0.02217
1.11922133333333,-0.02631
1.12002133333333,-0.0301
1.12082133333333,-0.03355
1.12162133333333,-0.03667
1.12242133333333,-0.03947
1.12322133333333,-0.04196
1.12402133333333,-0.04415
1.12482133333333,-0.04605
1.12562133333333,-0.04766
1.12642133333333,-0.049
1.12722133333333,-0.05007
1.12802133333333,-0.05088
1.12882133333333,-0.05144
