time,FinapresPPG
2.00442666666652,11.92657
2.01775999999985,11.24806
2.03109333333318,11.28781
2.04442666666652,11.70334
2.05775999999985,12.12992
2.07109333333318,12.26707
2.08442666666652,11.89658
2.09775999999985,10.88197
2.11109333333318,9.1977
2.12442666666652,6.90616
2.13775999999985,4.171
2.15109333333318,1.07212
2.16442666666652,-2.38346
2.17775999999985,-6.16707
2.19109333333318,-10.17533
2.20442666666652,-14.2081
2.21775999999985,-18.034
2.23109333333318,-21.55659
2.24442666666652,-24.87336
2.25775999999985,-28.13384
2.27109333333318,-31.40053
2.28442666666652,-34.43063
2.29775999999985,-36.78599
2.31109333333318,-37.92619
2.32442666666652,-37.24806
2.33775999999985,-34.16881
2.35109333333318,-28.39171
2.36442666666652,-20.07703
2.37775999999985,-9.74964
2.39109333333318,1.81735
2.40442666666652,13.7008
2.41775999999985,24.96715
2.43109333333318,34.50504
2.44442666666652,41.57693
2.45775999999985,45.94152
2.47109333333318,47.75195
2.48442666666652,47.43185
2.49775999999985,45.57876
2.51109333333318,42.77925
2.52442666666652,39.45739
2.53775999999985,35.9068
2.55109333333318,32.35089
2.56442666666652,28.85231
2.57775999999985,25.56926
2.59109333333318,22.67213
2.60442666666652,20.24078
2.61775999999985,18.29774
2.63109333333318,16.91246
2.64442666666652,16.13139
2.65775999999985,15.83643
2.67109333333318,15.75296
2.68442666666652,15.56646
2.69775999999985,15.00776
2.71109333333318,13.87656
2.72442666666652,12.0707
2.73775999999985,9.62066
2.75109333333318,6.69306
2.76442666666652,3.46961
2.77775999999985,0.02209
2.79109333333318,-3.63714
2.80442666666652,-7.42757
2.81775999999985,-11.22144
2.83109333333318,-14.94148
2.84442666666652,-18.622
2.85775999999985,-22.27075
2.87109333333318,-25.80887
2.88442666666652,-29.09547
2.89775999999985,-31.92032
2.91109333333318,-34.02919
2.92442666666652,-35.15682
2.93775999999985,-34.98822
2.95109333333318,-33.10527
2.96442666666652,-29.06012
2.97775999999985,-22.61205
2.99109333333318,-13.80318
3.00442666666652,-3.11639
3.01775999999985,8.5871
3.03109333333318,20.2421
3.04442666666652,30.74689
3.05775999999985,39.21082
3.07109333333318,45.13722
3.08442666666652,48.45897
3.09775999999985,49.47379
3.11109333333318,48.70086
3.12442666666652,46.67871
3.13775999999985,43.85244
3.15109333333318,40.52319
3.16442666666652,36.99187
3.17775999999985,33.52687
3.19109333333318,30.30386
3.20442666666652,27.41409
3.21775999999985,24.91154
3.23109333333318,22.85182
3.24442666666652,21.31067
3.25775999999985,20.31126
3.27109333333318,19.75081
3.28442666666652,19.44345
3.29775999999985,19.167
3.31109333333318,18.69792
3.32442666666652,17.80872
3.33775999999985,16.30369
3.35109333333318,14.10377
3.36442666666652,11.25558
3.37775999999985,7.85701
3.39109333333318,4.03706
3.40442666666652,-0.03466
3.41775999999985,-4.16824
3.43109333333318,-8.33213
3.44442666666652,-12.44442
3.45775999999985,-16.44539
3.47109333333318,-20.28746
3.48442666666652,-24.00285
3.49775999999985,-27.67223
3.51109333333318,-31.28206
3.52442666666652,-34.61891
3.53775999999985,-37.26315
3.55109333333318,-38.61381
3.56442666666652,-37.96874
3.57775999999985,-34.79929
3.59109333333318,-28.86514
3.60442666666652,-20.36432
3.61775999999985,-9.71658
3.63109333333318,2.37938
3.64442666666652,14.88511
3.65775999999985,26.60691
3.67109333333318,36.53413
3.68442666666652,44.04356
3.69775999999985,48.91525
3.71109333333319,51.28162
3.72442666666652,51.56898
3.73775999999985,50.32834
3.75109333333319,48.09826
3.76442666666652,45.32091
3.77775999999985,42.31529
3.79109333333319,39.25459
3.80442666666652,36.20684
3.81775999999985,33.2574
3.83109333333319,30.60439
3.84442666666652,28.49832
3.85775999999985,27.07453
3.87109333333318,26.30588
3.88442666666652,26.10825
3.89775999999985,26.31979
3.91109333333318,26.60225
3.92442666666652,26.57934
3.93775999999985,26.03502
3.95109333333318,24.87213
3.96442666666652,22.98718
3.97775999999985,20.31568
3.99109333333318,16.91975
4.00442666666652,12.98328
4.01775999999985,8.73832
4.03109333333319,4.41953
4.04442666666652,0.23709
4.05775999999985,-3.73814
4.07109333333318,-7.50326
4.08442666666652,-11.08491
4.09775999999985,-14.55339
