time,PPG
1.00002133333333,6.37494
1.00082133333333,6.30158
1.00162133333333,6.2289
1.00242133333333,6.15691
1.00322133333333,6.08559
1.00402133333333,6.01493
1.00482133333333,5.94492
1.00562133333333,5.87556
1.00642133333333,5.80685
1.00722133333333,5.73876
1.00802133333333,5.67129
1.00882133333333,5.60443
1.00962133333333,5.53818
1.01042133333333,5.47253
1.01122133333333,5.40746
1.01202133333333,5.34298
1.01282133333333,5.27908
1.01362133333333,5.21574
1.01442133333333,5.15296
1.01522133333333,5.09073
1.01602133333333,5.02905
1.01682133333333,4.9679
1.01762133333333,4.90729
1.01842133333333,4.84721
1.01922133333333,4.78764
1.02002133333333,4.72859
1.02082133333333,4.67005
1.02162133333333,4.61201
1.02242133333333,4.55447
1.02322133333333,4.49743
1.02402133333333,4.44088
1.02482133333333,4.38481
1.02562133333333,4.32923
1.02642133333333,4.27412
1.02722133333333,4.21949
1.02802133333333,4.16533
1.02882133333333,4.11164
1.02962133333333,4.05841
1.03042133333333,4.00564
1.03122133333333,3.95333
1.03202133333333,3.90147
1.03282133333333,3.85007
1.03362133333333,3.79913
1.03442133333333,3.74863
1.03522133333333,3.69858
1.03602133333333,3.64898
1.03682133333333,3.59982
1.03762133333333,3.55109
1.03842133333333,3.50281
1.03922133333333,3.45495
1.04002133333333,3.40753
1.04082133333333,3.36053
1.04162133333333,3.31395
1.04242133333333,3.2678
1.04322133333333,3.22206
1.04402133333333,3.17673
1.04482133333333,3.13181
1.04562133333333,3.08729
1.04642133333333,3.04318
1.04722133333333,2.99946
1.04802133333333,2.95613
1.04882133333333,2.91319
1.04962133333333,2.87063
1.05042133333333,2.82845
1.05122133333333,2.78664
1.05202133333333,2.74519
1.05282133333333,2.70411
1.05362133333333,2.66337
1.05442133333333,2.62299
1.05522133333333,2.58295
1.05602133333333,2.54324
1.05682133333333,2.50386
1.05762133333333,2.4648
1.05842133333333,2.42606
1.05922133333333,2.38763
1.06002133333333,2.34951
1.06082133333333,2.31169
1.06162133333333,2.27416
1.06242133333333,2.23691
1.06322133333333,2.19995
1.06402133333333,2.16325
1.06482133333333,2.12683
1.06562133333333,2.09067
1.06642133333333,2.05477
1.06722133333333,2.01911
1.06802133333333,1.9837
1.06882133333333,1.94853
1.06962133333333,1.91359
1.07042133333333,1.87887
1.07122133333333,1.84438
1.07202133333333,1.8101
1.07282133333333,1.77603
1.07362133333333,1.74217
1.07442133333333,1.7085
1.07522133333333,1.67502
1.07602133333333,1.64174
1.07682133333333,1.60863
1.07762133333333,1.5757
1.07842133333333,1.54295
1.07922133333333,1.51036
1.08002133333333,1.47795
1.08082133333333,1.4457
1.08162133333333,1.41361
1.08242133333333,1.38168
1.08322133333333,1.34992
1.08402133333333,1.31831
1.08482133333333,1.28687
1.08562133333333,1.25558
1.08642133333333,1.22445
1.08722133333333,1.19348
1.08802133333333,1.16266
1.08882133333333,1.13201
1.08962133333333,1.1015
1.09042133333333,1.07115
1.09122133333333,1.04096
1.09202133333333,1.01091
1.09282133333333,0.98102
1.09362133333333,0.95127
1.09442133333333,0.92166
1.09522133333333,0.8922
1.09602133333333,0.86288
1.09682133333333,0.83369
1.09762133333333,0.80464
1.09842133333333,0.77572
1.09922133333333,0.74692
1.10002133333333,0.71825
1.10082133333333,0.68969
1.10162133333333,0.66125
1.10242133333333,0.63293
1.10322133333333,0.60471
1.10402133333333,0.5766
1.10482133333333,0.54859
1.10562133333333,0.52067
1.10642133333333,0.49285
1.10722133333333,0.46512
1.10802133333333,0.43748
1.10882133333333,0.40992
1.10962133333333,0.38244
1.11042133333333,0.35504
1.11122133333333,0.32772
1.11202133333333,0.30046
1.11282133333333,0.27328
1.11362133333333,0.24616
1.11442133333333,0.2191
1.11522133333333,0.19211
1.11602133333333,0.16517
1.11682133333333,0.13828
1.11762133333333,0.11145
1.11842133333333,0.08467
1.11922133333333,0.05795
1.12002133333333,0.03127
1.12082133333333,0.00464
1.12162133333333,-0.02195
1.12242133333333,-0.04848
1.12322133333333,-0.07496
1.12402133333333,-0.10139
1.12482133333333,-0.12776
1.12562133333333,-0.15408
1.12642133333333,-0.18033
1.12722133333333,-0.20652
1.12802133333333,-0.23264
1.12882133333333,-0.25869
1.12962133333333,-0.28467
1.13042133333333,-0.31056
1.13122133333333,-0.33637
1.13202133333333,-0.36209
1.13282133333333,-0.38772
1.13362133333333,-0.41325
1.13442133333333,-0.43869
1.13522133333333,-0.46403
1.13602133333333,-0.48927
1.13682133333333,-0.5144
1.13762133333333,-0.53943
1.13842133333333,-0.56434
1.13922133333333,-0.58915
1.14002133333333,-0.61383
1.14082133333333,-0.63839
1.14162133333333,-0.66282
1.14242133333333,-0.68712
1.14322133333333,-0.71128
1.14402133333333,-0.73529
1.14482133333333,-0.75916
1.14562133333333,-0.78286
1.14642133333333,-0.8064
1.14722133333333,-0.82977
1.14802133333333,-0.85295
1.14882133333333,-0.87595
1.14962133333333,-0.89875
1.15042133333333,-0.92135
1.15122133333333,-0.94373
1.15202133333333,-0.96589
1.15282133333333,-0.98781
1.15362133333333,-1.0095
1.15442133333333,-1.03094
1.15522133333333,-1.05211
1.15602133333333,-1.07302
1.15682133333333,-1.09365
1.15762133333333,-1.11398
1.15842133333333,-1.13401
1.15922133333333,-1.15372
1.16002133333333,-1.1731
1.16082133333333,-1.19213
1.16162133333333,-1.2108
1.16242133333333,-1.2291
1.16322133333333,-1.24701
1.16402133333333,-1.26452
1.16482133333333,-1.2816
1.16562133333333,-1.29824
1.16642133333333,-1.31443
1.16722133333333,-1.33014
1.16802133333333,-1.34536
1.16882133333333,-1.36007
1.16962133333333,-1.37424
1.17042133333333,-1.38787
1.17122133333333,-1.40092
1.17202133333333,-1.41338
1.17282133333333,-1.42522
1.17362133333333,-1.43642
1.17442133333333,-1.44697
1.17522133333333,-1.45683
1.17602133333333,-1.46598
1.17682133333333,-1.4744
1.17762133333333,-1.48207
1.17842133333333,-1.48897
1.17922133333333,-1.49506
1.18002133333333,-1.50032
1.18082133333333,-1.50473
1.18162133333333,-1.50827
1.18242133333333,-1.5109
1.18322133333333,-1.51261
1.18402133333333,-1.51338
1.18482133333333,-1.51317
1.18562133333333,-1.51196
1.18642133333333,-1.50973
1.18722133333333,-1.50646
1.18802133333333,-1.50211
1.18882133333333,-1.49668
1.18962133333333,-1.49013
1.19042133333333,-1.48245
1.19122133333333,-1.47361
1.19202133333333,-1.4636
1.19282133333333,-1.45239
1.19362133333333,-1.43997
1.19442133333333,-1.42632
1.19522133333333,-1.41142
1.19602133333333,-1.39526
1.19682133333333,-1.37782
1.19762133333333,-1.3591
1.19842133333333,-1.33908
1.19922133333333,-1.31776
1.20002133333333,-1.29513
1.20082133333333,-1.27118
1.20162133333333,-1.24591
1.20242133333333,-1.21933
1.20322133333333,-1.19142
1.20402133333333,-1.16219
1.20482133333333,-1.13165
1.20562133333333,-1.09981
1.20642133333333,-1.06667
1.20722133333333,-1.03224
1.20802133333333,-0.99653
1.20882133333333,-0.95956
1.20962133333333,-0.92135
1.21042133333333,-0.8819
1.21122133333333,-0.84124
1.21202133333333,-0.7994
1.21282133333333,-0.75639
1.21362133333333,-0.71224
1.21442133333333,-0.66697
1.21522133333333,-0.62063
1.21602133333333,-0.57324
1.21682133333333,-0.52483
1.21762133333333,-0.47544
1.21842133333333,-0.42511
1.21922133333333,-0.37387
1.22002133333333,-0.32177
1.22082133333333,-0.26884
1.22162133333333,-0.21514
1.22242133333333,-0.16069
1.22322133333333,-0.10555
1.22402133333333,-0.04977
1.22482133333333,0.00662
1.22562133333333,0.06357
1.22642133333333,0.12102
1.22722133333333,0.17893
1.22802133333333,0.23724
1.22882133333333,0.29592
1.22962133333333,0.35491
1.23042133333333,0.41416
1.23122133333333,0.47361
1.23202133333333,0.53323
1.23282133333333,0.59295
1.23362133333333,0.65274
1.23442133333333,0.71253
1.23522133333333,0.77229
1.23602133333333,0.83195
1.23682133333333,0.89149
1.23762133333333,0.95083
1.23842133333333,1.00995
1.23922133333333,1.06879
1.24002133333333,1.12731
1.24082133333333,1.18545
1.24162133333333,1.24318
1.24242133333333,1.30046
1.24322133333333,1.35723
1.24402133333333,1.41346
1.24482133333333,1.46911
1.24562133333333,1.52414
1.24642133333333,1.57851
1.24722133333333,1.63218
1.24802133333333,1.68511
1.24882133333333,1.73728
1.24962133333333,1.78865
1.25042133333333,1.83919
1.25122133333333,1.88886
1.25202133333333,1.93765
1.25282133333333,1.98551
1.25362133333333,2.03242
1.25442133333333,2.07837
1.25522133333333,2.12332
1.25602133333333,2.16726
1.25682133333333,2.21016
1.25762133333333,2.25201
1.25842133333333,2.2928
1.25922133333333,2.33251
1.26002133333333,2.37112
1.26082133333333,2.40863
1.26162133333333,2.44502
1.26242133333333,2.48028
1.26322133333333,2.5144
1.26402133333333,2.54737
1.26482133333333,2.57919
1.26562133333333,2.60985
1.26642133333333,2.63935
1.26722133333333,2.66767
1.26802133333333,2.69482
1.26882133333333,2.72079
1.26962133333333,2.74559
1.27042133333333,2.76921
1.27122133333333,2.79167
1.27202133333333,2.81295
1.27282133333333,2.83306
1.27362133333333,2.85202
1.27442133333333,2.86982
1.27522133333333,2.88647
1.27602133333333,2.90199
1.27682133333333,2.91638
1.27762133333333,2.92965
1.27842133333333,2.94181
1.27922133333333,2.95288
1.28002133333333,2.96287
1.28082133333333,2.97178
1.28162133333333,2.97964
1.28242133333333,2.98646
1.28322133333333,2.99225
1.28402133333333,2.99704
1.28482133333333,3.00083
1.28562133333333,3.00366
1.28642133333333,3.00553
1.28722133333333,3.00647
1.28802133333333,3.00649
1.28882133333333,3.00562
1.28962133333333,3.00387
1.29042133333333,3.00127
1.29122133333333,2.99784
1.29202133333333,2.99359
1.29282133333333,2.98855
1.29362133333333,2.98273
1.29442133333333,2.97617
1.29522133333333,2.96888
1.29602133333333,2.96089
1.29682133333333,2.9522
1.29762133333333,2.94285
1.29842133333333,2.93285
1.29922133333333,2.92223
1.30002133333333,2.91099
1.30082133333333,2.89915
1.30162133333333,2.88675
1.30242133333333,2.87378
1.30322133333333,2.86027
1.30402133333333,2.84623
1.30482133333333,2.83168
1.30562133333333,2.81664
1.30642133333333,2.80112
1.30722133333333,2.78513
1.30802133333333,2.7687
1.30882133333333,2.75183
1.30962133333333,2.73454
1.31042133333333,2.71684
1.31122133333333,2.69875
1.31202133333333,2.68028
1.31282133333333,2.66145
1.31362133333333,2.64226
1.31442133333333,2.62273
1.31522133333333,2.60287
1.31602133333333,2.5827
1.31682133333333,2.56222
1.31762133333333,2.54144
1.31842133333333,2.52039
1.31922133333333,2.49906
1.32002133333333,2.47748
1.32082133333333,2.45566
1.32162133333333,2.43361
1.32242133333333,2.41133
1.32322133333333,2.38885
1.32402133333333,2.36617
1.32482133333333,2.34331
1.32562133333333,2.32027
1.32642133333333,2.29708
1.32722133333333,2.27374
1.32802133333333,2.25026
1.32882133333333,2.22666
1.32962133333333,2.20294
1.33042133333333,2.17913
1.33122133333333,2.15523
1.33202133333333,2.13126
1.33282133333333,2.10722
1.33362133333333,2.08313
1.33442133333333,2.05899
1.33522133333333,2.03482
1.33602133333333,2.01062
1.33682133333333,1.98641
1.33762133333333,1.9622
1.33842133333333,1.93799
1.33922133333333,1.91381
1.34002133333333,1.88965
1.34082133333333,1.86552
1.34162133333333,1.84145
1.34242133333333,1.81743
1.34322133333333,1.79349
1.34402133333333,1.76962
1.34482133333333,1.74583
1.34562133333333,1.72215
1.34642133333333,1.69856
1.34722133333333,1.67509
1.34802133333333,1.65174
1.34882133333333,1.62852
1.34962133333333,1.60543
1.35042133333333,1.58249
1.35122133333333,1.5597
1.35202133333333,1.53706
1.35282133333333,1.51459
1.35362133333333,1.49229
1.35442133333333,1.47017
1.35522133333333,1.44823
1.35602133333333,1.42648
1.35682133333333,1.40492
1.35762133333333,1.38355
1.35842133333333,1.36239
1.35922133333333,1.34144
1.36002133333333,1.32069
1.36082133333333,1.30016
1.36162133333333,1.27985
1.36242133333333,1.25976
1.36322133333333,1.23989
1.36402133333333,1.22025
1.36482133333333,1.20085
1.36562133333333,1.18168
1.36642133333333,1.16275
1.36722133333333,1.14406
1.36802133333333,1.12562
1.36882133333333,1.10742
1.36962133333333,1.08947
1.37042133333333,1.07177
1.37122133333333,1.05431
1.37202133333333,1.03711
1.37282133333333,1.02015
1.37362133333333,1.00344
1.37442133333333,0.98698
1.37522133333333,0.97076
1.37602133333333,0.95478
1.37682133333333,0.93904
1.37762133333333,0.92354
1.37842133333333,0.90827
1.37922133333333,0.89323
1.38002133333333,0.87841
1.38082133333333,0.86381
1.38162133333333,0.84941
1.38242133333333,0.83523
1.38322133333333,0.82124
1.38402133333333,0.80745
1.38482133333333,0.79385
1.38562133333333,0.78043
1.38642133333333,0.76719
1.38722133333333,0.75412
1.38802133333333,0.74121
1.38882133333333,0.72847
1.38962133333333,0.71588
1.39042133333333,0.70344
1.39122133333333,0.69114
1.39202133333333,0.67898
1.39282133333333,0.66695
1.39362133333333,0.65504
1.39442133333333,0.64325
1.39522133333333,0.63157
1.39602133333333,0.62
1.39682133333333,0.60853
1.39762133333333,0.59715
1.39842133333333,0.58585
1.39922133333333,0.57464
1.40002133333333,0.5635
1.40082133333333,0.55243
1.40162133333333,0.54143
1.40242133333333,0.5305
1.40322133333333,0.51962
1.40402133333333,0.50879
1.40482133333333,0.49802
1.40562133333333,0.48729
1.40642133333333,0.47662
1.40722133333333,0.46598
1.40802133333333,0.45539
1.40882133333333,0.44484
1.40962133333333,0.43433
1.41042133333333,0.42386
1.41122133333333,0.41342
1.41202133333333,0.40303
1.41282133333333,0.39268
1.41362133333333,0.38237
1.41442133333333,0.37211
1.41522133333333,0.36188
1.41602133333333,0.35171
1.41682133333333,0.34158
1.41762133333333,0.33149
1.41842133333333,0.32146
1.41922133333333,0.31148
1.42002133333333,0.30155
1.42082133333333,0.29169
1.42162133333333,0.28188
1.42242133333333,0.27215
1.42322133333333,0.26249
1.42402133333333,0.2529
1.42482133333333,0.2434
1.42562133333333,0.23399
1.42642133333333,0.22468
1.42722133333333,0.21547
1.42802133333333,0.20636
1.42882133333333,0.19737
1.42962133333333,0.18851
1.43042133333333,0.17977
1.43122133333333,0.17116
1.43202133333333,0.1627
1.43282133333333,0.15438
1.43362133333333,0.14621
1.43442133333333,0.13821
1.43522133333333,0.13037
1.43602133333333,0.1227
1.43682133333333,0.11522
1.43762133333333,0.10791
1.43842133333333,0.1008
1.43922133333333,0.09388
1.44002133333333,0.08716
1.44082133333333,0.08065
1.44162133333333,0.07436
1.44242133333333,0.06828
1.44322133333333,0.06244
1.44402133333333,0.05682
1.44482133333333,0.05143
1.44562133333333,0.04629
1.44642133333333,0.04139
1.44722133333333,0.03674
1.44802133333333,0.03234
1.44882133333333,0.0282
1.44962133333333,0.02432
1.45042133333333,0.0207
1.45122133333333,0.01736
1.45202133333333,0.01429
1.45282133333333,0.0115
1.45362133333333,0.00898
1.45442133333333,0.00675
1.45522133333333,0.00481
1.45602133333333,0.00315
1.45682133333333,0.00177
1.45762133333333,0.00069
1.45842133333333,-0.00012
1.45922133333333,-0.00064
1.46002133333333,-0.00087
